rank,score
533,0.61495
534,0.61498
535,0.61518
536,0.61561
537,0.61566
538,0.616
539,0.616
540,0.616
541,0.616
542,0.616
543,0.616
544,0.616
545,0.616
546,0.616
547,0.616
548,0.61631
549,0.61632
550,0.61634
551,0.61634
552,0.61634
553,0.61634
554,0.61634
555,0.61634
556,0.61634
557,0.61634
558,0.61634
559,0.61634
560,0.61634
561,0.61634
562,0.61634
563,0.61634
564,0.61634
565,0.61634
566,0.61634
567,0.61634
568,0.61634
569,0.61634
570,0.61634
571,0.61634
572,0.61634
573,0.61634
574,0.61634
575,0.61634
576,0.61634
577,0.61634
578,0.61634
579,0.61634
580,0.61634
581,0.61634
582,0.61634
583,0.61634
584,0.61634
585,0.61634
586,0.61634
587,0.61634
588,0.61634
589,0.61634
590,0.61634
591,0.61634
592,0.61634
593,0.61634
594,0.61634
595,0.61634
596,0.61634
597,0.61634
598,0.61634
599,0.61634
600,0.61634
601,0.61634
602,0.61634
603,0.61634
604,0.61634
605,0.61634
606,0.61634
607,0.61634
608,0.61634
609,0.61634
610,0.61634
611,0.61634
612,0.61634
613,0.61634
614,0.61634
615,0.61634
616,0.61634
617,0.61634
618,0.61634
619,0.61634
620,0.61634
621,0.61634
622,0.61634
623,0.61634
624,0.61634
625,0.61634
626,0.61634
627,0.61634
628,0.61634
629,0.61634
630,0.61634
631,0.61634
632,0.61634
633,0.61634
634,0.61634
635,0.61634
636,0.61634
637,0.61634
638,0.61634
639,0.61634
640,0.61634
641,0.61634
642,0.61634
643,0.61634
644,0.61634
645,0.61634
646,0.61634
647,0.61634
648,0.61634
649,0.61634
650,0.61634
651,0.61634
652,0.61634
653,0.61634
654,0.61634
655,0.61634
656,0.61634
657,0.61634
658,0.61634
659,0.61634
660,0.61634
661,0.61634
662,0.61634
663,0.61634
664,0.61634
665,0.61634
666,0.61634
667,0.61634
668,0.61634
669,0.61634
670,0.61634
671,0.61634
672,0.61634
673,0.61634
674,0.61634
675,0.61634
676,0.61634
677,0.61634
678,0.61634
679,0.61634
680,0.61634
681,0.61634
682,0.61634
683,0.61634
684,0.61634
685,0.61634
686,0.61634
687,0.61634
688,0.61634
689,0.61634
690,0.61634
691,0.61634
692,0.61634
693,0.61634
694,0.61634
695,0.61634
696,0.61634
697,0.61634
698,0.61634
699,0.61634
700,0.61634
701,0.61634
702,0.61634
703,0.61634
704,0.61634
705,0.61634
706,0.61634
707,0.61634
708,0.61634
709,0.61634
710,0.61634
711,0.61634
712,0.61634
713,0.61634
714,0.61634
715,0.61634
716,0.61634
717,0.61634
718,0.61634
719,0.61634
720,0.61634
721,0.61634
722,0.61634
723,0.61634
724,0.61634
725,0.61634
726,0.61634
727,0.61634
728,0.61634
729,0.61634
730,0.61634
731,0.61634
732,0.61634
733,0.61634
734,0.61634
735,0.61634
736,0.61634
737,0.61634
738,0.61634
739,0.61634
740,0.61634
741,0.61634
742,0.61634
743,0.61634
744,0.61634
745,0.61634
746,0.61634
747,0.61634
748,0.61634
749,0.61634
750,0.61634
751,0.61634
752,0.61634
753,0.61634
754,0.61634
755,0.61634
756,0.61634
757,0.61634
758,0.61634
759,0.61634
760,0.61634
761,0.61634
762,0.61634
763,0.61634
764,0.61634
765,0.61634
766,0.61634
767,0.61634
768,0.61634
769,0.61634
770,0.61634
771,0.61634
772,0.61634
773,0.61634
774,0.61634
775,0.61634
776,0.61634
777,0.61634
778,0.61634
779,0.61634
780,0.61634
781,0.61634
782,0.61634
783,0.61634
784,0.61634
785,0.61634
786,0.61634
787,0.61634
788,0.61634
789,0.61634
790,0.61634
791,0.61634
792,0.61634
793,0.61634
794,0.61634
795,0.61634
796,0.61634
797,0.61634
798,0.61634
799,0.61634
800,0.61634
801,0.61634
802,0.61634
803,0.61634
804,0.61634
805,0.61634
806,0.61634
807,0.61634
808,0.61634
809,0.61634
810,0.61634
811,0.61634
812,0.61634
813,0.61634
814,0.61634
815,0.61634
816,0.61634
817,0.61634
818,0.61634
819,0.61634
820,0.61634
821,0.61634
822,0.61634
823,0.61634
824,0.61634
825,0.61634
826,0.61634
827,0.61634
828,0.61634
829,0.61634
830,0.61634
831,0.61634
832,0.61634
833,0.61634
834,0.61634
835,0.61634
836,0.61634
837,0.61634
838,0.61634
839,0.61634
840,0.61634
841,0.61634
842,0.61634
843,0.61634
844,0.61634
845,0.61634
846,0.61634
847,0.61634
848,0.61634
849,0.61634
850,0.61634
851,0.61634
852,0.61634
853,0.61634
854,0.61634
855,0.61634
856,0.61634
857,0.61634
858,0.61634
859,0.61634
860,0.61634
861,0.61634
862,0.61634
863,0.61634
864,0.61634
865,0.61634
866,0.61634
867,0.61634
868,0.61634
869,0.61634
870,0.61634
871,0.61634
872,0.61634
873,0.61634
874,0.61634
875,0.61634
876,0.61634
877,0.61634
878,0.61634
879,0.61634
880,0.61634
881,0.61634
882,0.61634
883,0.61634
884,0.61634
885,0.61634
886,0.61634
887,0.61634
888,0.61673
889,0.61679
890,0.61694
891,0.62008
892,0.62016
893,0.62178
894,0.62751
895,0.62821
896,0.63483
897,0.63885
898,0.6408
899,0.64242
900,0.64885
901,0.64901
902,0.6527
903,0.66016
904,0.66783
905,0.66786
906,0.67094
907,0.6717
908,0.67307
909,0.67382
910,0.67385
911,0.67391
912,0.67442
913,0.67472
914,0.67501
915,0.67557
916,0.67559
917,0.676
918,0.6761
919,0.67628
920,0.67628
921,0.67696
922,0.67724
923,0.67727
924,0.67727
925,0.67734
926,0.67734
927,0.67734
928,0.67734
929,0.67734
930,0.67734
931,0.67734
932,0.67734
933,0.67734
934,0.67734
935,0.67734
936,0.67734
937,0.67734
938,0.67734
939,0.67734
940,0.67734
941,0.67734
942,0.67734
943,0.67734
944,0.67734
945,0.67734
946,0.67734
947,0.67734
948,0.67734
949,0.67734
950,0.67734
951,0.67734
952,0.67734
953,0.67734
954,0.67734
955,0.67734
956,0.67734
957,0.67734
958,0.67734
959,0.67734
960,0.67734
961,0.67734
962,0.67734
963,0.67734
964,0.67734
965,0.67734
966,0.67734
967,0.67734
968,0.67734
969,0.67734
970,0.67734
971,0.67734
972,0.67734
973,0.67734
974,0.67734
975,0.67734
976,0.67734
977,0.67734
978,0.67734
979,0.67734
980,0.67734
981,0.67739
982,0.67739
983,0.67758
984,0.67758
985,0.67759
986,0.67784
987,0.67788
988,0.67807
989,0.67825
990,0.67831
991,0.67847
992,0.6786
993,0.67863
994,0.67876
995,0.67882
996,0.67889
997,0.6789
998,0.67914
999,0.67917
1000,0.67926
1001,0.67929
1002,0.67937
1003,0.67938
1004,0.67938
1005,0.67938
1006,0.67938
1007,0.67938
1008,0.67938
1009,0.67938
1010,0.67938
1011,0.67938
1012,0.67938
1013,0.67938
1014,0.67938
1015,0.67938
1016,0.67938
1017,0.67938
1018,0.67938
1019,0.67938
1020,0.67938
1021,0.67938
1022,0.67938
1023,0.67938
1024,0.67938
1025,0.67938
1026,0.67938
1027,0.67938
1028,0.67938
1029,0.67938
1030,0.67938
1031,0.67938
1032,0.67938
1033,0.67938
1034,0.67938
1035,0.67938
1036,0.67938
1037,0.67938
1038,0.67938
1039,0.67938
1040,0.67938
1041,0.67938
1042,0.67938
1043,0.67938
1044,0.67938
1045,0.67938
1046,0.67938
1047,0.67938
1048,0.67938
1049,0.67938
1050,0.67938
1051,0.67938
1052,0.67938
1053,0.67938
1054,0.67938
1055,0.67938
1056,0.67951
1057,0.67955
1058,0.67955
1059,0.67955
1060,0.67956
1061,0.67963
1062,0.67967
1063,0.67967
1064,0.67968
1065,0.6797
1066,0.67972
1067,0.67973
1068,0.67977
1069,0.67977
1070,0.67977
1071,0.67977
1072,0.67977
1073,0.67977
1074,0.67977
1075,0.67977
1076,0.67977
1077,0.67977
1078,0.67977
1079,0.67977
1080,0.67977
1081,0.67977
1082,0.67977
1083,0.67977
1084,0.67977
1085,0.67977
1086,0.67977
1087,0.67977
1088,0.67977
1089,0.67977
1090,0.67977
1091,0.67977
1092,0.67977
1093,0.67981
1094,0.68005
1095,0.68007
1096,0.68007
1097,0.68013
1098,0.6803
1099,0.68033
1100,0.68034
1101,0.68034
1102,0.68034
1103,0.68034
1104,0.68034
1105,0.68034
1106,0.68034
1107,0.68034
1108,0.68034
1109,0.68034
1110,0.68034
1111,0.68034
1112,0.68034
1113,0.68034
1114,0.68034
1115,0.68047
1116,0.6805
1117,0.68054
1118,0.6806
1119,0.68079
1120,0.68086
1121,0.68087
1122,0.68087
1123,0.68087
1124,0.68087
1125,0.68087
1126,0.68087
1127,0.68087
1128,0.68087
1129,0.68087
1130,0.68087
1131,0.68087
1132,0.68087
1133,0.68087
1134,0.68087
1135,0.68087
1136,0.68087
1137,0.68087
1138,0.68087
1139,0.68087
1140,0.68087
1141,0.68087
1142,0.68087
1143,0.68087
1144,0.68087
1145,0.68087
1146,0.68087
1147,0.68087
1148,0.68087
1149,0.68087
1150,0.68087
1151,0.68087
1152,0.68087
1153,0.68087
1154,0.68087
1155,0.68087
1156,0.68087
1157,0.68087
1158,0.68087
1159,0.68087
1160,0.68087
1161,0.68089
1162,0.68114
1163,0.68115
1164,0.68116
1165,0.68124
1166,0.68131
1167,0.68131
1168,0.68141
1169,0.68174
1170,0.6819
1171,0.68211
1172,0.68277
1173,0.68277
1174,0.68277
1175,0.68277
1176,0.68277
1177,0.68277
1178,0.68277
1179,0.68277
1180,0.68277
1181,0.68277
1182,0.68277
1183,0.68277
1184,0.68277
1185,0.68277
1186,0.68277
1187,0.68277
1188,0.68277
1189,0.68277
1190,0.68277
1191,0.68277
1192,0.68277
1193,0.68277
1194,0.68281
1195,0.6832
1196,0.68364
1197,0.68416
1198,0.68416
1199,0.68416
1200,0.68416
1201,0.68416
1202,0.68416
1203,0.68416
1204,0.68416
1205,0.68416
1206,0.68416
1207,0.68416
1208,0.68416
1209,0.68416
1210,0.68417
1211,0.6843
1212,0.68441
1213,0.68446
1214,0.6846
1215,0.68467
1216,0.68471
1217,0.68489
1218,0.68499
1219,0.68587
1220,0.68634
1221,0.68705
1222,0.688
1223,0.68821
1224,0.68854
1225,0.68914
1226,0.68968
1227,0.68981
1228,0.69029
1229,0.6905
1230,0.69052
1231,0.69053
1232,0.69082
1233,0.69107
1234,0.69203
1235,0.69255
1236,0.69268
1237,0.6934
1238,0.69421
1239,0.69424
1240,0.69503
1241,0.69506
1242,0.69548
1243,0.69551
1244,0.69596
1245,0.69611
1246,0.6981
1247,0.69882
1248,0.69923
1249,0.70106
1250,0.70118
1251,0.70131
1252,0.70168
1253,0.702
1254,0.70293
1255,0.70409
1256,0.70417
1257,0.70417
1258,0.70433
1259,0.70439
1260,0.7044
1261,0.70508
1262,0.70619
1263,0.70622
1264,0.70643
1265,0.70677
1266,0.70719
1267,0.70724
1268,0.7076
1269,0.70761
1270,0.70868
1271,0.70888
1272,0.70935
1273,0.70947
1274,0.70955
1275,0.70964
1276,0.70982
1277,0.71004
1278,0.71018
1279,0.71036
1280,0.71189
1281,0.71198
1282,0.71232
1283,0.71252
1284,0.71264
1285,0.71277
1286,0.71326
1287,0.71326
1288,0.71326
1289,0.71326
1290,0.71326
1291,0.71326
1292,0.71326
1293,0.71326
1294,0.71326
1295,0.71326
1296,0.71408
1297,0.71564
1298,0.71602
1299,0.71602
1300,0.71602
1301,0.71682
1302,0.71691
1303,0.71691
1304,0.71691
1305,0.71691
1306,0.71703
1307,0.71725
1308,0.71808
1309,0.71939
1310,0.71948
1311,0.71948
1312,0.71948
1313,0.71948
1314,0.71962
1315,0.72005
1316,0.72099
1317,0.72099
1318,0.72099
1319,0.72203
1320,0.72894
1321,0.7297
1322,0.732
1323,0.7321
1324,0.73222
1325,0.73345
1326,0.734
1327,0.73468
1328,0.7348
1329,0.7348
1330,0.7348
1331,0.7348
1332,0.7348
1333,0.7348
1334,0.7348
1335,0.73613
1336,0.73819
1337,0.73834
1338,0.73942
1339,0.74022
1340,0.7405
1341,0.74127
1342,0.74155
1343,0.74189
1344,0.74203
1345,0.74311
1346,0.74311
1347,0.74334
1348,0.74334
1349,0.7438
1350,0.74401
1351,0.7447
1352,0.7447
1353,0.74494
1354,0.74537
1355,0.74537
1356,0.74537
1357,0.74537
1358,0.74537
1359,0.74537
1360,0.74537
1361,0.74537
1362,0.74537
1363,0.74537
1364,0.74537
1365,0.74588
1366,0.74588
1367,0.74591
1368,0.74612
1369,0.74613
1370,0.74613
1371,0.74613
1372,0.74613
1373,0.74613
1374,0.74613
1375,0.74613
1376,0.74613
1377,0.74613
1378,0.74613
1379,0.74613
1380,0.74613
1381,0.74613
1382,0.74613
1383,0.74613
1384,0.74613
1385,0.74613
1386,0.74613
1387,0.74613
1388,0.74613
1389,0.74613
1390,0.74613
1391,0.74613
1392,0.74613
1393,0.74613
1394,0.74613
1395,0.74613
1396,0.74613
1397,0.74613
1398,0.74613
1399,0.74613
1400,0.74613
1401,0.74613
1402,0.74613
1403,0.74613
1404,0.74613
1405,0.74613
1406,0.74613
1407,0.74613
1408,0.74613
1409,0.74613
1410,0.74613
1411,0.74613
1412,0.74613
1413,0.74613
1414,0.74613
1415,0.74613
1416,0.74613
1417,0.74613
1418,0.74613
1419,0.74613
1420,0.74613
1421,0.74613
1422,0.74613
1423,0.74613
1424,0.74613
1425,0.74613
1426,0.74613
1427,0.74613
1428,0.74613
1429,0.74613
1430,0.74613
1431,0.74613
1432,0.74613
1433,0.74613
1434,0.74706
1435,0.74735
1436,0.74759
1437,0.74759
1438,0.74759
1439,0.74759
1440,0.74759
1441,0.74759
1442,0.74759
1443,0.74759
1444,0.74759
1445,0.74759
1446,0.74759
1447,0.74821
1448,0.7484
1449,0.7484
1450,0.7484
1451,0.7484
1452,0.7484
1453,0.7484
1454,0.7484
1455,0.7502
1456,0.7502
1457,0.7502
1458,0.7502
1459,0.7502
1460,0.7502
1461,0.7502
1462,0.7502
1463,0.7502
1464,0.7502
1465,0.7502
1466,0.7502
1467,0.7502
1468,0.7502
1469,0.7502
1470,0.7502
1471,0.7502
1472,0.7502
1473,0.7502
1474,0.7502
1475,0.7502
1476,0.7502
1477,0.7502
1478,0.7502
1479,0.7502
1480,0.7502
1481,0.7502
1482,0.7502
1483,0.7502
1484,0.7502
1485,0.7502
1486,0.7502
1487,0.7502
1488,0.7502
1489,0.7502
1490,0.7502
1491,0.7502
1492,0.75036
1493,0.75065
1494,0.75097
1495,0.75284
1496,0.75296
1497,0.75309
1498,0.75359
1499,0.75391
1500,0.75868
1501,0.75868
1502,0.75868
1503,0.75868
1504,0.75868
1505,0.75868
1506,0.75868
1507,0.75868
1508,0.75868
1509,0.75868
1510,0.75868
1511,0.75868
1512,0.75868
1513,0.75868
1514,0.75868
1515,0.75868
1516,0.75868
1517,0.75868
1518,0.75868
1519,0.75868
1520,0.75868
1521,0.75868
1522,0.76053
1523,0.76078
1524,0.76111
1525,0.76148
1526,0.76148
1527,0.76148
1528,0.76148
1529,0.76165
1530,0.7619
1531,0.76248
1532,0.76248
1533,0.76248
1534,0.76696
1535,0.76784
1536,0.76948
1537,0.77023
1538,0.77051
1539,0.7709
1540,0.77132
1541,0.77141
1542,0.77324
1543,0.77524
1544,0.77532
1545,0.78112
1546,0.78261
1547,0.78272
1548,0.78276
1549,0.78367
1550,0.78425
1551,0.78425
1552,0.78425
1553,0.78425
1554,0.78425
1555,0.78425
1556,0.78425
1557,0.78425
1558,0.78425
1559,0.78425
1560,0.78425
1561,0.78425
1562,0.78425
1563,0.78425
1564,0.78425
1565,0.78425
1566,0.79348
1567,0.79348
1568,0.79348
1569,0.79348
1570,0.79868
1571,0.80378
1572,0.80378
1573,0.80378
1574,0.80378
1575,0.80444
1576,0.80444
1577,0.80444
1578,0.80835
1579,0.81224
1580,0.81552
1581,0.81889
1582,0.81889
1583,0.81889
1584,0.81889
1585,0.81889
1586,0.81889
1587,0.81889
1588,0.81889
1589,0.81889
1590,0.82349
1591,0.82349
1592,0.83162
1593,0.83683
1594,0.8492
1595,0.85112
1596,0.87054
1597,0.87061
1598,0.87861
1599,0.87951
1600,0.88184
1601,0.88692
1602,0.892
1603,0.892
1604,0.892
1605,0.892
1606,0.892
1607,0.892
1608,0.892
1609,0.892
1610,0.892
1611,0.90059
1612,0.93845
1613,0.95162
1614,0.95333
1615,0.96663
1616,0.99041
1617,0.99102
1618,1.01815
1619,1.02104
1620,1.02104
1621,1.02729
1622,1.0917
1623,1.0917
1624,1.0917
1625,1.11238
1626,1.15035
1627,1.15076
1628,1.15198
1629,1.15488
1630,1.16564
1631,1.19269
1632,1.19684
1633,1.20484
1634,1.22889
1635,1.22908
1636,1.23216
1637,1.23348
1638,1.24066
1639,1.25846
1640,1.26176
1641,1.26193
1642,1.26415
1643,1.26415
1644,1.26415
1645,1.26415
1646,1.26415
1647,1.26415
1648,1.26606
1649,1.26723
1650,1.26767
1651,1.2681
1652,1.27119
1653,1.2787
1654,1.28996
1655,1.31148
1656,1.31546
1657,1.31681
1658,1.3274
1659,1.33185
1660,1.33322
1661,1.33402
1662,1.33405
1663,1.33475
1664,1.33476
1665,1.33493
1666,1.33677
1667,1.33811
1668,1.33856
1669,1.33928
1670,1.34017
1671,1.34026
1672,1.34071
1673,1.34082
1674,1.34112
1675,1.3414
1676,1.34174
1677,1.34178
1678,1.34249
1679,1.34261
1680,1.3427
1681,1.3428
1682,1.34292
1683,1.34371
1684,1.3438
1685,1.3442
1686,1.34421
1687,1.34443
1688,1.34448
1689,1.34457
1690,1.34462
1691,1.34467
1692,1.34487
1693,1.34502
1694,1.3453
1695,1.3453
1696,1.34531
1697,1.34542
1698,1.34543
1699,1.34553
1700,1.34578
1701,1.34605
1702,1.34609
1703,1.34624
1704,1.34626
1705,1.34632
1706,1.34635
1707,1.34644
1708,1.34649
1709,1.34651
1710,1.34651
1711,1.34651
1712,1.34676
1713,1.34683
1714,1.34688
1715,1.3469
1716,1.3469
1717,1.3469
1718,1.34693
1719,1.34699
1720,1.34699
1721,1.347
1722,1.34704
1723,1.3472
1724,1.34727
1725,1.34737
1726,1.34749
1727,1.34779
1728,1.34809
1729,1.34819
1730,1.34821
1731,1.34826
1732,1.34827
1733,1.34837
1734,1.34842
1735,1.34845
1736,1.34849
1737,1.34861
1738,1.34872
1739,1.34872
1740,1.34872
1741,1.34872
1742,1.34872
1743,1.34872
1744,1.34872
1745,1.34872
1746,1.34872
1747,1.34872
1748,1.34872
1749,1.34872
1750,1.34872
1751,1.34872
1752,1.34872
1753,1.34872
1754,1.34872
1755,1.34872
1756,1.34872
1757,1.34872
1758,1.34872
1759,1.34872
1760,1.34872
1761,1.34872
1762,1.34872
1763,1.34872
1764,1.34872
1765,1.34872
1766,1.34872
1767,1.34872
1768,1.34874
1769,1.34876
1770,1.34877
1771,1.34878
1772,1.34878
1773,1.3489
1774,1.34932
1775,1.34945
1776,1.34952
1777,1.34967
1778,1.3498
1779,1.34985
1780,1.34986
1781,1.34992
1782,1.34999
1783,1.35027
1784,1.3503
1785,1.35042
1786,1.35051
1787,1.35061
1788,1.35064
1789,1.3507
1790,1.35073
1791,1.35074
1792,1.35082
1793,1.35083
1794,1.35095
1795,1.351
1796,1.3512
1797,1.35126
1798,1.3513
1799,1.35132
1800,1.3514
1801,1.35142
1802,1.35147
1803,1.35147
1804,1.35147
1805,1.35147
1806,1.35147
1807,1.35147
1808,1.35147
1809,1.35149
1810,1.35152
1811,1.35161
1812,1.35172
1813,1.35172
1814,1.35173
1815,1.35185
1816,1.35194
1817,1.35195
1818,1.35209
1819,1.3522
1820,1.35221
1821,1.35227
1822,1.35229
1823,1.3523
1824,1.35235
1825,1.35244
1826,1.35244
1827,1.35264
1828,1.35274
1829,1.35277
1830,1.35279
1831,1.35282
1832,1.35282
1833,1.35284
1834,1.35288
1835,1.35288
1836,1.35292
1837,1.35293
1838,1.35322
1839,1.35325
1840,1.3533
1841,1.35335
1842,1.35336
1843,1.35348
1844,1.35351
1845,1.35352
1846,1.3536
1847,1.35374
1848,1.35378
1849,1.35386
1850,1.35391
1851,1.35391
1852,1.35392
1853,1.35403
1854,1.35403
1855,1.35403
1856,1.35406
1857,1.35408
1858,1.3541
1859,1.3541
1860,1.3542
1861,1.35422
1862,1.35422
1863,1.35424
1864,1.35427
1865,1.35431
1866,1.35435
1867,1.35441
1868,1.35443
1869,1.35447
1870,1.35449
1871,1.35454
1872,1.35454
1873,1.35454
1874,1.35454
1875,1.35454
1876,1.35454
1877,1.35454
