rank,score
427,0.55393
428,0.55397
429,0.554
430,0.55401
431,0.55404
432,0.55406
433,0.55408
434,0.55413
435,0.5543
436,0.55436
437,0.55437
438,0.55437
439,0.55455
440,0.55459
441,0.5546
442,0.55464
443,0.55465
444,0.55472
445,0.55478
446,0.55484
447,0.55494
448,0.55494
449,0.55495
450,0.55495
451,0.55497
452,0.55497
453,0.55517
454,0.55525
455,0.55526
456,0.55526
457,0.55528
458,0.55528
459,0.55528
460,0.55528
461,0.55533
462,0.55538
463,0.55541
464,0.55541
465,0.55544
466,0.55544
467,0.55546
468,0.55547
469,0.5555
470,0.55568
471,0.55574
472,0.55589
473,0.55592
474,0.55596
475,0.55597
476,0.55598
477,0.55617
478,0.55617
479,0.55617
480,0.55617
481,0.55617
482,0.55617
483,0.55622
484,0.55631
485,0.5564
486,0.55641
487,0.5565
488,0.55651
489,0.55668
490,0.55669
491,0.55676
492,0.55689
493,0.55694
494,0.55698
495,0.55702
496,0.55707
497,0.55787
498,0.55791
499,0.558
500,0.55831
501,0.55837
502,0.55848
503,0.55858
504,0.55869
505,0.55883
506,0.55915
507,0.55994
508,0.56008
509,0.56008
510,0.56009
511,0.56029
512,0.56035
513,0.5607
514,0.56179
515,0.56258
516,0.56291
517,0.5633
518,0.56362
519,0.56382
520,0.56386
521,0.56388
522,0.56389
523,0.56452
524,0.56469
525,0.56478
526,0.56489
527,0.56506
528,0.56516
529,0.56584
530,0.56584
531,0.56584
532,0.56584
533,0.56584
534,0.56584
535,0.56584
536,0.56584
537,0.56584
538,0.56584
539,0.56584
540,0.56584
541,0.56584
542,0.56584
543,0.56584
544,0.56584
545,0.56584
546,0.56584
547,0.56584
548,0.56584
549,0.56584
550,0.56584
551,0.56584
552,0.56584
553,0.56584
554,0.56584
555,0.56584
556,0.56584
557,0.56584
558,0.56584
559,0.56584
560,0.56584
561,0.56584
562,0.56584
563,0.56584
564,0.56584
565,0.56584
566,0.56584
567,0.56584
568,0.56584
569,0.56584
570,0.56584
571,0.56584
572,0.56584
573,0.56584
574,0.56584
575,0.56584
576,0.56584
577,0.56584
578,0.56601
579,0.56612
580,0.56642
581,0.56649
582,0.56662
583,0.56667
584,0.56671
585,0.56674
586,0.56692
587,0.56699
588,0.56703
589,0.56713
590,0.5674
591,0.56756
592,0.56892
593,0.56962
594,0.56972
595,0.56972
596,0.56972
597,0.56972
598,0.56972
599,0.56972
600,0.56972
601,0.56972
602,0.56972
603,0.56973
604,0.57017
605,0.57017
606,0.5702
607,0.57021
608,0.57021
609,0.57021
610,0.57021
611,0.57021
612,0.57021
613,0.57021
614,0.57021
615,0.57021
616,0.57021
617,0.57021
618,0.57021
619,0.57021
620,0.57021
621,0.57021
622,0.57021
623,0.57021
624,0.57021
625,0.57021
626,0.57021
627,0.57021
628,0.57021
629,0.57021
630,0.57021
631,0.57021
632,0.57021
633,0.57021
634,0.57021
635,0.57021
636,0.57021
637,0.57021
638,0.57021
639,0.57021
640,0.57021
641,0.57021
642,0.57021
643,0.57021
644,0.57021
645,0.57021
646,0.57021
647,0.57021
648,0.57021
649,0.57021
650,0.57021
651,0.57021
652,0.57021
653,0.57021
654,0.57021
655,0.57021
656,0.57021
657,0.57021
658,0.57021
659,0.57021
660,0.57021
661,0.57021
662,0.57021
663,0.57021
664,0.57021
665,0.57021
666,0.57021
667,0.57021
668,0.57021
669,0.57021
670,0.57021
671,0.57021
672,0.57021
673,0.57021
674,0.57021
675,0.57021
676,0.57021
677,0.57021
678,0.57021
679,0.57021
680,0.57021
681,0.57021
682,0.57021
683,0.57021
684,0.57021
685,0.57021
686,0.57021
687,0.57021
688,0.57021
689,0.57021
690,0.57021
691,0.57021
692,0.57021
693,0.57021
694,0.57021
695,0.57021
696,0.57021
697,0.57021
698,0.57021
699,0.57021
700,0.57021
701,0.57021
702,0.57021
703,0.57021
704,0.57021
705,0.57021
706,0.57021
707,0.57021
708,0.57021
709,0.57021
710,0.57021
711,0.57021
712,0.57021
713,0.57021
714,0.57021
715,0.57021
716,0.57021
717,0.57021
718,0.57021
719,0.57021
720,0.57021
721,0.57021
722,0.57021
723,0.57021
724,0.57021
725,0.57021
726,0.57021
727,0.57021
728,0.57021
729,0.57021
730,0.57021
731,0.57021
732,0.57021
733,0.57021
734,0.57021
735,0.57021
736,0.57021
737,0.57021
738,0.57021
739,0.57021
740,0.57021
741,0.57021
742,0.57021
743,0.57021
744,0.57021
745,0.57021
746,0.57021
747,0.57021
748,0.57021
749,0.57021
750,0.57021
751,0.57021
752,0.57021
753,0.57021
754,0.57021
755,0.57021
756,0.57021
757,0.57021
758,0.57021
759,0.57021
760,0.57021
761,0.57021
762,0.57021
763,0.57021
764,0.57021
765,0.57021
766,0.57021
767,0.57021
768,0.57021
769,0.57021
770,0.57021
771,0.57021
772,0.57021
773,0.57021
774,0.57021
775,0.57021
776,0.57021
777,0.57021
778,0.57021
779,0.57021
780,0.57021
781,0.57021
782,0.57021
783,0.57021
784,0.57021
785,0.57021
786,0.57021
787,0.57021
788,0.57021
789,0.57021
790,0.57021
791,0.57021
792,0.57021
793,0.57021
794,0.57021
795,0.57021
796,0.57021
797,0.57021
798,0.57021
799,0.57021
800,0.57021
801,0.57021
802,0.57021
803,0.57021
804,0.57021
805,0.57021
806,0.57021
807,0.57021
808,0.57021
809,0.57021
810,0.57021
811,0.57021
812,0.57021
813,0.57021
814,0.57021
815,0.57021
816,0.57021
817,0.57021
818,0.57021
819,0.57021
820,0.57021
821,0.57021
822,0.57021
823,0.57021
824,0.57021
825,0.57021
826,0.57021
827,0.57021
828,0.57021
829,0.57021
830,0.57021
831,0.57021
832,0.57021
833,0.57021
834,0.57021
835,0.57021
836,0.57021
837,0.57021
838,0.57021
839,0.57021
840,0.57021
841,0.57021
842,0.57021
843,0.57021
844,0.57021
845,0.57021
846,0.57021
847,0.57021
848,0.57021
849,0.57021
850,0.57021
851,0.57021
852,0.57021
853,0.57021
854,0.57021
855,0.57021
856,0.57021
857,0.57021
858,0.57021
859,0.57021
860,0.57021
861,0.57021
862,0.57021
863,0.57021
864,0.57021
865,0.57021
866,0.57021
867,0.57021
868,0.57021
869,0.57021
870,0.57021
871,0.57021
872,0.57021
873,0.57021
874,0.57021
875,0.57021
876,0.57021
877,0.57021
878,0.57021
879,0.57021
880,0.57021
881,0.57021
882,0.57021
883,0.57021
884,0.57021
885,0.57021
886,0.57021
887,0.57021
888,0.57021
889,0.57021
890,0.57021
891,0.57021
892,0.57021
893,0.57021
894,0.57021
895,0.57021
896,0.57021
897,0.57021
898,0.57021
899,0.57021
900,0.57021
901,0.57021
902,0.57021
903,0.57021
904,0.57021
905,0.57021
906,0.57021
907,0.57021
908,0.57021
909,0.57021
910,0.57021
911,0.57021
912,0.57021
913,0.57021
914,0.57021
915,0.57021
916,0.57021
917,0.5703
918,0.57078
919,0.57577
920,0.5897
921,0.5987
922,0.60501
923,0.61248
924,0.61539
925,0.61569
926,0.62011
927,0.6204
928,0.62379
929,0.62568
930,0.62736
931,0.62772
932,0.6292
933,0.62946
934,0.62999
935,0.63088
936,0.63351
937,0.63351
938,0.63443
939,0.63505
940,0.63557
941,0.63557
942,0.63564
943,0.63599
944,0.63606
945,0.63622
946,0.63624
947,0.63624
948,0.63624
949,0.63632
950,0.63632
951,0.63632
952,0.63632
953,0.63632
954,0.63632
955,0.63632
956,0.63632
957,0.63632
958,0.63632
959,0.63632
960,0.63632
961,0.63632
962,0.63632
963,0.63632
964,0.63632
965,0.63632
966,0.63632
967,0.63632
968,0.63632
969,0.63632
970,0.63632
971,0.63632
972,0.63632
973,0.63632
974,0.63632
975,0.63632
976,0.63632
977,0.63632
978,0.63632
979,0.63632
980,0.63632
981,0.63632
982,0.63632
983,0.63632
984,0.63632
985,0.63632
986,0.63632
987,0.63632
988,0.63632
989,0.63632
990,0.63632
991,0.63632
992,0.63632
993,0.63632
994,0.63632
995,0.63632
996,0.63632
997,0.63632
998,0.63632
999,0.63632
1000,0.63632
1001,0.63632
1002,0.63632
1003,0.63632
1004,0.63636
1005,0.63637
1006,0.63638
1007,0.63643
1008,0.63643
1009,0.63645
1010,0.63645
1011,0.63645
1012,0.63645
1013,0.63645
1014,0.63645
1015,0.63645
1016,0.63645
1017,0.63645
1018,0.63645
1019,0.63645
1020,0.63645
1021,0.63645
1022,0.63645
1023,0.63645
1024,0.63645
1025,0.63645
1026,0.63645
1027,0.63645
1028,0.63645
1029,0.63645
1030,0.63645
1031,0.63645
1032,0.63645
1033,0.63645
1034,0.63645
1035,0.63645
1036,0.63645
1037,0.63645
1038,0.63645
1039,0.63645
1040,0.63645
1041,0.63645
1042,0.63645
1043,0.63645
1044,0.63645
1045,0.63645
1046,0.63645
1047,0.63645
1048,0.63645
1049,0.63645
1050,0.63645
1051,0.63645
1052,0.63645
1053,0.63645
1054,0.63645
1055,0.63645
1056,0.63645
1057,0.63645
1058,0.63645
1059,0.63645
1060,0.63645
1061,0.63651
1062,0.63656
1063,0.6366
1064,0.63662
1065,0.63665
1066,0.63666
1067,0.63668
1068,0.63668
1069,0.63679
1070,0.6368
1071,0.63687
1072,0.63687
1073,0.63687
1074,0.63687
1075,0.63687
1076,0.63687
1077,0.63687
1078,0.63687
1079,0.63687
1080,0.63687
1081,0.63687
1082,0.63687
1083,0.63687
1084,0.63687
1085,0.63687
1086,0.63687
1087,0.63687
1088,0.63687
1089,0.63687
1090,0.63687
1091,0.63687
1092,0.63687
1093,0.63687
1094,0.63687
1095,0.63687
1096,0.63687
1097,0.63688
1098,0.63688
1099,0.63688
1100,0.63709
1101,0.6372
1102,0.63729
1103,0.6373
1104,0.63732
1105,0.63736
1106,0.63737
1107,0.63743
1108,0.63743
1109,0.63743
1110,0.63743
1111,0.63743
1112,0.63743
1113,0.63743
1114,0.63743
1115,0.63743
1116,0.63743
1117,0.63743
1118,0.63743
1119,0.63743
1120,0.63743
1121,0.63743
1122,0.63743
1123,0.63743
1124,0.63743
1125,0.63743
1126,0.63743
1127,0.63743
1128,0.63743
1129,0.63743
1130,0.63743
1131,0.63743
1132,0.63743
1133,0.63743
1134,0.63743
1135,0.63743
1136,0.63743
1137,0.63743
1138,0.63743
1139,0.63743
1140,0.63743
1141,0.63743
1142,0.63743
1143,0.63743
1144,0.63743
1145,0.63743
1146,0.63743
1147,0.63744
1148,0.63744
1149,0.63744
1150,0.63744
1151,0.63744
1152,0.63744
1153,0.63744
1154,0.63744
1155,0.63744
1156,0.63744
1157,0.63744
1158,0.63744
1159,0.63744
1160,0.63744
1161,0.63769
1162,0.63769
1163,0.63778
1164,0.63784
1165,0.63784
1166,0.63792
1167,0.638
1168,0.63805
1169,0.63806
1170,0.63808
1171,0.63814
1172,0.63814
1173,0.63814
1174,0.63815
1175,0.63817
1176,0.63836
1177,0.6384
1178,0.6385
1179,0.63856
1180,0.63856
1181,0.63863
1182,0.63863
1183,0.63863
1184,0.63863
1185,0.63863
1186,0.63863
1187,0.63863
1188,0.63863
1189,0.63863
1190,0.63863
1191,0.63863
1192,0.63863
1193,0.63863
1194,0.63863
1195,0.63863
1196,0.63863
1197,0.63863
1198,0.63863
1199,0.63863
1200,0.63863
1201,0.63863
1202,0.63878
1203,0.63883
1204,0.63885
1205,0.63886
1206,0.63894
1207,0.63921
1208,0.6393
1209,0.63933
1210,0.6396
1211,0.6396
1212,0.6396
1213,0.6396
1214,0.6396
1215,0.6396
1216,0.6396
1217,0.6396
1218,0.6396
1219,0.6396
1220,0.6396
1221,0.6396
1222,0.6396
1223,0.63961
1224,0.63961
1225,0.63968
1226,0.64018
1227,0.64022
1228,0.64048
1229,0.64053
1230,0.64053
1231,0.64061
1232,0.64067
1233,0.64098
1234,0.64129
1235,0.6415
1236,0.64187
1237,0.64189
1238,0.64201
1239,0.64245
1240,0.64249
1241,0.6425
1242,0.64254
1243,0.64333
1244,0.64357
1245,0.64411
1246,0.64427
1247,0.64449
1248,0.64514
1249,0.64596
1250,0.64657
1251,0.64662
1252,0.64884
1253,0.64903
1254,0.65008
1255,0.65013
1256,0.6502
1257,0.65042
1258,0.65045
1259,0.65111
1260,0.65131
1261,0.65152
1262,0.6527
1263,0.65307
1264,0.65369
1265,0.65473
1266,0.65646
1267,0.65701
1268,0.65729
1269,0.65765
1270,0.65767
1271,0.65802
1272,0.65805
1273,0.65851
1274,0.65856
1275,0.65866
1276,0.65895
1277,0.65898
1278,0.66125
1279,0.66159
1280,0.66226
1281,0.66241
1282,0.66339
1283,0.66339
1284,0.66339
1285,0.66339
1286,0.66339
1287,0.66339
1288,0.66339
1289,0.66339
1290,0.66339
1291,0.66339
1292,0.66339
1293,0.66371
1294,0.66433
1295,0.66435
1296,0.66471
1297,0.66471
1298,0.66471
1299,0.66471
1300,0.6657
1301,0.66603
1302,0.66622
1303,0.66662
1304,0.6669
1305,0.66696
1306,0.66771
1307,0.66863
1308,0.66863
1309,0.66863
1310,0.66863
1311,0.66961
1312,0.66967
1313,0.67007
1314,0.67033
1315,0.67046
1316,0.67069
1317,0.67085
1318,0.67085
1319,0.67085
1320,0.67089
1321,0.67089
1322,0.67089
1323,0.67089
1324,0.67089
1325,0.67097
1326,0.67235
1327,0.67319
1328,0.67407
1329,0.67433
1330,0.67524
1331,0.6753
1332,0.6753
1333,0.6753
1334,0.6753
1335,0.6753
1336,0.6753
1337,0.6753
1338,0.6753
1339,0.67613
1340,0.67626
1341,0.67649
1342,0.67707
1343,0.67925
1344,0.67936
1345,0.68048
1346,0.6814
1347,0.68156
1348,0.68156
1349,0.68245
1350,0.68245
1351,0.6825
1352,0.68304
1353,0.6832
1354,0.68357
1355,0.68357
1356,0.68357
1357,0.68357
1358,0.68357
1359,0.68357
1360,0.68357
1361,0.68357
1362,0.68357
1363,0.68357
1364,0.68357
1365,0.68357
1366,0.68357
1367,0.68357
1368,0.68388
1369,0.68388
1370,0.68491
1371,0.6877
1372,0.6877
1373,0.68798
1374,0.68834
1375,0.68858
1376,0.68858
1377,0.68858
1378,0.68858
1379,0.68858
1380,0.68858
1381,0.68858
1382,0.68858
1383,0.68858
1384,0.68858
1385,0.68858
1386,0.68862
1387,0.69217
1388,0.69217
1389,0.69217
1390,0.69217
1391,0.69217
1392,0.69217
1393,0.69217
1394,0.69217
1395,0.69256
1396,0.69426
1397,0.69507
1398,0.69508
1399,0.69508
1400,0.69508
1401,0.69508
1402,0.69508
1403,0.69508
1404,0.69508
1405,0.69508
1406,0.69508
1407,0.69508
1408,0.69508
1409,0.69508
1410,0.69508
1411,0.69508
1412,0.69508
1413,0.69508
1414,0.69508
1415,0.69508
1416,0.69508
1417,0.69508
1418,0.69508
1419,0.69508
1420,0.69508
1421,0.69508
1422,0.69537
1423,0.69537
1424,0.69537
1425,0.69537
1426,0.69537
1427,0.69537
1428,0.69537
1429,0.69537
1430,0.69537
1431,0.69537
1432,0.69537
1433,0.69537
1434,0.69537
1435,0.69537
1436,0.69537
1437,0.69537
1438,0.69537
1439,0.69537
1440,0.69537
1441,0.69537
1442,0.69537
1443,0.69537
1444,0.69537
1445,0.69537
1446,0.69537
1447,0.69537
1448,0.69537
1449,0.69537
1450,0.69537
1451,0.69537
1452,0.69537
1453,0.69537
1454,0.69537
1455,0.69537
1456,0.69537
1457,0.69537
1458,0.69537
1459,0.69537
1460,0.69537
1461,0.69537
1462,0.69537
1463,0.69537
1464,0.69537
1465,0.69537
1466,0.69537
1467,0.69537
1468,0.69537
1469,0.69537
1470,0.69537
1471,0.69537
1472,0.69537
1473,0.69537
1474,0.69537
1475,0.69537
1476,0.69537
1477,0.69537
1478,0.69537
1479,0.69537
1480,0.69537
1481,0.69537
1482,0.69537
1483,0.69559
1484,0.69578
1485,0.69578
1486,0.69864
1487,0.69871
1488,0.69871
1489,0.69871
1490,0.69871
1491,0.69871
1492,0.69871
1493,0.69871
1494,0.69871
1495,0.69871
1496,0.69871
1497,0.69871
1498,0.69871
1499,0.69871
1500,0.69871
1501,0.69871
1502,0.69871
1503,0.69871
1504,0.69871
1505,0.69871
1506,0.69871
1507,0.69871
1508,0.69871
1509,0.69871
1510,0.69871
1511,0.69871
1512,0.69871
1513,0.69871
1514,0.69871
1515,0.69871
1516,0.69871
1517,0.69871
1518,0.69871
1519,0.69871
1520,0.69871
1521,0.69871
1522,0.69871
1523,0.69872
1524,0.70103
1525,0.70109
1526,0.70119
1527,0.70119
1528,0.70208
1529,0.70303
1530,0.70304
1531,0.70399
1532,0.70405
1533,0.70405
1534,0.70405
1535,0.70528
1536,0.70882
1537,0.7092
1538,0.71029
1539,0.71251
1540,0.71434
1541,0.71559
1542,0.71928
1543,0.72044
1544,0.72404
1545,0.72442
1546,0.72931
1547,0.73074
1548,0.73102
1549,0.73365
1550,0.73389
1551,0.7376
1552,0.73826
1553,0.73855
1554,0.73855
1555,0.7394
1556,0.7394
1557,0.7394
1558,0.7394
1559,0.7394
1560,0.7394
1561,0.7394
1562,0.7394
1563,0.7394
1564,0.7394
1565,0.7394
1566,0.7394
1567,0.7394
1568,0.7394
1569,0.7394
1570,0.74292
1571,0.74805
1572,0.75122
1573,0.75263
1574,0.7547
1575,0.7547
1576,0.7547
1577,0.7547
1578,0.75669
1579,0.75669
1580,0.75669
1581,0.75669
1582,0.75748
1583,0.75767
1584,0.75767
1585,0.75767
1586,0.75949
1587,0.76113
1588,0.76203
1589,0.76334
1590,0.76527
1591,0.76888
1592,0.77268
1593,0.7778
1594,0.77975
1595,0.77975
1596,0.77975
1597,0.77975
1598,0.77975
1599,0.77975
1600,0.77975
1601,0.77975
1602,0.77975
1603,0.78306
1604,0.78602
1605,0.78636
1606,0.78636
1607,0.78683
1608,0.79054
1609,0.7943
1610,0.79799
1611,0.80587
1612,0.80792
1613,0.81009
1614,0.82168
1615,0.82724
1616,0.8345
1617,0.8384
1618,0.8384
1619,0.8384
1620,0.8384
1621,0.8384
1622,0.8384
1623,0.8384
1624,0.8384
1625,0.85018
1626,0.85922
1627,0.88182
1628,0.89352
1629,0.90815
1630,0.9242
1631,0.94089
1632,0.94221
1633,0.9513
1634,0.96465
1635,1.04936
1636,1.0552
1637,1.07555
1638,1.07555
1639,1.14985
1640,1.15883
1641,1.15883
1642,1.15883
1643,1.17761
1644,1.17895
1645,1.17922
1646,1.17974
1647,1.2068
1648,1.21005
1649,1.27774
1650,1.28202
1651,1.29158
1652,1.29227
1653,1.29571
1654,1.30004
1655,1.30381
1656,1.30798
1657,1.31016
1658,1.31016
1659,1.31016
1660,1.31016
1661,1.31016
1662,1.31016
1663,1.3144
1664,1.31693
1665,1.31719
1666,1.31719
1667,1.32592
1668,1.33772
1669,1.35435
1670,1.356
1671,1.36591
1672,1.36703
1673,1.36777
1674,1.37035
1675,1.3705
1676,1.37078
1677,1.37078
1678,1.37112
1679,1.37119
1680,1.37255
1681,1.37318
1682,1.37323
1683,1.3746
1684,1.37475
1685,1.37567
1686,1.376
1687,1.37845
1688,1.37944
1689,1.37989
1690,1.37995
1691,1.38009
1692,1.38021
1693,1.38021
1694,1.38021
1695,1.38021
1696,1.38021
1697,1.38021
1698,1.38025
1699,1.38043
1700,1.38056
1701,1.38074
1702,1.38075
1703,1.38101
1704,1.38112
1705,1.38141
1706,1.38146
1707,1.38172
1708,1.38172
1709,1.38176
1710,1.38179
1711,1.38191
1712,1.38201
1713,1.38219
1714,1.38225
1715,1.3823
1716,1.38263
1717,1.3827
1718,1.38271
1719,1.38274
1720,1.38285
1721,1.38325
1722,1.38369
1723,1.38381
1724,1.38385
1725,1.38397
1726,1.38397
1727,1.38397
1728,1.384
1729,1.38409
1730,1.38414
1731,1.38419
1732,1.38431
1733,1.38431
1734,1.38434
1735,1.38452
1736,1.3846
1737,1.38466
1738,1.38485
1739,1.38502
1740,1.38516
1741,1.38533
1742,1.38571
1743,1.38572
1744,1.38577
1745,1.38618
1746,1.38623
1747,1.38663
1748,1.38683
1749,1.38707
1750,1.38727
1751,1.38727
1752,1.38727
1753,1.38727
1754,1.38727
1755,1.38727
1756,1.38727
1757,1.38727
1758,1.38727
1759,1.38727
1760,1.38727
1761,1.38727
1762,1.38727
1763,1.38727
1764,1.38727
1765,1.38727
1766,1.38727
1767,1.38727
1768,1.38727
1769,1.38727
1770,1.38727
1771,1.38727
1772,1.38727
1773,1.38727
1774,1.38727
1775,1.38727
1776,1.38733
1777,1.38733
1778,1.38737
1779,1.38766
1780,1.38794
1781,1.38813
1782,1.3884
1783,1.38842
1784,1.38869
1785,1.38874
1786,1.38876
1787,1.38885
1788,1.38891
1789,1.38895
1790,1.389
1791,1.38908
1792,1.38909
1793,1.38916
1794,1.3892
1795,1.38925
1796,1.38925
1797,1.38925
1798,1.38925
1799,1.38925
1800,1.38925
1801,1.38934
1802,1.38935
1803,1.38938
1804,1.38939
1805,1.38955
1806,1.38956
1807,1.38974
1808,1.38981
1809,1.38982
1810,1.38983
1811,1.38989
1812,1.38993
1813,1.39006
1814,1.39008
1815,1.3901
1816,1.39021
1817,1.39031
1818,1.39035
1819,1.39039
1820,1.39039
1821,1.39039
1822,1.39052
1823,1.39092
1824,1.39117
1825,1.39121
1826,1.39123
1827,1.39136
1828,1.39142
1829,1.39143
1830,1.39152
1831,1.39155
1832,1.39155
1833,1.39156
1834,1.39171
1835,1.392
1836,1.39206
1837,1.3921
1838,1.39212
1839,1.39216
1840,1.39218
1841,1.39225
1842,1.39242
1843,1.39252
1844,1.39255
1845,1.39262
1846,1.39268
1847,1.39271
1848,1.39285
1849,1.39287
1850,1.39287
1851,1.39289
1852,1.39294
1853,1.393
1854,1.39307
1855,1.39309
1856,1.39316
1857,1.39318
1858,1.39322
1859,1.3933
1860,1.39337
1861,1.39348
1862,1.3935
1863,1.39351
1864,1.39352
1865,1.39352
1866,1.39355
1867,1.39364
1868,1.39367
1869,1.39377
1870,1.39382
1871,1.39401
1872,1.39416
1873,1.39417
1874,1.39423
1875,1.39435
