rank,score
670,0.979
671,0.979
672,0.979
673,0.979
674,0.979
675,0.979
676,0.979
677,0.979
678,0.979
679,0.979
680,0.979
681,0.979
682,0.979
683,0.979
684,0.979
685,0.979
686,0.979
687,0.979
688,0.979
689,0.979
690,0.979
691,0.979
692,0.979
693,0.979
694,0.979
695,0.979
696,0.979
697,0.979
698,0.979
699,0.979
700,0.979
701,0.979
702,0.979
703,0.979
704,0.979
705,0.979
706,0.979
707,0.979
708,0.979
709,0.979
710,0.979
711,0.979
712,0.979
713,0.979
714,0.979
715,0.979
716,0.979
717,0.979
718,0.979
719,0.979
720,0.979
721,0.979
722,0.979
723,0.979
724,0.979
725,0.979
726,0.979
727,0.979
728,0.979
729,0.979
730,0.979
731,0.979
732,0.979
733,0.979
734,0.979
735,0.979
736,0.979
737,0.979
738,0.979
739,0.979
740,0.979
741,0.979
742,0.979
743,0.979
744,0.979
745,0.979
746,0.979
747,0.979
748,0.979
749,0.979
750,0.979
751,0.979
752,0.979
753,0.979
754,0.979
755,0.979
756,0.979
757,0.979
758,0.979
759,0.979
760,0.979
761,0.979
762,0.979
763,0.979
764,0.979
765,0.979
766,0.979
767,0.979
768,0.979
769,0.979
770,0.979
771,0.979
772,0.979
773,0.979
774,0.979
775,0.979
776,0.979
777,0.979
778,0.979
779,0.979
780,0.979
781,0.979
782,0.979
783,0.979
784,0.979
785,0.979
786,0.979
787,0.979
788,0.979
789,0.979
790,0.979
791,0.979
792,0.979
793,0.979
794,0.979
795,0.979
796,0.979
797,0.979
798,0.979
799,0.979
800,0.979
801,0.979
802,0.979
803,0.979
804,0.979
805,0.979
806,0.979
807,0.979
808,0.979
809,0.979
810,0.979
811,0.979
812,0.979
813,0.979
814,0.979
815,0.979
816,0.979
817,0.979
818,0.979
819,0.979
820,0.979
821,0.979
822,0.979
823,0.979
824,0.979
825,0.979
826,0.979
827,0.979
828,0.979
829,0.979
830,0.979
831,0.979
832,0.979
833,0.979
834,0.979
835,0.979
836,0.979
837,0.979
838,0.979
839,0.979
840,0.979
841,0.979
842,0.979
843,0.979
844,0.979
845,0.979
846,0.979
847,0.979
848,0.979
849,0.979
850,0.979
851,0.979
852,0.979
853,0.979
854,0.979
855,0.979
856,0.979
857,0.979
858,0.979
859,0.979
860,0.979
861,0.979
862,0.979
863,0.979
864,0.979
865,0.979
866,0.979
867,0.979
868,0.979
869,0.979
870,0.979
871,0.979
872,0.979
873,0.98
874,0.98
875,0.98
876,0.98
877,0.98
878,0.98
879,0.98
880,0.98
881,0.98
882,0.98
883,0.98
884,0.98
885,0.98
886,0.98
887,0.98
888,0.98
889,0.98
890,0.98
891,0.98
892,0.98
893,0.98
894,0.98
895,0.98
896,0.98
897,0.98
898,0.98
899,0.98
900,0.98
901,0.98
902,0.98
903,0.98
904,0.98
905,0.98
906,0.98
907,0.98
908,0.98
909,0.98
910,0.98
911,0.98
912,0.98
913,0.98
914,0.98
915,0.98
916,0.98
917,0.98
918,0.98
919,0.98
920,0.98
921,0.98
922,0.98
923,0.98
924,0.981
925,0.981
926,0.981
927,0.981
928,0.982
929,0.982
930,0.982
931,0.982
932,0.982
933,0.982
934,0.982
935,0.982
936,0.982
937,0.982
938,0.982
939,0.982
940,0.982
941,0.982
942,0.982
943,0.982
944,0.982
945,0.982
946,0.982
947,0.982
948,0.982
949,0.982
950,0.982
951,0.982
952,0.982
953,0.982
954,0.982
955,0.982
956,0.983
957,0.983
958,0.983
959,0.983
960,0.983
961,0.983
962,0.983
963,0.983
964,0.983
965,0.983
966,0.983
967,0.983
968,0.983
969,0.983
970,0.983
971,0.983
972,0.983
973,0.983
974,0.983
975,0.983
976,0.983
977,0.983
978,0.983
979,0.983
980,0.983
981,0.983
982,0.983
983,0.983
984,0.983
985,0.983
986,0.983
987,0.983
988,0.983
989,0.983
990,0.983
991,0.984
992,0.984
993,0.984
994,0.984
995,0.984
996,0.985
997,0.986
998,0.986
999,0.986
1000,0.986
1001,0.986
1002,0.986
1003,0.986
1004,0.986
1005,0.986
1006,0.986
1007,0.986
1008,0.986
1009,0.986
1010,0.986
1011,0.986
1012,0.986
1013,0.986
1014,0.986
1015,0.987
1016,0.987
1017,0.988
1018,0.988
1019,0.988
1020,0.988
1021,0.988
1022,0.989
1023,0.989
1024,0.989
1025,0.989
1026,0.989
1027,0.99
1028,0.99
1029,0.99
1030,0.99
1031,0.991
1032,0.991
1033,0.992
1034,0.992
1035,0.992
1036,0.992
1037,0.992
1038,0.993
1039,0.993
1040,0.993
1041,0.993
1042,0.994
1043,0.994
1044,0.994
1045,0.995
1046,0.995
1047,0.995
1048,0.995
1049,0.995
1050,0.995
1051,0.995
1052,0.995
1053,0.995
1054,0.995
1055,0.995
1056,0.995
1057,0.995
1058,0.995
1059,0.995
1060,0.996
1061,0.996
1062,0.996
1063,0.997
1064,0.997
1065,0.997
1066,0.997
1067,0.998
1068,0.998
1069,0.998
1070,0.998
1071,0.998
1072,0.998
1073,0.999
1074,1.0
1075,1.0
1076,1.0
1077,1.001
1078,1.001
1079,1.001
1080,1.001
1081,1.001
1082,1.001
1083,1.001
1084,1.001
1085,1.001
1086,1.001
1087,1.002
1088,1.003
1089,1.003
1090,1.003
1091,1.003
1092,1.004
1093,1.005
1094,1.006
1095,1.007
1096,1.008
1097,1.009
1098,1.01
1099,1.01
1100,1.01
1101,1.011
1102,1.012
1103,1.012
1104,1.013
1105,1.014
1106,1.015
1107,1.015
1108,1.015
1109,1.016
1110,1.016
1111,1.017
1112,1.017
1113,1.017
1114,1.017
1115,1.017
1116,1.017
1117,1.017
1118,1.017
1119,1.017
1120,1.017
1121,1.017
1122,1.017
1123,1.017
1124,1.017
1125,1.017
1126,1.017
1127,1.017
1128,1.017
1129,1.017
1130,1.017
1131,1.017
1132,1.017
1133,1.017
1134,1.017
1135,1.018
1136,1.018
1137,1.018
1138,1.018
1139,1.018
1140,1.02
1141,1.02
1142,1.024
1143,1.024
1144,1.024
1145,1.024
1146,1.025
1147,1.026
1148,1.026
1149,1.027
1150,1.027
1151,1.027
1152,1.027
1153,1.027
1154,1.028
1155,1.03
1156,1.03
1157,1.032
1158,1.032
1159,1.033
1160,1.033
1161,1.034
1162,1.036
1163,1.037
1164,1.037
1165,1.038
1166,1.038
1167,1.039
1168,1.041
1169,1.042
1170,1.043
1171,1.043
1172,1.044
1173,1.044
1174,1.044
1175,1.044
1176,1.044
1177,1.044
1178,1.044
1179,1.044
1180,1.044
1181,1.044
1182,1.044
1183,1.044
1184,1.044
1185,1.044
1186,1.045
1187,1.046
1188,1.047
1189,1.047
1190,1.048
1191,1.048
1192,1.049
1193,1.049
1194,1.049
1195,1.05
1196,1.051
1197,1.051
1198,1.051
1199,1.052
1200,1.052
1201,1.053
1202,1.053
1203,1.053
1204,1.053
1205,1.053
1206,1.054
1207,1.054
1208,1.054
1209,1.054
1210,1.054
1211,1.054
1212,1.054
1213,1.055
1214,1.055
1215,1.056
1216,1.056
1217,1.056
1218,1.056
1219,1.057
1220,1.057
1221,1.057
1222,1.059
1223,1.059
1224,1.059
1225,1.059
1226,1.059
1227,1.059
1228,1.06
1229,1.061
1230,1.061
1231,1.061
1232,1.061
1233,1.062
1234,1.063
1235,1.063
1236,1.063
1237,1.063
1238,1.063
1239,1.063
1240,1.064
1241,1.065
1242,1.065
1243,1.065
1244,1.065
1245,1.065
1246,1.065
1247,1.066
1248,1.066
1249,1.066
1250,1.066
1251,1.067
1252,1.067
1253,1.067
1254,1.067
1255,1.068
1256,1.068
1257,1.068
1258,1.068
1259,1.068
1260,1.068
1261,1.069
1262,1.069
1263,1.069
1264,1.07
1265,1.07
1266,1.07
1267,1.07
1268,1.07
1269,1.071
1270,1.071
1271,1.071
1272,1.072
1273,1.072
1274,1.072
1275,1.073
1276,1.073
1277,1.073
1278,1.073
1279,1.074
1280,1.074
1281,1.074
1282,1.074
1283,1.074
1284,1.074
1285,1.075
1286,1.075
1287,1.075
1288,1.075
1289,1.075
1290,1.075
1291,1.075
1292,1.076
1293,1.076
1294,1.076
1295,1.076
1296,1.076
1297,1.076
1298,1.076
1299,1.077
1300,1.077
1301,1.077
1302,1.077
1303,1.078
1304,1.078
1305,1.078
1306,1.079
1307,1.079
1308,1.079
1309,1.079
1310,1.079
1311,1.079
1312,1.08
1313,1.08
1314,1.08
1315,1.08
1316,1.081
1317,1.081
1318,1.081
1319,1.081
1320,1.081
1321,1.081
1322,1.081
1323,1.081
1324,1.081
1325,1.081
1326,1.081
1327,1.081
1328,1.081
1329,1.081
1330,1.081
1331,1.081
1332,1.081
1333,1.081
1334,1.081
1335,1.081
1336,1.081
1337,1.081
1338,1.081
1339,1.081
1340,1.081
1341,1.081
1342,1.081
1343,1.081
1344,1.081
1345,1.081
1346,1.081
1347,1.081
1348,1.081
1349,1.081
1350,1.081
1351,1.081
1352,1.081
1353,1.082
1354,1.082
1355,1.082
1356,1.082
1357,1.082
1358,1.082
1359,1.082
1360,1.082
1361,1.083
1362,1.083
1363,1.083
1364,1.083
1365,1.083
1366,1.083
1367,1.083
1368,1.084
1369,1.084
1370,1.084
1371,1.084
1372,1.084
1373,1.084
1374,1.085
1375,1.085
1376,1.085
1377,1.085
1378,1.085
1379,1.086
1380,1.086
1381,1.086
1382,1.086
1383,1.086
1384,1.086
1385,1.086
1386,1.086
1387,1.086
1388,1.086
1389,1.086
1390,1.086
1391,1.086
1392,1.086
1393,1.086
1394,1.086
1395,1.087
1396,1.087
1397,1.087
1398,1.087
1399,1.087
1400,1.087
1401,1.087
1402,1.087
1403,1.087
1404,1.087
1405,1.087
1406,1.087
1407,1.087
1408,1.087
1409,1.087
1410,1.087
1411,1.087
1412,1.087
1413,1.087
1414,1.087
1415,1.087
1416,1.087
1417,1.087
1418,1.087
1419,1.087
1420,1.087
1421,1.087
1422,1.087
1423,1.087
1424,1.087
1425,1.087
1426,1.087
1427,1.087
1428,1.087
1429,1.087
1430,1.087
1431,1.087
1432,1.087
1433,1.087
1434,1.087
1435,1.087
1436,1.087
1437,1.087
1438,1.087
1439,1.087
1440,1.087
1441,1.087
1442,1.087
1443,1.088
1444,1.088
1445,1.088
1446,1.088
1447,1.088
1448,1.088
1449,1.088
1450,1.088
1451,1.088
1452,1.088
1453,1.088
1454,1.088
1455,1.088
1456,1.088
1457,1.088
1458,1.088
1459,1.088
1460,1.088
1461,1.089
1462,1.089
1463,1.089
1464,1.089
1465,1.089
1466,1.089
1467,1.089
1468,1.089
1469,1.089
1470,1.089
1471,1.089
1472,1.089
1473,1.089
1474,1.089
1475,1.089
1476,1.089
1477,1.089
1478,1.089
1479,1.089
1480,1.089
1481,1.089
1482,1.089
1483,1.089
1484,1.089
1485,1.089
1486,1.089
1487,1.089
1488,1.089
1489,1.089
1490,1.089
1491,1.089
1492,1.089
1493,1.089
1494,1.089
1495,1.089
1496,1.089
1497,1.089
1498,1.089
1499,1.089
1500,1.089
1501,1.089
1502,1.089
1503,1.089
1504,1.089
1505,1.089
1506,1.089
1507,1.089
1508,1.089
1509,1.089
1510,1.089
1511,1.089
1512,1.089
1513,1.089
1514,1.089
1515,1.089
1516,1.09
1517,1.09
1518,1.09
1519,1.09
1520,1.09
1521,1.09
1522,1.09
1523,1.091
1524,1.091
1525,1.091
1526,1.091
1527,1.091
1528,1.091
1529,1.091
1530,1.092
1531,1.092
1532,1.092
1533,1.092
1534,1.092
1535,1.092
1536,1.092
1537,1.092
1538,1.093
1539,1.093
1540,1.093
1541,1.093
1542,1.093
1543,1.093
1544,1.094
1545,1.094
1546,1.094
1547,1.094
1548,1.094
1549,1.095
1550,1.095
1551,1.095
1552,1.095
1553,1.095
1554,1.095
1555,1.095
1556,1.095
1557,1.096
1558,1.096
1559,1.096
1560,1.096
1561,1.096
1562,1.096
1563,1.096
1564,1.096
1565,1.096
1566,1.096
1567,1.096
1568,1.096
1569,1.096
1570,1.096
1571,1.096
1572,1.096
1573,1.096
1574,1.096
1575,1.096
1576,1.096
1577,1.096
1578,1.096
1579,1.096
1580,1.096
1581,1.096
1582,1.096
1583,1.096
1584,1.096
1585,1.097
1586,1.097
1587,1.097
1588,1.097
1589,1.097
1590,1.097
1591,1.097
1592,1.098
1593,1.098
1594,1.098
1595,1.098
1596,1.098
1597,1.098
1598,1.098
1599,1.098
1600,1.098
1601,1.099
1602,1.099
1603,1.099
1604,1.099
1605,1.099
1606,1.099
1607,1.099
1608,1.1
1609,1.1
1610,1.1
1611,1.1
1612,1.1
1613,1.1
1614,1.1
1615,1.1
1616,1.1
1617,1.1
1618,1.1
1619,1.101
1620,1.101
1621,1.101
1622,1.101
1623,1.101
1624,1.101
1625,1.101
1626,1.101
1627,1.101
1628,1.101
1629,1.101
1630,1.102
1631,1.102
1632,1.102
1633,1.102
1634,1.102
1635,1.102
1636,1.102
1637,1.102
1638,1.102
1639,1.103
1640,1.103
1641,1.103
1642,1.103
1643,1.103
1644,1.103
1645,1.103
1646,1.103
1647,1.103
1648,1.103
1649,1.103
1650,1.103
1651,1.103
1652,1.104
1653,1.104
1654,1.104
1655,1.104
1656,1.104
1657,1.104
1658,1.104
1659,1.104
1660,1.104
1661,1.105
1662,1.105
1663,1.105
1664,1.105
1665,1.105
1666,1.105
1667,1.105
1668,1.105
1669,1.105
1670,1.105
1671,1.105
1672,1.105
1673,1.105
1674,1.105
1675,1.105
1676,1.106
1677,1.106
1678,1.106
1679,1.106
1680,1.106
1681,1.106
1682,1.106
1683,1.106
1684,1.106
1685,1.106
1686,1.106
1687,1.106
1688,1.106
1689,1.106
1690,1.106
1691,1.106
1692,1.106
1693,1.106
1694,1.106
1695,1.106
1696,1.106
1697,1.106
1698,1.106
1699,1.106
1700,1.106
1701,1.106
1702,1.106
1703,1.106
1704,1.106
1705,1.106
1706,1.106
1707,1.106
1708,1.106
1709,1.106
1710,1.106
1711,1.106
1712,1.106
1713,1.106
1714,1.106
1715,1.106
1716,1.107
1717,1.107
1718,1.107
1719,1.107
1720,1.107
1721,1.107
1722,1.107
1723,1.107
1724,1.107
1725,1.107
1726,1.107
1727,1.107
1728,1.107
1729,1.107
1730,1.107
1731,1.107
1732,1.107
1733,1.107
1734,1.107
1735,1.107
1736,1.107
1737,1.107
1738,1.107
1739,1.107
1740,1.107
1741,1.107
1742,1.107
1743,1.107
1744,1.107
1745,1.107
1746,1.107
1747,1.107
1748,1.107
1749,1.107
1750,1.107
1751,1.107
1752,1.107
1753,1.107
1754,1.107
1755,1.107
1756,1.107
1757,1.107
1758,1.107
1759,1.107
1760,1.107
1761,1.107
1762,1.107
1763,1.107
1764,1.107
1765,1.107
1766,1.107
1767,1.107
1768,1.108
1769,1.108
1770,1.108
1771,1.108
1772,1.108
1773,1.108
1774,1.108
1775,1.108
1776,1.108
1777,1.108
1778,1.108
1779,1.108
1780,1.108
1781,1.108
1782,1.108
1783,1.108
1784,1.108
1785,1.108
1786,1.108
1787,1.108
1788,1.108
1789,1.108
1790,1.108
1791,1.108
1792,1.108
1793,1.108
1794,1.108
1795,1.108
1796,1.108
1797,1.108
1798,1.108
1799,1.108
1800,1.108
1801,1.108
1802,1.108
1803,1.108
1804,1.108
1805,1.108
1806,1.108
1807,1.108
1808,1.108
1809,1.108
1810,1.108
1811,1.108
1812,1.108
1813,1.108
1814,1.108
1815,1.108
1816,1.108
1817,1.108
1818,1.108
1819,1.108
1820,1.108
1821,1.108
1822,1.108
1823,1.108
1824,1.108
1825,1.108
1826,1.108
1827,1.108
1828,1.108
1829,1.108
1830,1.108
1831,1.108
1832,1.108
1833,1.108
1834,1.108
1835,1.109
1836,1.109
1837,1.109
1838,1.109
1839,1.109
1840,1.109
1841,1.109
1842,1.109
1843,1.109
1844,1.11
1845,1.11
1846,1.11
1847,1.11
1848,1.11
1849,1.11
1850,1.11
1851,1.11
1852,1.11
1853,1.11
1854,1.111
1855,1.112
1856,1.112
1857,1.112
1858,1.112
1859,1.112
1860,1.113
1861,1.113
1862,1.113
1863,1.113
1864,1.113
1865,1.114
1866,1.114
1867,1.114
1868,1.114
1869,1.114
1870,1.115
1871,1.115
1872,1.115
1873,1.116
1874,1.116
1875,1.116
1876,1.116
1877,1.116
1878,1.117
1879,1.117
1880,1.117
1881,1.117
1882,1.117
1883,1.117
1884,1.117
1885,1.117
1886,1.117
1887,1.118
1888,1.118
1889,1.118
1890,1.118
1891,1.118
1892,1.118
1893,1.118
1894,1.118
1895,1.118
1896,1.118
1897,1.118
1898,1.118
1899,1.118
1900,1.118
1901,1.118
1902,1.118
1903,1.118
1904,1.118
1905,1.118
1906,1.118
1907,1.118
1908,1.118
1909,1.118
1910,1.118
1911,1.118
1912,1.118
1913,1.118
1914,1.118
1915,1.118
1916,1.118
1917,1.118
1918,1.118
1919,1.118
1920,1.119
1921,1.119
1922,1.119
1923,1.119
1924,1.12
1925,1.12
1926,1.12
1927,1.12
1928,1.12
1929,1.12
1930,1.12
1931,1.12
1932,1.12
1933,1.12
1934,1.12
1935,1.12
1936,1.121
1937,1.121
1938,1.121
1939,1.121
1940,1.121
1941,1.121
1942,1.121
1943,1.121
1944,1.121
1945,1.121
1946,1.121
1947,1.121
1948,1.121
1949,1.121
1950,1.121
1951,1.121
1952,1.121
1953,1.121
1954,1.121
1955,1.121
1956,1.121
1957,1.121
1958,1.121
1959,1.121
1960,1.121
1961,1.121
1962,1.121
1963,1.121
1964,1.121
1965,1.121
1966,1.121
1967,1.121
1968,1.121
1969,1.121
1970,1.121
1971,1.121
1972,1.121
1973,1.121
1974,1.121
1975,1.121
1976,1.121
1977,1.121
1978,1.122
1979,1.122
1980,1.122
1981,1.122
1982,1.122
1983,1.122
1984,1.122
1985,1.122
1986,1.122
1987,1.122
1988,1.122
1989,1.122
1990,1.122
1991,1.122
1992,1.123
1993,1.123
1994,1.123
1995,1.123
1996,1.123
1997,1.123
1998,1.124
1999,1.124
2000,1.124
2001,1.124
2002,1.124
2003,1.124
2004,1.124
2005,1.125
2006,1.125
2007,1.126
2008,1.126
2009,1.126
2010,1.126
2011,1.126
2012,1.126
2013,1.126
2014,1.126
2015,1.126
2016,1.126
2017,1.126
2018,1.127
2019,1.127
2020,1.127
2021,1.127
2022,1.127
2023,1.127
2024,1.127
2025,1.127
2026,1.127
2027,1.127
2028,1.127
2029,1.127
2030,1.127
2031,1.127
2032,1.127
2033,1.127
2034,1.127
2035,1.128
2036,1.128
2037,1.128
2038,1.128
2039,1.128
2040,1.128
2041,1.128
2042,1.128
2043,1.128
2044,1.128
2045,1.128
2046,1.128
2047,1.129
2048,1.129
2049,1.129
2050,1.129
2051,1.129
2052,1.129
2053,1.129
2054,1.129
2055,1.129
2056,1.13
2057,1.13
2058,1.13
2059,1.13
2060,1.13
2061,1.131
2062,1.131
2063,1.131
2064,1.131
2065,1.131
2066,1.132
2067,1.132
2068,1.133
2069,1.133
2070,1.133
2071,1.134
2072,1.134
2073,1.135
2074,1.135
2075,1.135
2076,1.135
2077,1.135
2078,1.136
2079,1.136
2080,1.136
2081,1.136
2082,1.137
2083,1.138
2084,1.138
2085,1.138
2086,1.138
2087,1.138
2088,1.138
2089,1.139
2090,1.139
2091,1.14
2092,1.14
2093,1.14
2094,1.14
2095,1.14
2096,1.14
2097,1.14
2098,1.141
2099,1.141
2100,1.142
2101,1.142
2102,1.142
2103,1.142
2104,1.143
2105,1.143
2106,1.143
2107,1.143
2108,1.144
2109,1.144
2110,1.144
2111,1.144
2112,1.144
2113,1.144
2114,1.144
2115,1.144
2116,1.144
2117,1.145
2118,1.145
2119,1.145
2120,1.145
2121,1.145
2122,1.146
2123,1.146
2124,1.146
2125,1.146
2126,1.147
2127,1.147
2128,1.147
2129,1.147
2130,1.148
2131,1.148
2132,1.148
2133,1.148
2134,1.148
2135,1.148
2136,1.148
2137,1.148
2138,1.149
2139,1.149
2140,1.149
2141,1.149
