rank,score
487,0.02471
488,0.02472
489,0.02472
490,0.02478
491,0.02479
492,0.02479
493,0.0248
494,0.0248
495,0.0248
496,0.02483
497,0.02484
498,0.02485
499,0.02488
500,0.02491
501,0.02496
502,0.02497
503,0.02499
504,0.02503
505,0.02504
506,0.02505
507,0.02507
508,0.02508
509,0.02509
510,0.02513
511,0.02515
512,0.02519
513,0.02521
514,0.02533
515,0.02534
516,0.02537
517,0.02541
518,0.02545
519,0.02558
520,0.0256
521,0.02572
522,0.02577
523,0.02579
524,0.02579
525,0.02582
526,0.02586
527,0.02589
528,0.02589
529,0.02592
530,0.02594
531,0.02602
532,0.02617
533,0.02618
534,0.02637
535,0.02642
536,0.02647
537,0.02651
538,0.02655
539,0.0266
540,0.02666
541,0.02666
542,0.02682
543,0.02692
544,0.02697
545,0.02699
546,0.02702
547,0.02707
548,0.0271
549,0.02713
550,0.02715
551,0.02722
552,0.02724
553,0.02729
554,0.02744
555,0.02751
556,0.02754
557,0.02785
558,0.0279
559,0.02812
560,0.02812
561,0.02815
562,0.02815
563,0.02823
564,0.02825
565,0.02827
566,0.02833
567,0.0284
568,0.02849
569,0.02856
570,0.02866
571,0.02879
572,0.0292
573,0.02967
574,0.0297
575,0.02977
576,0.02978
577,0.0302
578,0.03021
579,0.03022
580,0.03069
581,0.03089
582,0.03093
583,0.03093
584,0.03116
585,0.03147
586,0.0317
587,0.03176
588,0.03187
589,0.03245
590,0.03254
591,0.03262
592,0.03275
593,0.03278
594,0.03336
595,0.03368
596,0.03409
597,0.03417
598,0.03432
599,0.0345
600,0.03482
601,0.03483
602,0.03491
603,0.03492
604,0.03495
605,0.03495
606,0.03495
607,0.03495
608,0.03495
609,0.03497
610,0.03503
611,0.03505
612,0.03529
613,0.03555
614,0.03557
615,0.03577
616,0.03599
617,0.03606
618,0.03627
619,0.03644
620,0.03644
621,0.03656
622,0.03662
623,0.03676
624,0.03684
625,0.03723
626,0.0373
627,0.03739
628,0.0374
629,0.03744
630,0.03748
631,0.0375
632,0.03752
633,0.03753
634,0.03759
635,0.03762
636,0.03767
637,0.03801
638,0.03811
639,0.03824
640,0.03837
641,0.03843
642,0.03858
643,0.03863
644,0.03891
645,0.03904
646,0.03916
647,0.03925
648,0.03939
649,0.0397
650,0.03985
651,0.0399
652,0.04003
653,0.04013
654,0.04019
655,0.04035
656,0.04037
657,0.04042
658,0.04042
659,0.04042
660,0.04042
661,0.04046
662,0.04053
663,0.04055
664,0.04077
665,0.04079
666,0.04081
667,0.0409
668,0.04105
669,0.04106
670,0.04116
671,0.04117
672,0.0415
673,0.0415
674,0.04157
675,0.04168
676,0.04181
677,0.04227
678,0.04232
679,0.04237
680,0.0424
681,0.04259
682,0.04322
683,0.04327
684,0.04344
685,0.04359
686,0.04366
687,0.04366
688,0.04371
689,0.04382
690,0.044
691,0.04411
692,0.04414
693,0.04418
694,0.04441
695,0.04448
696,0.04455
697,0.04457
698,0.04467
699,0.04468
700,0.0447
701,0.04475
702,0.04481
703,0.04483
704,0.04488
705,0.04491
706,0.04495
707,0.04505
708,0.04521
709,0.04525
710,0.04528
711,0.04546
712,0.04557
713,0.04566
714,0.04567
715,0.0457
716,0.04583
717,0.04583
718,0.04587
719,0.04614
720,0.04639
721,0.04646
722,0.0465
723,0.04655
724,0.04687
725,0.04688
726,0.04689
727,0.04692
728,0.04721
729,0.04724
730,0.04752
731,0.04755
732,0.04762
733,0.04771
734,0.04782
735,0.04793
736,0.04805
737,0.04914
738,0.04929
739,0.04939
740,0.0494
741,0.04952
742,0.0497
743,0.04976
744,0.04996
745,0.05003
746,0.05016
747,0.0503
748,0.05065
749,0.05066
750,0.05077
751,0.05091
752,0.05125
753,0.05156
754,0.05169
755,0.05172
756,0.05211
757,0.05225
758,0.05251
759,0.05259
760,0.05277
761,0.05281
762,0.05283
763,0.05284
764,0.05329
765,0.05332
766,0.05348
767,0.05399
768,0.05403
769,0.05407
770,0.0542
771,0.05423
772,0.05437
773,0.05438
774,0.05439
775,0.0545
776,0.05477
777,0.05489
778,0.05492
779,0.05518
780,0.0552
781,0.05521
782,0.05524
783,0.05532
784,0.05544
785,0.05553
786,0.05566
787,0.05568
788,0.05579
789,0.05583
790,0.05583
791,0.05585
792,0.05588
793,0.05588
794,0.05589
795,0.05589
796,0.0559
797,0.05591
798,0.05593
799,0.05599
800,0.05604
801,0.05604
802,0.05609
803,0.05613
804,0.05617
805,0.05621
806,0.05621
807,0.05622
808,0.05624
809,0.05627
810,0.05627
811,0.05627
812,0.05628
813,0.05634
814,0.05635
815,0.05635
816,0.05635
817,0.05635
818,0.05636
819,0.05638
820,0.05639
821,0.05641
822,0.05642
823,0.05642
824,0.05643
825,0.05645
826,0.05645
827,0.05646
828,0.05646
829,0.05646
830,0.05649
831,0.05649
832,0.0565
833,0.05651
834,0.05651
835,0.05653
836,0.05654
837,0.05655
838,0.05656
839,0.05658
840,0.05659
841,0.05662
842,0.05663
843,0.05665
844,0.05665
845,0.05672
846,0.05673
847,0.05675
848,0.05676
849,0.05677
850,0.05681
851,0.05682
852,0.05683
853,0.05683
854,0.05684
855,0.05688
856,0.0569
857,0.05692
858,0.05693
859,0.05693
860,0.05693
861,0.05693
862,0.05694
863,0.05695
864,0.05697
865,0.05701
866,0.05702
867,0.05702
868,0.05708
869,0.05713
870,0.05713
871,0.05715
872,0.05715
873,0.05718
874,0.0572
875,0.05722
876,0.05722
877,0.05722
878,0.05726
879,0.05728
880,0.05729
881,0.0573
882,0.05732
883,0.05732
884,0.05732
885,0.05733
886,0.05734
887,0.05737
888,0.05737
889,0.0574
890,0.0574
891,0.05743
892,0.05746
893,0.05746
894,0.0575
895,0.05751
896,0.05751
897,0.05753
898,0.05753
899,0.05755
900,0.05763
901,0.05763
902,0.05763
903,0.05763
904,0.05763
905,0.05764
906,0.05766
907,0.05767
908,0.05768
909,0.05769
910,0.05769
911,0.05773
912,0.05773
913,0.05773
914,0.05774
915,0.05774
916,0.05778
917,0.05781
918,0.05781
919,0.05783
920,0.05784
921,0.05787
922,0.05789
923,0.0579
924,0.05791
925,0.05792
926,0.05797
927,0.05805
928,0.05806
929,0.05807
930,0.05807
931,0.0581
932,0.05812
933,0.05813
934,0.05813
935,0.05815
936,0.05823
937,0.05824
938,0.05827
939,0.0583
940,0.05834
941,0.05834
942,0.05835
943,0.0584
944,0.05843
945,0.05851
946,0.05853
947,0.05854
948,0.0586
949,0.05861
950,0.05861
951,0.05867
952,0.05867
953,0.05868
954,0.05869
955,0.05872
956,0.05872
957,0.05876
958,0.05879
959,0.05891
960,0.05894
961,0.05895
962,0.05897
963,0.05897
964,0.05902
965,0.05914
966,0.05923
967,0.05927
968,0.05927
969,0.05929
970,0.05933
971,0.05934
972,0.05936
973,0.05943
974,0.05944
975,0.05948
976,0.05952
977,0.05961
978,0.05963
979,0.05966
980,0.05967
981,0.05968
982,0.0597
983,0.05971
984,0.05972
985,0.05981
986,0.05981
987,0.05982
988,0.05984
989,0.05987
990,0.05987
991,0.05992
992,0.05997
993,0.05998
994,0.0602
995,0.06021
996,0.06032
997,0.06034
998,0.06034
999,0.06036
1000,0.06036
1001,0.06036
1002,0.06037
1003,0.06037
1004,0.06038
1005,0.06038
1006,0.06039
1007,0.06039
1008,0.06039
1009,0.0604
1010,0.06042
1011,0.06042
1012,0.06042
1013,0.06042
1014,0.06043
1015,0.06044
1016,0.06045
1017,0.06048
1018,0.06049
1019,0.06049
1020,0.0605
1021,0.06052
1022,0.06052
1023,0.06053
1024,0.06054
1025,0.06055
1026,0.06057
1027,0.06059
1028,0.0606
1029,0.06062
1030,0.06064
1031,0.06066
1032,0.06068
1033,0.06079
1034,0.06083
1035,0.06084
1036,0.06085
1037,0.06088
1038,0.0609
1039,0.06091
1040,0.06093
1041,0.06098
1042,0.06098
1043,0.06101
1044,0.06104
1045,0.06106
1046,0.06107
1047,0.06107
1048,0.06109
1049,0.06109
1050,0.06111
1051,0.06116
1052,0.06119
1053,0.06121
1054,0.06122
1055,0.06123
1056,0.06123
1057,0.06124
1058,0.06129
1059,0.06129
1060,0.0613
1061,0.06133
1062,0.06134
1063,0.06135
1064,0.06135
1065,0.06136
1066,0.06145
1067,0.06152
1068,0.06158
1069,0.06173
1070,0.0618
1071,0.06181
1072,0.06185
1073,0.06201
1074,0.06206
1075,0.06209
1076,0.06216
1077,0.06229
1078,0.06233
1079,0.06236
1080,0.06242
1081,0.06243
1082,0.06249
1083,0.06274
1084,0.06275
1085,0.06306
1086,0.06313
1087,0.06323
1088,0.06331
1089,0.06339
1090,0.06343
1091,0.06346
1092,0.06365
1093,0.06366
1094,0.06382
1095,0.06388
1096,0.06399
1097,0.06407
1098,0.06428
1099,0.06429
1100,0.06432
1101,0.06434
1102,0.06436
1103,0.06447
1104,0.06464
1105,0.06468
1106,0.06477
1107,0.0649
1108,0.06496
1109,0.06502
1110,0.06503
1111,0.06503
1112,0.06524
1113,0.06524
1114,0.06534
1115,0.06537
1116,0.06541
1117,0.06547
1118,0.06547
1119,0.06562
1120,0.06578
1121,0.06592
1122,0.06609
1123,0.06612
1124,0.06612
1125,0.06612
1126,0.06618
1127,0.06643
1128,0.0665
1129,0.06655
1130,0.06668
1131,0.06684
1132,0.06712
1133,0.06718
1134,0.06721
1135,0.06746
1136,0.0676
1137,0.06767
1138,0.06772
1139,0.06775
1140,0.0678
1141,0.06786
1142,0.06787
1143,0.06797
1144,0.06826
1145,0.06827
1146,0.06835
1147,0.06838
1148,0.06841
1149,0.06843
1150,0.06843
1151,0.06845
1152,0.06849
1153,0.06849
1154,0.0685
1155,0.06855
1156,0.06857
1157,0.06868
1158,0.06869
1159,0.06889
1160,0.06894
1161,0.06905
1162,0.06906
1163,0.06913
1164,0.06921
1165,0.06922
1166,0.06944
1167,0.06946
1168,0.06962
1169,0.06985
1170,0.06991
1171,0.06993
1172,0.07037
1173,0.07047
1174,0.07058
1175,0.07059
1176,0.07063
1177,0.07073
1178,0.07079
1179,0.07083
1180,0.07083
1181,0.07101
1182,0.07103
1183,0.07108
1184,0.07183
1185,0.07199
1186,0.072
1187,0.07202
1188,0.07206
1189,0.07235
1190,0.07244
1191,0.07259
1192,0.07291
1193,0.0731
1194,0.07322
1195,0.07331
1196,0.07337
1197,0.07344
1198,0.07369
1199,0.07411
1200,0.07412
1201,0.07449
1202,0.07486
1203,0.07497
1204,0.07502
1205,0.07542
1206,0.07546
1207,0.07549
1208,0.07553
1209,0.07566
1210,0.07588
1211,0.07591
1212,0.07615
1213,0.0762
1214,0.0763
1215,0.07651
1216,0.07656
1217,0.0767
1218,0.07672
1219,0.07677
1220,0.07677
1221,0.07682
1222,0.07696
1223,0.07697
1224,0.07707
1225,0.07725
1226,0.07727
1227,0.07739
1228,0.07778
1229,0.07843
1230,0.07845
1231,0.07868
1232,0.07868
1233,0.07869
1234,0.07877
1235,0.07878
1236,0.07878
1237,0.0792
1238,0.07923
1239,0.07938
1240,0.07988
1241,0.07992
1242,0.07994
1243,0.08004
1244,0.08013
1245,0.08023
1246,0.08061
1247,0.08076
1248,0.08093
1249,0.08158
1250,0.08166
1251,0.08196
1252,0.08196
1253,0.08198
1254,0.08203
1255,0.08207
1256,0.0823
1257,0.08288
1258,0.083
1259,0.08401
1260,0.08408
1261,0.08409
1262,0.08414
1263,0.08415
1264,0.08456
1265,0.08527
1266,0.08542
1267,0.08562
1268,0.08582
1269,0.0861
1270,0.08654
1271,0.08669
1272,0.0867
1273,0.08689
1274,0.08693
1275,0.08715
1276,0.08752
1277,0.08837
1278,0.08841
1279,0.08855
1280,0.08855
1281,0.08897
1282,0.08898
1283,0.08901
1284,0.08901
1285,0.08902
1286,0.08914
1287,0.08915
1288,0.08915
1289,0.08915
1290,0.08915
1291,0.08915
1292,0.08915
1293,0.08915
1294,0.08915
1295,0.08915
1296,0.08919
1297,0.08943
1298,0.08947
1299,0.0896
1300,0.08979
1301,0.09014
1302,0.0904
1303,0.09075
1304,0.09079
1305,0.09084
1306,0.09104
1307,0.09106
1308,0.09137
1309,0.09139
1310,0.0914
1311,0.0914
1312,0.0914
1313,0.0914
1314,0.0914
1315,0.0914
1316,0.0914
1317,0.0914
1318,0.0914
1319,0.0914
1320,0.0914
1321,0.0914
1322,0.0914
1323,0.0914
1324,0.0914
1325,0.09141
1326,0.09141
1327,0.09141
1328,0.09149
1329,0.09149
1330,0.09157
1331,0.0916
1332,0.09164
1333,0.09164
1334,0.09166
1335,0.09171
1336,0.09176
1337,0.0918
1338,0.09183
1339,0.09185
1340,0.09189
1341,0.092
1342,0.09402
1343,0.09427
1344,0.09496
1345,0.0956
1346,0.09582
1347,0.09597
1348,0.09598
1349,0.097
1350,0.09736
1351,0.09753
1352,0.0979
1353,0.09828
1354,0.10055
1355,0.10059
1356,0.10135
1357,0.10161
1358,0.10295
1359,0.10329
1360,0.10334
1361,0.10449
1362,0.10454
1363,0.10467
1364,0.10556
1365,0.10609
1366,0.10654
1367,0.10677
1368,0.10677
1369,0.10856
1370,0.10863
1371,0.10896
1372,0.10928
1373,0.10946
1374,0.10955
1375,0.11061
1376,0.11135
1377,0.11215
1378,0.11231
1379,0.1125
1380,0.11297
1381,0.1132
1382,0.1135
1383,0.1138
1384,0.11442
1385,0.11451
1386,0.11499
1387,0.11538
1388,0.1157
1389,0.11601
1390,0.11712
1391,0.11747
1392,0.11809
1393,0.11821
1394,0.1186
1395,0.11963
1396,0.12212
1397,0.12229
1398,0.1224
1399,0.12248
1400,0.12325
1401,0.12411
1402,0.12525
1403,0.12525
1404,0.12638
1405,0.12673
1406,0.12675
1407,0.12704
1408,0.12755
1409,0.12792
1410,0.12816
1411,0.12886
1412,0.12921
1413,0.13099
1414,0.13124
1415,0.13233
1416,0.13264
1417,0.13362
1418,0.13533
1419,0.1397
1420,0.14106
1421,0.14328
1422,0.14792
1423,0.14805
1424,0.14955
1425,0.1541
1426,0.15534
1427,0.15658
1428,0.15987
1429,0.16062
1430,0.16719
1431,0.17109
1432,0.17127
1433,0.1731
1434,0.17332
1435,0.17391
1436,0.18208
1437,0.18213
1438,0.18237
1439,0.18257
1440,0.18306
1441,0.18343
1442,0.1871
1443,0.18843
1444,0.18933
1445,0.19045
1446,0.2015
1447,0.20521
1448,0.2063
1449,0.21098
1450,0.21567
1451,0.2203
1452,0.22056
1453,0.23085
1454,0.231
1455,0.23793
1456,0.23797
1457,0.23799
1458,0.238
1459,0.23801
1460,0.24361
1461,0.24466
1462,0.25431
1463,0.25658
1464,0.26062
1465,0.26091
1466,0.26737
1467,0.26737
1468,0.26737
1469,0.26737
1470,0.26757
1471,0.26869
1472,0.26869
1473,0.26869
1474,0.26874
1475,0.27078
1476,0.28929
1477,0.28994
1478,0.29711
1479,0.30785
1480,0.32538
1481,0.336
1482,0.33742
1483,0.33829
1484,0.34202
1485,0.34474
1486,0.34493
1487,0.34501
1488,0.34509
1489,0.34854
1490,0.35704
1491,0.36882
1492,0.37175
1493,0.37554
1494,0.39087
1495,0.39298
1496,0.39468
1497,0.39834
1498,0.39834
1499,0.41779
1500,0.43368
1501,0.44909
1502,0.45249
1503,0.46865
1504,0.4687
1505,0.47146
1506,0.47289
1507,0.47337
1508,0.47337
1509,0.47337
1510,0.47337
1511,0.47337
1512,0.47337
1513,0.47942
1514,0.48081
1515,0.5266
1516,0.52661
1517,0.52662
1518,0.52662
1519,0.52662
1520,0.52662
1521,0.52662
1522,0.52662
1523,0.52662
1524,0.52662
1525,3.15921
1526,44.88809
1527,46.61042
1528,1148.78647
