rank,score
781,0.8999
782,0.8999
783,0.8999
784,0.8999
785,0.8999
786,0.8999
787,0.8999
788,0.8999
789,0.8999
790,0.8999
791,0.8999
792,0.8999
793,0.8999
794,0.8999
795,0.8999
796,0.8999
797,0.8999
798,0.8999
799,0.8999
800,0.8999
801,0.8999
802,0.8999
803,0.8999
804,0.8999
805,0.8999
806,0.8999
807,0.8999
808,0.8999
809,0.8999
810,0.8999
811,0.8999
812,0.89989
813,0.89989
814,0.89989
815,0.89989
816,0.89989
817,0.89989
818,0.89989
819,0.89989
820,0.89989
821,0.89989
822,0.89989
823,0.89989
824,0.89989
825,0.89989
826,0.89989
827,0.89989
828,0.89989
829,0.89989
830,0.89989
831,0.89989
832,0.89989
833,0.89989
834,0.89989
835,0.89989
836,0.89989
837,0.89989
838,0.89989
839,0.89989
840,0.89989
841,0.89989
842,0.89989
843,0.89989
844,0.89989
845,0.89989
846,0.89989
847,0.89989
848,0.89989
849,0.89989
850,0.89989
851,0.89989
852,0.89989
853,0.89989
854,0.89989
855,0.89989
856,0.89989
857,0.89989
858,0.89989
859,0.89989
860,0.89989
861,0.89989
862,0.89989
863,0.89989
864,0.89989
865,0.89989
866,0.89989
867,0.89989
868,0.89989
869,0.89989
870,0.89989
871,0.89989
872,0.89989
873,0.89989
874,0.89989
875,0.89989
876,0.89989
877,0.89989
878,0.89989
879,0.89989
880,0.89989
881,0.89989
882,0.89989
883,0.89989
884,0.89989
885,0.89989
886,0.89989
887,0.89989
888,0.89989
889,0.89989
890,0.89989
891,0.89989
892,0.89989
893,0.89989
894,0.89989
895,0.89989
896,0.89989
897,0.89989
898,0.89989
899,0.89989
900,0.89989
901,0.89989
902,0.89989
903,0.89989
904,0.89989
905,0.89989
906,0.89989
907,0.89989
908,0.89989
909,0.89989
910,0.89989
911,0.89989
912,0.89989
913,0.89989
914,0.89989
915,0.89989
916,0.89989
917,0.89989
918,0.89989
919,0.89989
920,0.89989
921,0.89989
922,0.89989
923,0.89989
924,0.89989
925,0.89989
926,0.89989
927,0.89989
928,0.89989
929,0.89989
930,0.89989
931,0.89989
932,0.89989
933,0.89989
934,0.89989
935,0.89989
936,0.89989
937,0.89989
938,0.89988
939,0.89988
940,0.89988
941,0.89988
942,0.89988
943,0.89988
944,0.89988
945,0.89988
946,0.89988
947,0.89988
948,0.89988
949,0.89988
950,0.89988
951,0.89988
952,0.89988
953,0.89988
954,0.89988
955,0.89988
956,0.89988
957,0.89988
958,0.89988
959,0.89988
960,0.89988
961,0.89988
962,0.89988
963,0.89988
964,0.89988
965,0.89988
966,0.89988
967,0.89988
968,0.89988
969,0.89988
970,0.89988
971,0.89988
972,0.89988
973,0.89988
974,0.89988
975,0.89988
976,0.89988
977,0.89988
978,0.89988
979,0.89988
980,0.89988
981,0.89988
982,0.89988
983,0.89988
984,0.89988
985,0.89988
986,0.89988
987,0.89988
988,0.89988
989,0.89988
990,0.89988
991,0.89988
992,0.89988
993,0.89988
994,0.89988
995,0.89988
996,0.89988
997,0.89988
998,0.89988
999,0.89988
1000,0.89988
1001,0.89988
1002,0.89988
1003,0.89988
1004,0.89988
1005,0.89988
1006,0.89988
1007,0.89988
1008,0.89988
1009,0.89988
1010,0.89988
1011,0.89988
1012,0.89988
1013,0.89988
1014,0.89988
1015,0.89988
1016,0.89988
1017,0.89988
1018,0.89988
1019,0.89988
1020,0.89988
1021,0.89988
1022,0.89988
1023,0.89988
1024,0.89988
1025,0.89988
1026,0.89988
1027,0.89988
1028,0.89988
1029,0.89988
1030,0.89988
1031,0.89988
1032,0.89988
1033,0.89988
1034,0.89988
1035,0.89988
1036,0.89988
1037,0.89988
1038,0.89988
1039,0.89988
1040,0.89988
1041,0.89988
1042,0.89988
1043,0.89988
1044,0.89988
1045,0.89988
1046,0.89988
1047,0.89988
1048,0.89988
1049,0.89988
1050,0.89988
1051,0.89988
1052,0.89988
1053,0.89988
1054,0.89988
1055,0.89988
1056,0.89988
1057,0.89988
1058,0.89988
1059,0.89988
1060,0.89988
1061,0.89988
1062,0.89988
1063,0.89988
1064,0.89988
1065,0.89988
1066,0.89988
1067,0.89988
1068,0.89988
1069,0.89988
1070,0.89988
1071,0.89988
1072,0.89988
1073,0.89988
1074,0.89988
1075,0.89988
1076,0.89988
1077,0.89988
1078,0.89988
1079,0.89988
1080,0.89988
1081,0.89988
1082,0.89988
1083,0.89988
1084,0.89988
1085,0.89988
1086,0.89988
1087,0.89988
1088,0.89988
1089,0.89988
1090,0.89988
1091,0.89988
1092,0.89988
1093,0.89988
1094,0.89988
1095,0.89988
1096,0.89988
1097,0.89988
1098,0.89988
1099,0.89988
1100,0.89988
1101,0.89988
1102,0.89988
1103,0.89988
1104,0.89987
1105,0.89987
1106,0.89987
1107,0.89987
1108,0.89987
1109,0.89987
1110,0.89987
1111,0.89987
1112,0.89987
1113,0.89987
1114,0.89987
1115,0.89987
1116,0.89987
1117,0.89987
1118,0.89987
1119,0.89987
1120,0.89987
1121,0.89987
1122,0.89987
1123,0.89987
1124,0.89987
1125,0.89987
1126,0.89987
1127,0.89987
1128,0.89987
1129,0.89987
1130,0.89987
1131,0.89987
1132,0.89987
1133,0.89987
1134,0.89987
1135,0.89987
1136,0.89987
1137,0.89987
1138,0.89987
1139,0.89987
1140,0.89987
1141,0.89987
1142,0.89987
1143,0.89987
1144,0.89987
1145,0.89987
1146,0.89987
1147,0.89987
1148,0.89987
1149,0.89987
1150,0.89987
1151,0.89987
1152,0.89987
1153,0.89987
1154,0.89987
1155,0.89987
1156,0.89987
1157,0.89987
1158,0.89987
1159,0.89987
1160,0.89987
1161,0.89987
1162,0.89987
1163,0.89987
1164,0.89987
1165,0.89987
1166,0.89987
1167,0.89987
1168,0.89987
1169,0.89987
1170,0.89987
1171,0.89987
1172,0.89987
1173,0.89987
1174,0.89987
1175,0.89987
1176,0.89987
1177,0.89987
1178,0.89987
1179,0.89987
1180,0.89987
1181,0.89987
1182,0.89987
1183,0.89987
1184,0.89987
1185,0.89987
1186,0.89987
1187,0.89987
1188,0.89987
1189,0.89987
1190,0.89987
1191,0.89987
1192,0.89987
1193,0.89987
1194,0.89987
1195,0.89987
1196,0.89987
1197,0.89987
1198,0.89987
1199,0.89987
1200,0.89987
1201,0.89987
1202,0.89987
1203,0.89987
1204,0.89987
1205,0.89987
1206,0.89987
1207,0.89987
1208,0.89987
1209,0.89987
1210,0.89987
1211,0.89987
1212,0.89987
1213,0.89987
1214,0.89987
1215,0.89987
1216,0.89987
1217,0.89987
1218,0.89987
1219,0.89987
1220,0.89987
1221,0.89987
1222,0.89987
1223,0.89987
1224,0.89987
1225,0.89987
1226,0.89987
1227,0.89987
1228,0.89987
1229,0.89987
1230,0.89987
1231,0.89987
1232,0.89987
1233,0.89987
1234,0.89987
1235,0.89987
1236,0.89987
1237,0.89987
1238,0.89987
1239,0.89987
1240,0.89987
1241,0.89987
1242,0.89987
1243,0.89987
1244,0.89987
1245,0.89987
1246,0.89987
1247,0.89987
1248,0.89987
1249,0.89987
1250,0.89987
1251,0.89987
1252,0.89987
1253,0.89987
1254,0.89987
1255,0.89987
1256,0.89987
1257,0.89987
1258,0.89987
1259,0.89987
1260,0.89987
1261,0.89987
1262,0.89987
1263,0.89987
1264,0.89987
1265,0.89987
1266,0.89987
1267,0.89987
1268,0.89987
1269,0.89987
1270,0.89986
1271,0.89986
1272,0.89986
1273,0.89986
1274,0.89986
1275,0.89986
1276,0.89986
1277,0.89986
1278,0.89986
1279,0.89986
1280,0.89986
1281,0.89986
1282,0.89986
1283,0.89986
1284,0.89986
1285,0.89986
1286,0.89986
1287,0.89986
1288,0.89986
1289,0.89986
1290,0.89986
1291,0.89986
1292,0.89986
1293,0.89986
1294,0.89986
1295,0.89986
1296,0.89986
1297,0.89986
1298,0.89986
1299,0.89986
1300,0.89986
1301,0.89986
1302,0.89986
1303,0.89986
1304,0.89986
1305,0.89986
1306,0.89986
1307,0.89986
1308,0.89986
1309,0.89986
1310,0.89986
1311,0.89986
1312,0.89986
1313,0.89986
1314,0.89986
1315,0.89986
1316,0.89986
1317,0.89986
1318,0.89986
1319,0.89986
1320,0.89986
1321,0.89986
1322,0.89986
1323,0.89986
1324,0.89986
1325,0.89986
1326,0.89986
1327,0.89986
1328,0.89986
1329,0.89986
1330,0.89986
1331,0.89986
1332,0.89986
1333,0.89986
1334,0.89986
1335,0.89986
1336,0.89986
1337,0.89986
1338,0.89986
1339,0.89986
1340,0.89986
1341,0.89986
1342,0.89986
1343,0.89986
1344,0.89986
1345,0.89986
1346,0.89986
1347,0.89986
1348,0.89986
1349,0.89986
1350,0.89986
1351,0.89986
1352,0.89986
1353,0.89986
1354,0.89986
1355,0.89986
1356,0.89986
1357,0.89986
1358,0.89986
1359,0.89986
1360,0.89986
1361,0.89986
1362,0.89986
1363,0.89986
1364,0.89986
1365,0.89986
1366,0.89986
1367,0.89986
1368,0.89986
1369,0.89986
1370,0.89986
1371,0.89986
1372,0.89986
1373,0.89986
1374,0.89986
1375,0.89986
1376,0.89986
1377,0.89986
1378,0.89986
1379,0.89986
1380,0.89986
1381,0.89986
1382,0.89986
1383,0.89986
1384,0.89986
1385,0.89986
1386,0.89986
1387,0.89986
1388,0.89986
1389,0.89986
1390,0.89986
1391,0.89986
1392,0.89986
1393,0.89986
1394,0.89986
1395,0.89986
1396,0.89986
1397,0.89986
1398,0.89986
1399,0.89986
1400,0.89986
1401,0.89986
1402,0.89986
1403,0.89986
1404,0.89986
1405,0.89986
1406,0.89986
1407,0.89986
1408,0.89986
1409,0.89986
1410,0.89986
1411,0.89986
1412,0.89986
1413,0.89986
1414,0.89986
1415,0.89986
1416,0.89986
1417,0.89986
1418,0.89986
1419,0.89986
1420,0.89986
1421,0.89986
1422,0.89986
1423,0.89986
1424,0.89986
1425,0.89986
1426,0.89986
1427,0.89986
1428,0.89986
1429,0.89986
1430,0.89986
1431,0.89986
1432,0.89986
1433,0.89986
1434,0.89986
1435,0.89986
1436,0.89986
1437,0.89986
1438,0.89986
1439,0.89986
1440,0.89986
1441,0.89986
1442,0.89986
1443,0.89986
1444,0.89986
1445,0.89986
1446,0.89986
1447,0.89986
1448,0.89986
1449,0.89986
1450,0.89986
1451,0.89986
1452,0.89986
1453,0.89986
1454,0.89986
1455,0.89986
1456,0.89986
1457,0.89986
1458,0.89986
1459,0.89986
1460,0.89986
1461,0.89986
1462,0.89986
1463,0.89986
1464,0.89986
1465,0.89986
1466,0.89986
1467,0.89986
1468,0.89986
1469,0.89986
1470,0.89986
1471,0.89986
1472,0.89986
1473,0.89986
1474,0.89986
1475,0.89986
1476,0.89986
1477,0.89986
1478,0.89986
1479,0.89986
1480,0.89986
1481,0.89986
1482,0.89986
1483,0.89986
1484,0.89986
1485,0.89986
1486,0.89986
1487,0.89985
1488,0.89985
1489,0.89985
1490,0.89985
1491,0.89985
1492,0.89985
1493,0.89985
1494,0.89985
1495,0.89985
1496,0.89985
1497,0.89985
1498,0.89985
1499,0.89985
1500,0.89985
1501,0.89985
1502,0.89985
1503,0.89985
1504,0.89985
1505,0.89985
1506,0.89985
1507,0.89985
1508,0.89985
1509,0.89985
1510,0.89985
1511,0.89985
1512,0.89985
1513,0.89985
1514,0.89985
1515,0.89985
1516,0.89985
1517,0.89985
1518,0.89985
1519,0.89985
1520,0.89985
1521,0.89985
1522,0.89985
1523,0.89985
1524,0.89985
1525,0.89985
1526,0.89985
1527,0.89985
1528,0.89985
1529,0.89985
1530,0.89985
1531,0.89985
1532,0.89985
1533,0.89985
1534,0.89985
1535,0.89985
1536,0.89985
1537,0.89985
1538,0.89985
1539,0.89985
1540,0.89985
1541,0.89985
1542,0.89985
1543,0.89985
1544,0.89985
1545,0.89985
1546,0.89985
1547,0.89985
1548,0.89985
1549,0.89985
1550,0.89985
1551,0.89985
1552,0.89985
1553,0.89985
1554,0.89985
1555,0.89985
1556,0.89985
1557,0.89985
1558,0.89985
1559,0.89985
1560,0.89985
1561,0.89985
1562,0.89985
1563,0.89985
1564,0.89985
1565,0.89984
1566,0.89984
1567,0.89984
1568,0.89984
1569,0.89984
1570,0.89984
1571,0.89984
1572,0.89984
1573,0.89984
1574,0.89984
1575,0.89984
1576,0.89984
1577,0.89984
1578,0.89984
1579,0.89984
1580,0.89984
1581,0.89984
1582,0.89984
1583,0.89984
1584,0.89984
1585,0.89984
1586,0.89984
1587,0.89984
1588,0.89984
1589,0.89984
1590,0.89984
1591,0.89984
1592,0.89984
1593,0.89984
1594,0.89984
1595,0.89984
1596,0.89984
1597,0.89984
1598,0.89984
1599,0.89984
1600,0.89984
1601,0.89984
1602,0.89984
1603,0.89984
1604,0.89984
1605,0.89984
1606,0.89984
1607,0.89984
1608,0.89984
1609,0.89984
1610,0.89984
1611,0.89984
1612,0.89984
1613,0.89984
1614,0.89984
1615,0.89984
1616,0.89984
1617,0.89984
1618,0.89984
1619,0.89984
1620,0.89984
1621,0.89984
1622,0.89984
1623,0.89984
1624,0.89984
1625,0.89984
1626,0.89984
1627,0.89984
1628,0.89984
1629,0.89984
1630,0.89984
1631,0.89984
1632,0.89984
1633,0.89984
1634,0.89984
1635,0.89984
1636,0.89984
1637,0.89984
1638,0.89984
1639,0.89984
1640,0.89984
1641,0.89984
1642,0.89984
1643,0.89984
1644,0.89984
1645,0.89984
1646,0.89984
1647,0.89984
1648,0.89984
1649,0.89984
1650,0.89984
1651,0.89984
1652,0.89984
1653,0.89984
1654,0.89984
1655,0.89984
1656,0.89984
1657,0.89984
1658,0.89984
1659,0.89984
1660,0.89984
1661,0.89984
1662,0.89984
1663,0.89984
1664,0.89984
1665,0.89984
1666,0.89984
1667,0.89984
1668,0.89984
1669,0.89984
1670,0.89984
1671,0.89984
1672,0.89984
1673,0.89984
1674,0.89984
1675,0.89984
1676,0.89984
1677,0.89984
1678,0.89984
1679,0.89984
1680,0.89984
1681,0.89984
1682,0.89984
1683,0.89984
1684,0.89984
1685,0.89984
1686,0.89984
1687,0.89984
1688,0.89984
1689,0.89984
1690,0.89984
1691,0.89984
1692,0.89984
1693,0.89984
1694,0.89984
1695,0.89984
1696,0.89984
1697,0.89984
1698,0.89984
1699,0.89984
1700,0.89984
1701,0.89984
1702,0.89984
1703,0.89984
1704,0.89984
1705,0.89984
1706,0.89984
1707,0.89984
1708,0.89984
1709,0.89984
1710,0.89984
1711,0.89984
1712,0.89984
1713,0.89984
1714,0.89984
1715,0.89984
1716,0.89984
1717,0.89984
1718,0.89984
1719,0.89984
1720,0.89984
1721,0.89984
1722,0.89984
1723,0.89984
1724,0.89984
1725,0.89984
1726,0.89984
1727,0.89984
1728,0.89984
1729,0.89984
1730,0.89984
1731,0.89984
1732,0.89984
1733,0.89984
1734,0.89984
1735,0.89984
1736,0.89984
1737,0.89984
1738,0.89984
1739,0.89984
1740,0.89984
1741,0.89984
1742,0.89984
1743,0.89984
1744,0.89984
1745,0.89984
1746,0.89984
1747,0.89984
1748,0.89984
1749,0.89984
1750,0.89983
1751,0.89983
1752,0.89983
1753,0.89983
1754,0.89983
1755,0.89983
1756,0.89983
1757,0.89983
1758,0.89983
1759,0.89983
1760,0.89983
1761,0.89983
1762,0.89983
1763,0.89983
1764,0.89983
1765,0.89983
1766,0.89983
1767,0.89983
1768,0.89983
1769,0.89983
1770,0.89983
1771,0.89983
1772,0.89983
1773,0.89983
1774,0.89983
1775,0.89983
1776,0.89983
1777,0.89983
1778,0.89983
1779,0.89983
1780,0.89983
1781,0.89983
1782,0.89983
1783,0.89983
1784,0.89983
1785,0.89983
1786,0.89983
1787,0.89983
1788,0.89983
1789,0.89983
1790,0.89983
1791,0.89983
1792,0.89983
1793,0.89983
1794,0.89983
1795,0.89983
1796,0.89983
1797,0.89983
1798,0.89983
1799,0.89983
1800,0.89983
1801,0.89983
1802,0.89983
1803,0.89983
1804,0.89983
1805,0.89983
1806,0.89983
1807,0.89983
1808,0.89983
1809,0.89983
1810,0.89983
1811,0.89983
1812,0.89983
1813,0.89983
1814,0.89983
1815,0.89983
1816,0.89983
1817,0.89983
1818,0.89983
1819,0.89983
1820,0.89983
1821,0.89983
1822,0.89983
1823,0.89983
1824,0.89983
1825,0.89983
1826,0.89983
1827,0.89983
1828,0.89983
1829,0.89983
1830,0.89983
1831,0.89983
1832,0.89983
1833,0.89983
1834,0.89983
1835,0.89983
1836,0.89983
1837,0.89983
1838,0.89983
1839,0.89983
1840,0.89983
1841,0.89983
1842,0.89983
1843,0.89983
1844,0.89983
1845,0.89983
1846,0.89983
1847,0.89983
1848,0.89983
1849,0.89983
1850,0.89983
1851,0.89983
1852,0.89983
1853,0.89983
1854,0.89983
1855,0.89983
1856,0.89983
1857,0.89983
1858,0.89983
1859,0.89983
1860,0.89983
1861,0.89983
1862,0.89983
1863,0.89983
1864,0.89983
1865,0.89983
1866,0.89983
1867,0.89983
1868,0.89983
1869,0.89983
1870,0.89983
1871,0.89983
1872,0.89983
1873,0.89983
1874,0.89983
