rank,score
159,0.91443
160,0.91442
161,0.91439
162,0.91434
163,0.9143
164,0.9143
165,0.91422
166,0.9142
167,0.91419
168,0.91419
169,0.91418
170,0.91416
171,0.91414
172,0.91408
173,0.91404
174,0.91403
175,0.91394
176,0.91389
177,0.91387
178,0.91387
179,0.91386
180,0.91382
181,0.9138
182,0.9138
183,0.91362
184,0.91359
185,0.91347
186,0.91346
187,0.91346
188,0.91344
189,0.91341
190,0.91336
191,0.91334
192,0.9133
193,0.9133
194,0.91323
195,0.91317
196,0.91316
197,0.91312
198,0.9131
199,0.91305
200,0.91302
201,0.91301
202,0.91297
203,0.91293
204,0.91292
205,0.91289
206,0.91283
207,0.91282
208,0.91281
209,0.91281
210,0.91265
211,0.9126
212,0.91259
213,0.91259
214,0.91254
215,0.91252
216,0.91249
217,0.91245
218,0.91227
219,0.91224
220,0.91223
221,0.91215
222,0.91213
223,0.91196
224,0.91196
225,0.91187
226,0.91179
227,0.91179
228,0.91172
229,0.91171
230,0.91169
231,0.91164
232,0.91163
233,0.9116
234,0.9115
235,0.91147
236,0.91142
237,0.91137
238,0.91134
239,0.91128
240,0.91115
241,0.91085
242,0.9108
243,0.91076
244,0.91075
245,0.9107
246,0.91067
247,0.91054
248,0.91051
249,0.91046
250,0.91042
251,0.91033
252,0.91033
253,0.91033
254,0.91028
255,0.91027
256,0.91021
257,0.90997
258,0.90951
259,0.90907
260,0.90891
261,0.90889
262,0.90873
263,0.90867
264,0.90867
265,0.90857
266,0.90847
267,0.90834
268,0.90801
269,0.90782
270,0.90779
271,0.90753
272,0.90725
273,0.9068
274,0.90679
275,0.90675
276,0.90663
277,0.90642
278,0.90567
279,0.90551
280,0.90499
281,0.90484
282,0.90471
283,0.90468
284,0.90457
285,0.90451
286,0.9045
287,0.90442
288,0.90427
289,0.90404
290,0.90403
291,0.90394
292,0.90387
293,0.90385
294,0.90378
295,0.90373
296,0.90365
297,0.90363
298,0.90361
299,0.9036
300,0.9036
301,0.90356
302,0.90355
303,0.90346
304,0.90345
305,0.90336
306,0.90324
307,0.90321
308,0.90319
309,0.90315
310,0.90311
311,0.9031
312,0.90278
313,0.90265
314,0.90264
315,0.90257
316,0.90255
317,0.9025
318,0.9023
319,0.90223
320,0.90216
321,0.90208
322,0.902
323,0.90176
324,0.9017
325,0.90165
326,0.90156
327,0.90152
328,0.9015
329,0.90141
330,0.9014
331,0.90138
332,0.90138
333,0.90137
334,0.90136
335,0.90135
336,0.90135
337,0.90134
338,0.90133
339,0.90132
340,0.90131
341,0.90131
342,0.90131
343,0.9013
344,0.9013
345,0.9013
346,0.90129
347,0.90129
348,0.90129
349,0.90128
350,0.90128
351,0.90128
352,0.90128
353,0.90128
354,0.90127
355,0.90127
356,0.90127
357,0.90127
358,0.90127
359,0.90127
360,0.90127
361,0.90127
362,0.90127
363,0.90127
364,0.90127
365,0.90127
366,0.90127
367,0.90127
368,0.90127
369,0.90127
370,0.90126
371,0.90126
372,0.90126
373,0.90126
374,0.90125
375,0.90125
376,0.90125
377,0.90125
378,0.90125
379,0.90125
380,0.90125
381,0.90125
382,0.90125
383,0.90124
384,0.90124
385,0.90124
386,0.90124
387,0.90124
388,0.90124
389,0.90124
390,0.90124
391,0.90124
392,0.90124
393,0.90124
394,0.90123
395,0.90123
396,0.90123
397,0.90123
398,0.90123
399,0.90123
400,0.90123
401,0.90123
402,0.90123
403,0.90123
404,0.90123
405,0.90123
406,0.90122
407,0.90122
408,0.90122
409,0.90122
410,0.90122
411,0.90122
412,0.90122
413,0.90122
414,0.90122
415,0.90122
416,0.90122
417,0.90122
418,0.90121
419,0.90121
420,0.90121
421,0.90121
422,0.90121
423,0.90121
424,0.90121
425,0.90121
426,0.90121
427,0.90121
428,0.90121
429,0.90121
430,0.90121
431,0.90121
432,0.9012
433,0.9012
434,0.9012
435,0.9012
436,0.9012
437,0.9012
438,0.9012
439,0.9012
440,0.9012
441,0.9012
442,0.9012
443,0.9012
444,0.9012
445,0.9012
446,0.9012
447,0.9012
448,0.9012
449,0.9012
450,0.9012
451,0.9012
452,0.9012
453,0.9012
454,0.9012
455,0.9012
456,0.9012
457,0.9012
458,0.9012
459,0.9012
460,0.9012
461,0.90119
462,0.90119
463,0.90119
464,0.90119
465,0.90119
466,0.90119
467,0.90119
468,0.90119
469,0.90119
470,0.90119
471,0.90119
472,0.90119
473,0.90119
474,0.90119
475,0.90119
476,0.90119
477,0.90119
478,0.90119
479,0.90119
480,0.90119
481,0.90119
482,0.90119
483,0.90119
484,0.90119
485,0.90119
486,0.90119
487,0.90119
488,0.90119
489,0.90119
490,0.90119
491,0.90119
492,0.90119
493,0.90119
494,0.90119
495,0.90119
496,0.90119
497,0.90119
498,0.90119
499,0.90119
500,0.90119
501,0.90119
502,0.90119
503,0.90119
504,0.90119
505,0.90119
506,0.90119
507,0.90119
508,0.90119
509,0.90119
510,0.90119
511,0.90119
512,0.90119
513,0.90119
514,0.90119
515,0.90119
516,0.90119
517,0.90119
518,0.90119
519,0.90119
520,0.90119
521,0.90119
522,0.90119
523,0.90119
524,0.90119
525,0.90119
526,0.90119
527,0.90119
528,0.90119
529,0.90119
530,0.90119
531,0.90119
532,0.90119
533,0.90119
534,0.90119
535,0.90119
536,0.90119
537,0.90119
538,0.90119
539,0.90119
540,0.90119
541,0.90119
542,0.90119
543,0.90119
544,0.90119
545,0.90119
546,0.90119
547,0.90119
548,0.90119
549,0.90119
550,0.90119
551,0.90119
552,0.90119
553,0.90119
554,0.90119
555,0.90119
556,0.90119
557,0.90119
558,0.90119
559,0.90119
560,0.90119
561,0.90119
562,0.90119
563,0.90119
564,0.90119
565,0.90119
566,0.90119
567,0.90119
568,0.90119
569,0.90119
570,0.90119
571,0.90119
572,0.90119
573,0.90119
574,0.90119
575,0.90119
576,0.90119
577,0.90119
578,0.90119
579,0.90119
580,0.90119
581,0.90119
582,0.90119
583,0.90119
584,0.90119
585,0.90119
586,0.90119
587,0.90119
588,0.90119
589,0.90119
590,0.90119
591,0.90119
592,0.90119
593,0.90119
594,0.90119
595,0.90119
596,0.90119
597,0.90119
598,0.90119
599,0.90119
600,0.90119
601,0.90119
602,0.90119
603,0.90119
604,0.90119
605,0.90119
606,0.90119
607,0.90119
608,0.90119
609,0.90119
610,0.90119
611,0.90119
612,0.90119
613,0.90119
614,0.90119
615,0.90119
616,0.90119
617,0.90119
618,0.90119
619,0.90119
620,0.90119
621,0.90119
622,0.90119
623,0.90119
624,0.90119
625,0.90119
626,0.90119
627,0.90119
628,0.90119
629,0.90119
630,0.90119
631,0.90119
632,0.90119
633,0.90119
634,0.90119
635,0.90119
636,0.90119
637,0.90119
638,0.90119
639,0.90119
640,0.90119
641,0.90119
642,0.90119
643,0.90119
644,0.90119
645,0.90119
646,0.90119
647,0.90119
648,0.90119
649,0.90119
650,0.90119
651,0.90119
652,0.90119
653,0.90119
654,0.90119
655,0.90119
656,0.90119
657,0.90119
658,0.90119
659,0.90119
660,0.90119
661,0.90119
662,0.90119
663,0.90119
664,0.90119
665,0.90119
666,0.90119
667,0.90119
668,0.90119
669,0.90119
670,0.90119
671,0.90119
672,0.90119
673,0.90119
674,0.90119
675,0.90119
676,0.90119
677,0.90119
678,0.90119
679,0.90119
680,0.90119
681,0.90119
682,0.90119
683,0.90119
684,0.90119
685,0.90119
686,0.90119
687,0.90119
688,0.90119
689,0.90118
690,0.90118
691,0.90118
692,0.90118
693,0.90118
694,0.90118
695,0.90118
696,0.90118
697,0.90118
698,0.90118
699,0.90118
700,0.90118
701,0.90118
702,0.90118
703,0.90118
704,0.90118
705,0.90118
706,0.90118
707,0.90118
708,0.90118
709,0.90118
710,0.90118
711,0.90118
712,0.90118
713,0.90118
714,0.90118
715,0.90118
716,0.90118
717,0.90118
718,0.90118
719,0.90118
720,0.90118
721,0.90118
722,0.90118
723,0.90118
724,0.90118
725,0.90118
726,0.90118
727,0.90118
728,0.90118
729,0.90118
730,0.90118
731,0.90118
732,0.90118
733,0.90118
734,0.90118
735,0.90118
736,0.90118
737,0.90118
738,0.90117
739,0.90117
740,0.90117
741,0.90117
742,0.90117
743,0.90117
744,0.90117
745,0.90117
746,0.90117
747,0.90117
748,0.90117
749,0.90117
750,0.90117
751,0.90117
752,0.90117
753,0.90117
754,0.90117
755,0.90117
756,0.90117
757,0.90117
758,0.90117
759,0.90117
760,0.90117
761,0.90117
762,0.90117
763,0.90117
764,0.90117
765,0.90117
766,0.90117
767,0.90117
768,0.90117
769,0.90117
770,0.90117
771,0.90117
772,0.90117
773,0.90117
774,0.90117
775,0.90117
776,0.90117
777,0.90117
778,0.90117
779,0.90117
780,0.90117
781,0.90117
782,0.90117
783,0.90117
784,0.90117
785,0.90117
786,0.90117
787,0.90117
788,0.90117
789,0.90117
790,0.90117
791,0.90117
792,0.90117
793,0.90117
794,0.90117
795,0.90117
796,0.90117
797,0.90117
798,0.90117
799,0.90117
800,0.90117
801,0.90117
802,0.90117
803,0.90117
804,0.90117
805,0.90117
806,0.90117
807,0.90117
808,0.90117
809,0.90117
810,0.90117
811,0.90117
812,0.90117
813,0.90117
814,0.90117
815,0.90117
816,0.90117
817,0.90117
818,0.90117
819,0.90117
820,0.90117
821,0.90117
822,0.90117
823,0.90117
824,0.90117
825,0.90117
826,0.90117
827,0.90117
828,0.90117
829,0.90117
830,0.90117
831,0.90117
832,0.90117
833,0.90117
834,0.90117
835,0.90117
836,0.90116
837,0.90116
838,0.90116
839,0.90116
840,0.90116
841,0.90116
842,0.90116
843,0.90116
844,0.90116
845,0.90116
846,0.90116
847,0.90116
848,0.90116
849,0.90116
850,0.90116
851,0.90116
852,0.90116
853,0.90116
854,0.90116
855,0.90116
856,0.90116
857,0.90116
858,0.90116
859,0.90116
860,0.90116
861,0.90116
862,0.90116
863,0.90116
864,0.90116
865,0.90116
866,0.90116
867,0.90116
868,0.90116
869,0.90116
870,0.90116
871,0.90116
872,0.90116
873,0.90116
874,0.90116
875,0.90116
876,0.90115
877,0.90115
878,0.90115
879,0.90115
880,0.90115
881,0.90115
882,0.90115
883,0.90115
884,0.90115
885,0.90115
886,0.90115
887,0.90115
888,0.90115
889,0.90115
890,0.90115
891,0.90115
892,0.90115
893,0.90115
894,0.90115
895,0.90115
896,0.90115
897,0.90115
898,0.90115
899,0.90115
900,0.90115
901,0.90115
902,0.90115
903,0.90115
904,0.90115
905,0.90115
906,0.90115
907,0.90115
908,0.90115
909,0.90115
910,0.90115
911,0.90115
912,0.90115
913,0.90115
914,0.90115
915,0.90115
916,0.90115
917,0.90115
918,0.90115
919,0.90115
920,0.90115
921,0.90115
922,0.90115
923,0.90115
924,0.90115
925,0.90115
926,0.90115
927,0.90115
928,0.90115
929,0.90115
930,0.90115
931,0.90115
932,0.90115
933,0.90115
934,0.90115
935,0.90115
936,0.90115
937,0.90115
938,0.90115
939,0.90115
940,0.90115
941,0.90115
942,0.90115
943,0.90115
944,0.90115
945,0.90115
946,0.90115
947,0.90115
948,0.90114
949,0.90114
950,0.90114
951,0.90114
952,0.90114
953,0.90114
954,0.90114
955,0.90114
956,0.90114
957,0.90114
958,0.90114
959,0.90114
960,0.90114
961,0.90114
962,0.90114
963,0.90114
964,0.90114
965,0.90114
966,0.90114
967,0.90114
968,0.90114
969,0.90114
970,0.90114
971,0.90114
972,0.90114
973,0.90114
974,0.90114
975,0.90114
976,0.90114
977,0.90114
978,0.90114
979,0.90114
980,0.90114
981,0.90114
982,0.90114
983,0.90114
984,0.90114
985,0.90114
986,0.90114
987,0.90114
988,0.90114
989,0.90114
990,0.90114
991,0.90114
992,0.90114
993,0.90114
994,0.90114
995,0.90114
996,0.90114
997,0.90114
998,0.90114
999,0.90114
1000,0.90114
1001,0.90114
1002,0.90114
1003,0.90114
1004,0.90114
1005,0.90114
1006,0.90114
1007,0.90114
1008,0.90114
1009,0.90114
1010,0.90114
1011,0.90114
1012,0.90114
1013,0.90114
1014,0.90114
1015,0.90114
1016,0.90114
1017,0.90114
1018,0.90114
1019,0.90114
1020,0.90114
1021,0.90114
1022,0.90114
1023,0.90114
1024,0.90114
1025,0.90114
1026,0.90114
1027,0.90114
1028,0.90114
1029,0.90114
1030,0.90114
1031,0.90113
1032,0.90113
1033,0.90113
1034,0.90113
1035,0.90113
1036,0.90113
1037,0.90113
1038,0.90113
1039,0.90113
1040,0.90113
1041,0.90113
1042,0.90113
1043,0.90113
1044,0.90113
1045,0.90113
1046,0.90113
1047,0.90113
1048,0.90113
1049,0.90113
1050,0.90113
1051,0.90113
1052,0.90113
1053,0.90113
1054,0.90113
1055,0.90113
1056,0.90113
1057,0.90113
1058,0.90113
1059,0.90113
1060,0.90113
1061,0.90113
1062,0.90113
1063,0.90113
1064,0.90113
1065,0.90113
1066,0.90113
1067,0.90113
1068,0.90113
1069,0.90113
1070,0.90113
1071,0.90113
1072,0.90113
1073,0.90113
1074,0.90113
1075,0.90113
1076,0.90113
1077,0.90113
1078,0.90113
1079,0.90113
1080,0.90113
1081,0.90113
1082,0.90113
1083,0.90113
1084,0.90113
1085,0.90113
1086,0.90113
1087,0.90113
1088,0.90113
1089,0.90113
1090,0.90113
1091,0.90113
1092,0.90113
1093,0.90113
1094,0.90113
1095,0.90113
1096,0.90113
1097,0.90113
1098,0.90113
1099,0.90113
1100,0.90113
1101,0.90113
1102,0.90113
1103,0.90113
1104,0.90113
1105,0.90113
1106,0.90113
1107,0.90113
1108,0.90113
1109,0.90113
1110,0.90113
1111,0.90113
1112,0.90113
1113,0.90113
1114,0.90113
1115,0.90113
1116,0.90113
1117,0.90113
1118,0.90113
1119,0.90113
1120,0.90113
1121,0.90113
1122,0.90113
1123,0.90113
1124,0.90113
1125,0.90113
1126,0.90113
1127,0.90113
1128,0.90113
1129,0.90113
1130,0.90113
1131,0.90113
1132,0.90113
1133,0.90113
1134,0.90113
1135,0.90113
1136,0.90113
1137,0.90113
1138,0.90113
1139,0.90113
1140,0.90113
1141,0.90113
1142,0.90113
1143,0.90113
1144,0.90113
1145,0.90113
1146,0.90113
1147,0.90113
1148,0.90113
1149,0.90113
1150,0.90113
1151,0.90113
1152,0.90113
1153,0.90113
1154,0.90113
1155,0.90113
1156,0.90113
1157,0.90113
1158,0.90113
1159,0.90113
1160,0.90113
1161,0.90113
1162,0.90113
1163,0.90113
1164,0.90113
1165,0.90113
1166,0.90113
1167,0.90113
1168,0.90113
1169,0.90113
1170,0.90113
1171,0.90113
1172,0.90113
1173,0.90113
1174,0.90113
1175,0.90113
1176,0.90113
1177,0.90113
1178,0.90113
1179,0.90113
1180,0.90113
1181,0.90113
1182,0.90113
1183,0.90113
1184,0.90113
1185,0.90113
1186,0.90113
1187,0.90113
1188,0.90113
1189,0.90113
1190,0.90113
1191,0.90113
1192,0.90113
1193,0.90113
1194,0.90113
1195,0.90113
1196,0.90113
1197,0.90113
1198,0.90113
1199,0.90113
1200,0.90113
1201,0.90113
1202,0.90113
1203,0.90113
1204,0.90113
1205,0.90113
1206,0.90113
1207,0.90113
1208,0.90113
1209,0.90113
1210,0.90113
1211,0.90112
1212,0.90112
1213,0.90112
1214,0.90112
1215,0.90112
1216,0.90112
1217,0.90112
1218,0.90112
1219,0.90112
1220,0.90112
1221,0.90112
1222,0.90112
1223,0.90112
1224,0.90112
1225,0.90112
1226,0.90112
1227,0.90112
1228,0.90112
1229,0.90112
1230,0.90112
1231,0.90112
1232,0.90112
1233,0.90112
1234,0.90112
1235,0.90112
1236,0.90112
1237,0.90112
1238,0.90112
1239,0.90112
1240,0.90112
1241,0.90112
1242,0.90112
1243,0.90112
1244,0.90112
1245,0.90112
1246,0.90112
1247,0.90112
1248,0.90112
1249,0.90112
1250,0.90112
1251,0.90112
1252,0.90112
1253,0.90112
1254,0.90112
1255,0.90112
1256,0.90112
1257,0.90112
1258,0.90112
1259,0.90112
1260,0.90112
1261,0.90112
1262,0.90112
1263,0.90112
1264,0.90112
1265,0.90112
1266,0.90112
1267,0.90112
1268,0.90112
1269,0.90112
1270,0.90112
1271,0.90112
1272,0.90112
1273,0.90112
1274,0.90112
1275,0.90112
1276,0.90112
1277,0.90112
1278,0.90112
1279,0.90112
1280,0.90112
1281,0.90112
1282,0.90112
1283,0.90112
1284,0.90112
1285,0.90112
1286,0.90112
1287,0.90112
1288,0.90112
1289,0.90112
1290,0.90112
1291,0.90112
1292,0.90112
1293,0.90112
1294,0.90112
1295,0.90112
1296,0.90112
1297,0.90112
1298,0.90112
1299,0.90112
1300,0.90112
1301,0.90112
1302,0.90112
1303,0.90112
1304,0.90112
1305,0.90112
1306,0.90112
1307,0.90112
1308,0.90112
1309,0.90112
1310,0.90112
1311,0.90112
1312,0.90112
1313,0.90112
1314,0.90112
1315,0.90112
1316,0.90112
1317,0.90112
1318,0.90112
1319,0.90112
1320,0.90112
1321,0.90112
1322,0.90112
1323,0.90112
1324,0.90112
1325,0.90112
1326,0.90112
1327,0.90112
1328,0.90112
1329,0.90112
1330,0.90112
1331,0.90112
1332,0.90112
1333,0.90112
1334,0.90112
1335,0.90112
1336,0.90112
1337,0.90112
1338,0.90112
1339,0.90112
1340,0.90112
1341,0.90112
1342,0.90112
1343,0.90112
1344,0.90112
1345,0.90112
1346,0.90112
1347,0.90112
1348,0.90112
1349,0.90112
1350,0.90112
1351,0.90112
1352,0.90112
1353,0.90112
1354,0.90112
1355,0.90112
1356,0.90112
1357,0.90112
1358,0.90112
1359,0.90112
1360,0.90112
1361,0.90112
1362,0.90111
1363,0.90111
1364,0.90111
1365,0.90111
1366,0.90111
1367,0.90111
1368,0.90111
1369,0.90111
1370,0.90111
1371,0.90111
1372,0.90111
1373,0.90111
1374,0.90111
1375,0.90111
1376,0.90111
1377,0.90111
1378,0.90111
1379,0.90111
1380,0.90111
1381,0.90111
1382,0.90111
1383,0.90111
1384,0.90111
1385,0.90111
1386,0.90111
1387,0.90111
1388,0.90111
1389,0.90111
1390,0.90111
1391,0.90111
1392,0.90111
1393,0.90111
1394,0.90111
1395,0.90111
1396,0.90111
1397,0.90111
1398,0.90111
1399,0.90111
1400,0.90111
1401,0.90111
1402,0.90111
1403,0.90111
1404,0.90111
1405,0.90111
1406,0.90111
1407,0.90111
1408,0.90111
1409,0.90111
1410,0.90111
1411,0.90111
1412,0.90111
1413,0.90111
1414,0.90111
1415,0.90111
1416,0.90111
1417,0.90111
1418,0.90111
1419,0.90111
1420,0.90111
1421,0.90111
1422,0.90111
1423,0.90111
1424,0.90111
1425,0.90111
1426,0.90111
1427,0.90111
1428,0.90111
1429,0.90111
1430,0.90111
1431,0.90111
1432,0.90111
1433,0.90111
1434,0.90111
1435,0.90111
1436,0.90111
1437,0.90111
1438,0.90111
1439,0.90111
1440,0.90111
1441,0.90111
1442,0.90111
1443,0.90111
1444,0.90111
1445,0.90111
1446,0.90111
1447,0.90111
1448,0.90111
1449,0.90111
1450,0.90111
1451,0.90111
1452,0.90111
1453,0.90111
1454,0.90111
1455,0.90111
1456,0.90111
1457,0.90111
1458,0.90111
1459,0.90111
1460,0.90111
1461,0.90111
1462,0.90111
1463,0.90111
1464,0.90111
1465,0.90111
1466,0.90111
1467,0.90111
1468,0.90111
1469,0.90111
1470,0.90111
1471,0.90111
1472,0.90111
1473,0.90111
1474,0.90111
1475,0.90111
1476,0.90111
1477,0.90111
1478,0.90111
1479,0.90111
1480,0.90111
1481,0.90111
1482,0.90111
1483,0.90111
1484,0.90111
1485,0.90111
1486,0.90111
1487,0.90111
1488,0.90111
1489,0.90111
1490,0.90111
1491,0.90111
1492,0.90111
1493,0.90111
1494,0.90111
1495,0.90111
1496,0.90111
1497,0.90111
1498,0.90111
1499,0.90111
1500,0.90111
1501,0.90111
1502,0.90111
1503,0.90111
1504,0.90111
1505,0.90111
1506,0.90111
1507,0.90111
1508,0.90111
1509,0.90111
1510,0.90111
1511,0.90111
1512,0.90111
1513,0.90111
1514,0.90111
1515,0.90111
1516,0.90111
1517,0.90111
1518,0.90111
1519,0.90111
1520,0.90111
1521,0.90111
1522,0.90111
1523,0.90111
1524,0.90111
1525,0.90111
1526,0.90111
1527,0.90111
1528,0.90111
1529,0.90111
1530,0.90111
1531,0.90111
1532,0.90111
1533,0.90111
1534,0.90111
1535,0.90111
1536,0.90111
1537,0.90111
1538,0.90111
1539,0.90111
1540,0.90111
1541,0.90111
1542,0.90111
1543,0.90111
1544,0.90111
1545,0.90111
1546,0.90111
1547,0.90111
1548,0.90111
1549,0.90111
1550,0.90111
1551,0.90111
1552,0.90111
1553,0.90111
1554,0.90111
1555,0.90111
1556,0.90111
1557,0.90111
1558,0.90111
1559,0.90111
1560,0.90111
1561,0.90111
1562,0.90111
1563,0.90111
1564,0.90111
1565,0.90111
1566,0.90111
1567,0.90111
1568,0.90111
1569,0.90111
1570,0.90111
1571,0.90111
1572,0.90111
1573,0.90111
1574,0.90111
1575,0.90111
1576,0.90111
1577,0.90111
1578,0.90111
1579,0.90111
1580,0.90111
1581,0.90111
1582,0.90111
1583,0.90111
1584,0.90111
1585,0.90111
1586,0.90111
1587,0.90111
1588,0.90111
1589,0.90111
1590,0.90111
1591,0.90111
1592,0.90111
1593,0.90111
1594,0.90111
1595,0.90111
1596,0.90111
1597,0.90111
1598,0.90111
1599,0.90111
1600,0.90111
1601,0.90111
1602,0.90111
1603,0.90111
1604,0.90111
1605,0.90111
1606,0.90111
1607,0.90111
1608,0.90111
1609,0.90111
1610,0.90111
1611,0.90111
1612,0.90111
1613,0.90111
1614,0.90111
1615,0.90111
1616,0.90111
1617,0.90111
1618,0.90111
1619,0.90111
1620,0.90111
1621,0.90111
1622,0.90111
1623,0.90111
1624,0.90111
1625,0.90111
1626,0.90111
1627,0.90111
1628,0.90111
1629,0.90111
1630,0.90111
1631,0.90111
1632,0.90111
1633,0.90111
1634,0.90111
1635,0.90111
1636,0.90111
1637,0.90111
1638,0.90111
1639,0.90111
1640,0.90111
1641,0.90111
1642,0.90111
1643,0.90111
1644,0.90111
1645,0.90111
1646,0.90111
1647,0.90111
1648,0.90111
1649,0.90111
1650,0.90111
1651,0.90111
1652,0.90111
1653,0.90111
1654,0.90111
1655,0.90111
1656,0.90111
1657,0.90111
1658,0.90111
1659,0.90111
1660,0.90111
1661,0.90111
1662,0.90111
1663,0.90111
1664,0.90111
1665,0.90111
1666,0.90111
1667,0.90111
1668,0.90111
1669,0.90111
1670,0.90111
1671,0.90111
1672,0.90111
1673,0.90111
1674,0.90111
1675,0.90111
1676,0.90111
1677,0.90111
1678,0.90111
1679,0.90111
1680,0.90111
1681,0.90111
1682,0.90111
1683,0.90111
1684,0.90111
1685,0.90111
1686,0.90111
1687,0.90111
1688,0.90111
1689,0.90111
1690,0.90111
1691,0.90111
1692,0.90111
1693,0.90111
1694,0.90111
1695,0.90111
1696,0.90111
1697,0.90111
1698,0.90111
1699,0.90111
1700,0.90111
1701,0.90111
1702,0.90111
1703,0.90111
1704,0.90111
1705,0.90111
1706,0.90111
1707,0.90111
1708,0.90111
1709,0.90111
1710,0.90111
1711,0.90111
1712,0.90111
1713,0.90111
1714,0.90111
1715,0.90111
1716,0.90111
1717,0.90111
1718,0.90111
1719,0.90111
1720,0.90111
1721,0.90111
1722,0.90111
1723,0.90111
1724,0.90111
1725,0.90111
1726,0.90111
1727,0.90111
1728,0.90111
1729,0.90111
1730,0.90111
1731,0.90111
1732,0.90111
1733,0.90111
1734,0.90111
1735,0.90111
1736,0.90111
1737,0.90111
1738,0.90111
1739,0.90111
1740,0.90111
1741,0.90111
1742,0.90111
1743,0.90111
1744,0.90111
1745,0.90111
1746,0.90111
1747,0.90111
1748,0.90111
1749,0.90111
1750,0.90111
1751,0.90111
1752,0.90111
1753,0.90111
1754,0.90111
1755,0.90111
1756,0.90111
1757,0.90111
1758,0.90111
1759,0.90111
1760,0.90111
1761,0.9011
1762,0.9011
1763,0.9011
1764,0.9011
1765,0.9011
1766,0.9011
1767,0.9011
1768,0.9011
1769,0.9011
1770,0.9011
1771,0.9011
1772,0.9011
1773,0.9011
1774,0.9011
1775,0.9011
1776,0.9011
1777,0.9011
1778,0.9011
1779,0.9011
1780,0.9011
1781,0.9011
1782,0.9011
1783,0.9011
1784,0.9011
1785,0.9011
1786,0.9011
1787,0.9011
1788,0.9011
1789,0.9011
1790,0.9011
1791,0.9011
1792,0.9011
1793,0.9011
1794,0.9011
1795,0.9011
1796,0.9011
1797,0.9011
1798,0.9011
1799,0.9011
1800,0.9011
1801,0.9011
1802,0.9011
1803,0.9011
1804,0.9011
1805,0.9011
1806,0.9011
1807,0.9011
1808,0.9011
1809,0.9011
1810,0.9011
1811,0.9011
1812,0.9011
1813,0.9011
1814,0.9011
1815,0.9011
1816,0.9011
1817,0.9011
1818,0.9011
1819,0.9011
1820,0.9011
1821,0.9011
1822,0.9011
1823,0.9011
1824,0.9011
1825,0.9011
1826,0.9011
1827,0.9011
1828,0.9011
1829,0.9011
1830,0.9011
1831,0.9011
1832,0.9011
1833,0.9011
1834,0.9011
1835,0.9011
1836,0.9011
1837,0.9011
1838,0.9011
1839,0.9011
1840,0.9011
1841,0.9011
1842,0.9011
1843,0.9011
1844,0.9011
1845,0.9011
1846,0.9011
1847,0.9011
1848,0.9011
1849,0.9011
1850,0.9011
1851,0.9011
1852,0.9011
1853,0.9011
1854,0.9011
1855,0.9011
1856,0.9011
1857,0.9011
1858,0.9011
1859,0.9011
1860,0.9011
1861,0.9011
1862,0.9011
1863,0.9011
1864,0.9011
1865,0.9011
1866,0.9011
1867,0.9011
1868,0.9011
1869,0.9011
1870,0.9011
1871,0.9011
1872,0.9011
1873,0.9011
1874,0.9011
