rank,score
561,2.04347
562,2.04406
563,2.04409
564,2.04409
565,2.04444
566,2.04515
567,2.04648
568,2.04659
569,2.04686
570,2.04868
571,2.04909
572,2.05068
573,2.05237
574,2.05595
575,2.05662
576,2.05805
577,2.05825
578,2.0589
579,2.05973
580,2.05981
581,2.06009
582,2.06096
583,2.06194
584,2.06225
585,2.06363
586,2.06405
587,2.06598
588,2.06794
589,2.068
590,2.06802
591,2.06818
592,2.06891
593,2.06924
594,2.07107
595,2.07148
596,2.07165
597,2.07541
598,2.07617
599,2.07626
600,2.07679
601,2.07691
602,2.07749
603,2.07778
604,2.07782
605,2.07894
606,2.08
607,2.08129
608,2.08161
609,2.08167
610,2.08225
611,2.08255
612,2.08346
613,2.08407
614,2.08479
615,2.08488
616,2.08541
617,2.0862
618,2.08933
619,2.08985
620,2.08985
621,2.09068
622,2.09155
623,2.09226
624,2.09251
625,2.09312
626,2.09391
627,2.09391
628,2.09397
629,2.09617
630,2.09928
631,2.09935
632,2.10057
633,2.10084
634,2.10109
635,2.10109
636,2.10112
637,2.10138
638,2.10232
639,2.10257
640,2.1041
641,2.10421
642,2.10446
643,2.10507
644,2.10549
645,2.1057
646,2.10616
647,2.10616
648,2.10621
649,2.10621
650,2.107
651,2.10714
652,2.1072
653,2.10934
654,2.1098
655,2.11044
656,2.11077
657,2.11253
658,2.11286
659,2.11313
660,2.11343
661,2.11359
662,2.11459
663,2.11843
664,2.11874
665,2.11932
666,2.12073
667,2.12087
668,2.12128
669,2.12338
670,2.12344
671,2.12503
672,2.12606
673,2.1264
674,2.12641
675,2.12802
676,2.12814
677,2.12888
678,2.12904
679,2.13125
680,2.13143
681,2.13196
682,2.13499
683,2.13569
684,2.13691
685,2.13777
686,2.13812
687,2.13874
688,2.13886
689,2.13886
690,2.13887
691,2.13942
692,2.14086
693,2.1413
694,2.14461
695,2.14821
696,2.1499
697,2.15
698,2.15034
699,2.15954
700,2.15987
701,2.16199
702,2.16249
703,2.16328
704,2.1644
705,2.16449
706,2.16721
707,2.1685
708,2.16879
709,2.16881
710,2.16927
711,2.16984
712,2.17036
713,2.17184
714,2.17206
715,2.17317
716,2.17495
717,2.1782
718,2.1787
719,2.17898
720,2.17923
721,2.1808
722,2.18108
723,2.18177
724,2.18294
725,2.18624
726,2.18624
727,2.1877
728,2.18783
729,2.18946
730,2.18958
731,2.19085
732,2.19278
733,2.19878
734,2.20028
735,2.20231
736,2.20363
737,2.20478
738,2.20503
739,2.20681
740,2.20781
741,2.20881
742,2.21123
743,2.21562
744,2.21661
745,2.21726
746,2.21827
747,2.21846
748,2.21955
749,2.22579
750,2.22601
751,2.22896
752,2.23074
753,2.23077
754,2.23231
755,2.23923
756,2.24069
757,2.24137
758,2.24476
759,2.2451
760,2.24629
761,2.24685
762,2.24768
763,2.24868
764,2.24916
765,2.24916
766,2.25069
767,2.2519
768,2.25389
769,2.25469
770,2.25513
771,2.25592
772,2.25618
773,2.25621
774,2.25639
775,2.25854
776,2.25945
777,2.26016
778,2.2603
779,2.26051
780,2.26102
781,2.26119
782,2.2633
783,2.26688
784,2.27074
785,2.27262
786,2.2762
787,2.27673
788,2.27847
789,2.27946
790,2.28462
791,2.28526
792,2.28609
793,2.28612
794,2.28925
795,2.28993
796,2.29016
797,2.29059
798,2.29111
799,2.29188
800,2.2939
801,2.29431
802,2.29579
803,2.29797
804,2.29806
805,2.30128
806,2.30155
807,2.30378
808,2.3059
809,2.31092
810,2.31301
811,2.3157
812,2.31592
813,2.31808
814,2.3211
815,2.32381
816,2.3255
817,2.32575
818,2.32759
819,2.3276
820,2.32824
821,2.3286
822,2.32919
823,2.33075
824,2.33108
825,2.33168
826,2.3352
827,2.3363
828,2.33949
829,2.34169
830,2.34354
831,2.34399
832,2.34505
833,2.34594
834,2.34827
835,2.34968
836,2.35043
837,2.35131
838,2.35461
839,2.35755
840,2.35757
841,2.35846
842,2.3587
843,2.36123
844,2.36164
845,2.36406
846,2.36575
847,2.36666
848,2.37289
849,2.37538
850,2.37693
851,2.3789
852,2.3797
853,2.38174
854,2.3837
855,2.38998
856,2.39622
857,2.39672
858,2.40477
859,2.40611
860,2.40796
861,2.4109
862,2.4127
863,2.41413
864,2.41855
865,2.41946
866,2.42171
867,2.42338
868,2.42633
869,2.42641
870,2.42667
871,2.42811
872,2.4282
873,2.42823
874,2.43769
875,2.4378
876,2.43906
877,2.43909
878,2.44123
879,2.44418
880,2.44464
881,2.44646
882,2.44873
883,2.45407
884,2.45652
885,2.45699
886,2.45819
887,2.46098
888,2.46515
889,2.46662
890,2.46816
891,2.46833
892,2.47158
893,2.47729
894,2.47764
895,2.47936
896,2.48187
897,2.48306
898,2.49105
899,2.49316
900,2.49488
901,2.49632
902,2.49734
903,2.50189
904,2.50211
905,2.50289
906,2.50304
907,2.50304
908,2.50449
909,2.50684
910,2.50815
911,2.5087
912,2.50978
913,2.51073
914,2.51344
915,2.51923
916,2.52073
917,2.52464
918,2.52468
919,2.52572
920,2.52588
921,2.5261
922,2.52759
923,2.53134
924,2.53149
925,2.53288
926,2.53393
927,2.53722
928,2.53828
929,2.53873
930,2.54022
931,2.54391
932,2.54659
933,2.55394
934,2.56002
935,2.56002
936,2.56042
937,2.56062
938,2.56079
939,2.56272
940,2.56381
941,2.56496
942,2.5652
943,2.56644
944,2.56763
945,2.57299
946,2.57346
947,2.57365
948,2.57385
949,2.57413
950,2.57659
951,2.57685
952,2.57685
953,2.57735
954,2.5796
955,2.57967
956,2.58098
957,2.58126
958,2.58184
959,2.58221
960,2.58452
961,2.586
962,2.58698
963,2.58752
964,2.58798
965,2.59005
966,2.59057
967,2.59475
968,2.59495
969,2.59638
970,2.59677
971,2.59826
972,2.59967
973,2.60101
974,2.60225
975,2.60235
976,2.60416
977,2.60678
978,2.60815
979,2.60925
980,2.6114
981,2.61337
982,2.61389
983,2.61638
984,2.61679
985,2.61847
986,2.62078
987,2.62079
988,2.6221
989,2.62255
990,2.62286
991,2.62483
992,2.62562
993,2.62637
994,2.62779
995,2.62891
996,2.62898
997,2.63012
998,2.63051
999,2.63147
1000,2.63171
1001,2.63311
1002,2.63384
1003,2.63517
1004,2.6385
1005,2.63926
1006,2.63952
1007,2.64004
1008,2.64067
1009,2.64155
1010,2.64323
1011,2.64431
1012,2.64454
1013,2.6449
1014,2.64561
1015,2.64627
1016,2.64656
1017,2.6477
1018,2.64849
1019,2.64872
1020,2.65001
1021,2.65017
1022,2.65017
1023,2.65049
1024,2.65203
1025,2.65206
1026,2.65246
1027,2.65366
1028,2.65433
1029,2.65638
1030,2.65677
1031,2.66024
1032,2.66035
1033,2.66083
1034,2.66117
1035,2.66297
1036,2.66316
1037,2.66625
1038,2.66656
1039,2.66827
1040,2.66927
1041,2.67065
1042,2.67065
1043,2.67065
1044,2.67065
1045,2.67065
1046,2.67065
1047,2.67065
1048,2.67065
1049,2.67065
1050,2.67065
1051,2.67065
1052,2.67065
1053,2.67065
1054,2.67065
1055,2.67065
1056,2.67065
1057,2.67067
1058,2.67067
1059,2.67081
1060,2.67084
1061,2.67108
1062,2.67122
1063,2.67149
1064,2.67258
1065,2.67284
1066,2.67305
1067,2.68102
1068,2.6812
1069,2.68128
1070,2.68236
1071,2.68433
1072,2.6853
1073,2.68596
1074,2.68705
1075,2.69079
1076,2.69408
1077,2.69474
1078,2.70301
1079,2.70464
1080,2.70603
1081,2.71513
1082,2.71651
1083,2.71831
1084,2.7246
1085,2.72539
1086,2.72579
1087,2.72599
1088,2.72942
1089,2.73123
1090,2.73258
1091,2.7334
1092,2.73471
1093,2.74018
1094,2.74021
1095,2.74201
1096,2.74207
1097,2.74729
1098,2.74729
1099,2.74765
1100,2.75374
1101,2.75409
1102,2.75631
1103,2.76877
1104,2.7693
1105,2.76946
1106,2.77572
1107,2.77804
1108,2.77842
1109,2.77982
1110,2.78111
1111,2.78461
1112,2.7849
1113,2.78887
1114,2.7902
1115,2.79165
1116,2.79523
1117,2.79887
1118,2.79978
1119,2.80065
1120,2.80194
1121,2.80246
1122,2.80389
1123,2.80854
1124,2.81049
1125,2.81049
1126,2.81364
1127,2.81423
1128,2.81815
1129,2.81951
1130,2.82029
1131,2.83522
1132,2.83578
1133,2.83663
1134,2.85112
1135,2.85316
1136,2.85699
1137,2.8605
1138,2.86173
1139,2.86177
1140,2.86177
1141,2.86177
1142,2.8659
1143,2.87428
1144,2.87501
1145,2.87528
1146,2.87547
1147,2.88291
1148,2.88496
1149,2.88632
1150,2.89572
1151,2.89814
1152,2.90497
1153,2.91145
1154,2.91179
1155,2.916
1156,2.91827
1157,2.92686
1158,2.92907
1159,2.93178
1160,2.93539
1161,2.94298
1162,2.94867
1163,2.94889
1164,2.95292
1165,2.95426
1166,2.95669
1167,2.95754
1168,2.95841
1169,2.96605
1170,2.96608
1171,2.97869
1172,2.98635
1173,2.99198
1174,2.99252
1175,2.99602
1176,3.0039
1177,3.00408
1178,3.00665
1179,3.01057
1180,3.01169
1181,3.01378
1182,3.01436
1183,3.01838
1184,3.02165
1185,3.02175
1186,3.02986
1187,3.03702
1188,3.03905
1189,3.0416
1190,3.04554
1191,3.05068
1192,3.05163
1193,3.05415
1194,3.0615
1195,3.07208
1196,3.07318
1197,3.08698
1198,3.08757
1199,3.09388
1200,3.09646
1201,3.09668
1202,3.10307
1203,3.10665
1204,3.11612
1205,3.12144
1206,3.12506
1207,3.12594
1208,3.12645
1209,3.13142
1210,3.13526
1211,3.15211
1212,3.15686
1213,3.1796
1214,3.18616
1215,3.18994
1216,3.1923
1217,3.19782
1218,3.20059
1219,3.20466
1220,3.20498
1221,3.22096
1222,3.22563
1223,3.23156
1224,3.24983
1225,3.26757
1226,3.28124
1227,3.28982
1228,3.29283
1229,3.29307
1230,3.29775
1231,3.30547
1232,3.30713
1233,3.31619
1234,3.32393
1235,3.32466
1236,3.32572
1237,3.33216
1238,3.33222
1239,3.3332
1240,3.34625
1241,3.34752
1242,3.35051
1243,3.3624
1244,3.37572
1245,3.37658
1246,3.40984
1247,3.42166
1248,3.42659
1249,3.42869
1250,3.42987
1251,3.43045
1252,3.43047
1253,3.43436
1254,3.4389
1255,3.45054
1256,3.46826
1257,3.46927
1258,3.49631
1259,3.5092
1260,3.51207
1261,3.5144
1262,3.52552
1263,3.5317
1264,3.57992
1265,3.61019
1266,3.61545
1267,3.62601
1268,3.62981
1269,3.68785
1270,3.69174
1271,3.72141
1272,3.73247
1273,3.73247
1274,3.73362
1275,3.73489
1276,3.74408
1277,3.75131
1278,3.77722
1279,3.79074
1280,3.79138
1281,3.79138
1282,3.79138
1283,3.79138
1284,3.79138
1285,3.79138
1286,3.79138
1287,3.79138
1288,3.79138
1289,3.79138
1290,3.79138
1291,3.79138
1292,3.79138
1293,3.79138
1294,3.79138
1295,3.79138
1296,3.79138
1297,3.79138
1298,3.79138
1299,3.79138
1300,3.79138
1301,3.8054
1302,3.80604
1303,3.80995
1304,3.83687
1305,3.99053
1306,4.00924
1307,4.03537
1308,4.04652
1309,4.3909
1310,4.39787
1311,4.44264
1312,4.53045
1313,4.64697
1314,4.80754
1315,4.81992
1316,4.84258
1317,5.0056
1318,5.12797
1319,5.26362
1320,5.35309
1321,5.38116
1322,5.45646
1323,5.49173
1324,5.5888
1325,5.64295
1326,5.65272
1327,5.66705
1328,5.70126
1329,5.71844
1330,5.78732
1331,6.01635
1332,6.03771
1333,6.06983
1334,6.14008
1335,6.14369
1336,6.14788
1337,6.14788
1338,6.14788
1339,6.1479
1340,6.1479
1341,6.14801
1342,6.14801
1343,6.15413
1344,6.15413
1345,6.15413
1346,6.15838
1347,6.16447
1348,6.16543
1349,6.16543
1350,6.19907
1351,6.22474
1352,6.27349
1353,6.36322
1354,6.42407
1355,6.52705
1356,6.83256
1357,6.89169
1358,7.13668
1359,7.19868
1360,7.29561
1361,7.3389
1362,7.3389
1363,7.35942
1364,7.38995
1365,7.46066
1366,7.59768
1367,7.59808
1368,7.65912
1369,7.78518
1370,8.12669
1371,8.13059
1372,8.16369
1373,8.24799
1374,8.30581
1375,9.2413
1376,9.34038
1377,9.53007
1378,10.34115
1379,10.44234
1380,13.13885
1381,13.48514
1382,13.49297
1383,13.50332
1384,13.50976
1385,14.57138
1386,14.75488
1387,15.52231
1388,15.59007
1389,16.26977
1390,16.26977
1391,16.26977
1392,16.26977
1393,16.26977
1394,16.26977
1395,20.75181
