rank,score
415,0.51214
416,0.51212
417,0.5121
418,0.51209
419,0.51209
420,0.51206
421,0.51202
422,0.51201
423,0.51196
424,0.51191
425,0.51191
426,0.51188
427,0.51184
428,0.51175
429,0.51175
430,0.5117
431,0.51169
432,0.51168
433,0.51168
434,0.51165
435,0.51164
436,0.51161
437,0.51159
438,0.51153
439,0.51151
440,0.51149
441,0.51145
442,0.51141
443,0.51138
444,0.51135
445,0.51132
446,0.51124
447,0.51123
448,0.51114
449,0.51114
450,0.51114
451,0.51114
452,0.51112
453,0.51105
454,0.51102
455,0.51101
456,0.511
457,0.511
458,0.511
459,0.51099
460,0.51098
461,0.51098
462,0.51097
463,0.51096
464,0.51096
465,0.51095
466,0.51095
467,0.51094
468,0.51094
469,0.51094
470,0.51094
471,0.51094
472,0.51094
473,0.51094
474,0.51094
475,0.51094
476,0.51094
477,0.51094
478,0.51094
479,0.51094
480,0.51094
481,0.51094
482,0.51094
483,0.51094
484,0.51094
485,0.51094
486,0.51094
487,0.51094
488,0.51094
489,0.51094
490,0.51094
491,0.51094
492,0.51094
493,0.51094
494,0.51094
495,0.51094
496,0.51094
497,0.51093
498,0.51092
499,0.51092
500,0.51091
501,0.51085
502,0.51084
503,0.51083
504,0.51082
505,0.51082
506,0.51082
507,0.51081
508,0.51081
509,0.5108
510,0.5108
511,0.51074
512,0.51073
513,0.51073
514,0.5107
515,0.51069
516,0.51069
517,0.51068
518,0.51067
519,0.51066
520,0.51065
521,0.51064
522,0.51063
523,0.5106
524,0.5106
525,0.5106
526,0.51058
527,0.51055
528,0.51054
529,0.51054
530,0.51049
531,0.51048
532,0.51041
533,0.51039
534,0.51038
535,0.51036
536,0.51033
537,0.5103
538,0.51028
539,0.51027
540,0.51027
541,0.51022
542,0.51021
543,0.5102
544,0.51011
545,0.51009
546,0.50998
547,0.50997
548,0.50997
549,0.50996
550,0.50996
551,0.50994
552,0.50992
553,0.50991
554,0.5099
555,0.50989
556,0.50989
557,0.50988
558,0.50987
559,0.50986
560,0.50985
561,0.50984
562,0.50981
563,0.50981
564,0.5098
565,0.50979
566,0.50977
567,0.50977
568,0.50976
569,0.50975
570,0.50974
571,0.50974
572,0.50974
573,0.50972
574,0.50972
575,0.50972
576,0.50971
577,0.50971
578,0.50971
579,0.50971
580,0.50971
581,0.50971
582,0.50971
583,0.50971
584,0.50971
585,0.50971
586,0.50971
587,0.50971
588,0.50971
589,0.50971
590,0.50971
591,0.50971
592,0.50971
593,0.50971
594,0.50971
595,0.50971
596,0.50971
597,0.50971
598,0.50971
599,0.50971
600,0.50971
601,0.50971
602,0.50971
603,0.50971
604,0.50971
605,0.50971
606,0.50971
607,0.50971
608,0.50971
609,0.50971
610,0.50971
611,0.50971
612,0.50971
613,0.50971
614,0.50971
615,0.50971
616,0.50971
617,0.50971
618,0.50971
619,0.50971
620,0.50971
621,0.50971
622,0.50971
623,0.50971
624,0.50971
625,0.50971
626,0.50971
627,0.50971
628,0.50971
629,0.50971
630,0.50971
631,0.50971
632,0.50971
633,0.50971
634,0.50971
635,0.50971
636,0.50971
637,0.50971
638,0.50971
639,0.50971
640,0.50971
641,0.50971
642,0.50971
643,0.50971
644,0.50971
645,0.50971
646,0.50971
647,0.50971
648,0.50971
649,0.50971
650,0.50971
651,0.50971
652,0.50971
653,0.50971
654,0.50971
655,0.50971
656,0.50971
657,0.50971
658,0.50971
659,0.50971
660,0.50971
661,0.50971
662,0.50971
663,0.50971
664,0.50971
665,0.50971
666,0.50971
667,0.50971
668,0.50971
669,0.50971
670,0.50971
671,0.50971
672,0.50971
673,0.50971
674,0.50971
675,0.50971
676,0.50971
677,0.50971
678,0.50971
679,0.50971
680,0.50971
681,0.50971
682,0.50971
683,0.50971
684,0.50971
685,0.50971
686,0.50971
687,0.50971
688,0.50971
689,0.50971
690,0.50971
691,0.50971
692,0.50971
693,0.50971
694,0.50971
695,0.50971
696,0.50971
697,0.50971
698,0.50971
699,0.50971
700,0.50971
701,0.50971
702,0.50971
703,0.50971
704,0.50971
705,0.50971
706,0.50971
707,0.50971
708,0.50971
709,0.50971
710,0.50971
711,0.50971
712,0.50971
713,0.50971
714,0.50971
715,0.50971
716,0.50971
717,0.50971
718,0.50971
719,0.50971
720,0.50971
721,0.50971
722,0.50971
723,0.50971
724,0.50971
725,0.50971
726,0.50971
727,0.50971
728,0.50971
729,0.50971
730,0.50971
731,0.50971
732,0.50971
733,0.50971
734,0.50971
735,0.50971
736,0.50971
737,0.50971
738,0.50971
739,0.50971
740,0.50971
741,0.50971
742,0.50971
743,0.50971
744,0.50971
745,0.50971
746,0.50971
747,0.50971
748,0.50971
749,0.50971
750,0.50971
751,0.50971
752,0.50971
753,0.50971
754,0.50971
755,0.50971
756,0.50971
757,0.50971
758,0.50971
759,0.50971
760,0.50971
761,0.50971
762,0.50971
763,0.50971
764,0.50971
765,0.50971
766,0.50971
767,0.50971
768,0.50971
769,0.50971
770,0.50971
771,0.50971
772,0.50971
773,0.50971
774,0.50971
775,0.50971
776,0.50971
777,0.50971
778,0.50971
779,0.50971
780,0.50971
781,0.50971
782,0.50971
783,0.50971
784,0.50971
785,0.50971
786,0.50971
787,0.50971
788,0.50971
789,0.50971
790,0.50971
791,0.50971
792,0.50971
793,0.50971
794,0.50971
795,0.50971
796,0.50971
797,0.50971
798,0.50971
799,0.50971
800,0.50971
801,0.50971
802,0.50971
803,0.50971
804,0.50971
805,0.50971
806,0.50971
807,0.50971
808,0.50971
809,0.50971
810,0.5097
811,0.50968
812,0.50967
813,0.50967
814,0.50966
815,0.50966
816,0.50965
817,0.50964
818,0.50961
819,0.5096
820,0.5096
821,0.5096
822,0.50957
823,0.50953
824,0.50953
825,0.50953
826,0.50952
827,0.50951
828,0.5095
829,0.5095
830,0.5095
831,0.5095
832,0.5095
833,0.50949
834,0.50949
835,0.50947
836,0.50946
837,0.50944
838,0.50944
839,0.50944
840,0.50939
841,0.50938
842,0.50938
843,0.50937
844,0.50937
845,0.50937
846,0.50937
847,0.50937
848,0.50937
849,0.50937
850,0.50937
851,0.50937
852,0.50937
853,0.50937
854,0.50937
855,0.50937
856,0.50937
857,0.50937
858,0.50937
859,0.50937
860,0.50937
861,0.50937
862,0.50937
863,0.50937
864,0.50937
865,0.50937
866,0.50937
867,0.50937
868,0.50937
869,0.50937
870,0.50937
871,0.50937
872,0.50937
873,0.50936
874,0.50935
875,0.50932
876,0.5093
877,0.5093
878,0.50929
879,0.50925
880,0.5092
881,0.50918
882,0.50917
883,0.50903
884,0.50897
885,0.50886
886,0.5088
887,0.5087
888,0.50852
889,0.50851
890,0.50849
891,0.50843
892,0.50842
893,0.50841
894,0.50829
895,0.50829
896,0.50818
897,0.50808
898,0.50799
899,0.50797
900,0.50795
901,0.50788
902,0.50788
903,0.50782
904,0.50778
905,0.50769
906,0.50764
907,0.50755
908,0.50752
909,0.50735
910,0.50732
911,0.50732
912,0.50729
913,0.50713
914,0.50699
915,0.50685
916,0.50682
917,0.50679
918,0.50637
919,0.50634
920,0.50629
921,0.50619
922,0.50589
923,0.50571
924,0.50563
925,0.50546
926,0.50537
927,0.50522
928,0.5052
929,0.50518
930,0.50515
931,0.50491
932,0.50482
933,0.50479
934,0.50449
935,0.50431
936,0.50412
937,0.50408
938,0.50405
939,0.50383
940,0.50365
941,0.50363
942,0.50354
943,0.50352
944,0.50326
945,0.503
946,0.50298
947,0.50295
948,0.50283
949,0.5028
950,0.50262
951,0.50249
952,0.50232
953,0.50174
954,0.5012
955,0.50078
956,0.50074
957,0.50069
958,0.50065
959,0.50031
960,0.49861
961,0.49846
962,0.49836
963,0.49832
964,0.49828
965,0.49752
966,0.49738
967,0.4965
968,0.496
969,0.49567
970,0.49567
971,0.49524
972,0.49515
973,0.49509
974,0.49477
975,0.49404
976,0.49337
977,0.49176
978,0.49025
979,0.4894
980,0.4894
981,0.48868
982,0.48796
983,0.48788
984,0.48592
985,0.48592
986,0.48592
987,0.48592
988,0.48592
989,0.48592
990,0.48569
991,0.48499
992,0.48439
993,0.48297
994,0.48204
995,0.48054
996,0.48041
997,0.47977
998,0.47977
999,0.47977
1000,0.47977
1001,0.47977
1002,0.47977
1003,0.47977
1004,0.47977
1005,0.47977
1006,0.47977
1007,0.47977
1008,0.47977
1009,0.47977
1010,0.47977
1011,0.47977
1012,0.47977
1013,0.47977
1014,0.47977
1015,0.47977
1016,0.47977
1017,0.47941
1018,0.47794
1019,0.47794
1020,0.47794
1021,0.47794
1022,0.47794
1023,0.47794
1024,0.47794
1025,0.47794
1026,0.47627
1027,0.47248
1028,0.47235
1029,0.47235
1030,0.47193
1031,0.47182
1032,0.47173
1033,0.47032
1034,0.46924
1035,0.46912
1036,0.46865
1037,0.46852
1038,0.46832
1039,0.46829
1040,0.46771
1041,0.46761
1042,0.46722
1043,0.46692
1044,0.46671
1045,0.46646
1046,0.46558
1047,0.46552
1048,0.46396
1049,0.46345
1050,0.46323
1051,0.46323
1052,0.46323
1053,0.46321
1054,0.4629
1055,0.46275
1056,0.46255
1057,0.46247
1058,0.46209
1059,0.46078
1060,0.46078
1061,0.46078
1062,0.46044
1063,0.4604
1064,0.46036
1065,0.45985
1066,0.45978
1067,0.45921
1068,0.45903
1069,0.45882
1070,0.45822
1071,0.45486
1072,0.45443
1073,0.4541
1074,0.45344
1075,0.45319
1076,0.45273
1077,0.45264
1078,0.45175
1079,0.44952
1080,0.44952
1081,0.44952
1082,0.44817
1083,0.44817
1084,0.44817
1085,0.44817
1086,0.44804
1087,0.4478
1088,0.44704
1089,0.44625
1090,0.44613
1091,0.4452
1092,0.44351
1093,0.44219
1094,0.4389
1095,0.4389
1096,0.4389
1097,0.4389
1098,0.4389
1099,0.4389
1100,0.4389
1101,0.4389
1102,0.43831
1103,0.43777
1104,0.43654
1105,0.43564
1106,0.43292
1107,0.43188
1108,0.43186
1109,0.43175
1110,0.42923
1111,0.42758
1112,0.42712
1113,0.42472
1114,0.42204
1115,0.42064
1116,0.42006
1117,0.41947
1118,0.41916
1119,0.41898
1120,0.41847
1121,0.41807
1122,0.41723
1123,0.41588
1124,0.41474
1125,0.41313
1126,0.41307
1127,0.41232
1128,0.41073
1129,0.41064
1130,0.41009
1131,0.40887
1132,0.40887
1133,0.40887
1134,0.40887
1135,0.40887
1136,0.40887
1137,0.40887
1138,0.40887
1139,0.40887
1140,0.40887
1141,0.40887
1142,0.40887
1143,0.40887
1144,0.40887
1145,0.40887
1146,0.40887
1147,0.40855
1148,0.40793
1149,0.40784
1150,0.40544
1151,0.40509
1152,0.40503
1153,0.40491
1154,0.4048
1155,0.40456
1156,0.40364
1157,0.40363
1158,0.40293
1159,0.40173
1160,0.40173
1161,0.40173
1162,0.4016
1163,0.4011
1164,0.40028
1165,0.39998
1166,0.39991
1167,0.39982
1168,0.3994
1169,0.39905
1170,0.39902
1171,0.39876
1172,0.39844
1173,0.3962
1174,0.39597
1175,0.39567
1176,0.39556
1177,0.39491
1178,0.39491
1179,0.39491
1180,0.39491
1181,0.39398
1182,0.3937
1183,0.39353
1184,0.39352
1185,0.39263
1186,0.39133
1187,0.38838
1188,0.38621
1189,0.38376
1190,0.38336
1191,0.38295
1192,0.38243
1193,0.3824
1194,0.38193
1195,0.3804
1196,0.38025
1197,0.38025
1198,0.38025
1199,0.38025
1200,0.38025
1201,0.38025
1202,0.38025
1203,0.38012
1204,0.37981
1205,0.3796
1206,0.3796
1207,0.37953
1208,0.37929
1209,0.37927
1210,0.37927
1211,0.37917
1212,0.37864
1213,0.37763
1214,0.37713
1215,0.37579
1216,0.37532
1217,0.37509
1218,0.37509
1219,0.37509
1220,0.37509
1221,0.37509
1222,0.37509
1223,0.37509
1224,0.37509
1225,0.37509
1226,0.37509
1227,0.37509
1228,0.37509
1229,0.37405
1230,0.37401
1231,0.37392
1232,0.37307
1233,0.37307
1234,0.37297
1235,0.37294
1236,0.37294
1237,0.37294
1238,0.37294
1239,0.37294
1240,0.37294
1241,0.37294
1242,0.37294
1243,0.37294
1244,0.37294
1245,0.3729
1246,0.37289
1247,0.37289
1248,0.37289
1249,0.37289
1250,0.37289
1251,0.37289
1252,0.37289
1253,0.37289
1254,0.37289
1255,0.37289
1256,0.37289
1257,0.37289
1258,0.37289
1259,0.37289
1260,0.37252
1261,0.3725
1262,0.3725
1263,0.3725
1264,0.3725
1265,0.3725
1266,0.3725
1267,0.3725
1268,0.3725
1269,0.3725
1270,0.3725
1271,0.3725
1272,0.3725
1273,0.3725
1274,0.3725
1275,0.3725
1276,0.3725
1277,0.37165
1278,0.37099
1279,0.37087
1280,0.3695
1281,0.36705
1282,0.36658
1283,0.36425
1284,0.36417
1285,0.36396
1286,0.36183
1287,0.36059
1288,0.35999
1289,0.35987
1290,0.35779
1291,0.35759
1292,0.35747
1293,0.35747
1294,0.35747
1295,0.3574
1296,0.35668
1297,0.35577
1298,0.35393
1299,0.35351
1300,0.35317
1301,0.35297
1302,0.35259
1303,0.35043
1304,0.35043
1305,0.35043
1306,0.35043
1307,0.34792
1308,0.34792
1309,0.34792
1310,0.34792
1311,0.34692
1312,0.34675
1313,0.34675
1314,0.34675
1315,0.34675
1316,0.34675
1317,0.34675
1318,0.34675
1319,0.34675
1320,0.34675
1321,0.34675
1322,0.34675
1323,0.34675
1324,0.34675
1325,0.34675
1326,0.34675
1327,0.34675
1328,0.34675
1329,0.34675
1330,0.34675
1331,0.34675
1332,0.34675
1333,0.34675
1334,0.34675
1335,0.34675
1336,0.34675
1337,0.34675
1338,0.34675
1339,0.34612
1340,0.34264
1341,0.34095
1342,0.33956
1343,0.33897
1344,0.33897
1345,0.33897
1346,0.33897
1347,0.33897
1348,0.33897
1349,0.33795
1350,0.33611
1351,0.32968
1352,0.32316
1353,0.32284
1354,0.32212
1355,0.32196
1356,0.32006
1357,0.3199
1358,0.31985
1359,0.31783
1360,0.31516
1361,0.3005
1362,0.29251
1363,0.28805
1364,0.28793
1365,0.28793
1366,0.28793
1367,0.28793
1368,0.28299
1369,0.28261
1370,0.27975
1371,0.27954
1372,0.27773
1373,0.27753
1374,0.27259
1375,0.26819
1376,0.2626
1377,0.26209
1378,0.26068
1379,0.26068
1380,0.26068
1381,0.26068
1382,0.26068
1383,0.26068
1384,0.25506
1385,0.2544
1386,0.25432
1387,0.25364
1388,0.25283
1389,0.24989
1390,0.24823
1391,0.24774
1392,0.2458
1393,0.24426
1394,0.24321
1395,0.2409
1396,0.23954
1397,0.23954
1398,0.23801
1399,0.23786
1400,0.23653
1401,0.23373
1402,0.23254
1403,0.23215
1404,0.23215
1405,0.23051
1406,0.22606
1407,0.22236
1408,0.21967
1409,0.21961
1410,0.21816
1411,0.21814
1412,0.21616
1413,0.21556
1414,0.21083
1415,0.20948
1416,0.20948
1417,0.20908
1418,0.20853
1419,0.2068
1420,0.20373
1421,0.20325
1422,0.20319
1423,0.20318
1424,0.2024
1425,0.2022
1426,0.19714
1427,0.19365
1428,0.19303
1429,0.19279
1430,0.19212
1431,0.19173
1432,0.18877
1433,0.18696
1434,0.18405
1435,0.18273
1436,0.18266
1437,0.17995
1438,0.1785
1439,0.17819
1440,0.17747
1441,0.17584
1442,0.17579
1443,0.1746
1444,0.17401
1445,0.17252
1446,0.17232
1447,0.17153
1448,0.17123
1449,0.17061
1450,0.16975
1451,0.16774
1452,0.1675
1453,0.16642
1454,0.16494
1455,0.16391
1456,0.1639
1457,0.16366
1458,0.16358
1459,0.16357
1460,0.16326
1461,0.16292
1462,0.16273
1463,0.16273
1464,0.16205
1465,0.16171
1466,0.16004
1467,0.15913
1468,0.15839
1469,0.15839
1470,0.15839
1471,0.15831
1472,0.15826
1473,0.15733
1474,0.15659
1475,0.15574
1476,0.15539
1477,0.15488
1478,0.15469
1479,0.15464
1480,0.15464
1481,0.15464
1482,0.15459
1483,0.15273
1484,0.15261
1485,0.15247
1486,0.15122
1487,0.15118
1488,0.15089
1489,0.15058
1490,0.15043
1491,0.15018
1492,0.14969
1493,0.14856
1494,0.14845
1495,0.1484
1496,0.14805
1497,0.14774
1498,0.14771
1499,0.14699
1500,0.14624
1501,0.14592
1502,0.14582
1503,0.14547
1504,0.14545
1505,0.14467
1506,0.14467
1507,0.14406
1508,0.14406
1509,0.14406
1510,0.14406
1511,0.14406
1512,0.14406
1513,0.14406
1514,0.14355
1515,0.14291
1516,0.14161
1517,0.14075
1518,0.14038
1519,0.14036
1520,0.13967
1521,0.13824
1522,0.13744
1523,0.13744
1524,0.13736
1525,0.13693
1526,0.13465
1527,0.13331
1528,0.13247
1529,0.13185
1530,0.13184
1531,0.13182
1532,0.13172
1533,0.13039
1534,0.13033
1535,0.13022
1536,0.12978
1537,0.12909
1538,0.12899
1539,0.12709
1540,0.12686
1541,0.12686
1542,0.12682
1543,0.12669
1544,0.12668
1545,0.12668
1546,0.12636
1547,0.12396
1548,0.1226
1549,0.12209
1550,0.12113
1551,0.12076
1552,0.12048
1553,0.12037
1554,0.1202
1555,0.11988
1556,0.11975
1557,0.11957
1558,0.11922
1559,0.11858
1560,0.11833
1561,0.11811
1562,0.11762
1563,0.11748
1564,0.11729
1565,0.11707
1566,0.11696
1567,0.11629
1568,0.11586
1569,0.11531
1570,0.11526
1571,0.11508
1572,0.11444
1573,0.11434
1574,0.11427
1575,0.11369
1576,0.11364
1577,0.11346
1578,0.11264
1579,0.11232
1580,0.11232
1581,0.11204
1582,0.11197
1583,0.11169
1584,0.11094
1585,0.11019
1586,0.10996
1587,0.10956
1588,0.10923
1589,0.10905
1590,0.10838
1591,0.10815
1592,0.10787
1593,0.10787
1594,0.1073
1595,0.1073
1596,0.1073
1597,0.10712
1598,0.10704
1599,0.10691
1600,0.10634
1601,0.10628
1602,0.10627
1603,0.10594
1604,0.1056
1605,0.10507
1606,0.10485
1607,0.10485
1608,0.10485
1609,0.10446
1610,0.10424
1611,0.10423
1612,0.10409
1613,0.10385
1614,0.10367
1615,0.10362
1616,0.10359
1617,0.1034
1618,0.10323
1619,0.10249
1620,0.10071
1621,0.10061
1622,0.10053
1623,0.10034
1624,0.09868
1625,0.09829
1626,0.09756
1627,0.09752
1628,0.09598
1629,0.09581
1630,0.09566
1631,0.09564
1632,0.09544
1633,0.0954
1634,0.09487
1635,0.0945
1636,0.09428
1637,0.09402
1638,0.09402
1639,0.09399
1640,0.09395
1641,0.09369
1642,0.09335
1643,0.0931
1644,0.09234
1645,0.09212
1646,0.09202
1647,0.09199
1648,0.09176
1649,0.09164
1650,0.09129
1651,0.09126
1652,0.09122
1653,0.0912
1654,0.09117
1655,0.09116
1656,0.09115
1657,0.09076
1658,0.09041
1659,0.09034
1660,0.08904
1661,0.08871
1662,0.08846
1663,0.08814
1664,0.08792
1665,0.08777
1666,0.08734
1667,0.08707
1668,0.08641
1669,0.08629
1670,0.08616
1671,0.08606
1672,0.08583
1673,0.08544
1674,0.08541
1675,0.08521
1676,0.08514
1677,0.08485
1678,0.08428
1679,0.08423
1680,0.0841
1681,0.0831
1682,0.08307
1683,0.08262
1684,0.08246
1685,0.08226
1686,0.08225
1687,0.08124
1688,0.08122
1689,0.08106
1690,0.08098
1691,0.08093
1692,0.08089
1693,0.08058
1694,0.08054
1695,0.08024
1696,0.08017
1697,0.08006
1698,0.07936
1699,0.07863
1700,0.07856
1701,0.07841
1702,0.07836
1703,0.078
1704,0.07796
1705,0.0779
1706,0.07769
1707,0.07746
1708,0.07732
1709,0.07728
1710,0.07713
1711,0.07703
1712,0.07696
1713,0.07661
1714,0.07643
1715,0.07624
1716,0.07614
1717,0.07599
1718,0.0759
1719,0.07541
1720,0.0746
1721,0.07456
1722,0.07448
1723,0.07406
1724,0.07376
1725,0.07371
1726,0.07359
1727,0.07354
1728,0.07289
1729,0.0717
1730,0.0716
1731,0.07154
1732,0.07123
1733,0.07119
1734,0.07117
1735,0.07108
1736,0.07099
1737,0.07079
1738,0.07068
1739,0.07065
1740,0.07024
1741,0.06997
1742,0.06983
1743,0.06972
1744,0.06942
1745,0.06916
1746,0.06891
1747,0.06883
1748,0.0688
1749,0.06853
1750,0.06779
1751,0.06771
1752,0.06737
1753,0.06727
1754,0.0671
1755,0.06702
1756,0.06664
1757,0.06658
1758,0.06657
1759,0.06649
1760,0.06649
1761,0.06624
1762,0.06622
1763,0.06605
1764,0.06566
1765,0.06564
1766,0.0655
1767,0.06539
1768,0.06513
1769,0.06504
1770,0.06496
1771,0.06493
1772,0.06381
1773,0.06345
1774,0.06227
1775,0.06224
1776,0.06212
1777,0.06193
1778,0.06191
1779,0.06148
1780,0.0614
1781,0.0614
1782,0.06047
1783,0.06041
1784,0.06039
1785,0.06023
1786,0.06016
1787,0.05964
1788,0.05961
1789,0.05919
1790,0.05914
1791,0.05914
1792,0.05914
1793,0.05914
1794,0.05914
1795,0.05914
1796,0.05914
1797,0.05914
1798,0.05914
1799,0.05914
1800,0.05914
1801,0.05914
1802,0.05914
1803,0.05914
1804,0.05914
1805,0.05914
1806,0.05914
1807,0.05914
1808,0.05914
1809,0.05914
1810,0.05914
1811,0.05914
1812,0.05914
1813,0.05914
1814,0.05914
1815,0.05914
1816,0.05914
1817,0.05914
1818,0.05914
1819,0.05914
1820,0.05914
1821,0.05914
1822,0.05914
1823,0.05914
1824,0.05914
1825,0.05914
1826,0.05914
1827,0.05914
1828,0.05914
1829,0.05914
1830,0.05914
1831,0.05914
1832,0.05914
1833,0.05914
1834,0.05914
1835,0.05914
1836,0.05914
1837,0.05914
1838,0.05914
1839,0.05914
1840,0.05914
1841,0.05914
1842,0.05914
1843,0.05914
1844,0.05914
1845,0.05914
1846,0.05914
1847,0.05914
1848,0.05914
1849,0.05914
1850,0.05914
1851,0.05914
1852,0.05914
1853,0.05776
1854,0.05764
1855,0.05749
1856,0.05736
1857,0.05736
1858,0.05719
1859,0.05718
1860,0.05703
1861,0.05687
1862,0.05665
1863,0.05663
1864,0.05659
1865,0.05659
1866,0.05651
1867,0.05641
1868,0.05641
1869,0.05625
1870,0.05611
1871,0.05594
1872,0.05552
1873,0.05548
1874,0.05534
