rank,score
1052,0.49297
1053,0.49297
1054,0.49295
1055,0.4925
1056,0.49207
1057,0.49195
1058,0.49024
1059,0.48801
1060,0.48673
1061,0.48646
1062,0.48606
1063,0.4853
1064,0.48514
1065,0.48359
1066,0.4835
1067,0.48342
1068,0.48139
1069,0.48102
1070,0.48078
1071,0.48076
1072,0.48024
1073,0.48024
1074,0.47847
1075,0.4769
1076,0.47681
1077,0.47625
1078,0.47596
1079,0.47584
1080,0.47562
1081,0.47562
1082,0.47562
1083,0.47548
1084,0.47498
1085,0.47239
1086,0.47217
1087,0.47177
1088,0.47177
1089,0.47177
1090,0.47177
1091,0.47177
1092,0.47177
1093,0.47177
1094,0.47142
1095,0.46686
1096,0.46655
1097,0.46625
1098,0.46525
1099,0.4639
1100,0.46389
1101,0.46309
1102,0.46118
1103,0.4593
1104,0.4593
1105,0.45881
1106,0.45782
1107,0.45612
1108,0.45607
1109,0.45488
1110,0.45435
1111,0.45394
1112,0.45387
1113,0.45387
1114,0.45387
1115,0.45307
1116,0.45276
1117,0.45186
1118,0.45184
1119,0.45119
1120,0.45116
1121,0.45113
1122,0.45113
1123,0.45113
1124,0.45113
1125,0.45113
1126,0.45113
1127,0.45113
1128,0.45113
1129,0.45113
1130,0.45113
1131,0.45113
1132,0.45113
1133,0.45113
1134,0.45113
1135,0.45113
1136,0.45113
1137,0.45113
1138,0.45113
1139,0.45113
1140,0.45113
1141,0.45113
1142,0.45113
1143,0.45113
1144,0.45113
1145,0.45113
1146,0.45113
1147,0.45113
1148,0.4509
1149,0.4509
1150,0.44981
1151,0.44967
1152,0.44866
1153,0.44866
1154,0.44866
1155,0.44866
1156,0.44866
1157,0.44866
1158,0.44807
1159,0.44683
1160,0.44487
1161,0.4447
1162,0.44435
1163,0.44381
1164,0.44347
1165,0.44235
1166,0.43866
1167,0.43836
1168,0.43829
1169,0.43792
1170,0.43791
1171,0.43729
1172,0.43729
1173,0.43729
1174,0.43699
1175,0.43486
1176,0.43285
1177,0.42983
1178,0.42922
1179,0.42836
1180,0.42836
1181,0.42807
1182,0.42807
1183,0.42807
1184,0.42561
1185,0.42561
1186,0.42561
1187,0.42561
1188,0.42561
1189,0.42561
1190,0.42561
1191,0.42561
1192,0.42561
1193,0.42374
1194,0.42363
1195,0.42308
1196,0.42173
1197,0.42077
1198,0.41987
1199,0.41977
1200,0.41961
1201,0.41571
1202,0.41557
1203,0.41463
1204,0.41459
1205,0.41339
1206,0.41235
1207,0.41225
1208,0.4121
1209,0.41194
1210,0.41105
1211,0.41088
1212,0.41079
1213,0.41035
1214,0.41032
1215,0.4102
1216,0.40991
1217,0.40988
1218,0.40956
1219,0.40922
1220,0.40883
1221,0.40863
1222,0.40863
1223,0.40863
1224,0.40858
1225,0.40841
1226,0.4081
1227,0.40783
1228,0.40775
1229,0.40771
1230,0.40685
1231,0.40675
1232,0.40652
1233,0.40628
1234,0.40562
1235,0.40546
1236,0.40462
1237,0.40455
1238,0.40451
1239,0.4043
1240,0.40322
1241,0.40261
1242,0.40072
1243,0.3996
1244,0.39933
1245,0.39924
1246,0.39922
1247,0.39922
1248,0.39922
1249,0.39922
1250,0.39922
1251,0.39922
1252,0.39922
1253,0.39922
1254,0.39922
1255,0.39922
1256,0.39922
1257,0.39922
1258,0.39922
1259,0.39917
1260,0.39912
1261,0.39892
1262,0.39892
1263,0.39892
1264,0.39892
1265,0.39892
1266,0.39892
1267,0.39892
1268,0.39892
1269,0.39892
1270,0.39892
1271,0.39872
1272,0.39872
1273,0.39872
1274,0.39872
1275,0.39872
1276,0.39872
1277,0.39872
1278,0.39872
1279,0.39872
1280,0.39872
1281,0.39872
1282,0.39862
1283,0.39748
1284,0.39748
1285,0.39748
1286,0.39578
1287,0.39561
1288,0.39382
1289,0.39366
1290,0.39361
1291,0.39357
1292,0.39329
1293,0.39329
1294,0.39304
1295,0.39233
1296,0.39097
1297,0.39081
1298,0.38763
1299,0.38744
1300,0.38645
1301,0.38412
1302,0.38214
1303,0.37854
1304,0.37852
1305,0.37461
1306,0.37301
1307,0.37216
1308,0.37203
1309,0.37
1310,0.36986
1311,0.36509
1312,0.36427
1313,0.36406
1314,0.36406
1315,0.36406
1316,0.36174
1317,0.36172
1318,0.36007
1319,0.35734
1320,0.35296
1321,0.35217
1322,0.35217
1323,0.35217
1324,0.35217
1325,0.35217
1326,0.35083
1327,0.34802
1328,0.34801
1329,0.34767
1330,0.34536
1331,0.34536
1332,0.34522
1333,0.34522
1334,0.3415
1335,0.34037
1336,0.33742
1337,0.33566
1338,0.33566
1339,0.33566
1340,0.33566
1341,0.33566
1342,0.33566
1343,0.33566
1344,0.33566
1345,0.33566
1346,0.33566
1347,0.33566
1348,0.33566
1349,0.33566
1350,0.33566
1351,0.33566
1352,0.33566
1353,0.33566
1354,0.33566
1355,0.33566
1356,0.33566
1357,0.33566
1358,0.33566
1359,0.33566
1360,0.33151
1361,0.33011
1362,0.3296
1363,0.3296
1364,0.32945
1365,0.32047
1366,0.32047
1367,0.32047
1368,0.32047
1369,0.32047
1370,0.32047
1371,0.31796
1372,0.31691
1373,0.31026
1374,0.30975
1375,0.30738
1376,0.30545
1377,0.3006
1378,0.30058
1379,0.30033
1380,0.29937
1381,0.2984
1382,0.29803
1383,0.29709
1384,0.29709
1385,0.29709
1386,0.29632
1387,0.29483
1388,0.29256
1389,0.29256
1390,0.29256
1391,0.29182
1392,0.29126
1393,0.29123
1394,0.29123
1395,0.29066
1396,0.28871
1397,0.27892
1398,0.27297
1399,0.2726
1400,0.26777
1401,0.26396
1402,0.26396
1403,0.26396
1404,0.26396
1405,0.26138
1406,0.25758
1407,0.25649
1408,0.25578
1409,0.25164
1410,0.25002
1411,0.24432
1412,0.2431
1413,0.2431
1414,0.24122
1415,0.24122
1416,0.24122
1417,0.23945
1418,0.2375
1419,0.23407
1420,0.23407
1421,0.23407
1422,0.2328
1423,0.22874
1424,0.22785
1425,0.21913
1426,0.21549
1427,0.21186
1428,0.21067
1429,0.21055
1430,0.2089
1431,0.20684
1432,0.1992
1433,0.19826
1434,0.19508
1435,0.19368
1436,0.19331
1437,0.19262
1438,0.19184
1439,0.18641
1440,0.18579
1441,0.18357
1442,0.18179
1443,0.18139
1444,0.18029
1445,0.17949
1446,0.17918
1447,0.17845
1448,0.17844
1449,0.17809
1450,0.17665
1451,0.17661
1452,0.17654
1453,0.17545
1454,0.17506
1455,0.17375
1456,0.17199
1457,0.1712
1458,0.1708
1459,0.17054
1460,0.17003
1461,0.16912
1462,0.16527
1463,0.1652
1464,0.1652
1465,0.1652
1466,0.16487
1467,0.16442
1468,0.16316
1469,0.1622
1470,0.16203
1471,0.16172
1472,0.1614
1473,0.16107
1474,0.15865
1475,0.1579
1476,0.15715
1477,0.15715
1478,0.15715
1479,0.15715
1480,0.15715
1481,0.15715
1482,0.15715
1483,0.15715
1484,0.15715
1485,0.15715
1486,0.15679
1487,0.15627
1488,0.15544
1489,0.15402
1490,0.15361
1491,0.15291
1492,0.15235
1493,0.15235
1494,0.15151
1495,0.15114
1496,0.15081
1497,0.15048
1498,0.14995
1499,0.1499
1500,0.1499
1501,0.1496
1502,0.14959
1503,0.14959
1504,0.14943
1505,0.14901
1506,0.14898
1507,0.14846
1508,0.14809
1509,0.14799
1510,0.14782
1511,0.14747
1512,0.14746
1513,0.14743
1514,0.14672
1515,0.1465
1516,0.14614
1517,0.14552
1518,0.14543
1519,0.14521
1520,0.14493
1521,0.14472
1522,0.14387
1523,0.14378
1524,0.14378
1525,0.14335
1526,0.14267
1527,0.1425
1528,0.14225
1529,0.1421
1530,0.14156
1531,0.14125
1532,0.14117
1533,0.1411
1534,0.14096
1535,0.14059
1536,0.14035
1537,0.14015
1538,0.14015
1539,0.14009
1540,0.1399
1541,0.13986
1542,0.13969
1543,0.1393
1544,0.13926
1545,0.13862
1546,0.13843
1547,0.13837
1548,0.13791
1549,0.1379
1550,0.13703
1551,0.13694
1552,0.1369
1553,0.13643
1554,0.13515
1555,0.13515
1556,0.13483
1557,0.13456
1558,0.13417
1559,0.13415
1560,0.13335
1561,0.13295
1562,0.13287
1563,0.13258
1564,0.13257
1565,0.13251
1566,0.13244
1567,0.13169
1568,0.13126
1569,0.13055
1570,0.13016
1571,0.12992
1572,0.12992
1573,0.12992
1574,0.12955
1575,0.12945
1576,0.12925
1577,0.12886
1578,0.12867
1579,0.12828
1580,0.12822
1581,0.12792
1582,0.12774
1583,0.12771
1584,0.12771
1585,0.12766
1586,0.12751
1587,0.12738
1588,0.1272
1589,0.12703
1590,0.12588
1591,0.12562
1592,0.12532
1593,0.12427
1594,0.12425
1595,0.1242
1596,0.12413
1597,0.12399
1598,0.12393
1599,0.12378
1600,0.12376
1601,0.12376
1602,0.12376
1603,0.12357
1604,0.12345
1605,0.12343
1606,0.12333
1607,0.1232
1608,0.12319
1609,0.12288
1610,0.12237
1611,0.12224
1612,0.12195
1613,0.1215
1614,0.12134
1615,0.12094
1616,0.12082
1617,0.1205
1618,0.12047
1619,0.12026
1620,0.11994
1621,0.11953
1622,0.11936
1623,0.11868
1624,0.11794
1625,0.1178
1626,0.11778
1627,0.11774
1628,0.11748
1629,0.11736
1630,0.11721
1631,0.11713
1632,0.11696
1633,0.11673
1634,0.11641
1635,0.1164
1636,0.11615
1637,0.11589
1638,0.11578
1639,0.11576
1640,0.11566
1641,0.11563
1642,0.11563
1643,0.11557
1644,0.11548
1645,0.11534
1646,0.11532
1647,0.11525
1648,0.11513
1649,0.11513
1650,0.11507
1651,0.11462
1652,0.11462
1653,0.11435
1654,0.11393
1655,0.11366
1656,0.1136
1657,0.1136
1658,0.11329
1659,0.11323
1660,0.11288
1661,0.11285
1662,0.11284
1663,0.11252
1664,0.11252
1665,0.11252
1666,0.1123
1667,0.11161
1668,0.11092
1669,0.11092
1670,0.10989
1671,0.10987
1672,0.10969
1673,0.10956
1674,0.1094
1675,0.10933
1676,0.10842
1677,0.10776
1678,0.10744
1679,0.10741
1680,0.1074
1681,0.10721
1682,0.10699
1683,0.10697
1684,0.1069
1685,0.10673
1686,0.10673
1687,0.10641
1688,0.10608
1689,0.10606
1690,0.10584
1691,0.10573
1692,0.10552
1693,0.10543
1694,0.10518
1695,0.10516
1696,0.10464
1697,0.10451
1698,0.10417
1699,0.10417
1700,0.10417
1701,0.10397
1702,0.1035
1703,0.10302
1704,0.10283
1705,0.1027
1706,0.10266
1707,0.10264
1708,0.10249
1709,0.10249
1710,0.10247
1711,0.10223
1712,0.10179
1713,0.10152
1714,0.10107
1715,0.101
1716,0.10095
1717,0.10079
1718,0.10042
1719,0.10029
1720,0.09988
1721,0.09959
1722,0.09946
1723,0.09937
1724,0.09937
1725,0.09906
1726,0.09887
1727,0.09884
1728,0.0988
1729,0.09871
1730,0.0986
1731,0.09851
1732,0.09846
1733,0.09823
1734,0.09726
1735,0.09717
1736,0.09692
1737,0.09681
1738,0.09627
1739,0.09598
1740,0.09595
1741,0.09594
1742,0.09578
1743,0.09428
1744,0.09406
1745,0.09339
1746,0.09336
1747,0.09336
1748,0.09315
1749,0.09241
1750,0.09227
1751,0.09207
1752,0.09175
1753,0.09169
1754,0.0915
1755,0.09145
1756,0.09116
1757,0.09105
1758,0.09105
1759,0.09099
1760,0.09095
1761,0.09067
1762,0.09062
1763,0.0906
1764,0.0906
1765,0.09004
1766,0.08994
1767,0.08924
1768,0.08924
1769,0.08916
1770,0.08859
1771,0.08854
1772,0.08849
1773,0.08847
1774,0.08844
1775,0.08828
1776,0.08794
1777,0.08784
1778,0.08782
1779,0.08781
1780,0.08692
1781,0.08686
1782,0.0866
1783,0.08656
1784,0.08651
1785,0.0863
1786,0.08624
1787,0.08623
1788,0.08612
1789,0.08587
1790,0.0858
1791,0.08566
1792,0.08553
1793,0.08539
1794,0.08531
1795,0.0849
1796,0.08484
1797,0.08479
1798,0.08429
1799,0.08413
1800,0.08392
1801,0.08379
1802,0.08368
1803,0.08309
1804,0.08273
1805,0.0826
1806,0.08258
1807,0.08209
1808,0.08207
1809,0.08204
1810,0.08201
1811,0.0818
1812,0.08174
1813,0.08155
1814,0.08149
1815,0.08142
1816,0.08128
1817,0.08126
1818,0.08116
1819,0.0807
1820,0.08065
1821,0.08057
1822,0.08035
1823,0.08029
1824,0.0802
1825,0.08011
1826,0.08011
1827,0.08011
1828,0.07967
1829,0.07946
1830,0.07897
1831,0.07885
1832,0.07865
1833,0.07837
1834,0.0783
1835,0.07828
1836,0.07806
1837,0.07774
1838,0.07772
1839,0.07749
1840,0.07719
1841,0.077
1842,0.07682
1843,0.07658
1844,0.07619
1845,0.07528
1846,0.07521
1847,0.07507
1848,0.07503
1849,0.07501
1850,0.07501
1851,0.07487
1852,0.07307
1853,0.07294
1854,0.0728
1855,0.07252
1856,0.07248
1857,0.0723
1858,0.07201
1859,0.07194
1860,0.07193
1861,0.0719
1862,0.07181
1863,0.07161
1864,0.07156
1865,0.07144
1866,0.07106
1867,0.07103
1868,0.07102
1869,0.07097
1870,0.07059
1871,0.07013
1872,0.07009
1873,0.06994
1874,0.06964
