rank,score
670,0.38929
671,0.38929
672,0.38929
673,0.38929
674,0.38929
675,0.38926
676,0.38923
677,0.38923
678,0.38922
679,0.3892
680,0.38919
681,0.38919
682,0.38915
683,0.38915
684,0.38915
685,0.38915
686,0.38915
687,0.38915
688,0.38915
689,0.38915
690,0.38912
691,0.3891
692,0.38909
693,0.38909
694,0.38909
695,0.38906
696,0.38906
697,0.38905
698,0.38904
699,0.38904
700,0.38904
701,0.38901
702,0.389
703,0.38898
704,0.38896
705,0.38892
706,0.3889
707,0.38885
708,0.38882
709,0.38873
710,0.38871
711,0.3887
712,0.38868
713,0.38867
714,0.38862
715,0.3886
716,0.38858
717,0.38856
718,0.38855
719,0.38852
720,0.38852
721,0.38851
722,0.38848
723,0.38844
724,0.38844
725,0.38841
726,0.38839
727,0.38838
728,0.38835
729,0.38832
730,0.38832
731,0.3883
732,0.38826
733,0.38826
734,0.38823
735,0.38819
736,0.38818
737,0.38817
738,0.38817
739,0.38816
740,0.38812
741,0.38805
742,0.38795
743,0.38794
744,0.38793
745,0.38793
746,0.38793
747,0.38791
748,0.38777
749,0.3877
750,0.38769
751,0.38769
752,0.38769
753,0.38769
754,0.38769
755,0.38769
756,0.38769
757,0.38769
758,0.38768
759,0.38765
760,0.3876
761,0.38755
762,0.38747
763,0.38746
764,0.38744
765,0.38742
766,0.38741
767,0.38737
768,0.38732
769,0.38726
770,0.38726
771,0.38726
772,0.38721
773,0.38721
774,0.38719
775,0.38718
776,0.38717
777,0.38715
778,0.38711
779,0.3871
780,0.38709
781,0.38709
782,0.38708
783,0.38704
784,0.38703
785,0.38701
786,0.38696
787,0.38695
788,0.38693
789,0.38686
790,0.38681
791,0.38679
792,0.38672
793,0.38668
794,0.38665
795,0.38664
796,0.38661
797,0.38659
798,0.38656
799,0.38655
800,0.38655
801,0.3865
802,0.3865
803,0.38647
804,0.38647
805,0.38645
806,0.38644
807,0.38641
808,0.3864
809,0.38639
810,0.38637
811,0.38635
812,0.38634
813,0.38633
814,0.38628
815,0.38623
816,0.38623
817,0.38621
818,0.38611
819,0.38609
820,0.38609
821,0.38608
822,0.38607
823,0.38605
824,0.386
825,0.38596
826,0.38595
827,0.38595
828,0.38592
829,0.38583
830,0.38577
831,0.38574
832,0.38573
833,0.38573
834,0.38572
835,0.38568
836,0.38567
837,0.38563
838,0.3856
839,0.38559
840,0.38553
841,0.38549
842,0.38548
843,0.38547
844,0.38547
845,0.38546
846,0.38542
847,0.38541
848,0.38537
849,0.38536
850,0.38536
851,0.38533
852,0.38526
853,0.38519
854,0.38517
855,0.38516
856,0.38511
857,0.38508
858,0.38507
859,0.38505
860,0.38505
861,0.38502
862,0.38501
863,0.385
864,0.38495
865,0.38493
866,0.3849
867,0.3849
868,0.38489
869,0.38487
870,0.38486
871,0.38484
872,0.38481
873,0.38481
874,0.38475
875,0.38474
876,0.38473
877,0.38467
878,0.38465
879,0.38465
880,0.38464
881,0.38464
882,0.38463
883,0.38461
884,0.38461
885,0.38461
886,0.38461
887,0.38459
888,0.38457
889,0.38457
890,0.38455
891,0.38454
892,0.38453
893,0.3845
894,0.3845
895,0.38448
896,0.38445
897,0.38444
898,0.38443
899,0.38439
900,0.38431
901,0.38431
902,0.38431
903,0.38429
904,0.38426
905,0.38426
906,0.38422
907,0.3842
908,0.38419
909,0.38418
910,0.38417
911,0.3841
912,0.38409
913,0.38408
914,0.38408
915,0.38408
916,0.38404
917,0.38404
918,0.38404
919,0.38403
920,0.38401
921,0.38398
922,0.38398
923,0.38397
924,0.38395
925,0.38392
926,0.38391
927,0.38391
928,0.38391
929,0.38389
930,0.38386
931,0.38385
932,0.38384
933,0.38384
934,0.38381
935,0.38378
936,0.38376
937,0.38373
938,0.38371
939,0.38367
940,0.38367
941,0.38366
942,0.38364
943,0.38361
944,0.38356
945,0.38354
946,0.38352
947,0.38352
948,0.38351
949,0.38351
950,0.38351
951,0.38351
952,0.38351
953,0.38351
954,0.38351
955,0.38351
956,0.38351
957,0.38351
958,0.38351
959,0.38351
960,0.38351
961,0.38351
962,0.38351
963,0.38351
964,0.38351
965,0.38351
966,0.38351
967,0.38351
968,0.38351
969,0.38351
970,0.38351
971,0.38351
972,0.38351
973,0.3835
974,0.38345
975,0.38344
976,0.38342
977,0.3834
978,0.38336
979,0.38327
980,0.38326
981,0.38325
982,0.38322
983,0.38313
984,0.38307
985,0.38307
986,0.38307
987,0.38302
988,0.383
989,0.38297
990,0.38297
991,0.38296
992,0.38291
993,0.38291
994,0.3829
995,0.38285
996,0.38283
997,0.38277
998,0.38269
999,0.38269
1000,0.38268
1001,0.38268
1002,0.38267
1003,0.38267
1004,0.38266
1005,0.38263
1006,0.38259
1007,0.38259
1008,0.38257
1009,0.38255
1010,0.38253
1011,0.38253
1012,0.38251
1013,0.3825
1014,0.38247
1015,0.38246
1016,0.38243
1017,0.38242
1018,0.3824
1019,0.38239
1020,0.38238
1021,0.38233
1022,0.38227
1023,0.38224
1024,0.38224
1025,0.38221
1026,0.38219
1027,0.38214
1028,0.38212
1029,0.38204
1030,0.38192
1031,0.38191
1032,0.3819
1033,0.38186
1034,0.38185
1035,0.38181
1036,0.3818
1037,0.3817
1038,0.38166
1039,0.38162
1040,0.38161
1041,0.3816
1042,0.38157
1043,0.38157
1044,0.38156
1045,0.38154
1046,0.38153
1047,0.38151
1048,0.38147
1049,0.38138
1050,0.38134
1051,0.38128
1052,0.38124
1053,0.38118
1054,0.38116
1055,0.38115
1056,0.38114
1057,0.38114
1058,0.38112
1059,0.38109
1060,0.38106
1061,0.38106
1062,0.38105
1063,0.381
1064,0.38099
1065,0.38097
1066,0.38094
1067,0.38093
1068,0.38092
1069,0.3809
1070,0.3809
1071,0.38088
1072,0.38083
1073,0.38082
1074,0.38078
1075,0.38077
1076,0.38073
1077,0.38073
1078,0.38066
1079,0.38065
1080,0.38063
1081,0.38062
1082,0.38058
1083,0.38057
1084,0.38052
1085,0.38051
1086,0.38051
1087,0.38051
1088,0.38051
1089,0.38051
1090,0.38051
1091,0.38051
1092,0.38051
1093,0.38051
1094,0.38051
1095,0.38051
1096,0.38051
1097,0.38051
1098,0.38051
1099,0.38051
1100,0.38051
1101,0.38051
1102,0.38051
1103,0.38051
1104,0.38051
1105,0.38051
1106,0.38051
1107,0.38051
1108,0.38051
1109,0.38051
1110,0.38026
1111,0.38021
1112,0.38019
1113,0.38019
1114,0.38019
1115,0.38019
1116,0.38019
1117,0.38019
1118,0.38019
1119,0.38019
1120,0.38016
1121,0.38016
1122,0.38014
1123,0.3801
1124,0.38009
1125,0.38008
1126,0.38006
1127,0.38006
1128,0.38004
1129,0.38002
1130,0.37999
1131,0.37999
1132,0.37994
1133,0.37993
1134,0.37992
1135,0.37988
1136,0.37988
1137,0.37987
1138,0.37974
1139,0.3797
1140,0.37969
1141,0.37963
1142,0.37959
1143,0.37957
1144,0.37956
1145,0.37955
1146,0.37952
1147,0.37952
1148,0.37952
1149,0.37949
1150,0.37948
1151,0.37948
1152,0.37946
1153,0.37946
1154,0.37945
1155,0.37936
1156,0.37929
1157,0.37927
1158,0.37927
1159,0.37922
1160,0.37919
1161,0.37916
1162,0.3791
1163,0.37907
1164,0.37906
1165,0.37903
1166,0.37901
1167,0.379
1168,0.37891
1169,0.37891
1170,0.37891
1171,0.37891
1172,0.37891
1173,0.37891
1174,0.37891
1175,0.37891
1176,0.37891
1177,0.37891
1178,0.3789
1179,0.37889
1180,0.37886
1181,0.37886
1182,0.37885
1183,0.37881
1184,0.37881
1185,0.37861
1186,0.37856
1187,0.37849
1188,0.37848
1189,0.37848
1190,0.37842
1191,0.37842
1192,0.3784
1193,0.37836
1194,0.37835
1195,0.37835
1196,0.37832
1197,0.37826
1198,0.37821
1199,0.37815
1200,0.37815
1201,0.37813
1202,0.37812
1203,0.37812
1204,0.37812
1205,0.37812
1206,0.37812
1207,0.37812
1208,0.37812
1209,0.37812
1210,0.37812
1211,0.37811
1212,0.3781
1213,0.37804
1214,0.37803
1215,0.37802
1216,0.37796
1217,0.37796
1218,0.37792
1219,0.37785
1220,0.37781
1221,0.3778
1222,0.37778
1223,0.37778
1224,0.37775
1225,0.37765
1226,0.3776
1227,0.37756
1228,0.37743
1229,0.37737
1230,0.37737
1231,0.37737
1232,0.37737
1233,0.37737
1234,0.37733
1235,0.3773
1236,0.37727
1237,0.3772
1238,0.3771
1239,0.3771
1240,0.37709
1241,0.37705
1242,0.37704
1243,0.37699
1244,0.37692
1245,0.37687
1246,0.37687
1247,0.37686
1248,0.37684
1249,0.37681
1250,0.37667
1251,0.3766
1252,0.37657
1253,0.37656
1254,0.37654
1255,0.37654
1256,0.37654
1257,0.37652
1258,0.37649
1259,0.37647
1260,0.37646
1261,0.37644
1262,0.3764
1263,0.37632
1264,0.37621
1265,0.37612
1266,0.37612
1267,0.37604
1268,0.37602
1269,0.376
1270,0.37583
1271,0.37582
1272,0.37581
1273,0.37575
1274,0.37573
1275,0.3757
1276,0.37561
1277,0.3756
1278,0.37555
1279,0.37547
1280,0.37543
1281,0.37543
1282,0.3754
1283,0.37533
1284,0.37533
1285,0.37524
1286,0.37516
1287,0.37511
1288,0.37508
1289,0.37503
1290,0.37498
1291,0.37492
1292,0.3749
1293,0.37485
1294,0.37484
1295,0.37479
1296,0.37467
1297,0.37459
1298,0.37453
1299,0.3745
1300,0.37441
1301,0.37434
1302,0.37433
1303,0.37432
1304,0.37431
1305,0.3742
1306,0.37418
1307,0.37416
1308,0.37407
1309,0.37404
1310,0.37394
1311,0.37394
1312,0.37391
1313,0.37388
1314,0.37388
1315,0.37388
1316,0.37388
1317,0.37388
1318,0.37388
1319,0.37388
1320,0.37381
1321,0.37379
1322,0.37378
1323,0.37374
1324,0.37368
1325,0.37363
1326,0.37361
1327,0.37359
1328,0.37357
1329,0.37346
1330,0.37345
1331,0.37344
1332,0.3734
1333,0.37338
1334,0.37334
1335,0.37324
1336,0.37321
1337,0.37314
1338,0.37314
1339,0.37305
1340,0.37301
1341,0.37298
1342,0.37293
1343,0.37293
1344,0.37273
1345,0.3727
1346,0.37267
1347,0.37265
1348,0.37259
1349,0.37256
1350,0.37254
1351,0.37251
1352,0.37251
1353,0.3725
1354,0.3724
1355,0.37239
1356,0.37234
1357,0.3721
1358,0.37208
1359,0.37199
1360,0.37195
1361,0.37194
1362,0.37194
1363,0.37194
1364,0.37186
1365,0.37185
1366,0.37181
1367,0.3718
1368,0.37178
1369,0.37177
1370,0.37176
1371,0.3717
1372,0.37168
1373,0.3715
1374,0.37131
1375,0.37128
1376,0.3712
1377,0.37109
1378,0.37102
1379,0.37098
1380,0.37087
1381,0.37071
1382,0.37066
1383,0.37058
1384,0.37057
1385,0.37052
1386,0.37049
1387,0.37045
1388,0.3704
1389,0.37036
1390,0.37035
1391,0.37034
1392,0.37027
1393,0.37025
1394,0.37022
1395,0.37015
1396,0.37008
1397,0.37006
1398,0.37006
1399,0.37004
1400,0.37003
1401,0.36994
1402,0.3699
1403,0.36986
1404,0.36983
1405,0.3698
1406,0.36978
1407,0.36968
1408,0.36962
1409,0.36956
1410,0.36944
1411,0.36944
1412,0.36943
1413,0.36943
1414,0.36921
1415,0.36908
1416,0.36905
1417,0.36904
1418,0.36903
1419,0.36899
1420,0.3689
1421,0.36871
1422,0.36869
1423,0.36867
1424,0.36863
1425,0.36858
1426,0.36854
1427,0.36844
1428,0.36843
1429,0.36842
1430,0.3684
1431,0.36839
1432,0.36833
1433,0.3683
1434,0.3683
1435,0.36817
1436,0.36816
1437,0.36815
1438,0.36812
1439,0.36808
1440,0.36801
1441,0.368
1442,0.36799
1443,0.36797
1444,0.3679
1445,0.36786
1446,0.36786
1447,0.36779
1448,0.36779
1449,0.36775
1450,0.36773
1451,0.36757
1452,0.36756
1453,0.36755
1454,0.36752
1455,0.3675
1456,0.36748
1457,0.36728
1458,0.36727
1459,0.36725
1460,0.36725
1461,0.36721
1462,0.36716
1463,0.3671
1464,0.36706
1465,0.36695
1466,0.36695
1467,0.36691
1468,0.36682
1469,0.36672
1470,0.36662
1471,0.3665
1472,0.36643
1473,0.36641
1474,0.3664
1475,0.36635
1476,0.36632
1477,0.36623
1478,0.36618
1479,0.36595
1480,0.36595
1481,0.36582
1482,0.3657
1483,0.36568
1484,0.36565
1485,0.36554
1486,0.36547
1487,0.36545
1488,0.36525
1489,0.36519
1490,0.36519
1491,0.36501
1492,0.36491
1493,0.36488
1494,0.36485
1495,0.36484
1496,0.36476
1497,0.36473
1498,0.36471
1499,0.36463
1500,0.36461
1501,0.3645
1502,0.3644
1503,0.36437
1504,0.36431
1505,0.3643
1506,0.3643
1507,0.36427
1508,0.36427
1509,0.36414
1510,0.36414
1511,0.36402
1512,0.36401
1513,0.364
1514,0.36395
1515,0.36389
1516,0.36385
1517,0.36368
1518,0.36363
1519,0.36363
1520,0.36336
1521,0.36331
1522,0.36329
1523,0.36328
1524,0.36321
1525,0.36321
1526,0.3632
1527,0.36313
1528,0.3631
1529,0.3631
1530,0.36295
1531,0.3629
1532,0.36287
1533,0.36286
1534,0.3627
1535,0.36265
1536,0.36257
1537,0.36251
1538,0.36247
1539,0.36243
1540,0.36239
1541,0.36237
1542,0.36231
1543,0.36229
1544,0.36216
1545,0.36212
1546,0.362
1547,0.36197
1548,0.36185
1549,0.36181
1550,0.36172
1551,0.36165
1552,0.36161
1553,0.36143
1554,0.36141
1555,0.36141
1556,0.36141
1557,0.36141
1558,0.36141
1559,0.36141
1560,0.36141
1561,0.36141
1562,0.36122
1563,0.36117
1564,0.36112
1565,0.36104
1566,0.361
1567,0.36099
1568,0.36092
1569,0.36085
1570,0.36065
1571,0.36064
1572,0.3606
1573,0.36045
1574,0.36041
1575,0.36028
1576,0.36022
1577,0.36018
1578,0.36018
1579,0.36018
1580,0.3601
1581,0.36008
1582,0.35987
1583,0.35981
1584,0.35981
1585,0.35951
1586,0.35928
1587,0.35915
1588,0.35886
1589,0.35855
1590,0.35849
1591,0.35826
1592,0.35822
1593,0.35792
1594,0.35788
1595,0.35785
1596,0.35784
1597,0.35782
1598,0.35769
1599,0.35766
1600,0.35764
1601,0.35724
1602,0.35723
1603,0.35691
1604,0.35665
1605,0.35663
1606,0.35663
1607,0.35651
1608,0.3564
1609,0.35637
1610,0.35629
1611,0.35625
1612,0.35622
1613,0.35597
1614,0.35597
1615,0.35574
1616,0.35574
1617,0.35572
1618,0.35562
1619,0.35558
1620,0.35555
1621,0.35552
1622,0.35548
1623,0.35542
1624,0.35534
1625,0.35524
1626,0.35497
1627,0.35488
1628,0.35474
1629,0.35468
1630,0.35457
1631,0.3544
1632,0.35424
1633,0.35418
1634,0.35416
1635,0.35411
1636,0.3541
1637,0.35406
1638,0.35405
1639,0.35389
1640,0.35378
1641,0.35346
1642,0.35326
1643,0.3532
1644,0.35316
1645,0.35312
1646,0.35307
1647,0.35307
1648,0.35307
1649,0.35307
1650,0.35307
1651,0.35307
1652,0.35307
1653,0.35307
1654,0.35307
1655,0.35307
1656,0.35307
1657,0.35307
1658,0.35307
1659,0.35307
1660,0.35307
1661,0.35307
1662,0.35307
1663,0.35307
1664,0.35307
1665,0.35307
1666,0.35307
1667,0.35307
1668,0.35307
1669,0.35307
1670,0.35307
1671,0.35307
1672,0.35307
1673,0.35307
1674,0.35307
1675,0.35307
1676,0.35307
1677,0.35307
1678,0.35307
1679,0.35307
1680,0.35307
1681,0.35307
1682,0.35307
1683,0.35307
1684,0.35307
1685,0.35307
1686,0.35307
1687,0.35307
1688,0.35307
1689,0.35307
1690,0.35307
1691,0.35307
1692,0.35307
1693,0.35307
1694,0.35307
1695,0.35307
1696,0.35307
1697,0.35307
1698,0.35307
1699,0.35307
1700,0.35307
1701,0.35307
1702,0.35307
1703,0.35307
1704,0.35307
1705,0.35307
1706,0.35307
1707,0.35307
1708,0.35307
1709,0.35307
1710,0.35307
1711,0.35307
1712,0.35307
1713,0.35307
1714,0.35307
1715,0.35307
1716,0.35305
1717,0.35296
1718,0.35293
1719,0.35276
1720,0.35263
1721,0.35256
1722,0.35248
1723,0.35246
1724,0.35245
1725,0.35242
1726,0.35238
1727,0.35234
1728,0.35221
1729,0.35214
1730,0.35212
1731,0.35209
1732,0.35198
1733,0.35196
1734,0.35194
1735,0.35183
1736,0.35173
1737,0.35167
1738,0.35163
1739,0.35162
1740,0.35154
1741,0.35122
1742,0.35117
1743,0.35116
1744,0.35108
1745,0.35107
1746,0.35106
1747,0.35105
1748,0.35105
1749,0.35098
1750,0.35094
1751,0.35094
1752,0.35058
1753,0.35058
1754,0.35052
1755,0.35041
1756,0.35031
1757,0.35004
1758,0.35003
1759,0.34997
1760,0.34997
1761,0.34997
1762,0.34996
1763,0.34981
1764,0.34979
1765,0.34955
1766,0.34947
1767,0.34947
1768,0.34941
1769,0.34941
1770,0.34922
1771,0.34906
1772,0.34901
1773,0.34901
1774,0.34894
1775,0.34891
1776,0.34885
1777,0.34882
1778,0.34868
1779,0.34867
1780,0.34863
1781,0.34859
1782,0.34855
1783,0.34854
1784,0.34814
1785,0.34802
1786,0.34798
1787,0.34797
1788,0.34791
1789,0.34762
1790,0.34745
1791,0.34729
1792,0.34723
1793,0.34721
1794,0.3472
1795,0.34717
1796,0.34701
1797,0.34692
1798,0.34689
1799,0.34687
1800,0.34674
1801,0.34629
1802,0.34617
1803,0.34614
1804,0.3461
1805,0.34594
1806,0.34593
1807,0.34567
1808,0.34558
1809,0.34478
1810,0.34472
1811,0.34447
1812,0.34434
1813,0.34431
1814,0.34414
1815,0.34358
1816,0.34356
1817,0.34338
1818,0.34329
1819,0.34302
1820,0.34295
1821,0.34268
1822,0.34267
1823,0.34248
1824,0.34242
1825,0.34232
1826,0.34213
1827,0.34209
1828,0.34178
1829,0.34173
1830,0.34097
1831,0.34093
1832,0.34091
1833,0.34082
1834,0.34078
1835,0.34057
1836,0.34032
1837,0.34026
1838,0.34006
1839,0.33989
1840,0.3396
1841,0.33958
1842,0.33956
1843,0.33935
1844,0.33907
1845,0.33828
1846,0.33826
1847,0.33811
1848,0.338
1849,0.33774
1850,0.33773
1851,0.33766
1852,0.33746
1853,0.33743
1854,0.33724
1855,0.33712
1856,0.33709
1857,0.33708
1858,0.33679
1859,0.33601
1860,0.33583
1861,0.33576
1862,0.33575
1863,0.33574
1864,0.33559
1865,0.33538
1866,0.33536
1867,0.33499
1868,0.33461
1869,0.33459
1870,0.33454
1871,0.33443
1872,0.33442
1873,0.33422
1874,0.33399
1875,0.33382
