rank,score
237,0.39204
238,0.39204
239,0.39204
240,0.39203
241,0.39203
242,0.39203
243,0.39203
244,0.39203
245,0.39202
246,0.39202
247,0.39202
248,0.39202
249,0.39202
250,0.39202
251,0.39202
252,0.39202
253,0.39201
254,0.39201
255,0.39201
256,0.39201
257,0.39201
258,0.39201
259,0.39201
260,0.39201
261,0.39201
262,0.39201
263,0.39201
264,0.39201
265,0.39201
266,0.392
267,0.392
268,0.392
269,0.392
270,0.392
271,0.392
272,0.392
273,0.392
274,0.392
275,0.392
276,0.392
277,0.392
278,0.392
279,0.392
280,0.392
281,0.392
282,0.392
283,0.392
284,0.392
285,0.392
286,0.392
287,0.392
288,0.392
289,0.392
290,0.392
291,0.392
292,0.392
293,0.392
294,0.392
295,0.392
296,0.392
297,0.392
298,0.392
299,0.392
300,0.392
301,0.392
302,0.392
303,0.392
304,0.392
305,0.392
306,0.392
307,0.392
308,0.392
309,0.392
310,0.392
311,0.392
312,0.392
313,0.392
314,0.392
315,0.392
316,0.392
317,0.392
318,0.392
319,0.392
320,0.392
321,0.392
322,0.392
323,0.392
324,0.392
325,0.392
326,0.392
327,0.392
328,0.392
329,0.392
330,0.392
331,0.392
332,0.39199
333,0.39199
334,0.39199
335,0.39199
336,0.39199
337,0.39199
338,0.39199
339,0.39199
340,0.39199
341,0.39199
342,0.39199
343,0.39199
344,0.39199
345,0.39199
346,0.39199
347,0.39199
348,0.39199
349,0.39199
350,0.39199
351,0.39199
352,0.39199
353,0.39199
354,0.39199
355,0.39199
356,0.39199
357,0.39199
358,0.39199
359,0.39199
360,0.39199
361,0.39199
362,0.39199
363,0.39199
364,0.39199
365,0.39199
366,0.39199
367,0.39199
368,0.39199
369,0.39199
370,0.39199
371,0.39199
372,0.39199
373,0.39199
374,0.39199
375,0.39199
376,0.39199
377,0.39199
378,0.39199
379,0.39199
380,0.39199
381,0.39199
382,0.39199
383,0.39199
384,0.39199
385,0.39199
386,0.39199
387,0.39199
388,0.39199
389,0.39199
390,0.39199
391,0.39199
392,0.39199
393,0.39199
394,0.39199
395,0.39199
396,0.39199
397,0.39199
398,0.39199
399,0.39199
400,0.39199
401,0.39199
402,0.39199
403,0.39199
404,0.39199
405,0.39199
406,0.39199
407,0.39199
408,0.39199
409,0.39199
410,0.39199
411,0.39199
412,0.39199
413,0.39199
414,0.39199
415,0.39199
416,0.39199
417,0.39199
418,0.39199
419,0.39199
420,0.39199
421,0.39199
422,0.39199
423,0.39199
424,0.39199
425,0.39199
426,0.39199
427,0.39199
428,0.39199
429,0.39199
430,0.39199
431,0.39199
432,0.39199
433,0.39199
434,0.39199
435,0.39199
436,0.39199
437,0.39199
438,0.39199
439,0.39199
440,0.39199
441,0.39199
442,0.39198
443,0.39198
444,0.39198
445,0.39198
446,0.39198
447,0.39198
448,0.39198
449,0.39198
450,0.39198
451,0.39198
452,0.39198
453,0.39198
454,0.39198
455,0.39198
456,0.39198
457,0.39198
458,0.39198
459,0.39198
460,0.39197
461,0.39197
462,0.39197
463,0.39197
464,0.39197
465,0.39197
466,0.39197
467,0.39197
468,0.39197
469,0.39197
470,0.39197
471,0.39197
472,0.39197
473,0.39197
474,0.39197
475,0.39197
476,0.39197
477,0.39197
478,0.39197
479,0.39197
480,0.39197
481,0.39197
482,0.39197
483,0.39197
484,0.39197
485,0.39197
486,0.39197
487,0.39197
488,0.39197
489,0.39197
490,0.39197
491,0.39197
492,0.39197
493,0.39197
494,0.39197
495,0.39197
496,0.39197
497,0.39197
498,0.39197
499,0.39197
500,0.39197
501,0.39197
502,0.39197
503,0.39197
504,0.39197
505,0.39197
506,0.39197
507,0.39197
508,0.39197
509,0.39197
510,0.39197
511,0.39197
512,0.39197
513,0.39197
514,0.39197
515,0.39197
516,0.39197
517,0.39197
518,0.39197
519,0.39197
520,0.39197
521,0.39196
522,0.39196
523,0.39196
524,0.39195
525,0.39195
526,0.39193
527,0.39192
528,0.39191
529,0.39191
530,0.39191
531,0.39191
532,0.39191
533,0.39191
534,0.39191
535,0.39191
536,0.3919
537,0.3919
538,0.3919
539,0.39189
540,0.39189
541,0.39189
542,0.39189
543,0.39189
544,0.39189
545,0.39188
546,0.39188
547,0.39186
548,0.39186
549,0.39186
550,0.39185
551,0.39185
552,0.39184
553,0.39184
554,0.39183
555,0.39181
556,0.39181
557,0.39181
558,0.3918
559,0.3918
560,0.3918
561,0.3918
562,0.39178
563,0.39178
564,0.39177
565,0.39176
566,0.39176
567,0.39175
568,0.39174
569,0.39174
570,0.39173
571,0.39173
572,0.39172
573,0.39171
574,0.39171
575,0.3917
576,0.39169
577,0.39168
578,0.39167
579,0.39167
580,0.39167
581,0.39166
582,0.39165
583,0.39165
584,0.39165
585,0.39164
586,0.39164
587,0.39162
588,0.39162
589,0.39162
590,0.39162
591,0.39162
592,0.39162
593,0.39162
594,0.39162
595,0.39162
596,0.39162
597,0.39162
598,0.39162
599,0.39162
600,0.39161
601,0.39161
602,0.3916
603,0.39159
604,0.39159
605,0.39159
606,0.39159
607,0.39159
608,0.39158
609,0.39156
610,0.39155
611,0.39155
612,0.39154
613,0.39153
614,0.39153
615,0.39152
616,0.39152
617,0.3915
618,0.39149
619,0.39148
620,0.39145
621,0.39145
622,0.39144
623,0.39141
624,0.3914
625,0.3914
626,0.3914
627,0.3914
628,0.3914
629,0.3914
630,0.39139
631,0.39139
632,0.39139
633,0.39139
634,0.39139
635,0.39139
636,0.39138
637,0.39136
638,0.39136
639,0.39136
640,0.39135
641,0.39133
642,0.39129
643,0.39126
644,0.39126
645,0.39126
646,0.39124
647,0.39124
648,0.39122
649,0.3912
650,0.39118
651,0.39118
652,0.39118
653,0.39118
654,0.39116
655,0.39116
656,0.39116
657,0.39115
658,0.39113
659,0.39113
660,0.39112
661,0.39111
662,0.39107
663,0.39106
664,0.39104
665,0.39103
666,0.39101
667,0.39101
668,0.39101
669,0.39101
670,0.39101
671,0.39101
672,0.39101
673,0.39101
674,0.39101
675,0.39101
676,0.39101
677,0.39101
678,0.39101
679,0.39101
680,0.39101
681,0.39101
682,0.39101
683,0.39101
684,0.39101
685,0.39101
686,0.39101
687,0.39101
688,0.39101
689,0.391
690,0.391
691,0.391
692,0.39097
693,0.39096
694,0.39091
695,0.39086
696,0.39083
697,0.39082
698,0.39081
699,0.39076
700,0.39076
701,0.39075
702,0.39073
703,0.39073
704,0.39072
705,0.39071
706,0.39071
707,0.39071
708,0.39071
709,0.39071
710,0.39071
711,0.3907
712,0.3907
713,0.39069
714,0.39065
715,0.39062
716,0.39062
717,0.39061
718,0.39059
719,0.39057
720,0.39056
721,0.39054
722,0.39052
723,0.39051
724,0.39051
725,0.39051
726,0.3905
727,0.39049
728,0.39049
729,0.39047
730,0.39043
731,0.39041
732,0.39041
733,0.3904
734,0.3904
735,0.39039
736,0.39038
737,0.39037
738,0.39035
739,0.39033
740,0.39033
741,0.39033
742,0.39033
743,0.39033
744,0.39033
745,0.39033
746,0.39033
747,0.39031
748,0.39029
749,0.39027
750,0.39024
751,0.39022
752,0.39018
753,0.39017
754,0.39016
755,0.39016
756,0.39015
757,0.39008
758,0.39008
759,0.39007
760,0.39007
761,0.39006
762,0.39002
763,0.39001
764,0.39001
765,0.39
766,0.39
767,0.38999
768,0.38998
769,0.38998
770,0.38997
771,0.38997
772,0.38994
773,0.38993
774,0.38993
775,0.38992
776,0.38992
777,0.38988
778,0.38988
779,0.38988
780,0.38988
781,0.38987
782,0.38987
783,0.38986
784,0.38983
785,0.38983
786,0.38983
787,0.38983
788,0.38981
789,0.38981
790,0.38977
791,0.38971
792,0.3897
793,0.3897
794,0.38968
795,0.38968
796,0.38965
797,0.38964
798,0.38964
799,0.38959
800,0.38957
801,0.38957
802,0.38956
803,0.38951
804,0.38951
805,0.3895
806,0.38949
807,0.38948
808,0.38947
809,0.38946
810,0.38945
811,0.38944
812,0.38943
813,0.38941
814,0.3894
815,0.38939
816,0.38939
817,0.38937
818,0.38936
819,0.38936
820,0.38933
821,0.38932
822,0.38931
823,0.3893
824,0.38929
825,0.38928
826,0.38923
827,0.38922
828,0.38922
829,0.3892
830,0.3892
831,0.38919
832,0.38916
833,0.38911
834,0.38908
835,0.38906
836,0.38898
837,0.38898
838,0.38896
839,0.38895
840,0.38892
841,0.38888
842,0.38887
843,0.38887
844,0.38887
845,0.38887
846,0.38885
847,0.38883
848,0.38882
849,0.38875
850,0.38874
851,0.38871
852,0.38868
853,0.38868
854,0.38866
855,0.38866
856,0.38864
857,0.38864
858,0.38861
859,0.38859
860,0.38858
861,0.38855
862,0.38855
863,0.3885
864,0.38846
865,0.38846
866,0.38845
867,0.38842
868,0.38839
869,0.38837
870,0.38836
871,0.3883
872,0.38829
873,0.38829
874,0.38825
875,0.38823
876,0.38823
877,0.38821
878,0.38821
879,0.3882
880,0.38818
881,0.38818
882,0.38816
883,0.38813
884,0.38811
885,0.38807
886,0.38805
887,0.38805
888,0.38804
889,0.38802
890,0.38802
891,0.38802
892,0.38802
893,0.38802
894,0.38802
895,0.38802
896,0.38802
897,0.38802
898,0.38802
899,0.38802
900,0.38802
901,0.38802
902,0.38802
903,0.38802
904,0.38802
905,0.38802
906,0.38802
907,0.38802
908,0.38802
909,0.38802
910,0.38802
911,0.38802
912,0.388
913,0.388
914,0.388
915,0.38795
916,0.38792
917,0.38791
918,0.3879
919,0.38789
920,0.38789
921,0.38787
922,0.38786
923,0.38785
924,0.38783
925,0.38783
926,0.38782
927,0.38782
928,0.38781
929,0.38779
930,0.38778
931,0.38777
932,0.38776
933,0.38774
934,0.38773
935,0.38773
936,0.3876
937,0.38755
938,0.38754
939,0.38752
940,0.3875
941,0.3875
942,0.38747
943,0.38745
944,0.38745
945,0.38745
946,0.3874
947,0.38735
948,0.38735
949,0.38734
950,0.38733
951,0.3873
952,0.38729
953,0.38728
954,0.38725
955,0.38723
956,0.3872
957,0.3872
958,0.38719
959,0.38719
960,0.38718
961,0.38716
962,0.38715
963,0.38715
964,0.38715
965,0.38714
966,0.38711
967,0.3871
968,0.38708
969,0.38705
970,0.38705
971,0.38704
972,0.38704
973,0.38704
974,0.38699
975,0.38691
976,0.3869
977,0.38689
978,0.38689
979,0.38683
980,0.38683
981,0.38681
982,0.38678
983,0.38672
984,0.38671
985,0.38671
986,0.38671
987,0.38671
988,0.3867
989,0.38667
990,0.38664
991,0.38663
992,0.38662
993,0.3866
994,0.38658
995,0.38655
996,0.38654
997,0.38651
998,0.38651
999,0.38647
1000,0.3864
1001,0.38639
1002,0.38639
1003,0.38634
1004,0.38632
1005,0.3863
1006,0.3863
1007,0.38628
1008,0.38627
1009,0.38624
1010,0.38624
1011,0.38622
1012,0.38621
1013,0.38615
1014,0.38614
1015,0.38612
1016,0.38607
1017,0.38604
1018,0.38604
1019,0.38603
1020,0.38601
1021,0.38601
1022,0.38599
1023,0.38593
1024,0.38592
1025,0.38586
1026,0.38578
1027,0.38577
1028,0.38574
1029,0.3857
1030,0.38567
1031,0.38565
1032,0.38565
1033,0.38564
1034,0.38563
1035,0.38563
1036,0.38563
1037,0.3856
1038,0.3856
1039,0.3856
1040,0.38558
1041,0.38556
1042,0.38555
1043,0.3855
1044,0.38548
1045,0.38545
1046,0.38544
1047,0.38542
1048,0.38542
1049,0.38542
1050,0.38523
1051,0.38522
1052,0.38522
1053,0.38515
1054,0.38515
1055,0.38508
1056,0.38508
1057,0.38508
1058,0.38506
1059,0.38502
1060,0.385
1061,0.385
1062,0.385
1063,0.38498
1064,0.38492
1065,0.38491
1066,0.38491
1067,0.3849
1068,0.3849
1069,0.38485
1070,0.38484
1071,0.38482
1072,0.38481
1073,0.38481
1074,0.3848
1075,0.3848
1076,0.38474
1077,0.3847
1078,0.3847
1079,0.3847
1080,0.38462
1081,0.38462
1082,0.38461
1083,0.3846
1084,0.38457
1085,0.38455
1086,0.38454
1087,0.38454
1088,0.38454
1089,0.38452
1090,0.38452
1091,0.38452
1092,0.3845
1093,0.38449
1094,0.38448
1095,0.38439
1096,0.38437
1097,0.38435
1098,0.38432
1099,0.38428
1100,0.38428
1101,0.38428
1102,0.38426
1103,0.38425
1104,0.38424
1105,0.38401
1106,0.384
1107,0.38399
1108,0.38398
1109,0.38398
1110,0.38396
1111,0.38396
1112,0.38396
1113,0.38396
1114,0.38396
1115,0.38396
1116,0.38396
1117,0.38396
1118,0.38395
1119,0.38393
1120,0.38393
1121,0.38393
1122,0.38393
1123,0.38393
1124,0.38389
1125,0.38389
1126,0.38388
1127,0.38387
1128,0.3838
1129,0.38379
1130,0.38378
1131,0.38377
1132,0.38375
1133,0.3837
1134,0.38369
1135,0.38367
1136,0.38366
1137,0.38366
1138,0.38366
1139,0.38366
1140,0.38366
1141,0.38366
1142,0.38366
1143,0.38366
1144,0.38366
1145,0.38366
1146,0.38366
1147,0.38366
1148,0.38366
1149,0.38366
1150,0.38366
1151,0.38366
1152,0.38366
1153,0.38366
1154,0.38366
1155,0.38366
1156,0.38362
1157,0.3836
1158,0.3836
1159,0.38359
1160,0.38357
1161,0.38355
1162,0.38352
1163,0.38351
1164,0.38349
1165,0.38349
1166,0.38347
1167,0.38346
1168,0.38345
1169,0.38344
1170,0.38344
1171,0.38341
1172,0.38339
1173,0.38338
1174,0.38336
1175,0.38333
1176,0.38329
1177,0.38329
1178,0.38329
1179,0.38329
1180,0.38329
1181,0.38329
1182,0.38329
1183,0.38329
1184,0.38329
1185,0.38327
1186,0.38326
1187,0.38323
1188,0.3832
1189,0.3832
1190,0.38317
1191,0.38316
1192,0.38309
1193,0.38309
1194,0.38307
1195,0.38306
1196,0.38299
1197,0.38298
1198,0.38298
1199,0.38298
1200,0.38296
1201,0.38295
1202,0.38295
1203,0.38295
1204,0.38274
1205,0.38272
1206,0.3827
1207,0.38259
1208,0.3825
1209,0.3825
1210,0.38248
1211,0.38244
1212,0.38243
1213,0.38241
1214,0.38239
1215,0.38238
1216,0.38232
1217,0.38224
1218,0.38223
1219,0.38213
1220,0.38212
1221,0.38211
1222,0.3821
1223,0.38205
1224,0.38204
1225,0.38203
1226,0.38201
1227,0.38199
1228,0.38193
1229,0.38181
1230,0.38181
1231,0.3818
1232,0.38175
1233,0.38175
1234,0.38175
1235,0.38175
1236,0.38175
1237,0.38175
1238,0.38175
1239,0.38175
1240,0.38175
1241,0.38172
1242,0.3817
1243,0.38169
1244,0.38169
1245,0.38152
1246,0.38147
1247,0.38146
1248,0.38143
1249,0.3814
1250,0.38139
1251,0.38135
1252,0.38134
1253,0.38134
1254,0.38127
1255,0.38126
1256,0.38126
1257,0.38121
1258,0.38107
1259,0.38107
1260,0.38101
1261,0.381
1262,0.38097
1263,0.38096
1264,0.38095
1265,0.38083
1266,0.38077
1267,0.38075
1268,0.38074
1269,0.3807
1270,0.38069
1271,0.38062
1272,0.38061
1273,0.38061
1274,0.38055
1275,0.38055
1276,0.38054
1277,0.38037
1278,0.38035
1279,0.38027
1280,0.38007
1281,0.38005
1282,0.37999
1283,0.37999
1284,0.37999
1285,0.37999
1286,0.37996
1287,0.37994
1288,0.37987
1289,0.37985
1290,0.37981
1291,0.3798
1292,0.37979
1293,0.37976
1294,0.37975
1295,0.37968
1296,0.37965
1297,0.37963
1298,0.37961
1299,0.37961
1300,0.37953
1301,0.37951
1302,0.3795
1303,0.37947
1304,0.37943
1305,0.37942
1306,0.37941
1307,0.37941
1308,0.37911
1309,0.37908
1310,0.37907
1311,0.37905
1312,0.37904
1313,0.37903
1314,0.37896
1315,0.37895
1316,0.37892
1317,0.37877
1318,0.37867
1319,0.37861
1320,0.37861
1321,0.3785
1322,0.37843
1323,0.37842
1324,0.37835
1325,0.37835
1326,0.37835
1327,0.37835
1328,0.37835
1329,0.37835
1330,0.37835
1331,0.37832
1332,0.3783
1333,0.37829
1334,0.37829
1335,0.37828
1336,0.37825
1337,0.37823
1338,0.37819
1339,0.37799
1340,0.37797
1341,0.37786
1342,0.37769
1343,0.37768
1344,0.37767
1345,0.37766
1346,0.37765
1347,0.37761
1348,0.37754
1349,0.37753
1350,0.37753
1351,0.37734
1352,0.37732
1353,0.37731
1354,0.37719
1355,0.37715
1356,0.37712
1357,0.37709
1358,0.37706
1359,0.37705
1360,0.37704
1361,0.37703
1362,0.37697
1363,0.37691
1364,0.3769
1365,0.37689
1366,0.37683
1367,0.37676
1368,0.37673
1369,0.37663
1370,0.37661
1371,0.37661
1372,0.37648
1373,0.37639
1374,0.37628
1375,0.37624
1376,0.37616
1377,0.37605
1378,0.37604
1379,0.37604
1380,0.376
1381,0.37595
1382,0.37592
1383,0.37582
1384,0.37573
1385,0.37571
1386,0.37564
1387,0.37563
1388,0.3756
1389,0.3756
1390,0.3755
1391,0.37533
1392,0.37527
1393,0.37523
1394,0.3752
1395,0.37519
1396,0.37516
1397,0.37505
1398,0.37479
1399,0.37475
1400,0.37468
1401,0.37458
1402,0.37457
1403,0.37454
1404,0.3744
1405,0.37432
1406,0.37403
1407,0.37396
1408,0.37385
1409,0.37378
1410,0.37372
1411,0.3735
1412,0.37349
1413,0.37342
1414,0.37339
1415,0.37327
1416,0.37312
1417,0.37301
1418,0.37292
1419,0.37283
1420,0.37264
1421,0.37256
1422,0.37254
1423,0.37253
1424,0.37248
1425,0.37217
1426,0.37216
1427,0.37215
1428,0.37203
1429,0.37191
1430,0.37188
1431,0.37162
1432,0.3716
1433,0.37158
1434,0.37156
1435,0.37151
1436,0.37151
1437,0.3715
1438,0.37145
1439,0.37141
1440,0.37138
1441,0.37135
1442,0.37135
1443,0.37135
1444,0.37125
1445,0.37091
1446,0.37058
1447,0.37051
1448,0.37046
1449,0.37037
1450,0.3703
1451,0.37028
1452,0.37023
1453,0.37013
1454,0.37001
1455,0.36999
1456,0.3699
1457,0.36983
1458,0.36982
1459,0.36982
1460,0.36972
1461,0.36965
1462,0.36964
1463,0.36963
1464,0.36952
1465,0.36952
1466,0.36933
1467,0.3692
1468,0.36911
1469,0.36911
1470,0.36906
1471,0.36893
1472,0.36887
1473,0.36885
1474,0.3688
1475,0.36878
1476,0.36875
1477,0.36874
1478,0.36872
1479,0.36869
1480,0.36858
1481,0.36856
1482,0.36852
1483,0.36838
1484,0.36827
1485,0.36819
1486,0.36816
1487,0.36811
1488,0.36804
1489,0.36802
1490,0.36779
1491,0.36778
1492,0.36771
1493,0.36736
1494,0.36736
1495,0.3672
1496,0.36712
1497,0.36711
1498,0.3671
1499,0.36705
1500,0.36698
1501,0.36683
1502,0.36679
1503,0.36674
1504,0.36637
1505,0.36627
1506,0.36625
1507,0.36623
1508,0.36621
1509,0.36609
1510,0.36575
1511,0.36566
1512,0.36566
1513,0.36562
1514,0.36558
1515,0.36555
1516,0.36538
1517,0.36537
1518,0.36526
1519,0.36511
1520,0.3651
1521,0.36497
1522,0.36496
1523,0.36486
1524,0.36473
1525,0.36469
1526,0.36467
1527,0.36454
1528,0.36436
1529,0.36424
1530,0.36405
1531,0.36383
1532,0.3638
1533,0.36375
1534,0.36366
1535,0.36357
1536,0.36351
1537,0.36344
1538,0.36341
1539,0.36339
1540,0.36337
1541,0.36332
1542,0.36328
1543,0.36322
1544,0.36294
1545,0.36284
1546,0.36274
1547,0.36274
1548,0.36271
1549,0.36266
1550,0.36265
1551,0.36263
1552,0.36254
1553,0.36244
1554,0.36238
1555,0.36233
1556,0.36219
1557,0.36214
1558,0.3621
1559,0.3619
1560,0.3619
1561,0.36181
1562,0.36171
1563,0.36163
1564,0.36151
1565,0.36134
1566,0.36118
1567,0.36118
1568,0.36114
1569,0.3611
1570,0.36106
1571,0.36102
1572,0.36102
1573,0.36099
1574,0.36095
1575,0.36071
1576,0.36071
1577,0.36065
1578,0.36065
1579,0.36065
1580,0.36065
1581,0.36065
1582,0.36065
1583,0.36065
1584,0.36047
1585,0.36037
1586,0.36035
1587,0.36034
1588,0.36028
1589,0.36025
1590,0.36023
1591,0.36017
1592,0.36011
1593,0.36
1594,0.35997
1595,0.35993
1596,0.35986
1597,0.35984
1598,0.35984
1599,0.35964
1600,0.35959
1601,0.35952
1602,0.35935
1603,0.35913
1604,0.35906
1605,0.35902
1606,0.35895
1607,0.35866
1608,0.35854
1609,0.3582
1610,0.35814
1611,0.35809
1612,0.35805
1613,0.35789
1614,0.35777
1615,0.35775
1616,0.35764
1617,0.35755
1618,0.35747
1619,0.35738
1620,0.35738
1621,0.3573
1622,0.3573
1623,0.35695
1624,0.35691
1625,0.35637
1626,0.35625
1627,0.35625
1628,0.35595
1629,0.35594
1630,0.35574
1631,0.35566
1632,0.35554
1633,0.35547
1634,0.35542
1635,0.35535
1636,0.35525
1637,0.35518
1638,0.35514
1639,0.35513
1640,0.35489
1641,0.35487
1642,0.35465
1643,0.35464
1644,0.35464
1645,0.35458
1646,0.35453
1647,0.35436
1648,0.35431
1649,0.3543
1650,0.3542
1651,0.35389
1652,0.35387
1653,0.35385
1654,0.35383
1655,0.35379
1656,0.35345
1657,0.35332
1658,0.35321
1659,0.35314
1660,0.35299
1661,0.3529
1662,0.35284
1663,0.35281
1664,0.35275
1665,0.35266
1666,0.35263
1667,0.35256
1668,0.35255
1669,0.35252
1670,0.35245
1671,0.35243
1672,0.35242
1673,0.35236
1674,0.35235
1675,0.35231
1676,0.3523
1677,0.35226
1678,0.35216
1679,0.35209
1680,0.35207
1681,0.35206
1682,0.35202
1683,0.35198
1684,0.35194
1685,0.35191
1686,0.35189
1687,0.35175
1688,0.35173
1689,0.35158
1690,0.35152
1691,0.35137
1692,0.35135
1693,0.35106
1694,0.3507
1695,0.35063
1696,0.35063
1697,0.35057
1698,0.35055
1699,0.35038
1700,0.35032
1701,0.35029
1702,0.35028
1703,0.35001
1704,0.34999
1705,0.34996
1706,0.34993
1707,0.34987
1708,0.34982
1709,0.34976
1710,0.34973
1711,0.34971
1712,0.34968
1713,0.34965
1714,0.34965
1715,0.34965
1716,0.34927
1717,0.34917
1718,0.34894
1719,0.34853
1720,0.3485
1721,0.34837
1722,0.34834
1723,0.34831
1724,0.34825
1725,0.34825
1726,0.34825
1727,0.34825
1728,0.34825
1729,0.34825
1730,0.34825
1731,0.34825
1732,0.34825
1733,0.34825
1734,0.34825
1735,0.34825
1736,0.34825
1737,0.34825
1738,0.34825
1739,0.34825
1740,0.34825
1741,0.34825
1742,0.34825
1743,0.34825
1744,0.34825
1745,0.34825
1746,0.34825
1747,0.34825
1748,0.34825
1749,0.34825
1750,0.34825
1751,0.34825
1752,0.34825
1753,0.34825
1754,0.34825
1755,0.34825
1756,0.34825
1757,0.34825
1758,0.34825
1759,0.34825
1760,0.34825
1761,0.34825
1762,0.34825
1763,0.34825
1764,0.34825
1765,0.34825
1766,0.34825
1767,0.34825
1768,0.34825
1769,0.34825
1770,0.34825
1771,0.34825
1772,0.34825
1773,0.34825
1774,0.34825
1775,0.34825
1776,0.34825
1777,0.34825
1778,0.34825
1779,0.34825
1780,0.34825
1781,0.34825
1782,0.34825
1783,0.34825
1784,0.34825
1785,0.34825
1786,0.34825
1787,0.34825
1788,0.34825
1789,0.34825
1790,0.34824
1791,0.34813
1792,0.34797
1793,0.34772
1794,0.34726
1795,0.34703
1796,0.34697
1797,0.34692
1798,0.34681
1799,0.3468
1800,0.34678
1801,0.34646
1802,0.34645
1803,0.3463
1804,0.34619
1805,0.34603
1806,0.34591
1807,0.34575
1808,0.34566
1809,0.34548
1810,0.34521
1811,0.34514
1812,0.34497
1813,0.34487
1814,0.34484
1815,0.34476
1816,0.34476
1817,0.34469
1818,0.34469
1819,0.34458
1820,0.34434
1821,0.3443
1822,0.34406
1823,0.34396
1824,0.34389
1825,0.34377
1826,0.34336
1827,0.34327
1828,0.34312
1829,0.34296
1830,0.34291
1831,0.34278
1832,0.34265
1833,0.3424
1834,0.34232
1835,0.34232
1836,0.34232
1837,0.34142
1838,0.34121
1839,0.34091
1840,0.34071
1841,0.34065
1842,0.34065
1843,0.34008
1844,0.33992
1845,0.33985
1846,0.33974
1847,0.33973
1848,0.33962
1849,0.3396
1850,0.33956
1851,0.33927
1852,0.33896
1853,0.33878
1854,0.33868
1855,0.33858
1856,0.33846
1857,0.33839
1858,0.33819
1859,0.33742
1860,0.33741
1861,0.33736
1862,0.33709
1863,0.33698
1864,0.33671
1865,0.3365
1866,0.33647
1867,0.33614
1868,0.336
1869,0.33598
1870,0.33597
1871,0.3358
1872,0.33564
1873,0.33541
1874,0.33482
1875,0.33472
1876,0.33465
1877,0.3344
1878,0.33425
1879,0.33366
1880,0.33364
1881,0.3335
1882,0.33333
1883,0.33325
1884,0.33317
