rank,score
651,1.56572
652,1.61984
653,1.63231
654,1.63407
655,1.63525
656,1.79529
657,1.89072
658,1.90603
659,1.95425
660,1.99592
661,2.37897
662,2.41438
663,2.43832
664,2.54363
665,2.99652
666,3.19403
667,3.3125
668,5.90869
669,8.60292
670,9.68459
671,36.96567
672,49.23267
