rank,score
528,0.8161
529,0.81611
530,0.81621
531,0.81659
532,0.81664
533,0.81719
534,0.81727
535,0.81732
536,0.81736
537,0.81741
538,0.81745
539,0.81747
540,0.81748
541,0.81755
542,0.81757
543,0.81761
544,0.81766
545,0.81767
546,0.8178
547,0.8178
548,0.81784
549,0.81785
550,0.81785
551,0.8179
552,0.81792
553,0.81796
554,0.81799
555,0.818
556,0.81805
557,0.81808
558,0.81808
559,0.81809
560,0.81809
561,0.81823
562,0.81825
563,0.81837
564,0.81848
565,0.81859
566,0.81864
567,0.81914
568,0.81924
569,0.81935
570,0.8202
571,0.82056
572,0.82139
573,0.82189
574,0.82207
575,0.82236
576,0.82253
577,0.82266
578,0.82558
579,0.82597
580,0.826
581,0.82619
582,0.82648
583,0.8283
584,0.8307
585,0.83128
586,0.83163
587,0.83234
588,0.83372
589,0.83571
590,0.8386
591,0.85313
592,0.85482
593,0.871
594,0.87458
595,0.87677
596,0.87777
597,0.87959
598,0.88089
599,0.88108
600,0.8871
601,0.89462
602,0.89653
603,0.8984
604,0.90166
605,0.91467
606,0.91633
607,0.92048
608,0.92285
609,0.93143
610,0.93718
611,0.93853
612,0.9401
613,0.94533
614,0.95843
615,0.97935
616,1.01043
617,1.01932
618,1.02779
619,1.05673
620,1.10156
621,1.1123
622,1.14993
623,1.17777
624,1.19366
625,1.19887
626,1.20598
627,1.21135
628,1.2175
629,1.27108
630,1.34151
631,1.36923
632,1.4126
633,1.41322
634,1.43496
635,1.4396
636,1.43993
637,1.44102
638,1.4531
639,1.45489
640,1.45493
641,1.45643
642,1.45749
643,1.45806
644,1.45929
645,1.46972
646,1.48377
647,1.49361
648,1.49952
649,1.52092
650,1.52448
651,1.54408
652,1.59357
653,1.61436
654,1.61731
655,1.62229
656,1.81565
657,1.90957
658,1.93071
659,1.93629
660,1.97961
661,2.3624
662,2.36567
663,2.41794
664,2.51294
665,3.00909
666,3.22296
667,3.29681
668,5.854
669,8.6552
670,9.71717
671,36.9651
672,49.25887
