rank,score
309,0.1365
310,0.1365
311,0.1365
312,0.1365
313,0.1365
314,0.1365
315,0.1365
316,0.1365
317,0.1366
318,0.1366
319,0.1366
320,0.1366
321,0.1366
322,0.1366
323,0.1366
324,0.1367
325,0.1367
326,0.1367
327,0.1367
328,0.1367
329,0.1367
330,0.1367
331,0.1367
332,0.1368
333,0.1368
334,0.1368
335,0.1368
336,0.1368
337,0.1369
338,0.1369
339,0.1369
340,0.1369
341,0.1369
342,0.137
343,0.137
344,0.137
345,0.1371
346,0.1371
347,0.1371
348,0.1371
349,0.1371
350,0.1371
351,0.1371
352,0.1371
353,0.1371
354,0.1372
355,0.1372
356,0.1372
357,0.1372
358,0.1372
359,0.1373
360,0.1373
361,0.1373
362,0.1373
363,0.1373
364,0.1373
365,0.1373
366,0.1373
367,0.1373
368,0.1374
369,0.1374
370,0.1374
371,0.1374
372,0.1374
373,0.1374
374,0.1375
375,0.1375
376,0.1375
377,0.1375
378,0.1375
379,0.1375
380,0.1375
381,0.1375
382,0.1375
383,0.1375
384,0.1375
385,0.1376
386,0.1376
387,0.1376
388,0.1376
389,0.1376
390,0.1376
391,0.1376
392,0.1376
393,0.1376
394,0.1376
395,0.1376
396,0.1376
397,0.1376
398,0.1376
399,0.1376
400,0.1376
401,0.1376
402,0.1376
403,0.1376
404,0.1376
405,0.1376
406,0.1376
407,0.1376
408,0.1376
409,0.1376
410,0.1376
411,0.1376
412,0.1376
413,0.1376
414,0.1377
415,0.1377
416,0.1377
417,0.1377
418,0.1377
419,0.1377
420,0.1377
421,0.1378
422,0.1378
423,0.1378
424,0.1378
425,0.1378
426,0.1379
427,0.1379
428,0.1379
429,0.1379
430,0.1379
431,0.1379
432,0.1379
433,0.1379
434,0.138
435,0.138
436,0.138
437,0.138
438,0.138
439,0.138
440,0.138
441,0.138
442,0.138
443,0.138
444,0.138
445,0.138
446,0.138
447,0.138
448,0.138
449,0.138
450,0.138
451,0.138
452,0.138
453,0.138
454,0.138
455,0.1381
456,0.1381
457,0.1381
458,0.1381
459,0.1381
460,0.1381
461,0.1381
462,0.1381
463,0.1381
464,0.1381
465,0.1381
466,0.1381
467,0.1381
468,0.1381
469,0.1381
470,0.1381
471,0.1382
472,0.1382
473,0.1382
474,0.1382
475,0.1382
476,0.1382
477,0.1382
478,0.1383
479,0.1383
480,0.1383
481,0.1383
482,0.1383
483,0.1383
484,0.1383
485,0.1383
486,0.1383
487,0.1383
488,0.1383
489,0.1383
490,0.1383
491,0.1383
492,0.1383
493,0.1383
494,0.1383
495,0.1383
496,0.1383
497,0.1383
498,0.1383
499,0.1383
500,0.1383
501,0.1383
502,0.1383
503,0.1383
504,0.1383
505,0.1383
506,0.1383
507,0.1383
508,0.1383
509,0.1383
510,0.1383
511,0.1383
512,0.1383
513,0.1383
514,0.1383
515,0.1383
516,0.1383
517,0.1383
518,0.1383
519,0.1383
520,0.1383
521,0.1383
522,0.1383
523,0.1383
524,0.1383
525,0.1383
526,0.1383
527,0.1383
528,0.1383
529,0.1383
530,0.1383
531,0.1383
532,0.1383
533,0.1383
534,0.1383
535,0.1383
536,0.1383
537,0.1383
538,0.1384
539,0.1384
540,0.1384
541,0.1384
542,0.1384
543,0.1384
544,0.1384
545,0.1384
546,0.1384
547,0.1384
548,0.1384
549,0.1385
550,0.1385
551,0.1385
552,0.1385
553,0.1385
554,0.1385
555,0.1385
556,0.1385
557,0.1385
558,0.1385
559,0.1385
560,0.1385
561,0.1385
562,0.1385
563,0.1385
564,0.1385
565,0.1385
566,0.1385
567,0.1385
568,0.1385
569,0.1385
570,0.1385
571,0.1385
572,0.1385
573,0.1385
574,0.1385
575,0.1385
576,0.1385
577,0.1385
578,0.1385
579,0.1385
580,0.1385
581,0.1385
582,0.1385
583,0.1385
584,0.1385
585,0.1385
586,0.1385
587,0.1385
588,0.1386
589,0.1386
590,0.1386
591,0.1386
592,0.1386
593,0.1386
594,0.1386
595,0.1386
596,0.1387
597,0.1387
598,0.1387
599,0.1387
600,0.1387
601,0.1387
602,0.1387
603,0.1387
604,0.1387
605,0.1387
606,0.1387
607,0.1387
608,0.1387
609,0.1387
610,0.1387
611,0.1387
612,0.1387
613,0.1387
614,0.1387
615,0.1387
616,0.1387
617,0.1388
618,0.1388
619,0.1388
620,0.1388
621,0.1388
622,0.1388
623,0.1388
624,0.1389
625,0.1389
626,0.1389
627,0.1389
628,0.1389
629,0.1389
630,0.1389
631,0.1389
632,0.139
633,0.139
634,0.139
635,0.139
636,0.139
637,0.139
638,0.139
639,0.139
640,0.139
641,0.139
642,0.139
643,0.139
644,0.139
645,0.139
646,0.139
647,0.139
648,0.139
649,0.139
650,0.1391
651,0.1391
652,0.1391
653,0.1391
654,0.1391
655,0.1391
656,0.1391
657,0.1391
658,0.1391
659,0.1391
660,0.1391
661,0.1391
662,0.1391
663,0.1391
664,0.1391
665,0.1391
666,0.1391
667,0.1391
668,0.1391
669,0.1391
670,0.1391
671,0.1391
672,0.1391
673,0.1391
674,0.1391
675,0.1391
676,0.1391
677,0.1391
678,0.1391
679,0.1391
680,0.1391
681,0.1391
682,0.1391
683,0.1391
684,0.1391
685,0.1391
686,0.1391
687,0.1391
688,0.1391
689,0.1391
690,0.1391
691,0.1391
692,0.1391
693,0.1391
694,0.1391
695,0.1391
696,0.1391
697,0.1391
698,0.1391
699,0.1391
700,0.1391
701,0.1391
702,0.1391
703,0.1391
704,0.1391
705,0.1391
706,0.1391
707,0.1391
708,0.1391
709,0.1391
710,0.1391
711,0.1391
712,0.1391
713,0.1391
714,0.1391
715,0.1391
716,0.1391
717,0.1391
718,0.1391
719,0.1391
720,0.1391
721,0.1391
722,0.1391
723,0.1391
724,0.1391
725,0.1391
726,0.1391
727,0.1391
728,0.1391
729,0.1391
730,0.1391
731,0.1391
732,0.1391
733,0.1391
734,0.1391
735,0.1391
736,0.1391
737,0.1391
738,0.1391
739,0.1391
740,0.1391
741,0.1391
742,0.1391
743,0.1391
744,0.1391
745,0.1391
746,0.1391
747,0.1391
748,0.1391
749,0.1391
750,0.1392
751,0.1392
752,0.1392
753,0.1392
754,0.1392
755,0.1393
756,0.1393
757,0.1393
758,0.1393
759,0.1393
760,0.1393
761,0.1393
762,0.1393
763,0.1393
764,0.1393
765,0.1393
766,0.1393
767,0.1393
768,0.1393
769,0.1393
770,0.1393
771,0.1393
772,0.1393
773,0.1393
774,0.1393
775,0.1393
776,0.1393
777,0.1393
778,0.1393
779,0.1393
780,0.1393
781,0.1394
782,0.1394
783,0.1394
784,0.1394
785,0.1394
786,0.1394
787,0.1395
788,0.1395
789,0.1395
790,0.1395
791,0.1396
792,0.1396
793,0.1396
794,0.1397
795,0.1397
796,0.1397
797,0.1398
798,0.1398
799,0.1398
800,0.1398
801,0.1398
802,0.1398
803,0.1398
804,0.14
805,0.14
806,0.14
807,0.14
808,0.14
809,0.1401
810,0.1401
811,0.1402
812,0.1402
813,0.1403
814,0.1405
815,0.1405
816,0.1405
817,0.1405
818,0.1405
819,0.1405
820,0.1405
821,0.1405
822,0.1405
823,0.1405
824,0.1405
825,0.1405
826,0.1406
827,0.1407
828,0.1408
829,0.1408
830,0.1408
831,0.1409
832,0.1409
833,0.1409
834,0.1409
835,0.1409
836,0.141
837,0.141
838,0.141
839,0.1411
840,0.1411
841,0.1411
842,0.1412
843,0.1412
844,0.1412
845,0.1412
846,0.1412
847,0.1412
848,0.1412
849,0.1413
850,0.1413
851,0.1414
852,0.1414
853,0.1414
854,0.1414
855,0.1414
856,0.1414
857,0.1414
858,0.1414
859,0.1414
860,0.1414
861,0.1414
862,0.1414
863,0.1414
864,0.1414
865,0.1414
866,0.1414
867,0.1414
868,0.1415
869,0.1415
870,0.1415
871,0.1415
872,0.1415
873,0.1415
874,0.1416
875,0.1416
876,0.1416
877,0.1416
878,0.1417
879,0.1417
880,0.1417
881,0.1417
882,0.1418
883,0.1419
884,0.1419
885,0.1419
886,0.1419
887,0.1419
888,0.1419
889,0.1419
890,0.142
891,0.142
892,0.142
893,0.142
894,0.142
895,0.142
896,0.142
897,0.1421
898,0.1421
899,0.1421
900,0.1422
901,0.1422
902,0.1422
903,0.1423
904,0.1423
905,0.1423
906,0.1423
907,0.1423
908,0.1424
909,0.1424
910,0.1424
911,0.1425
912,0.1425
913,0.1425
914,0.1425
915,0.1426
916,0.1427
917,0.1428
918,0.1429
919,0.1429
920,0.143
921,0.1431
922,0.1432
923,0.1432
924,0.1432
925,0.1433
926,0.1435
927,0.1435
928,0.1436
929,0.1436
930,0.1436
931,0.1436
932,0.1437
933,0.1437
934,0.1437
935,0.1437
936,0.1437
937,0.1437
938,0.1437
939,0.1437
940,0.1437
941,0.1437
942,0.1437
943,0.1437
944,0.1437
945,0.1438
946,0.1438
947,0.1438
948,0.1438
949,0.1438
950,0.1438
951,0.1439
952,0.1439
953,0.1439
954,0.144
955,0.144
956,0.1442
957,0.1442
958,0.1442
959,0.1442
960,0.1442
961,0.1442
962,0.1442
963,0.1442
964,0.1442
965,0.1442
966,0.1442
967,0.1442
968,0.1442
969,0.1442
970,0.1442
971,0.1442
972,0.1442
973,0.1442
974,0.1443
975,0.1445
976,0.1445
977,0.1445
978,0.1445
979,0.1447
980,0.1448
981,0.1449
982,0.1449
983,0.1449
984,0.1449
985,0.1449
986,0.1449
987,0.145
988,0.1451
989,0.1452
990,0.1454
991,0.1455
992,0.1455
993,0.1455
994,0.1457
995,0.1457
996,0.1457
997,0.1457
998,0.1457
999,0.1458
1000,0.1458
1001,0.146
1002,0.146
1003,0.1461
1004,0.1461
1005,0.1463
1006,0.1463
1007,0.1463
1008,0.1463
1009,0.1463
1010,0.1463
1011,0.1464
1012,0.1468
1013,0.1469
1014,0.1469
1015,0.1469
1016,0.1469
1017,0.1471
1018,0.1471
1019,0.1473
1020,0.1474
1021,0.1475
1022,0.1475
1023,0.1475
1024,0.1476
1025,0.1477
1026,0.1478
1027,0.148
1028,0.1481
1029,0.1482
1030,0.1483
1031,0.1483
1032,0.1487
1033,0.1488
1034,0.1488
1035,0.1489
1036,0.1491
1037,0.1491
1038,0.1491
1039,0.1491
1040,0.1491
1041,0.1492
1042,0.1493
1043,0.1493
1044,0.1494
1045,0.1494
1046,0.1494
1047,0.1496
1048,0.1496
1049,0.1496
1050,0.1496
1051,0.1496
1052,0.1498
1053,0.15
1054,0.1503
1055,0.1504
1056,0.151
1057,0.1511
1058,0.1513
1059,0.1513
1060,0.1513
1061,0.1513
1062,0.1513
1063,0.1513
1064,0.1513
1065,0.1513
1066,0.1513
1067,0.1513
1068,0.1513
1069,0.1513
1070,0.1513
1071,0.1513
1072,0.1513
1073,0.1513
1074,0.1513
1075,0.1513
1076,0.1513
1077,0.1513
1078,0.1513
1079,0.1513
1080,0.1513
1081,0.1513
1082,0.1513
1083,0.1513
1084,0.1515
1085,0.1517
1086,0.1517
1087,0.1518
1088,0.1518
1089,0.1518
1090,0.1519
1091,0.1519
1092,0.1519
1093,0.1519
1094,0.152
1095,0.1521
1096,0.1522
1097,0.1525
1098,0.1525
1099,0.1525
1100,0.1526
1101,0.1527
1102,0.1528
1103,0.153
1104,0.153
1105,0.153
1106,0.153
1107,0.1531
1108,0.1532
1109,0.1532
1110,0.1532
1111,0.1533
1112,0.1533
1113,0.1534
1114,0.1535
1115,0.1535
1116,0.1535
1117,0.1535
1118,0.1535
1119,0.1537
1120,0.1537
1121,0.1538
1122,0.1542
1123,0.1545
1124,0.1545
1125,0.1545
1126,0.1546
1127,0.1546
1128,0.1547
1129,0.1547
1130,0.1548
1131,0.1548
1132,0.155
1133,0.155
1134,0.155
1135,0.155
1136,0.155
1137,0.155
1138,0.155
1139,0.155
1140,0.155
1141,0.155
1142,0.1552
1143,0.1552
1144,0.1554
1145,0.1555
1146,0.1555
1147,0.1556
1148,0.1556
1149,0.1556
1150,0.1556
1151,0.1556
1152,0.1556
1153,0.1558
1154,0.1558
1155,0.1559
1156,0.1559
1157,0.156
1158,0.1561
1159,0.1561
1160,0.1561
1161,0.1561
1162,0.1561
1163,0.1561
1164,0.1561
1165,0.1561
1166,0.1561
1167,0.1561
1168,0.1561
1169,0.1561
1170,0.1561
1171,0.1561
1172,0.1561
1173,0.1561
1174,0.1561
1175,0.1561
1176,0.1561
1177,0.1561
1178,0.1561
1179,0.1561
1180,0.1561
1181,0.1561
1182,0.1561
1183,0.1561
1184,0.1561
1185,0.1561
1186,0.1561
1187,0.1561
1188,0.1561
1189,0.1561
1190,0.1561
1191,0.1561
1192,0.1561
1193,0.1561
1194,0.1561
1195,0.1561
1196,0.1561
1197,0.1561
1198,0.1561
1199,0.1561
1200,0.1562
1201,0.1562
1202,0.1563
1203,0.1563
1204,0.1564
1205,0.1564
1206,0.1565
1207,0.1566
1208,0.1567
1209,0.1567
1210,0.1567
1211,0.1567
1212,0.1567
1213,0.157
1214,0.1571
1215,0.1572
1216,0.1574
1217,0.1574
1218,0.1576
1219,0.1577
1220,0.1577
1221,0.1578
1222,0.1578
1223,0.1578
1224,0.1578
1225,0.1578
1226,0.1578
1227,0.1578
1228,0.158
1229,0.1582
1230,0.1582
1231,0.1582
1232,0.1582
1233,0.1584
1234,0.1585
1235,0.1585
1236,0.1585
1237,0.1587
1238,0.1589
1239,0.1589
1240,0.1589
1241,0.159
1242,0.1595
1243,0.1595
1244,0.1596
1245,0.1596
1246,0.1596
1247,0.1597
1248,0.1598
1249,0.1599
1250,0.1601
1251,0.1601
1252,0.1601
1253,0.1602
1254,0.1603
1255,0.1603
1256,0.1603
1257,0.1605
1258,0.1605
1259,0.1605
1260,0.1605
1261,0.1605
1262,0.1605
1263,0.1607
1264,0.1607
1265,0.1609
1266,0.1609
1267,0.1609
1268,0.161
1269,0.161
1270,0.161
1271,0.161
1272,0.161
1273,0.161
1274,0.161
1275,0.161
1276,0.161
1277,0.161
1278,0.161
1279,0.161
1280,0.161
1281,0.1614
1282,0.1615
1283,0.1615
1284,0.1616
1285,0.1616
1286,0.1618
1287,0.1618
1288,0.1618
1289,0.162
1290,0.1623
1291,0.1623
1292,0.1624
1293,0.1626
1294,0.1628
1295,0.1629
1296,0.1629
1297,0.163
1298,0.1631
1299,0.1632
1300,0.1635
1301,0.1637
1302,0.1638
1303,0.1638
1304,0.1641
1305,0.1643
1306,0.1644
1307,0.1645
1308,0.1645
1309,0.1649
1310,0.165
1311,0.1651
1312,0.1651
1313,0.1655
1314,0.1656
1315,0.1656
1316,0.1656
1317,0.1658
1318,0.1659
1319,0.166
1320,0.1663
1321,0.1664
1322,0.1665
1323,0.1665
1324,0.1665
1325,0.1666
1326,0.1666
1327,0.1666
1328,0.1667
1329,0.167
1330,0.1671
1331,0.1671
1332,0.1671
1333,0.1671
1334,0.1671
1335,0.1671
1336,0.1671
1337,0.1671
1338,0.1673
1339,0.1675
1340,0.1676
1341,0.1678
1342,0.1678
1343,0.1679
1344,0.168
1345,0.168
1346,0.1681
1347,0.1685
1348,0.1685
1349,0.1686
1350,0.169
1351,0.1694
1352,0.1695
1353,0.1695
1354,0.1695
1355,0.1696
1356,0.1698
1357,0.1698
1358,0.1699
1359,0.1699
1360,0.17
1361,0.1701
1362,0.1704
1363,0.1705
1364,0.1706
1365,0.1706
1366,0.1707
1367,0.1708
1368,0.171
1369,0.1711
1370,0.1713
1371,0.1713
1372,0.1713
1373,0.1715
1374,0.1718
1375,0.1721
1376,0.1723
1377,0.1726
1378,0.1726
1379,0.1727
1380,0.1728
1381,0.1731
1382,0.1732
1383,0.1733
1384,0.1736
1385,0.1737
1386,0.1737
1387,0.1737
1388,0.174
1389,0.1743
1390,0.1743
1391,0.1746
1392,0.1749
1393,0.1752
1394,0.1755
1395,0.1755
1396,0.1756
1397,0.1756
1398,0.1756
1399,0.1757
1400,0.1757
1401,0.1759
1402,0.1759
1403,0.176
1404,0.176
1405,0.1762
1406,0.1763
1407,0.1764
1408,0.1764
1409,0.1764
1410,0.1764
1411,0.1764
1412,0.1764
1413,0.1764
1414,0.1764
1415,0.1764
1416,0.1764
1417,0.1764
1418,0.1764
1419,0.1764
1420,0.1764
1421,0.1764
1422,0.1764
1423,0.1764
1424,0.1764
1425,0.1764
1426,0.1764
1427,0.1765
1428,0.1767
1429,0.1767
1430,0.1768
1431,0.1768
1432,0.1768
1433,0.1768
1434,0.177
1435,0.1771
1436,0.1773
1437,0.1776
1438,0.1777
1439,0.1777
1440,0.178
1441,0.1783
1442,0.1784
1443,0.1791
1444,0.1792
1445,0.1792
1446,0.1794
1447,0.1795
1448,0.1795
1449,0.1797
1450,0.1798
1451,0.1799
1452,0.1799
1453,0.1805
1454,0.1809
1455,0.1813
1456,0.1813
1457,0.1813
1458,0.1814
1459,0.1815
1460,0.1815
1461,0.1815
1462,0.1816
1463,0.1821
1464,0.1823
1465,0.1824
1466,0.1826
1467,0.1827
1468,0.183
1469,0.1831
1470,0.1831
1471,0.1831
1472,0.1834
1473,0.1836
1474,0.1836
1475,0.1837
1476,0.1843
1477,0.1844
1478,0.1845
1479,0.1848
1480,0.1852
1481,0.1853
1482,0.1853
1483,0.1855
1484,0.1855
1485,0.1857
1486,0.1857
1487,0.1857
1488,0.186
1489,0.1861
1490,0.1861
1491,0.1861
1492,0.1863
1493,0.1871
1494,0.1879
1495,0.1883
1496,0.1885
1497,0.1887
1498,0.1891
1499,0.1892
1500,0.1893
1501,0.1898
1502,0.1907
1503,0.1909
1504,0.191
1505,0.1912
1506,0.1915
1507,0.1916
1508,0.1917
1509,0.1918
1510,0.1921
1511,0.1921
1512,0.1925
1513,0.193
1514,0.1935
1515,0.1937
1516,0.1939
1517,0.194
1518,0.1941
1519,0.1942
1520,0.1943
1521,0.1943
1522,0.195
1523,0.1954
1524,0.1955
1525,0.1956
1526,0.1957
1527,0.1958
1528,0.1959
1529,0.1961
1530,0.1962
1531,0.1962
1532,0.1963
1533,0.1963
1534,0.1963
1535,0.1972
1536,0.1972
1537,0.1972
1538,0.1975
1539,0.1976
1540,0.1984
1541,0.1984
1542,0.1985
1543,0.1985
1544,0.1986
1545,0.1988
1546,0.1993
1547,0.1996
1548,0.2001
1549,0.2005
1550,0.2009
1551,0.2011
1552,0.2014
1553,0.2022
1554,0.2024
1555,0.2024
1556,0.2027
1557,0.2028
1558,0.2028
1559,0.2036
1560,0.2036
1561,0.2038
1562,0.2041
1563,0.2046
1564,0.2048
1565,0.2056
1566,0.2056
1567,0.2059
1568,0.2059
1569,0.2059
1570,0.2061
1571,0.2064
1572,0.2066
1573,0.2068
1574,0.207
1575,0.2071
1576,0.2071
1577,0.2082
1578,0.2082
1579,0.2082
1580,0.2083
1581,0.2084
1582,0.2085
1583,0.2087
1584,0.2092
1585,0.2096
1586,0.2104
1587,0.2108
1588,0.2111
1589,0.2113
1590,0.2113
1591,0.2115
1592,0.2116
1593,0.2117
1594,0.2117
1595,0.212
1596,0.2133
1597,0.214
1598,0.214
1599,0.2144
1600,0.2151
1601,0.2173
1602,0.2174
1603,0.2183
1604,0.2184
1605,0.2187
1606,0.2189
1607,0.2196
1608,0.2199
1609,0.2202
1610,0.2225
1611,0.2226
1612,0.2227
1613,0.2238
1614,0.2254
1615,0.2261
1616,0.2262
1617,0.2271
1618,0.228
1619,0.228
1620,0.2299
1621,0.23
1622,0.2304
1623,0.2312
1624,0.2322
1625,0.2324
1626,0.2326
1627,0.2338
1628,0.2348
1629,0.235
1630,0.2363
1631,0.2363
1632,0.2364
1633,0.2367
1634,0.2386
1635,0.2403
1636,0.2433
1637,0.2445
1638,0.2454
1639,0.2457
1640,0.2458
1641,0.2467
1642,0.2467
1643,0.2471
1644,0.2474
1645,0.2476
1646,0.2487
1647,0.2492
1648,0.2505
1649,0.2515
1650,0.2521
1651,0.253
1652,0.2536
1653,0.2539
1654,0.2541
1655,0.2543
1656,0.2551
1657,0.2552
1658,0.2559
1659,0.2563
1660,0.2581
1661,0.2595
1662,0.2596
1663,0.2597
1664,0.2597
1665,0.2598
1666,0.2613
1667,0.2637
1668,0.265
1669,0.2654
1670,0.2657
1671,0.266
1672,0.2668
1673,0.2682
1674,0.2696
1675,0.2706
1676,0.2708
1677,0.2716
1678,0.2718
1679,0.2719
1680,0.2728
1681,0.2731
1682,0.2755
1683,0.2756
1684,0.2771
1685,0.2773
1686,0.2774
1687,0.2774
1688,0.2777
1689,0.2795
1690,0.2804
1691,0.2806
1692,0.2808
1693,0.2824
1694,0.2835
1695,0.2847
1696,0.286
1697,0.2871
1698,0.2871
1699,0.2881
1700,0.2882
1701,0.2915
1702,0.292
1703,0.2925
1704,0.2949
1705,0.2966
1706,0.2984
1707,0.2996
1708,0.3013
1709,0.3016
1710,0.3019
1711,0.3023
1712,0.3031
1713,0.3062
1714,0.308
1715,0.3082
1716,0.3118
1717,0.3127
1718,0.313
1719,0.315
1720,0.3207
1721,0.3247
1722,0.3247
1723,0.3269
1724,0.33
1725,0.3312
1726,0.3319
1727,0.3341
1728,0.3398
1729,0.3405
1730,0.3413
1731,0.3429
1732,0.3449
1733,0.345
1734,0.3474
1735,0.3489
1736,0.3494
1737,0.35
1738,0.3519
1739,0.353
1740,0.3548
1741,0.357
1742,0.3588
1743,0.3593
1744,0.3616
1745,0.3618
1746,0.3627
1747,0.3646
1748,0.3666
1749,0.3673
1750,0.3688
1751,0.3696
1752,0.3697
1753,0.3707
1754,0.3708
1755,0.3714
1756,0.3737
1757,0.3742
1758,0.3749
1759,0.3749
1760,0.3749
1761,0.3749
1762,0.3749
1763,0.3749
1764,0.3749
1765,0.3749
1766,0.3749
1767,0.3749
1768,0.3749
1769,0.3749
1770,0.3749
1771,0.3749
1772,0.3749
1773,0.3753
1774,0.3758
1775,0.3778
1776,0.3786
1777,0.3793
1778,0.3824
1779,0.3831
1780,0.3838
1781,0.3838
1782,0.3838
1783,0.384
1784,0.3842
1785,0.3846
1786,0.3888
1787,0.3899
1788,0.394
1789,0.3962
1790,0.3968
1791,0.3971
1792,0.398
1793,0.3995
1794,0.4006
1795,0.4018
1796,0.4048
1797,0.4048
1798,0.4052
1799,0.4063
1800,0.4087
1801,0.4101
1802,0.4102
1803,0.4223
1804,0.4236
1805,0.4245
1806,0.4249
1807,0.4256
1808,0.4268
1809,0.4294
1810,0.4311
1811,0.4317
1812,0.4317
1813,0.4336
1814,0.4382
1815,0.4391
1816,0.4409
1817,0.4429
1818,0.449
1819,0.4501
1820,0.4508
1821,0.4545
1822,0.456
1823,0.456
1824,0.4562
1825,0.4568
1826,0.4571
1827,0.458
1828,0.46
1829,0.4616
1830,0.4618
1831,0.4632
1832,0.4638
1833,0.4657
1834,0.4658
1835,0.4688
1836,0.4717
1837,0.4719
1838,0.473
1839,0.4733
1840,0.4879
1841,0.488
1842,0.4883
1843,0.4915
1844,0.4952
1845,0.4959
1846,0.4968
1847,0.4969
1848,0.4973
1849,0.4988
1850,0.5032
1851,0.5053
1852,0.5053
1853,0.5053
1854,0.5053
1855,0.5053
1856,0.5055
1857,0.5066
1858,0.5068
1859,0.5068
1860,0.5071
1861,0.5077
1862,0.5085
1863,0.5085
1864,0.51
1865,0.5156
1866,0.5164
1867,0.5175
1868,0.5192
1869,0.5228
1870,0.5235
1871,0.5248
1872,0.5258
1873,0.5281
1874,0.5294
1875,0.5299
1876,0.53
1877,0.5308
1878,0.5313
1879,0.5349
1880,0.5352
1881,0.5361
1882,0.5362
1883,0.5374
1884,0.5396
1885,0.5422
1886,0.5431
1887,0.5468
1888,0.55
1889,0.5512
1890,0.5521
1891,0.5527
1892,0.5529
1893,0.5539
1894,0.5589
1895,0.5592
