rank,score
527,0.53269
528,0.53269
529,0.53269
530,0.53269
531,0.53269
532,0.53269
533,0.53269
534,0.53269
535,0.53269
536,0.53269
537,0.53269
538,0.53269
539,0.53269
540,0.53269
541,0.53269
542,0.53269
543,0.53269
544,0.53269
545,0.53269
546,0.53269
547,0.53269
548,0.53269
549,0.53269
550,0.53269
551,0.53269
552,0.53269
553,0.53269
554,0.53269
555,0.53269
556,0.53269
557,0.53269
558,0.53269
559,0.53269
560,0.53269
561,0.53269
562,0.53269
563,0.53269
564,0.53269
565,0.53269
566,0.53269
567,0.53269
568,0.53269
569,0.53269
570,0.53269
571,0.53269
572,0.53269
573,0.53269
574,0.53269
575,0.53269
576,0.53269
577,0.53269
578,0.53269
579,0.53269
580,0.53269
581,0.53269
582,0.53269
583,0.53269
584,0.53269
585,0.53269
586,0.53269
587,0.53269
588,0.53269
589,0.53269
590,0.53269
591,0.53269
592,0.53269
593,0.53269
594,0.53269
595,0.53269
596,0.53269
597,0.53269
598,0.53269
599,0.53269
600,0.53269
601,0.53269
602,0.53269
603,0.53269
604,0.53269
605,0.53269
606,0.53269
607,0.53269
608,0.53269
609,0.53269
610,0.53269
611,0.53269
612,0.53269
613,0.53269
614,0.53269
615,0.53269
616,0.53269
617,0.53269
618,0.53269
619,0.53269
620,0.53269
621,0.53269
622,0.53269
623,0.53269
624,0.53269
625,0.53269
626,0.53269
627,0.53269
628,0.53269
629,0.53269
630,0.53269
631,0.53269
632,0.53269
633,0.53269
634,0.53269
635,0.53269
636,0.53269
637,0.53269
638,0.53269
639,0.53269
640,0.53269
641,0.53269
642,0.53269
643,0.53269
644,0.53269
645,0.53269
646,0.53269
647,0.53269
648,0.53269
649,0.53269
650,0.53269
651,0.53269
652,0.53269
653,0.53269
654,0.53269
655,0.53269
656,0.53269
657,0.53269
658,0.53269
659,0.53269
660,0.53269
661,0.53269
662,0.53269
663,0.53269
664,0.53269
665,0.53269
666,0.53269
667,0.53269
668,0.53269
669,0.53269
670,0.53269
671,0.53269
672,0.53269
673,0.53269
674,0.53269
675,0.53269
676,0.53269
677,0.53269
678,0.53269
679,0.53269
680,0.53269
681,0.53269
682,0.53269
683,0.53269
684,0.53269
685,0.53269
686,0.53269
687,0.53269
688,0.53269
689,0.53269
690,0.53269
691,0.53269
692,0.53269
693,0.53269
694,0.53269
695,0.53269
696,0.53269
697,0.53269
698,0.53269
699,0.53269
700,0.53269
701,0.53269
702,0.53269
703,0.53269
704,0.53269
705,0.53269
706,0.53269
707,0.53269
708,0.53269
709,0.53269
710,0.53269
711,0.53269
712,0.53269
713,0.53269
714,0.53269
715,0.53269
716,0.53269
717,0.53269
718,0.53269
719,0.53269
720,0.53269
721,0.53269
722,0.53269
723,0.53269
724,0.53269
725,0.53269
726,0.53269
727,0.53269
728,0.53269
729,0.53269
730,0.53269
731,0.53269
732,0.53269
733,0.53269
734,0.53269
735,0.53269
736,0.53269
737,0.53269
738,0.53269
739,0.53269
740,0.53269
741,0.53269
742,0.53269
743,0.53269
744,0.53269
745,0.53269
746,0.53269
747,0.53269
748,0.53269
749,0.53269
750,0.53269
751,0.53269
752,0.53269
753,0.53269
754,0.53269
755,0.53269
756,0.53269
757,0.53269
758,0.53269
759,0.53269
760,0.53269
761,0.53269
762,0.53269
763,0.53269
764,0.53269
765,0.53269
766,0.53269
767,0.53269
768,0.53269
769,0.53269
770,0.53269
771,0.53269
772,0.53269
773,0.53269
774,0.53269
775,0.53269
776,0.53269
777,0.53269
778,0.53269
779,0.53269
780,0.53269
781,0.53269
782,0.53269
783,0.53269
784,0.53269
785,0.53269
786,0.53269
787,0.53269
788,0.53269
789,0.53269
790,0.53269
791,0.53269
792,0.53269
793,0.53269
794,0.53269
795,0.53269
796,0.53269
797,0.53269
798,0.53269
799,0.53269
800,0.53269
801,0.53269
802,0.53269
803,0.53269
804,0.53269
805,0.53269
806,0.53269
807,0.53269
808,0.53269
809,0.53269
810,0.53269
811,0.53269
812,0.53269
813,0.53269
814,0.53269
815,0.53269
816,0.53269
817,0.53269
818,0.53269
819,0.53269
820,0.53269
821,0.53269
822,0.53269
823,0.53269
824,0.53269
825,0.53269
826,0.53269
827,0.53269
828,0.53269
829,0.53269
830,0.53269
831,0.53269
832,0.53269
833,0.53269
834,0.53269
835,0.53269
836,0.53269
837,0.53269
838,0.53269
839,0.53269
840,0.53269
841,0.53269
842,0.53269
843,0.53269
844,0.53269
845,0.53269
846,0.53269
847,0.53269
848,0.53269
849,0.53269
850,0.53269
851,0.53269
852,0.53269
853,0.53269
854,0.53269
855,0.53269
856,0.53269
857,0.53269
858,0.53269
859,0.53269
860,0.53269
861,0.53269
862,0.53269
863,0.53269
864,0.53269
865,0.53269
866,0.53269
867,0.53269
868,0.53269
869,0.53269
870,0.53269
871,0.53269
872,0.53269
873,0.53269
874,0.53269
875,0.53269
876,0.53269
877,0.53269
878,0.53269
879,0.53269
880,0.53269
881,0.53269
882,0.53269
883,0.53269
884,0.53269
885,0.53269
886,0.53269
887,0.53269
888,0.53269
889,0.53269
890,0.53269
891,0.53269
892,0.53269
893,0.53269
894,0.53269
895,0.53269
896,0.53269
897,0.53269
898,0.53269
899,0.53269
900,0.53269
901,0.53269
902,0.53269
903,0.53269
904,0.53269
905,0.53269
906,0.53269
907,0.53269
908,0.53269
909,0.53269
910,0.53269
911,0.53269
912,0.53269
913,0.53269
914,0.53269
915,0.53269
916,0.53269
917,0.53269
918,0.53269
919,0.53269
920,0.53269
921,0.53269
922,0.53269
923,0.53269
924,0.53269
925,0.53269
926,0.53269
927,0.53269
928,0.53269
929,0.53269
930,0.53269
931,0.53269
932,0.53269
933,0.53269
934,0.53269
935,0.53269
936,0.53269
937,0.53269
938,0.53269
939,0.53269
940,0.53269
941,0.53269
942,0.53269
943,0.53269
944,0.53269
945,0.53269
946,0.53269
947,0.53269
948,0.53269
949,0.53269
950,0.53269
951,0.53269
952,0.53269
953,0.53269
954,0.53269
955,0.53269
956,0.53269
957,0.53269
958,0.53269
959,0.53269
960,0.53269
961,0.53269
962,0.53269
963,0.53269
964,0.53269
965,0.53269
966,0.53269
967,0.53269
968,0.53269
969,0.53269
970,0.53269
971,0.53269
972,0.53269
973,0.53269
974,0.53269
975,0.53269
976,0.53269
977,0.53269
978,0.53269
979,0.53269
980,0.53269
981,0.53269
982,0.53269
983,0.53269
984,0.53269
985,0.53269
986,0.53269
987,0.53269
988,0.53269
989,0.53266
990,0.53266
991,0.53266
992,0.53266
993,0.53266
994,0.53266
995,0.53266
996,0.53266
997,0.53266
998,0.53266
999,0.53266
1000,0.53266
1001,0.53266
1002,0.53266
1003,0.53266
1004,0.53266
1005,0.53266
1006,0.53266
1007,0.53266
1008,0.53266
1009,0.53266
1010,0.53266
1011,0.53266
1012,0.53266
1013,0.53266
1014,0.53266
1015,0.53266
1016,0.53266
1017,0.53266
1018,0.53266
1019,0.53266
1020,0.53266
1021,0.53266
1022,0.53266
1023,0.53266
1024,0.53266
1025,0.53266
1026,0.53266
1027,0.53266
1028,0.53266
1029,0.53266
1030,0.53266
1031,0.53263
1032,0.53263
1033,0.53263
1034,0.53263
1035,0.53263
1036,0.53263
1037,0.53263
1038,0.53263
1039,0.53263
1040,0.53263
1041,0.53263
1042,0.53263
1043,0.53261
1044,0.53261
1045,0.53261
1046,0.53261
1047,0.53261
1048,0.53261
1049,0.53261
1050,0.53261
1051,0.53261
1052,0.53261
1053,0.53261
1054,0.53261
1055,0.53261
1056,0.53261
1057,0.53261
1058,0.53261
1059,0.53261
1060,0.53261
1061,0.53258
1062,0.53258
1063,0.53258
1064,0.53258
1065,0.53258
1066,0.53258
1067,0.53258
1068,0.53258
1069,0.53258
1070,0.53258
1071,0.53258
1072,0.53258
1073,0.53258
1074,0.53258
1075,0.53258
1076,0.53256
1077,0.53256
1078,0.53256
1079,0.53256
1080,0.53256
1081,0.53256
1082,0.53256
1083,0.53256
1084,0.53256
1085,0.53253
1086,0.53253
1087,0.53253
1088,0.53253
1089,0.53253
1090,0.53251
1091,0.53251
1092,0.53251
1093,0.53251
1094,0.53251
1095,0.53251
1096,0.53248
1097,0.53248
1098,0.53245
1099,0.53245
1100,0.53245
1101,0.53245
1102,0.53245
1103,0.53243
1104,0.53243
1105,0.53243
1106,0.53243
1107,0.53243
1108,0.53243
1109,0.53243
1110,0.53243
1111,0.5324
1112,0.5324
1113,0.5324
1114,0.5324
1115,0.5324
1116,0.53238
1117,0.53238
1118,0.53235
1119,0.53235
1120,0.53235
1121,0.53233
1122,0.5323
1123,0.5323
1124,0.5323
1125,0.5323
1126,0.53225
1127,0.5322
1128,0.5322
1129,0.53217
1130,0.53217
1131,0.53215
1132,0.53207
1133,0.53207
1134,0.53207
1135,0.53207
1136,0.53204
1137,0.53202
1138,0.53199
1139,0.53199
1140,0.53197
1141,0.53197
1142,0.53197
1143,0.53194
1144,0.53194
1145,0.53192
1146,0.53189
1147,0.53187
1148,0.53184
1149,0.53181
1150,0.53179
1151,0.53176
1152,0.53174
1153,0.53174
1154,0.53169
1155,0.53166
1156,0.53163
1157,0.53163
1158,0.53161
1159,0.53148
1160,0.53145
1161,0.53145
1162,0.53143
1163,0.53138
1164,0.53138
1165,0.53128
1166,0.53128
1167,0.53125
1168,0.5312
1169,0.5312
1170,0.53115
1171,0.5311
1172,0.53104
1173,0.53079
1174,0.53076
1175,0.53076
1176,0.53069
1177,0.53069
1178,0.53038
1179,0.5303
1180,0.53022
1181,0.53004
1182,0.53002
1183,0.52999
1184,0.52994
1185,0.52992
1186,0.52981
1187,0.52976
1188,0.52971
1189,0.52958
1190,0.52958
1191,0.5292
1192,0.52897
1193,0.52887
1194,0.52881
1195,0.5284
1196,0.5283
1197,0.52822
1198,0.52815
1199,0.52804
1200,0.52781
1201,0.52771
1202,0.52758
1203,0.52756
1204,0.52748
1205,0.52746
1206,0.52699
1207,0.52689
1208,0.52661
1209,0.52646
1210,0.52638
1211,0.52587
1212,0.52551
1213,0.5254
1214,0.52466
1215,0.52466
1216,0.52451
1217,0.52374
1218,0.52346
1219,0.52307
1220,0.52251
1221,0.52192
1222,0.52189
1223,0.52181
1224,0.52174
1225,0.52169
1226,0.52061
1227,0.52022
1228,0.52005
1229,0.51851
1230,0.5164
1231,0.51479
1232,0.51476
1233,0.51415
1234,0.5123
1235,0.51164
1236,0.51102
1237,0.51092
1238,0.50746
1239,0.50679
1240,0.50646
1241,0.50461
1242,0.50189
1243,0.50051
1244,0.49869
1245,0.49869
1246,0.49866
1247,0.4983
1248,0.49784
1249,0.49771
1250,0.49741
1251,0.49664
1252,0.49664
1253,0.49594
1254,0.49556
1255,0.4941
1256,0.49292
1257,0.49179
1258,0.49171
1259,0.49094
1260,0.49038
1261,0.48825
1262,0.4881
1263,0.48753
1264,0.48741
1265,0.48446
1266,0.48202
1267,0.48179
1268,0.48069
1269,0.47971
1270,0.47812
1271,0.47761
1272,0.47533
1273,0.47215
1274,0.46854
1275,0.46697
1276,0.46607
1277,0.46541
1278,0.46351
1279,0.45766
1280,0.45738
1281,0.45661
1282,0.45636
1283,0.45607
1284,0.45459
1285,0.45348
1286,0.44556
1287,0.44374
1288,0.44166
1289,0.44031
1290,0.43949
1291,0.43859
1292,0.43769
1293,0.43697
1294,0.43679
1295,0.43625
1296,0.43397
1297,0.43372
1298,0.43308
1299,0.43256
1300,0.42859
1301,0.4281
1302,0.42743
1303,0.42346
1304,0.42282
1305,0.42264
1306,0.42115
1307,0.4199
1308,0.41813
1309,0.41792
1310,0.4159
1311,0.4141
1312,0.41282
1313,0.41195
1314,0.41103
1315,0.41103
1316,0.41103
1317,0.411
1318,0.411
1319,0.411
1320,0.411
1321,0.411
1322,0.411
1323,0.40844
1324,0.40836
1325,0.40659
1326,0.40659
1327,0.40659
1328,0.40659
1329,0.40615
1330,0.404
1331,0.4039
1332,0.4039
1333,0.4039
1334,0.4039
1335,0.40369
1336,0.40267
1337,0.40151
1338,0.40151
1339,0.40151
1340,0.40138
1341,0.40138
1342,0.40069
1343,0.39759
1344,0.39649
1345,0.39523
1346,0.39274
1347,0.38977
1348,0.38969
1349,0.38915
1350,0.38662
1351,0.38246
1352,0.382
1353,0.38128
1354,0.38118
1355,0.37223
1356,0.37195
1357,0.36703
1358,0.35975
1359,0.35934
1360,0.34928
1361,0.3477
1362,0.34513
1363,0.33721
1364,0.33311
1365,0.33216
1366,0.32949
1367,0.32931
1368,0.32888
1369,0.32808
1370,0.32777
1371,0.326
1372,0.31898
1373,0.31885
1374,0.30985
1375,0.30193
1376,0.30083
1377,0.29501
1378,0.27921
1379,0.26357
1380,0.26321
1381,0.26321
1382,0.25552
1383,0.2467
1384,0.2216
1385,0.21821
1386,0.1987
1387,0.19468
1388,0.17891
1389,0.17745
1390,0.16024
1391,0.16024
1392,0.16024
1393,0.16024
1394,0.16024
1395,0.15729
1396,0.15568
1397,0.15373
1398,0.15368
1399,0.15173
1400,0.14604
1401,0.14047
1402,0.13894
1403,0.13876
1404,0.13855
1405,0.13855
1406,0.13645
1407,0.11814
1408,0.09966
1409,0.09917
1410,0.09386
1411,0.09261
1412,0.08353
1413,0.08317
1414,0.07694
1415,0.0705
1416,0.06704
1417,0.0652
1418,0.06138
1419,0.06135
1420,0.05753
1421,0.05543
1422,0.05543
1423,0.05497
1424,0.05394
1425,0.05248
1426,0.0524
1427,0.05089
1428,0.05025
1429,0.05022
1430,0.04871
1431,0.04484
1432,0.03781
1433,0.03779
1434,0.03756
1435,0.03686
1436,0.0362
1437,0.03594
1438,0.03504
1439,0.03389
1440,0.03384
1441,0.03297
1442,0.03274
1443,0.03128
1444,0.03125
1445,0.03117
1446,0.03092
1447,0.03004
1448,0.02922
1449,0.02571
1450,0.02515
1451,0.02335
1452,0.02135
1453,0.02053
1454,0.02033
1455,0.02033
1456,0.01953
1457,0.01922
1458,0.0184
1459,0.01799
1460,0.01779
1461,0.0173
1462,0.01622
1463,0.01607
1464,0.01407
1465,0.01389
1466,0.01148
1467,0.01135
1468,0.01094
1469,0.01058
1470,0.0102
1471,0.0102
1472,0.00989
1473,0.00961
1474,0.00856
1475,0.00556
1476,0.00548
1477,0.00505
1478,0.00494
1479,0.00441
1480,0.00364
1481,0.00297
1482,0.00241
1483,0.00217
1484,0.00179
1485,0.00158
1486,0.00153
1487,0.0013
1488,0.0013
1489,0.00123
1490,0.00123
1491,0.00123
1492,0.00123
1493,0.00123
1494,0.00123
1495,0.00123
1496,0.00123
1497,0.00123
1498,0.00123
1499,0.00123
1500,0.00123
1501,0.00123
1502,0.00123
1503,0.00123
1504,0.00123
1505,0.00123
1506,0.00123
1507,0.00123
1508,0.00123
1509,0.00123
1510,0.00123
1511,0.00123
1512,0.00123
1513,0.00123
1514,0.00123
1515,0.00123
1516,0.00123
1517,0.00123
1518,0.00123
1519,0.00123
1520,0.00123
1521,0.00123
1522,0.00123
1523,0.00123
1524,0.00123
1525,0.00123
1526,0.00123
1527,0.00123
1528,0.00123
1529,0.00123
1530,0.00123
1531,0.00123
1532,0.00123
1533,0.00123
1534,0.00123
1535,0.00123
1536,0.00123
1537,0.00123
1538,0.00123
1539,0.00123
1540,0.00123
1541,0.00123
1542,0.00123
1543,0.00123
1544,0.00123
1545,0.00123
1546,0.0012
1547,0.00115
1548,0.00112
1549,0.0011
1550,0.00105
1551,0.00076
1552,0.00056
1553,0.00048
1554,0.00046
1555,0.00046
1556,0.00043
1557,0.00017
1558,0.00015
1559,0.00015
1560,7e-05
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
