rank,score
188,0.53942
189,0.53942
190,0.53942
191,0.53942
192,0.53942
193,0.53942
194,0.53942
195,0.53942
196,0.53936
197,0.5393
198,0.5393
199,0.5393
200,0.53924
201,0.53924
202,0.53924
203,0.53924
204,0.53924
205,0.53924
206,0.53918
207,0.53918
208,0.53918
209,0.53912
210,0.53912
211,0.53912
212,0.53906
213,0.53906
214,0.539
215,0.539
216,0.53894
217,0.53888
218,0.53888
219,0.53888
220,0.53888
221,0.53882
222,0.53882
223,0.53882
224,0.53876
225,0.53876
226,0.53876
227,0.53876
228,0.53876
229,0.53876
230,0.53871
231,0.53871
232,0.53871
233,0.53871
234,0.53865
235,0.53865
236,0.53865
237,0.53865
238,0.53859
239,0.53859
240,0.53859
241,0.53859
242,0.53859
243,0.53853
244,0.53853
245,0.53853
246,0.53853
247,0.53853
248,0.53853
249,0.53853
250,0.53853
251,0.53853
252,0.53853
253,0.53853
254,0.53853
255,0.53853
256,0.53853
257,0.53853
258,0.53853
259,0.53853
260,0.53853
261,0.53847
262,0.53847
263,0.53847
264,0.53847
265,0.53847
266,0.53847
267,0.53847
268,0.53847
269,0.53841
270,0.53841
271,0.53841
272,0.53841
273,0.53841
274,0.53841
275,0.53841
276,0.53841
277,0.53835
278,0.53835
279,0.53835
280,0.53835
281,0.53835
282,0.53835
283,0.53835
284,0.53835
285,0.53835
286,0.53835
287,0.53835
288,0.53835
289,0.53829
290,0.53829
291,0.53829
292,0.53829
293,0.53829
294,0.53829
295,0.53829
296,0.53829
297,0.53829
298,0.53823
299,0.53823
300,0.53823
301,0.53823
302,0.53823
303,0.53823
304,0.53823
305,0.53823
306,0.53823
307,0.53823
308,0.53823
309,0.53817
310,0.53817
311,0.53817
312,0.53817
313,0.53817
314,0.53817
315,0.53817
316,0.53817
317,0.53817
318,0.53817
319,0.53817
320,0.53817
321,0.53817
322,0.53817
323,0.53817
324,0.53817
325,0.53817
326,0.53817
327,0.53817
328,0.53817
329,0.53817
330,0.53811
331,0.53811
332,0.53811
333,0.53811
334,0.53811
335,0.53811
336,0.53811
337,0.53811
338,0.53811
339,0.53811
340,0.53811
341,0.53811
342,0.53811
343,0.53811
344,0.53811
345,0.53811
346,0.53811
347,0.53811
348,0.53805
349,0.53805
350,0.53805
351,0.53805
352,0.53805
353,0.53805
354,0.53805
355,0.53805
356,0.53805
357,0.53805
358,0.53805
359,0.53805
360,0.53805
361,0.53805
362,0.53805
363,0.53805
364,0.53805
365,0.53805
366,0.53805
367,0.53805
368,0.53805
369,0.53805
370,0.53805
371,0.53805
372,0.53805
373,0.53805
374,0.53805
375,0.53805
376,0.53805
377,0.53805
378,0.53805
379,0.53805
380,0.53799
381,0.53799
382,0.53799
383,0.53799
384,0.53799
385,0.53799
386,0.53799
387,0.53799
388,0.53799
389,0.53799
390,0.53799
391,0.53799
392,0.53799
393,0.53799
394,0.53799
395,0.53799
396,0.53799
397,0.53799
398,0.53799
399,0.53799
400,0.53799
401,0.53799
402,0.53799
403,0.53799
404,0.53799
405,0.53799
406,0.53799
407,0.53799
408,0.53799
409,0.53799
410,0.53799
411,0.53799
412,0.53799
413,0.53799
414,0.53799
415,0.53799
416,0.53799
417,0.53799
418,0.53799
419,0.53799
420,0.53799
421,0.53799
422,0.53799
423,0.53799
424,0.53799
425,0.53799
426,0.53799
427,0.53799
428,0.53793
429,0.53793
430,0.53793
431,0.53793
432,0.53793
433,0.53793
434,0.53793
435,0.53793
436,0.53793
437,0.53793
438,0.53793
439,0.53793
440,0.53793
441,0.53793
442,0.53793
443,0.53793
444,0.53793
445,0.53793
446,0.53793
447,0.53793
448,0.53793
449,0.53793
450,0.53793
451,0.53793
452,0.53793
453,0.53793
454,0.53793
455,0.53793
456,0.53793
457,0.53793
458,0.53793
459,0.53793
460,0.53793
461,0.53793
462,0.53793
463,0.53793
464,0.53793
465,0.53793
466,0.53793
467,0.53793
468,0.53793
469,0.53793
470,0.53793
471,0.53793
472,0.53793
473,0.53793
474,0.53793
475,0.53793
476,0.53793
477,0.53793
478,0.53793
479,0.53793
480,0.53793
481,0.53793
482,0.53793
483,0.53793
484,0.53793
485,0.53793
486,0.53793
487,0.53793
488,0.53793
489,0.53793
490,0.53793
491,0.53793
492,0.53793
493,0.53793
494,0.53793
495,0.53793
496,0.53793
497,0.53793
498,0.53793
499,0.53793
500,0.53793
501,0.53793
502,0.53793
503,0.53793
504,0.53793
505,0.53793
506,0.53793
507,0.53793
508,0.53793
509,0.53793
510,0.53793
511,0.53793
512,0.53793
513,0.53793
514,0.53793
515,0.53793
516,0.53793
517,0.53793
518,0.53793
519,0.53793
520,0.53793
521,0.53793
522,0.53793
523,0.53793
524,0.53793
525,0.53793
526,0.53793
527,0.53793
528,0.53793
529,0.53793
530,0.53793
531,0.53793
532,0.53793
533,0.53793
534,0.53793
535,0.53793
536,0.53793
537,0.53793
538,0.53793
539,0.53793
540,0.53793
541,0.53793
542,0.53793
543,0.53793
544,0.53793
545,0.53793
546,0.53793
547,0.53793
548,0.53793
549,0.53793
550,0.53793
551,0.53793
552,0.53793
553,0.53793
554,0.53793
555,0.53793
556,0.53793
557,0.53793
558,0.53793
559,0.53793
560,0.53793
561,0.53793
562,0.53793
563,0.53793
564,0.53793
565,0.53793
566,0.53793
567,0.53793
568,0.53793
569,0.53793
570,0.53793
571,0.53793
572,0.53793
573,0.53793
574,0.53793
575,0.53793
576,0.53793
577,0.53793
578,0.53793
579,0.53793
580,0.53793
581,0.53793
582,0.53793
583,0.53793
584,0.53793
585,0.53793
586,0.53793
587,0.53793
588,0.53793
589,0.53793
590,0.53793
591,0.53793
592,0.53793
593,0.53793
594,0.53793
595,0.53793
596,0.53793
597,0.53793
598,0.53793
599,0.53793
600,0.53793
601,0.53793
602,0.53793
603,0.53793
604,0.53793
605,0.53793
606,0.53793
607,0.53793
608,0.53793
609,0.53793
610,0.53793
611,0.53793
612,0.53793
613,0.53793
614,0.53793
615,0.53793
616,0.53793
617,0.53793
618,0.53793
619,0.53793
620,0.53793
621,0.53793
622,0.53793
623,0.53793
624,0.53793
625,0.53793
626,0.53793
627,0.53793
628,0.53793
629,0.53793
630,0.53793
631,0.53793
632,0.53793
633,0.53793
634,0.53793
635,0.53793
636,0.53793
637,0.53793
638,0.53793
639,0.53793
640,0.53793
641,0.53793
642,0.53793
643,0.53793
644,0.53793
645,0.53793
646,0.53793
647,0.53793
648,0.53793
649,0.53793
650,0.53793
651,0.53793
652,0.53793
653,0.53793
654,0.53793
655,0.53793
656,0.53793
657,0.53793
658,0.53793
659,0.53793
660,0.53793
661,0.53793
662,0.53793
663,0.53793
664,0.53793
665,0.53793
666,0.53793
667,0.53793
668,0.53793
669,0.53793
670,0.53793
671,0.53793
672,0.53793
673,0.53793
674,0.53793
675,0.53793
676,0.53793
677,0.53793
678,0.53793
679,0.53793
680,0.53793
681,0.53793
682,0.53793
683,0.53793
684,0.53793
685,0.53793
686,0.53793
687,0.53793
688,0.53793
689,0.53793
690,0.53793
691,0.53793
692,0.53793
693,0.53793
694,0.53793
695,0.53793
696,0.53793
697,0.53793
698,0.53793
699,0.53793
700,0.53793
701,0.53793
702,0.53793
703,0.53793
704,0.53793
705,0.53793
706,0.53793
707,0.53793
708,0.53793
709,0.53793
710,0.53793
711,0.53793
712,0.53793
713,0.53793
714,0.53793
715,0.53793
716,0.53793
717,0.53793
718,0.53793
719,0.53793
720,0.53793
721,0.53793
722,0.53793
723,0.53793
724,0.53793
725,0.53793
726,0.53793
727,0.53793
728,0.53793
729,0.53793
730,0.53793
731,0.53793
732,0.53793
733,0.53793
734,0.53793
735,0.53793
736,0.53793
737,0.53793
738,0.53793
739,0.53793
740,0.53793
741,0.53793
742,0.53793
743,0.53793
744,0.53793
745,0.53793
746,0.53793
747,0.53793
748,0.53793
749,0.53793
750,0.53793
751,0.53793
752,0.53793
753,0.53793
754,0.53793
755,0.53793
756,0.53793
757,0.53793
758,0.53793
759,0.53793
760,0.53793
761,0.53793
762,0.53793
763,0.53793
764,0.53793
765,0.53793
766,0.53793
767,0.53793
768,0.53793
769,0.53793
770,0.53793
771,0.53793
772,0.53793
773,0.53793
774,0.53793
775,0.53793
776,0.53793
777,0.53793
778,0.53793
779,0.53793
780,0.53793
781,0.53793
782,0.53793
783,0.53793
784,0.53793
785,0.53793
786,0.53793
787,0.53793
788,0.53793
789,0.53793
790,0.53793
791,0.53793
792,0.53793
793,0.53793
794,0.53793
795,0.53793
796,0.53793
797,0.53793
798,0.53793
799,0.53793
800,0.53793
801,0.53793
802,0.53793
803,0.53793
804,0.53793
805,0.53793
806,0.53793
807,0.53793
808,0.53793
809,0.53793
810,0.53793
811,0.53793
812,0.53793
813,0.53793
814,0.53793
815,0.53793
816,0.53793
817,0.53793
818,0.53793
819,0.53793
820,0.53793
821,0.53793
822,0.53793
823,0.53793
824,0.53793
825,0.53793
826,0.53793
827,0.53793
828,0.53793
829,0.53793
830,0.53793
831,0.53793
832,0.53793
833,0.53793
834,0.53793
835,0.53793
836,0.53793
837,0.53793
838,0.53793
839,0.53793
840,0.53793
841,0.53793
842,0.53793
843,0.53793
844,0.53793
845,0.53793
846,0.53793
847,0.53793
848,0.53793
849,0.53793
850,0.53793
851,0.53793
852,0.53793
853,0.53793
854,0.53793
855,0.53793
856,0.53793
857,0.53793
858,0.53793
859,0.53793
860,0.53793
861,0.53793
862,0.53793
863,0.53793
864,0.53793
865,0.53793
866,0.53793
867,0.53793
868,0.53793
869,0.53793
870,0.53793
871,0.53793
872,0.53793
873,0.53793
874,0.53793
875,0.53793
876,0.53793
877,0.53793
878,0.53793
879,0.53793
880,0.53793
881,0.53793
882,0.53793
883,0.53793
884,0.53793
885,0.53793
886,0.53793
887,0.53793
888,0.53793
889,0.53793
890,0.53793
891,0.53793
892,0.53793
893,0.53793
894,0.53793
895,0.53793
896,0.53793
897,0.53793
898,0.53793
899,0.53793
900,0.53793
901,0.53793
902,0.53793
903,0.53793
904,0.53793
905,0.53793
906,0.53793
907,0.53793
908,0.53793
909,0.53793
910,0.53793
911,0.53793
912,0.53793
913,0.53793
914,0.53793
915,0.53793
916,0.53793
917,0.53793
918,0.53793
919,0.53793
920,0.53793
921,0.53793
922,0.53793
923,0.53793
924,0.53793
925,0.53793
926,0.53793
927,0.53793
928,0.53793
929,0.53793
930,0.53793
931,0.53793
932,0.53793
933,0.53793
934,0.53793
935,0.53793
936,0.53793
937,0.53793
938,0.53793
939,0.53793
940,0.53793
941,0.53793
942,0.53793
943,0.53793
944,0.53793
945,0.53793
946,0.53793
947,0.53793
948,0.53793
949,0.53793
950,0.53793
951,0.53793
952,0.53793
953,0.53793
954,0.53793
955,0.53793
956,0.53793
957,0.53793
958,0.53793
959,0.53793
960,0.53793
961,0.53793
962,0.53793
963,0.53793
964,0.53793
965,0.53793
966,0.53793
967,0.53793
968,0.53793
969,0.53793
970,0.53793
971,0.53793
972,0.53793
973,0.53793
974,0.53793
975,0.53793
976,0.53793
977,0.53793
978,0.53793
979,0.53793
980,0.53793
981,0.53793
982,0.53793
983,0.53793
984,0.53793
985,0.53793
986,0.53793
987,0.53793
988,0.53793
989,0.53793
990,0.53793
991,0.53793
992,0.53793
993,0.53793
994,0.53793
995,0.53793
996,0.53793
997,0.53793
998,0.53793
999,0.53793
1000,0.53793
1001,0.53793
1002,0.53793
1003,0.53793
1004,0.53793
1005,0.53793
1006,0.53793
1007,0.53793
1008,0.53793
1009,0.53793
1010,0.53793
1011,0.53793
1012,0.53793
1013,0.53793
1014,0.53793
1015,0.53793
1016,0.53793
1017,0.53793
1018,0.53793
1019,0.53793
1020,0.53793
1021,0.53793
1022,0.53793
1023,0.53793
1024,0.53793
1025,0.53793
1026,0.53793
1027,0.53793
1028,0.53793
1029,0.53793
1030,0.53793
1031,0.53793
1032,0.53793
1033,0.53793
1034,0.53793
1035,0.53793
1036,0.53793
1037,0.53793
1038,0.53793
1039,0.53793
1040,0.53793
1041,0.53793
1042,0.53793
1043,0.53793
1044,0.53793
1045,0.53793
1046,0.53793
1047,0.53793
1048,0.53793
1049,0.53793
1050,0.53793
1051,0.53793
1052,0.53793
1053,0.53793
1054,0.53793
1055,0.53793
1056,0.53793
1057,0.53793
1058,0.53793
1059,0.53793
1060,0.53793
1061,0.53793
1062,0.53793
1063,0.53793
1064,0.53793
1065,0.53793
1066,0.53793
1067,0.53793
1068,0.53793
1069,0.53793
1070,0.53793
1071,0.53793
1072,0.53793
1073,0.53793
1074,0.53793
1075,0.53793
1076,0.53793
1077,0.53793
1078,0.53793
1079,0.53793
1080,0.53793
1081,0.53793
1082,0.53793
1083,0.53793
1084,0.53793
1085,0.53793
1086,0.53793
1087,0.53793
1088,0.53793
1089,0.53793
1090,0.53793
1091,0.53793
1092,0.53793
1093,0.53793
1094,0.53793
1095,0.53793
1096,0.53793
1097,0.53793
1098,0.53793
1099,0.53793
1100,0.53793
1101,0.53793
1102,0.53793
1103,0.53793
1104,0.53793
1105,0.53793
1106,0.53793
1107,0.53793
1108,0.53793
1109,0.53793
1110,0.53793
1111,0.53793
1112,0.53793
1113,0.53793
1114,0.53793
1115,0.53793
1116,0.53793
1117,0.53793
1118,0.53793
1119,0.53793
1120,0.53793
1121,0.53793
1122,0.53793
1123,0.53793
1124,0.53793
1125,0.53793
1126,0.53793
1127,0.53793
1128,0.53793
1129,0.53793
1130,0.53793
1131,0.53793
1132,0.53793
1133,0.53787
1134,0.53787
1135,0.53787
1136,0.53787
1137,0.53787
1138,0.53787
1139,0.53787
1140,0.53787
1141,0.53787
1142,0.53787
1143,0.53787
1144,0.53787
1145,0.53787
1146,0.53781
1147,0.53781
1148,0.53781
1149,0.53781
1150,0.53775
1151,0.53775
1152,0.53769
1153,0.53769
1154,0.53769
1155,0.53769
1156,0.53763
1157,0.53763
1158,0.53763
1159,0.53763
1160,0.53757
1161,0.53757
1162,0.53757
1163,0.53751
1164,0.53745
1165,0.53739
1166,0.53733
1167,0.53733
1168,0.53727
1169,0.53727
1170,0.53727
1171,0.53721
1172,0.53715
1173,0.53715
1174,0.53715
1175,0.53715
1176,0.53709
1177,0.53703
1178,0.53703
1179,0.53703
1180,0.53673
1181,0.53667
1182,0.53667
1183,0.53655
1184,0.53655
1185,0.53643
1186,0.53643
1187,0.53643
1188,0.53637
1189,0.53625
1190,0.53619
1191,0.53601
1192,0.53601
1193,0.53601
1194,0.53589
1195,0.53589
1196,0.53577
1197,0.53577
1198,0.53571
1199,0.53571
1200,0.53523
1201,0.53518
1202,0.53512
1203,0.53506
1204,0.53488
1205,0.53482
1206,0.53464
1207,0.53464
1208,0.5341
1209,0.53368
1210,0.53362
1211,0.5335
1212,0.53332
1213,0.53314
1214,0.53296
1215,0.53278
1216,0.53272
1217,0.53236
1218,0.53194
1219,0.53147
1220,0.53105
1221,0.53069
1222,0.52979
1223,0.52937
1224,0.52913
1225,0.52883
1226,0.52865
1227,0.52841
1228,0.52812
1229,0.528
1230,0.5277
1231,0.52716
1232,0.5268
1233,0.52662
1234,0.52656
1235,0.52554
1236,0.52554
1237,0.52447
1238,0.52255
1239,0.52243
1240,0.5201
1241,0.51741
1242,0.51687
1243,0.51585
1244,0.51549
1245,0.51364
1246,0.51232
1247,0.51208
1248,0.50933
1249,0.50598
1250,0.50466
1251,0.50394
1252,0.50376
1253,0.50323
1254,0.50281
1255,0.50227
1256,0.50215
1257,0.50155
1258,0.50107
1259,0.49874
1260,0.4985
1261,0.49808
1262,0.4973
1263,0.49629
1264,0.49629
1265,0.49545
1266,0.49467
1267,0.49389
1268,0.4918
1269,0.48869
1270,0.48743
1271,0.48683
1272,0.4854
1273,0.48486
1274,0.48474
1275,0.48414
1276,0.48115
1277,0.47971
1278,0.47618
1279,0.47451
1280,0.47271
1281,0.47259
1282,0.46583
1283,0.46487
1284,0.46434
1285,0.4641
1286,0.46152
1287,0.46117
1288,0.46027
1289,0.45889
1290,0.45752
1291,0.44507
1292,0.44322
1293,0.44274
1294,0.44274
1295,0.44232
1296,0.441
1297,0.44052
1298,0.43855
1299,0.43825
1300,0.43741
1301,0.43705
1302,0.43616
1303,0.43364
1304,0.43137
1305,0.43011
1306,0.42712
1307,0.427
1308,0.42628
1309,0.42443
1310,0.42359
1311,0.41845
1312,0.41827
1313,0.41827
1314,0.41737
1315,0.41456
1316,0.41336
1317,0.40995
1318,0.40995
1319,0.40995
1320,0.40995
1321,0.40989
1322,0.40935
1323,0.40935
1324,0.40935
1325,0.40935
1326,0.40935
1327,0.40935
1328,0.40935
1329,0.40935
1330,0.40935
1331,0.4069
1332,0.40666
1333,0.40666
1334,0.40666
1335,0.40666
1336,0.40481
1337,0.40463
1338,0.40241
1339,0.40241
1340,0.40241
1341,0.4008
1342,0.40044
1343,0.40044
1344,0.40026
1345,0.39697
1346,0.39601
1347,0.39356
1348,0.39338
1349,0.39206
1350,0.39152
1351,0.38847
1352,0.38662
1353,0.38464
1354,0.38249
1355,0.38207
1356,0.38171
1357,0.37752
1358,0.37609
1359,0.37046
1360,0.36215
1361,0.36089
1362,0.35658
1363,0.34707
1364,0.34563
1365,0.3418
1366,0.33379
1367,0.33289
1368,0.33127
1369,0.33109
1370,0.33038
1371,0.33008
1372,0.33002
1373,0.32948
1374,0.32206
1375,0.32182
1376,0.308
1377,0.30513
1378,0.29759
1379,0.29508
1380,0.28479
1381,0.26438
1382,0.26223
1383,0.26091
1384,0.26091
1385,0.25212
1386,0.22543
1387,0.2219
1388,0.19935
1389,0.19899
1390,0.18672
1391,0.18038
1392,0.16345
1393,0.16345
1394,0.16345
1395,0.16345
1396,0.15597
1397,0.15537
1398,0.15466
1399,0.1546
1400,0.15418
1401,0.14837
1402,0.1452
1403,0.14377
1404,0.14359
1405,0.14359
1406,0.14036
1407,0.13671
1408,0.11517
1409,0.10236
1410,0.10099
1411,0.09447
1412,0.09387
1413,0.08298
1414,0.08118
1415,0.07765
1416,0.07053
1417,0.06802
1418,0.06551
1419,0.0627
1420,0.06258
1421,0.05881
1422,0.05785
1423,0.05737
1424,0.05653
1425,0.05492
1426,0.05378
1427,0.05318
1428,0.05277
1429,0.05163
1430,0.05097
1431,0.04702
1432,0.04582
1433,0.03805
1434,0.03799
1435,0.03727
1436,0.03709
1437,0.03679
1438,0.03583
1439,0.03518
1440,0.03344
1441,0.03326
1442,0.0329
1443,0.03236
1444,0.03218
1445,0.032
1446,0.03069
1447,0.03045
1448,0.03015
1449,0.0274
1450,0.02698
1451,0.025
1452,0.02375
1453,0.02112
1454,0.01968
1455,0.01938
1456,0.01908
1457,0.01908
1458,0.01878
1459,0.0183
1460,0.01788
1461,0.01723
1462,0.01681
1463,0.01621
1464,0.01597
1465,0.01364
1466,0.01262
1467,0.01112
1468,0.01112
1469,0.01112
1470,0.01064
1471,0.01041
1472,0.01011
1473,0.00963
1474,0.00909
1475,0.00903
1476,0.00646
1477,0.00538
1478,0.00532
1479,0.0049
1480,0.00424
1481,0.00412
1482,0.00394
1483,0.00263
1484,0.00227
1485,0.00221
1486,0.00185
1487,0.00155
1488,0.00155
1489,0.00137
1490,0.00125
1491,0.00119
1492,0.00113
1493,0.00113
1494,0.00113
1495,0.00095
1496,0.00095
1497,0.00095
1498,0.00095
1499,0.00095
1500,0.00095
1501,0.00095
1502,0.00095
1503,0.00095
1504,0.00095
1505,0.00095
1506,0.00095
1507,0.00095
1508,0.00095
1509,0.00095
1510,0.00095
1511,0.00095
1512,0.00095
1513,0.00095
1514,0.00095
1515,0.00095
1516,0.00095
1517,0.00095
1518,0.00095
1519,0.00095
1520,0.00095
1521,0.00095
1522,0.00095
1523,0.00095
1524,0.00095
1525,0.00095
1526,0.00095
1527,0.00095
1528,0.00095
1529,0.00095
1530,0.00095
1531,0.00095
1532,0.00095
1533,0.00095
1534,0.00095
1535,0.00095
1536,0.00095
1537,0.00095
1538,0.00095
1539,0.00095
1540,0.00095
1541,0.00095
1542,0.00095
1543,0.00095
1544,0.00095
1545,0.00095
1546,0.00095
1547,0.00095
1548,0.00095
1549,0.00095
1550,0.00095
1551,0.00089
1552,0.00047
1553,0.00047
1554,0.00041
1555,0.00041
1556,0.00041
1557,0.00023
1558,0.00023
1559,0.00011
1560,5e-05
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
