rank,score
446,0.29001
447,0.29
448,0.29
449,0.29
450,0.29
451,0.29
452,0.29
453,0.29
454,0.29
455,0.29
456,0.29
457,0.28999
458,0.28999
459,0.28999
460,0.28999
461,0.28999
462,0.28999
463,0.28999
464,0.28999
465,0.28999
466,0.28999
467,0.28999
468,0.28999
469,0.28999
470,0.28999
471,0.28998
472,0.28998
473,0.28998
474,0.28998
475,0.28998
476,0.28998
477,0.28998
478,0.28998
479,0.28998
480,0.28998
481,0.28998
482,0.28998
483,0.28997
484,0.28997
485,0.28997
486,0.28997
487,0.28997
488,0.28997
489,0.28996
490,0.28996
491,0.28996
492,0.28996
493,0.28996
494,0.28996
495,0.28996
496,0.28996
497,0.28996
498,0.28996
499,0.28996
500,0.28996
501,0.28996
502,0.28996
503,0.28995
504,0.28995
505,0.28995
506,0.28995
507,0.28995
508,0.28995
509,0.28995
510,0.28995
511,0.28995
512,0.28995
513,0.28995
514,0.28995
515,0.28995
516,0.28995
517,0.28994
518,0.28994
519,0.28994
520,0.28994
521,0.28994
522,0.28994
523,0.28994
524,0.28994
525,0.28994
526,0.28994
527,0.28994
528,0.28994
529,0.28994
530,0.28993
531,0.28993
532,0.28993
533,0.28993
534,0.28993
535,0.28993
536,0.28993
537,0.28993
538,0.28993
539,0.28993
540,0.28993
541,0.28993
542,0.28992
543,0.28992
544,0.28992
545,0.28992
546,0.28992
547,0.28992
548,0.28992
549,0.28991
550,0.28991
551,0.28991
552,0.28991
553,0.28991
554,0.28991
555,0.28991
556,0.28991
557,0.28991
558,0.28991
559,0.28991
560,0.28991
561,0.28991
562,0.28991
563,0.28991
564,0.28991
565,0.28991
566,0.28991
567,0.28991
568,0.28991
569,0.2899
570,0.2899
571,0.2899
572,0.2899
573,0.2899
574,0.2899
575,0.2899
576,0.2899
577,0.2899
578,0.2899
579,0.2899
580,0.2899
581,0.2899
582,0.2899
583,0.2899
584,0.2899
585,0.2899
586,0.2899
587,0.28989
588,0.28989
589,0.28989
590,0.28989
591,0.28989
592,0.28989
593,0.28989
594,0.28989
595,0.28989
596,0.28989
597,0.28989
598,0.28989
599,0.28989
600,0.28989
601,0.28989
602,0.28989
603,0.28988
604,0.28988
605,0.28988
606,0.28988
607,0.28988
608,0.28988
609,0.28988
610,0.28988
611,0.28988
612,0.28988
613,0.28988
614,0.28988
615,0.28988
616,0.28988
617,0.28988
618,0.28988
619,0.28988
620,0.28988
621,0.28988
622,0.28988
623,0.28987
624,0.28987
625,0.28987
626,0.28987
627,0.28987
628,0.28987
629,0.28987
630,0.28987
631,0.28987
632,0.28987
633,0.28987
634,0.28987
635,0.28987
636,0.28987
637,0.28987
638,0.28987
639,0.28987
640,0.28987
641,0.28987
642,0.28987
643,0.28987
644,0.28987
645,0.28987
646,0.28987
647,0.28987
648,0.28987
649,0.28987
650,0.28986
651,0.28986
652,0.28986
653,0.28986
654,0.28986
655,0.28986
656,0.28986
657,0.28986
658,0.28986
659,0.28986
660,0.28986
661,0.28986
662,0.28986
663,0.28986
664,0.28986
665,0.28986
666,0.28986
667,0.28986
668,0.28986
669,0.28986
670,0.28986
671,0.28986
672,0.28986
673,0.28986
674,0.28986
675,0.28986
676,0.28986
677,0.28986
678,0.28986
679,0.28986
680,0.28986
681,0.28986
682,0.28986
683,0.28986
684,0.28986
685,0.28986
686,0.28986
687,0.28986
688,0.28986
689,0.28986
690,0.28986
691,0.28986
692,0.28986
693,0.28986
694,0.28986
695,0.28986
696,0.28986
697,0.28986
698,0.28986
699,0.28986
700,0.28986
701,0.28986
702,0.28986
703,0.28986
704,0.28986
705,0.28986
706,0.28986
707,0.28986
708,0.28986
709,0.28986
710,0.28986
711,0.28986
712,0.28986
713,0.28986
714,0.28986
715,0.28986
716,0.28986
717,0.28986
718,0.28986
719,0.28986
720,0.28986
721,0.28986
722,0.28986
723,0.28986
724,0.28986
725,0.28986
726,0.28986
727,0.28986
728,0.28986
729,0.28986
730,0.28986
731,0.28986
732,0.28986
733,0.28986
734,0.28986
735,0.28986
736,0.28986
737,0.28986
738,0.28986
739,0.28986
740,0.28986
741,0.28986
742,0.28986
743,0.28986
744,0.28986
745,0.28986
746,0.28986
747,0.28986
748,0.28986
749,0.28986
750,0.28986
751,0.28986
752,0.28986
753,0.28986
754,0.28986
755,0.28986
756,0.28986
757,0.28986
758,0.28986
759,0.28986
760,0.28986
761,0.28986
762,0.28986
763,0.28986
764,0.28986
765,0.28986
766,0.28986
767,0.28986
768,0.28986
769,0.28986
770,0.28986
771,0.28986
772,0.28986
773,0.28986
774,0.28986
775,0.28986
776,0.28986
777,0.28986
778,0.28986
779,0.28986
780,0.28986
781,0.28986
782,0.28986
783,0.28986
784,0.28986
785,0.28986
786,0.28986
787,0.28986
788,0.28986
789,0.28986
790,0.28986
791,0.28986
792,0.28986
793,0.28986
794,0.28986
795,0.28986
796,0.28986
797,0.28986
798,0.28986
799,0.28986
800,0.28986
801,0.28986
802,0.28986
803,0.28986
804,0.28986
805,0.28986
806,0.28986
807,0.28986
808,0.28986
809,0.28986
810,0.28986
811,0.28986
812,0.28986
813,0.28986
814,0.28986
815,0.28986
816,0.28986
817,0.28986
818,0.28986
819,0.28986
820,0.28986
821,0.28986
822,0.28986
823,0.28986
824,0.28986
825,0.28986
826,0.28986
827,0.28986
828,0.28986
829,0.28986
830,0.28986
831,0.28986
832,0.28986
833,0.28986
834,0.28986
835,0.28986
836,0.28986
837,0.28986
838,0.28986
839,0.28986
840,0.28986
841,0.28986
842,0.28986
843,0.28986
844,0.28986
845,0.28986
846,0.28986
847,0.28986
848,0.28986
849,0.28986
850,0.28986
851,0.28986
852,0.28986
853,0.28986
854,0.28986
855,0.28986
856,0.28986
857,0.28986
858,0.28986
859,0.28986
860,0.28986
861,0.28986
862,0.28986
863,0.28986
864,0.28986
865,0.28986
866,0.28986
867,0.28986
868,0.28986
869,0.28986
870,0.28986
871,0.28986
872,0.28986
873,0.28986
874,0.28986
875,0.28986
876,0.28986
877,0.28986
878,0.28986
879,0.28986
880,0.28986
881,0.28986
882,0.28986
883,0.28986
884,0.28986
885,0.28986
886,0.28986
887,0.28986
888,0.28986
889,0.28986
890,0.28986
891,0.28986
892,0.28986
893,0.28986
894,0.28986
895,0.28986
896,0.28986
897,0.28986
898,0.28986
899,0.28986
900,0.28986
901,0.28986
902,0.28986
903,0.28986
904,0.28986
905,0.28986
906,0.28986
907,0.28986
908,0.28986
909,0.28986
910,0.28986
911,0.28986
912,0.28986
913,0.28986
914,0.28986
915,0.28986
916,0.28986
917,0.28986
918,0.28986
919,0.28986
920,0.28986
921,0.28986
922,0.28986
923,0.28986
924,0.28986
925,0.28986
926,0.28986
927,0.28986
928,0.28986
929,0.28986
930,0.28986
931,0.28986
932,0.28986
933,0.28986
934,0.28986
935,0.28986
936,0.28986
937,0.28986
938,0.28986
939,0.28986
940,0.28986
941,0.28986
942,0.28986
943,0.28986
944,0.28986
945,0.28986
946,0.28986
947,0.28986
948,0.28986
949,0.28986
950,0.28986
951,0.28986
952,0.28986
953,0.28986
954,0.28986
955,0.28986
956,0.28986
957,0.28986
958,0.28986
959,0.28986
960,0.28986
961,0.28986
962,0.28986
963,0.28986
964,0.28986
965,0.28986
966,0.28986
967,0.28986
968,0.28986
969,0.28986
970,0.28986
971,0.28986
972,0.28986
973,0.28986
974,0.28986
975,0.28986
976,0.28986
977,0.28986
978,0.28986
979,0.28986
980,0.28986
981,0.28986
982,0.28986
983,0.28986
984,0.28986
985,0.28986
986,0.28986
987,0.28986
988,0.28986
989,0.28986
990,0.28986
991,0.28986
992,0.28986
993,0.28986
994,0.28986
995,0.28986
996,0.28986
997,0.28986
998,0.28986
999,0.28986
1000,0.28986
1001,0.28986
1002,0.28986
1003,0.28986
1004,0.28986
1005,0.28986
1006,0.28986
1007,0.28986
1008,0.28986
1009,0.28986
1010,0.28986
1011,0.28986
1012,0.28986
1013,0.28986
1014,0.28986
1015,0.28986
1016,0.28986
1017,0.28986
1018,0.28986
1019,0.28986
1020,0.28986
1021,0.28986
1022,0.28986
1023,0.28986
1024,0.28986
1025,0.28986
1026,0.28986
1027,0.28986
1028,0.28986
1029,0.28986
1030,0.28986
1031,0.28986
1032,0.28986
1033,0.28986
1034,0.28986
1035,0.28986
1036,0.28986
1037,0.28986
1038,0.28986
1039,0.28986
1040,0.28986
1041,0.28986
1042,0.28986
1043,0.28986
1044,0.28986
1045,0.28986
1046,0.28986
1047,0.28986
1048,0.28986
1049,0.28986
1050,0.28986
1051,0.28986
1052,0.28986
1053,0.28986
1054,0.28986
1055,0.28986
1056,0.28986
1057,0.28986
1058,0.28986
1059,0.28986
1060,0.28986
1061,0.28986
1062,0.28986
1063,0.28986
1064,0.28986
1065,0.28985
1066,0.28985
1067,0.28985
1068,0.28985
1069,0.28985
1070,0.28985
1071,0.28985
1072,0.28984
1073,0.28984
1074,0.28984
1075,0.28984
1076,0.28984
1077,0.28984
1078,0.28984
1079,0.28984
1080,0.28984
1081,0.28984
1082,0.28984
1083,0.28984
1084,0.28984
1085,0.28984
1086,0.28984
1087,0.28984
1088,0.28984
1089,0.28983
1090,0.28983
1091,0.28983
1092,0.28983
1093,0.28983
1094,0.28983
1095,0.28983
1096,0.28983
1097,0.28983
1098,0.28983
1099,0.28982
1100,0.28982
1101,0.28982
1102,0.28982
1103,0.28982
1104,0.28982
1105,0.28982
1106,0.28982
1107,0.28982
1108,0.28981
1109,0.28981
1110,0.28981
1111,0.28981
1112,0.28981
1113,0.28981
1114,0.2898
1115,0.2898
1116,0.2898
1117,0.2898
1118,0.2898
1119,0.2898
1120,0.2898
1121,0.2898
1122,0.2898
1123,0.2898
1124,0.2898
1125,0.2898
1126,0.2898
1127,0.2898
1128,0.2898
1129,0.2898
1130,0.28979
1131,0.28979
1132,0.28979
1133,0.28979
1134,0.28979
1135,0.28979
1136,0.28979
1137,0.28979
1138,0.28979
1139,0.28978
1140,0.28978
1141,0.28978
1142,0.28978
1143,0.28978
1144,0.28978
1145,0.28978
1146,0.28978
1147,0.28978
1148,0.28978
1149,0.28978
1150,0.28978
1151,0.28978
1152,0.28978
1153,0.28978
1154,0.28978
1155,0.28978
1156,0.28978
1157,0.28978
1158,0.28978
1159,0.28977
1160,0.28977
1161,0.28977
1162,0.28977
1163,0.28977
1164,0.28977
1165,0.28977
1166,0.28977
1167,0.28976
1168,0.28976
1169,0.28975
1170,0.28975
1171,0.28974
1172,0.28974
1173,0.28973
1174,0.28973
1175,0.28972
1176,0.28972
1177,0.28972
1178,0.28972
1179,0.28972
1180,0.28972
1181,0.28971
1182,0.28971
1183,0.28971
1184,0.2897
1185,0.2897
1186,0.2897
1187,0.2897
1188,0.2897
1189,0.2897
1190,0.2897
1191,0.2897
1192,0.28969
1193,0.28969
1194,0.28968
1195,0.28967
1196,0.28967
1197,0.28967
1198,0.28966
1199,0.28966
1200,0.28966
1201,0.28966
1202,0.28966
1203,0.28966
1204,0.28966
1205,0.28966
1206,0.28966
1207,0.28966
1208,0.28966
1209,0.28966
1210,0.28966
1211,0.28966
1212,0.28966
1213,0.28966
1214,0.28965
1215,0.28965
1216,0.28965
1217,0.28965
1218,0.28965
1219,0.28965
1220,0.28965
1221,0.28965
1222,0.28965
1223,0.28965
1224,0.28965
1225,0.28965
1226,0.28965
1227,0.28965
1228,0.28965
1229,0.28965
1230,0.28965
1231,0.28965
1232,0.28965
1233,0.28965
1234,0.28965
1235,0.28965
1236,0.28965
1237,0.28964
1238,0.28964
1239,0.28964
1240,0.28964
1241,0.28963
1242,0.28963
1243,0.28963
1244,0.28963
1245,0.28963
1246,0.28962
1247,0.28962
1248,0.28961
1249,0.28961
1250,0.28961
1251,0.28961
1252,0.28961
1253,0.28961
1254,0.28961
1255,0.28961
1256,0.28961
1257,0.28961
1258,0.28961
1259,0.28961
1260,0.28961
1261,0.28961
1262,0.28961
1263,0.28961
1264,0.28961
1265,0.28961
1266,0.28961
1267,0.28961
1268,0.28961
1269,0.28961
1270,0.28961
1271,0.28961
1272,0.28961
1273,0.28961
1274,0.28961
1275,0.28961
1276,0.28961
1277,0.28961
1278,0.28961
1279,0.28961
1280,0.2896
1281,0.28958
1282,0.28958
1283,0.28958
1284,0.28958
1285,0.28958
1286,0.28957
1287,0.28957
1288,0.28957
1289,0.28957
1290,0.28956
1291,0.28956
1292,0.28956
1293,0.28956
1294,0.28955
1295,0.28954
1296,0.28954
1297,0.28954
1298,0.28953
1299,0.28953
1300,0.28953
1301,0.28953
1302,0.28953
1303,0.28953
1304,0.28953
1305,0.28952
1306,0.28952
1307,0.28952
1308,0.28952
1309,0.28951
1310,0.28951
1311,0.28951
1312,0.28951
1313,0.2895
1314,0.28949
1315,0.28948
1316,0.28948
1317,0.28948
1318,0.28948
1319,0.28948
1320,0.28947
1321,0.28947
1322,0.28947
1323,0.28947
1324,0.28946
1325,0.28946
1326,0.28946
1327,0.28944
1328,0.28944
1329,0.28944
1330,0.28943
1331,0.28943
1332,0.28943
1333,0.28943
1334,0.28942
1335,0.28942
1336,0.28941
1337,0.28941
1338,0.28941
1339,0.2894
1340,0.2894
1341,0.2894
1342,0.2894
1343,0.2894
1344,0.2894
1345,0.2894
1346,0.2894
1347,0.2894
1348,0.2894
1349,0.28939
1350,0.28939
1351,0.28939
1352,0.28937
1353,0.28937
1354,0.28936
1355,0.28936
1356,0.28935
1357,0.28934
1358,0.28934
1359,0.28933
1360,0.28933
1361,0.28933
1362,0.28933
1363,0.28933
1364,0.28932
1365,0.28931
1366,0.28931
1367,0.28931
1368,0.28931
1369,0.28931
1370,0.2893
1371,0.2893
1372,0.28929
1373,0.28929
1374,0.28929
1375,0.28929
1376,0.28929
1377,0.28929
1378,0.28929
1379,0.28929
1380,0.28929
1381,0.28929
1382,0.28929
1383,0.28929
1384,0.28928
1385,0.28928
1386,0.28927
1387,0.28927
1388,0.28926
1389,0.28925
1390,0.28925
1391,0.28924
1392,0.28923
1393,0.28923
1394,0.28923
1395,0.28923
1396,0.28923
1397,0.28923
1398,0.28923
1399,0.28922
1400,0.28922
1401,0.28921
1402,0.28921
1403,0.28921
1404,0.2892
1405,0.2892
1406,0.2892
1407,0.2892
1408,0.2892
1409,0.28918
1410,0.28918
1411,0.28917
1412,0.28917
1413,0.28917
1414,0.28917
1415,0.28917
1416,0.28917
1417,0.28917
1418,0.28917
1419,0.28917
1420,0.28917
1421,0.28917
1422,0.28917
1423,0.28917
1424,0.28917
1425,0.28917
1426,0.28917
1427,0.28917
1428,0.28917
1429,0.28917
1430,0.28917
1431,0.28917
1432,0.28917
1433,0.28917
1434,0.28917
1435,0.28917
1436,0.28917
1437,0.28917
1438,0.28917
1439,0.28917
1440,0.28917
1441,0.28917
1442,0.28917
1443,0.28917
1444,0.28917
1445,0.28917
1446,0.28917
1447,0.28917
1448,0.28917
1449,0.28917
1450,0.28917
1451,0.28917
1452,0.28917
1453,0.28916
1454,0.28916
1455,0.28916
1456,0.28916
1457,0.28916
1458,0.28915
1459,0.28915
1460,0.28915
1461,0.28915
1462,0.28914
1463,0.28914
1464,0.28914
1465,0.28913
1466,0.2891
1467,0.28909
1468,0.28909
1469,0.28909
1470,0.28909
1471,0.28908
1472,0.28907
1473,0.28907
1474,0.28907
1475,0.28907
1476,0.28907
1477,0.28906
1478,0.28905
1479,0.28904
1480,0.28904
1481,0.28904
1482,0.28904
1483,0.28903
1484,0.28902
1485,0.28902
1486,0.28902
1487,0.28899
1488,0.28899
1489,0.28899
1490,0.28899
1491,0.28899
1492,0.28899
1493,0.28899
1494,0.28899
1495,0.28899
1496,0.28899
1497,0.28899
1498,0.28899
1499,0.28899
1500,0.28899
1501,0.28898
1502,0.28897
1503,0.28897
1504,0.28896
1505,0.28895
1506,0.28893
1507,0.28892
1508,0.28892
1509,0.28891
1510,0.28891
1511,0.28891
1512,0.28889
1513,0.28889
1514,0.28888
1515,0.28888
1516,0.28888
1517,0.28887
1518,0.28887
1519,0.28887
1520,0.28884
1521,0.28884
1522,0.28884
1523,0.28881
1524,0.28881
1525,0.28881
1526,0.28881
1527,0.28879
1528,0.28879
1529,0.28879
1530,0.28878
1531,0.28878
1532,0.28877
1533,0.28877
1534,0.28877
1535,0.28876
1536,0.28875
1537,0.28875
1538,0.28875
1539,0.28875
1540,0.28873
1541,0.28872
1542,0.28872
1543,0.28872
1544,0.28872
1545,0.28871
1546,0.28871
1547,0.28871
1548,0.2887
1549,0.2887
1550,0.2887
1551,0.2887
1552,0.2887
1553,0.2887
1554,0.28869
1555,0.28868
1556,0.28867
1557,0.28867
1558,0.28867
1559,0.28866
1560,0.28866
1561,0.28864
1562,0.28864
1563,0.28864
1564,0.28863
1565,0.28863
1566,0.28862
1567,0.28862
1568,0.28861
1569,0.28861
1570,0.2886
1571,0.28859
1572,0.28858
1573,0.28858
1574,0.28858
1575,0.28856
1576,0.28855
1577,0.28855
1578,0.28855
1579,0.28854
1580,0.28854
1581,0.28854
1582,0.28853
1583,0.28853
1584,0.28853
1585,0.28851
1586,0.2885
1587,0.28849
1588,0.28849
1589,0.28849
1590,0.28849
1591,0.28849
1592,0.28849
1593,0.28848
1594,0.28848
1595,0.28848
1596,0.28847
1597,0.28847
1598,0.28846
1599,0.28846
1600,0.28846
1601,0.28845
1602,0.28845
1603,0.28844
1604,0.28844
1605,0.28843
1606,0.28843
1607,0.28842
1608,0.28842
1609,0.28841
1610,0.2884
1611,0.28839
1612,0.28838
1613,0.28838
1614,0.28837
1615,0.28837
1616,0.28836
1617,0.28835
1618,0.28835
1619,0.28834
1620,0.28834
1621,0.28833
1622,0.28833
1623,0.28833
1624,0.28833
1625,0.28831
1626,0.28831
1627,0.28831
1628,0.2883
1629,0.2883
1630,0.2883
1631,0.28829
1632,0.28827
1633,0.28827
1634,0.28827
1635,0.28827
1636,0.28827
1637,0.28827
1638,0.28827
1639,0.28827
1640,0.28827
1641,0.28826
1642,0.28826
1643,0.28826
1644,0.28825
1645,0.28824
1646,0.28824
1647,0.28824
1648,0.28823
1649,0.28823
1650,0.28823
1651,0.28821
1652,0.28821
1653,0.2882
1654,0.2882
1655,0.28819
1656,0.28818
1657,0.28818
1658,0.28818
1659,0.28817
1660,0.28817
1661,0.28816
1662,0.28816
1663,0.28816
1664,0.28816
1665,0.28816
1666,0.28815
1667,0.28814
1668,0.28814
1669,0.28814
1670,0.28813
1671,0.28813
1672,0.28813
1673,0.28813
1674,0.28813
1675,0.28813
1676,0.28812
1677,0.28812
1678,0.28812
1679,0.28812
1680,0.28812
1681,0.28812
1682,0.28812
1683,0.28811
1684,0.28811
1685,0.28811
1686,0.28811
1687,0.2881
1688,0.2881
1689,0.2881
1690,0.2881
1691,0.2881
1692,0.28809
1693,0.28809
1694,0.28808
1695,0.28808
1696,0.28808
1697,0.28807
1698,0.28807
1699,0.28807
1700,0.28806
1701,0.28805
1702,0.28805
1703,0.28805
1704,0.28805
1705,0.28804
1706,0.28803
1707,0.28803
1708,0.28802
1709,0.28802
1710,0.28802
1711,0.28802
1712,0.28801
1713,0.288
1714,0.28799
1715,0.28799
1716,0.28799
1717,0.28799
1718,0.28798
1719,0.28798
1720,0.28798
1721,0.28798
1722,0.28798
1723,0.28798
1724,0.28798
1725,0.28798
1726,0.28798
1727,0.28798
1728,0.28798
1729,0.28797
1730,0.28797
1731,0.28796
1732,0.28796
1733,0.28795
1734,0.28795
1735,0.28795
1736,0.28794
1737,0.28793
1738,0.28792
1739,0.28792
1740,0.28791
1741,0.28791
1742,0.28791
1743,0.28791
1744,0.28791
1745,0.2879
1746,0.2879
1747,0.28789
1748,0.28789
1749,0.28789
1750,0.28789
1751,0.28789
1752,0.28788
1753,0.28788
1754,0.28788
1755,0.28787
1756,0.28787
1757,0.28787
1758,0.28787
1759,0.28787
1760,0.28786
1761,0.28786
1762,0.28786
1763,0.28786
1764,0.28786
1765,0.28786
1766,0.28786
1767,0.28786
1768,0.28784
1769,0.28784
1770,0.28781
1771,0.2878
1772,0.2878
1773,0.28779
1774,0.28779
1775,0.28778
1776,0.28777
1777,0.28777
1778,0.28776
1779,0.28775
1780,0.28775
1781,0.28774
1782,0.28773
1783,0.28771
1784,0.28771
1785,0.2877
1786,0.2877
1787,0.2877
1788,0.2877
1789,0.28769
1790,0.28769
1791,0.28768
1792,0.28768
1793,0.28768
1794,0.28767
1795,0.28767
1796,0.28765
1797,0.28764
1798,0.28764
1799,0.28764
1800,0.28763
1801,0.28763
1802,0.28763
1803,0.28762
1804,0.28762
1805,0.28761
1806,0.28761
1807,0.28761
1808,0.28761
1809,0.2876
1810,0.2876
1811,0.2876
1812,0.2876
1813,0.28759
1814,0.28759
1815,0.28758
1816,0.28758
1817,0.28757
1818,0.28757
1819,0.28756
1820,0.28756
1821,0.28756
1822,0.28755
1823,0.28755
1824,0.28754
1825,0.28754
1826,0.28754
1827,0.28752
1828,0.28752
1829,0.28752
1830,0.28752
1831,0.28751
1832,0.28751
1833,0.2875
1834,0.2875
1835,0.2875
1836,0.28748
1837,0.28748
1838,0.28747
1839,0.28747
1840,0.28747
1841,0.28746
1842,0.28746
1843,0.28745
1844,0.28745
1845,0.28745
1846,0.28745
1847,0.28745
1848,0.28745
1849,0.28745
1850,0.28744
1851,0.28744
1852,0.28743
1853,0.28741
1854,0.28741
1855,0.28741
1856,0.28741
1857,0.28741
1858,0.2874
1859,0.2874
1860,0.2874
1861,0.2874
1862,0.2874
1863,0.2874
1864,0.28739
1865,0.28739
1866,0.28739
1867,0.28739
1868,0.28739
1869,0.28739
1870,0.28739
1871,0.28739
1872,0.28739
1873,0.28739
1874,0.28739
1875,0.28739
