rank,score
145,0.28749
146,0.28749
147,0.28749
148,0.28749
149,0.28749
150,0.28749
151,0.28749
152,0.28748
153,0.28747
154,0.28747
155,0.28746
156,0.28746
157,0.28746
158,0.28746
159,0.28746
160,0.28745
161,0.28744
162,0.28744
163,0.28744
164,0.28744
165,0.28743
166,0.28743
167,0.28743
168,0.28743
169,0.28743
170,0.28743
171,0.28743
172,0.28743
173,0.28742
174,0.28742
175,0.28742
176,0.28742
177,0.28742
178,0.28742
179,0.28742
180,0.28742
181,0.28742
182,0.28742
183,0.28741
184,0.28741
185,0.28741
186,0.2874
187,0.2874
188,0.2874
189,0.2874
190,0.2874
191,0.2874
192,0.28739
193,0.28739
194,0.28739
195,0.28739
196,0.28739
197,0.28739
198,0.28739
199,0.28739
200,0.28739
201,0.28739
202,0.28739
203,0.28739
204,0.28739
205,0.28739
206,0.28738
207,0.28738
208,0.28738
209,0.28738
210,0.28738
211,0.28738
212,0.28738
213,0.28738
214,0.28737
215,0.28737
216,0.28737
217,0.28737
218,0.28737
219,0.28737
220,0.28736
221,0.28736
222,0.28736
223,0.28736
224,0.28736
225,0.28736
226,0.28736
227,0.28735
228,0.28735
229,0.28735
230,0.28735
231,0.28735
232,0.28735
233,0.28734
234,0.28734
235,0.28734
236,0.28734
237,0.28734
238,0.28734
239,0.28734
240,0.28734
241,0.28734
242,0.28734
243,0.28734
244,0.28734
245,0.28733
246,0.28733
247,0.28733
248,0.28733
249,0.28733
250,0.28733
251,0.28733
252,0.28733
253,0.28733
254,0.28733
255,0.28733
256,0.28733
257,0.28733
258,0.28732
259,0.28732
260,0.28732
261,0.28732
262,0.28732
263,0.28732
264,0.28732
265,0.28732
266,0.28732
267,0.28732
268,0.28732
269,0.28731
270,0.28731
271,0.28731
272,0.28731
273,0.28731
274,0.28731
275,0.28731
276,0.28731
277,0.28731
278,0.2873
279,0.2873
280,0.2873
281,0.2873
282,0.2873
283,0.2873
284,0.2873
285,0.2873
286,0.2873
287,0.2873
288,0.2873
289,0.2873
290,0.2873
291,0.2873
292,0.2873
293,0.2873
294,0.2873
295,0.28729
296,0.28729
297,0.28729
298,0.28729
299,0.28729
300,0.28729
301,0.28729
302,0.28729
303,0.28729
304,0.28729
305,0.28729
306,0.28729
307,0.28729
308,0.28729
309,0.28729
310,0.28729
311,0.28729
312,0.28729
313,0.28729
314,0.28729
315,0.28729
316,0.28729
317,0.28729
318,0.28729
319,0.28729
320,0.28728
321,0.28728
322,0.28728
323,0.28728
324,0.28728
325,0.28728
326,0.28728
327,0.28728
328,0.28728
329,0.28728
330,0.28728
331,0.28728
332,0.28728
333,0.28728
334,0.28727
335,0.28727
336,0.28727
337,0.28727
338,0.28727
339,0.28727
340,0.28727
341,0.28727
342,0.28727
343,0.28727
344,0.28727
345,0.28727
346,0.28727
347,0.28727
348,0.28727
349,0.28727
350,0.28727
351,0.28727
352,0.28727
353,0.28727
354,0.28727
355,0.28727
356,0.28726
357,0.28726
358,0.28726
359,0.28726
360,0.28726
361,0.28726
362,0.28726
363,0.28726
364,0.28726
365,0.28726
366,0.28726
367,0.28726
368,0.28726
369,0.28726
370,0.28726
371,0.28726
372,0.28726
373,0.28726
374,0.28726
375,0.28726
376,0.28726
377,0.28726
378,0.28726
379,0.28726
380,0.28726
381,0.28726
382,0.28726
383,0.28726
384,0.28726
385,0.28726
386,0.28726
387,0.28726
388,0.28726
389,0.28726
390,0.28726
391,0.28726
392,0.28726
393,0.28726
394,0.28726
395,0.28726
396,0.28726
397,0.28726
398,0.28726
399,0.28726
400,0.28726
401,0.28726
402,0.28726
403,0.28726
404,0.28726
405,0.28726
406,0.28726
407,0.28726
408,0.28725
409,0.28725
410,0.28725
411,0.28725
412,0.28725
413,0.28725
414,0.28725
415,0.28725
416,0.28725
417,0.28725
418,0.28725
419,0.28725
420,0.28725
421,0.28725
422,0.28725
423,0.28725
424,0.28725
425,0.28725
426,0.28725
427,0.28725
428,0.28725
429,0.28725
430,0.28725
431,0.28725
432,0.28725
433,0.28725
434,0.28725
435,0.28725
436,0.28725
437,0.28725
438,0.28725
439,0.28725
440,0.28725
441,0.28725
442,0.28725
443,0.28725
444,0.28725
445,0.28725
446,0.28725
447,0.28725
448,0.28725
449,0.28725
450,0.28725
451,0.28725
452,0.28725
453,0.28725
454,0.28725
455,0.28725
456,0.28725
457,0.28725
458,0.28725
459,0.28725
460,0.28725
461,0.28725
462,0.28725
463,0.28725
464,0.28725
465,0.28725
466,0.28725
467,0.28725
468,0.28725
469,0.28725
470,0.28725
471,0.28725
472,0.28725
473,0.28725
474,0.28725
475,0.28725
476,0.28725
477,0.28725
478,0.28725
479,0.28725
480,0.28725
481,0.28725
482,0.28725
483,0.28725
484,0.28725
485,0.28725
486,0.28725
487,0.28725
488,0.28725
489,0.28725
490,0.28725
491,0.28725
492,0.28725
493,0.28725
494,0.28725
495,0.28725
496,0.28725
497,0.28725
498,0.28725
499,0.28725
500,0.28725
501,0.28725
502,0.28725
503,0.28725
504,0.28725
505,0.28725
506,0.28725
507,0.28725
508,0.28725
509,0.28725
510,0.28725
511,0.28725
512,0.28725
513,0.28725
514,0.28725
515,0.28725
516,0.28725
517,0.28725
518,0.28725
519,0.28725
520,0.28725
521,0.28725
522,0.28725
523,0.28725
524,0.28725
525,0.28725
526,0.28725
527,0.28725
528,0.28725
529,0.28725
530,0.28725
531,0.28725
532,0.28725
533,0.28725
534,0.28725
535,0.28725
536,0.28725
537,0.28725
538,0.28725
539,0.28725
540,0.28725
541,0.28725
542,0.28725
543,0.28725
544,0.28725
545,0.28725
546,0.28725
547,0.28725
548,0.28725
549,0.28725
550,0.28725
551,0.28725
552,0.28725
553,0.28725
554,0.28725
555,0.28725
556,0.28725
557,0.28725
558,0.28725
559,0.28725
560,0.28725
561,0.28725
562,0.28725
563,0.28725
564,0.28725
565,0.28725
566,0.28725
567,0.28725
568,0.28725
569,0.28725
570,0.28725
571,0.28725
572,0.28725
573,0.28725
574,0.28725
575,0.28725
576,0.28725
577,0.28725
578,0.28725
579,0.28725
580,0.28725
581,0.28725
582,0.28725
583,0.28725
584,0.28725
585,0.28725
586,0.28725
587,0.28725
588,0.28725
589,0.28725
590,0.28725
591,0.28725
592,0.28725
593,0.28725
594,0.28725
595,0.28725
596,0.28725
597,0.28725
598,0.28725
599,0.28725
600,0.28725
601,0.28725
602,0.28725
603,0.28725
604,0.28725
605,0.28725
606,0.28725
607,0.28725
608,0.28725
609,0.28725
610,0.28725
611,0.28725
612,0.28725
613,0.28725
614,0.28725
615,0.28725
616,0.28725
617,0.28725
618,0.28725
619,0.28725
620,0.28725
621,0.28725
622,0.28725
623,0.28725
624,0.28725
625,0.28725
626,0.28725
627,0.28725
628,0.28725
629,0.28725
630,0.28725
631,0.28725
632,0.28725
633,0.28725
634,0.28725
635,0.28725
636,0.28725
637,0.28725
638,0.28725
639,0.28725
640,0.28725
641,0.28725
642,0.28725
643,0.28725
644,0.28725
645,0.28725
646,0.28725
647,0.28725
648,0.28725
649,0.28725
650,0.28725
651,0.28725
652,0.28725
653,0.28725
654,0.28725
655,0.28725
656,0.28725
657,0.28725
658,0.28725
659,0.28725
660,0.28725
661,0.28725
662,0.28725
663,0.28725
664,0.28725
665,0.28725
666,0.28725
667,0.28725
668,0.28725
669,0.28725
670,0.28725
671,0.28725
672,0.28725
673,0.28725
674,0.28725
675,0.28725
676,0.28725
677,0.28725
678,0.28725
679,0.28725
680,0.28725
681,0.28725
682,0.28725
683,0.28725
684,0.28725
685,0.28725
686,0.28725
687,0.28725
688,0.28725
689,0.28725
690,0.28725
691,0.28725
692,0.28725
693,0.28725
694,0.28725
695,0.28725
696,0.28725
697,0.28725
698,0.28725
699,0.28725
700,0.28725
701,0.28725
702,0.28725
703,0.28725
704,0.28725
705,0.28725
706,0.28725
707,0.28725
708,0.28725
709,0.28725
710,0.28725
711,0.28725
712,0.28725
713,0.28725
714,0.28725
715,0.28725
716,0.28725
717,0.28725
718,0.28725
719,0.28725
720,0.28725
721,0.28725
722,0.28725
723,0.28725
724,0.28725
725,0.28725
726,0.28725
727,0.28725
728,0.28725
729,0.28725
730,0.28725
731,0.28725
732,0.28725
733,0.28725
734,0.28725
735,0.28725
736,0.28725
737,0.28725
738,0.28725
739,0.28725
740,0.28725
741,0.28725
742,0.28725
743,0.28725
744,0.28725
745,0.28725
746,0.28725
747,0.28725
748,0.28725
749,0.28725
750,0.28725
751,0.28725
752,0.28725
753,0.28725
754,0.28725
755,0.28725
756,0.28725
757,0.28725
758,0.28725
759,0.28725
760,0.28725
761,0.28725
762,0.28725
763,0.28725
764,0.28725
765,0.28725
766,0.28725
767,0.28725
768,0.28725
769,0.28725
770,0.28725
771,0.28725
772,0.28725
773,0.28725
774,0.28725
775,0.28725
776,0.28725
777,0.28725
778,0.28725
779,0.28725
780,0.28725
781,0.28725
782,0.28725
783,0.28725
784,0.28725
785,0.28725
786,0.28725
787,0.28725
788,0.28725
789,0.28725
790,0.28725
791,0.28725
792,0.28725
793,0.28725
794,0.28725
795,0.28725
796,0.28725
797,0.28725
798,0.28725
799,0.28725
800,0.28725
801,0.28725
802,0.28725
803,0.28725
804,0.28725
805,0.28725
806,0.28725
807,0.28725
808,0.28725
809,0.28725
810,0.28725
811,0.28725
812,0.28725
813,0.28725
814,0.28725
815,0.28725
816,0.28725
817,0.28725
818,0.28725
819,0.28725
820,0.28725
821,0.28725
822,0.28725
823,0.28725
824,0.28725
825,0.28725
826,0.28725
827,0.28725
828,0.28725
829,0.28725
830,0.28725
831,0.28725
832,0.28725
833,0.28725
834,0.28725
835,0.28725
836,0.28725
837,0.28725
838,0.28725
839,0.28725
840,0.28725
841,0.28725
842,0.28725
843,0.28725
844,0.28725
845,0.28725
846,0.28725
847,0.28725
848,0.28725
849,0.28725
850,0.28725
851,0.28725
852,0.28725
853,0.28725
854,0.28725
855,0.28725
856,0.28725
857,0.28725
858,0.28725
859,0.28725
860,0.28725
861,0.28725
862,0.28725
863,0.28725
864,0.28725
865,0.28725
866,0.28725
867,0.28725
868,0.28725
869,0.28725
870,0.28725
871,0.28725
872,0.28725
873,0.28725
874,0.28725
875,0.28725
876,0.28725
877,0.28725
878,0.28725
879,0.28725
880,0.28725
881,0.28725
882,0.28725
883,0.28725
884,0.28725
885,0.28725
886,0.28725
887,0.28725
888,0.28725
889,0.28725
890,0.28725
891,0.28725
892,0.28725
893,0.28725
894,0.28725
895,0.28725
896,0.28725
897,0.28725
898,0.28725
899,0.28725
900,0.28725
901,0.28725
902,0.28725
903,0.28725
904,0.28725
905,0.28725
906,0.28725
907,0.28725
908,0.28725
909,0.28725
910,0.28725
911,0.28725
912,0.28725
913,0.28725
914,0.28725
915,0.28725
916,0.28725
917,0.28725
918,0.28725
919,0.28725
920,0.28725
921,0.28725
922,0.28725
923,0.28725
924,0.28725
925,0.28725
926,0.28725
927,0.28725
928,0.28725
929,0.28725
930,0.28725
931,0.28725
932,0.28725
933,0.28725
934,0.28725
935,0.28725
936,0.28725
937,0.28725
938,0.28725
939,0.28725
940,0.28725
941,0.28725
942,0.28725
943,0.28725
944,0.28725
945,0.28725
946,0.28725
947,0.28725
948,0.28725
949,0.28725
950,0.28725
951,0.28725
952,0.28725
953,0.28725
954,0.28725
955,0.28725
956,0.28725
957,0.28725
958,0.28725
959,0.28725
960,0.28725
961,0.28725
962,0.28725
963,0.28725
964,0.28725
965,0.28725
966,0.28725
967,0.28725
968,0.28725
969,0.28725
970,0.28725
971,0.28725
972,0.28725
973,0.28725
974,0.28725
975,0.28725
976,0.28725
977,0.28725
978,0.28725
979,0.28725
980,0.28725
981,0.28725
982,0.28725
983,0.28725
984,0.28724
985,0.28724
986,0.28724
987,0.28724
988,0.28724
989,0.28724
990,0.28724
991,0.28724
992,0.28724
993,0.28724
994,0.28724
995,0.28724
996,0.28724
997,0.28724
998,0.28724
999,0.28724
1000,0.28723
1001,0.28723
1002,0.28723
1003,0.28723
1004,0.28723
1005,0.28723
1006,0.28723
1007,0.28723
1008,0.28723
1009,0.28723
1010,0.28723
1011,0.28722
1012,0.28722
1013,0.28722
1014,0.28722
1015,0.28722
1016,0.28721
1017,0.28721
1018,0.28721
1019,0.28721
1020,0.2872
1021,0.2872
1022,0.2872
1023,0.2872
1024,0.2872
1025,0.2872
1026,0.2872
1027,0.2872
1028,0.28719
1029,0.28719
1030,0.28719
1031,0.28719
1032,0.28718
1033,0.28718
1034,0.28717
1035,0.28717
1036,0.28716
1037,0.28716
1038,0.28715
1039,0.28715
1040,0.28715
1041,0.28715
1042,0.28715
1043,0.28715
1044,0.28715
1045,0.28715
1046,0.28715
1047,0.28714
1048,0.28714
1049,0.28714
1050,0.28714
1051,0.28714
1052,0.28713
1053,0.28713
1054,0.28712
1055,0.28712
1056,0.28711
1057,0.28711
1058,0.28711
1059,0.2871
1060,0.2871
1061,0.2871
1062,0.2871
1063,0.2871
1064,0.28709
1065,0.28708
1066,0.28708
1067,0.28707
1068,0.28707
1069,0.28707
1070,0.28707
1071,0.28707
1072,0.28706
1073,0.28706
1074,0.28705
1075,0.28704
1076,0.28704
1077,0.28703
1078,0.28703
1079,0.28703
1080,0.28703
1081,0.28702
1082,0.28702
1083,0.28702
1084,0.28702
1085,0.28702
1086,0.28701
1087,0.28701
1088,0.287
1089,0.28699
1090,0.28699
1091,0.28699
1092,0.28698
1093,0.28698
1094,0.28697
1095,0.28697
1096,0.28697
1097,0.28697
1098,0.28695
1099,0.28695
1100,0.28694
1101,0.28694
1102,0.28693
1103,0.28693
1104,0.28693
1105,0.28692
1106,0.28692
1107,0.28691
1108,0.28691
1109,0.2869
1110,0.28688
1111,0.28688
1112,0.28687
1113,0.28687
1114,0.28684
1115,0.28683
1116,0.28682
1117,0.28682
1118,0.28682
1119,0.28678
1120,0.28678
1121,0.28677
1122,0.28677
1123,0.28677
1124,0.28676
1125,0.28673
1126,0.28672
1127,0.28672
1128,0.28671
1129,0.2867
1130,0.28669
1131,0.28669
1132,0.28668
1133,0.28667
1134,0.28667
1135,0.28665
1136,0.28665
1137,0.28665
1138,0.28662
1139,0.28661
1140,0.28658
1141,0.28658
1142,0.28657
1143,0.28656
1144,0.28656
1145,0.28656
1146,0.28655
1147,0.28655
1148,0.28655
1149,0.28655
1150,0.28655
1151,0.28655
1152,0.28655
1153,0.28655
1154,0.28655
1155,0.28655
1156,0.28655
1157,0.28654
1158,0.28653
1159,0.28651
1160,0.28648
1161,0.28648
1162,0.28647
1163,0.28647
1164,0.28647
1165,0.28646
1166,0.28645
1167,0.28644
1168,0.28643
1169,0.28643
1170,0.28643
1171,0.28643
1172,0.28642
1173,0.28642
1174,0.28641
1175,0.28641
1176,0.28641
1177,0.28641
1178,0.28641
1179,0.28641
1180,0.28641
1181,0.28641
1182,0.28641
1183,0.28641
1184,0.28641
1185,0.28641
1186,0.28641
1187,0.28639
1188,0.28638
1189,0.28637
1190,0.28634
1191,0.28633
1192,0.28633
1193,0.28631
1194,0.28631
1195,0.28631
1196,0.28631
1197,0.28631
1198,0.28631
1199,0.28631
1200,0.28631
1201,0.28631
1202,0.28631
1203,0.28631
1204,0.28631
1205,0.28631
1206,0.28631
1207,0.28631
1208,0.28631
1209,0.28631
1210,0.28631
1211,0.28631
1212,0.28631
1213,0.28631
1214,0.28631
1215,0.28631
1216,0.28631
1217,0.2863
1218,0.2863
1219,0.28629
1220,0.28627
1221,0.28627
1222,0.28626
1223,0.28626
1224,0.28624
1225,0.28623
1226,0.28623
1227,0.28622
1228,0.28622
1229,0.28621
1230,0.28616
1231,0.28613
1232,0.28613
1233,0.28611
1234,0.28608
1235,0.28606
1236,0.28605
1237,0.28604
1238,0.28603
1239,0.28602
1240,0.28602
1241,0.28601
1242,0.286
1243,0.28598
1244,0.28595
1245,0.28592
1246,0.28591
1247,0.28591
1248,0.28591
1249,0.2859
1250,0.2859
1251,0.28588
1252,0.28588
1253,0.28587
1254,0.28584
1255,0.28583
1256,0.28581
1257,0.28579
1258,0.28577
1259,0.28574
1260,0.28574
1261,0.28572
1262,0.28571
1263,0.28571
1264,0.28569
1265,0.28568
1266,0.28567
1267,0.28566
1268,0.28564
1269,0.28563
1270,0.28562
1271,0.28561
1272,0.28561
1273,0.2856
1274,0.2856
1275,0.28556
1276,0.28555
1277,0.28554
1278,0.28553
1279,0.28552
1280,0.2855
1281,0.28548
1282,0.28547
1283,0.28546
1284,0.28545
1285,0.28545
1286,0.28544
1287,0.28544
1288,0.28543
1289,0.28543
1290,0.28542
1291,0.28541
1292,0.2854
1293,0.2854
1294,0.28539
1295,0.28539
1296,0.28539
1297,0.28538
1298,0.28537
1299,0.28536
1300,0.28536
1301,0.28536
1302,0.28535
1303,0.28534
1304,0.28533
1305,0.28533
1306,0.28533
1307,0.2853
1308,0.28527
1309,0.28527
1310,0.28526
1311,0.28524
1312,0.28524
1313,0.28523
1314,0.28521
1315,0.28521
1316,0.2852
1317,0.2852
1318,0.28516
1319,0.28516
1320,0.28516
1321,0.28516
1322,0.28516
1323,0.28516
1324,0.28516
1325,0.28516
1326,0.28516
1327,0.28516
1328,0.28516
1329,0.28515
1330,0.28513
1331,0.28512
1332,0.28512
1333,0.28512
1334,0.28512
1335,0.28512
1336,0.28512
1337,0.28512
1338,0.28512
1339,0.28512
1340,0.28512
1341,0.28512
1342,0.28512
1343,0.28512
1344,0.28512
1345,0.28512
1346,0.28512
1347,0.28512
1348,0.28512
1349,0.28512
1350,0.28512
1351,0.28512
1352,0.28512
1353,0.28512
1354,0.28512
1355,0.28512
1356,0.28512
1357,0.28512
1358,0.28512
1359,0.28512
1360,0.28512
1361,0.28512
1362,0.28512
1363,0.28512
1364,0.28512
1365,0.28512
1366,0.28512
1367,0.28512
1368,0.28512
1369,0.28512
1370,0.28512
1371,0.28512
1372,0.28512
1373,0.28512
1374,0.28512
1375,0.28512
1376,0.28512
1377,0.28509
1378,0.28509
1379,0.28508
1380,0.28507
1381,0.28506
1382,0.28506
1383,0.28504
1384,0.28502
1385,0.28502
1386,0.28501
1387,0.285
1388,0.285
1389,0.28498
1390,0.28498
1391,0.28498
1392,0.28495
1393,0.28495
1394,0.28493
1395,0.28492
1396,0.28491
1397,0.2849
1398,0.2849
1399,0.28488
1400,0.28488
1401,0.28487
1402,0.28485
1403,0.28483
1404,0.28482
1405,0.28482
1406,0.28482
1407,0.28481
1408,0.28481
1409,0.28479
1410,0.28477
1411,0.28477
1412,0.28476
1413,0.28476
1414,0.28476
1415,0.28475
1416,0.28474
1417,0.28473
1418,0.28472
1419,0.28472
1420,0.28472
1421,0.28471
1422,0.28471
1423,0.2847
1424,0.2847
1425,0.2847
1426,0.28469
1427,0.28469
1428,0.28467
1429,0.28467
1430,0.28466
1431,0.28466
1432,0.28466
1433,0.28466
1434,0.28466
1435,0.28466
1436,0.28465
1437,0.28464
1438,0.28464
1439,0.28464
1440,0.28463
1441,0.28463
1442,0.28463
1443,0.28463
1444,0.28462
1445,0.28462
1446,0.28461
1447,0.28461
1448,0.2846
1449,0.2846
1450,0.28459
1451,0.28459
1452,0.28459
1453,0.28458
1454,0.28458
1455,0.28458
1456,0.28458
1457,0.28458
1458,0.28458
1459,0.28458
1460,0.28458
1461,0.28458
1462,0.28458
1463,0.28458
1464,0.28458
1465,0.28457
1466,0.28457
1467,0.28457
1468,0.28457
1469,0.28457
1470,0.28456
1471,0.28456
1472,0.28456
1473,0.28456
1474,0.28456
1475,0.28456
1476,0.28456
1477,0.28456
1478,0.28456
1479,0.28456
1480,0.28456
1481,0.28456
1482,0.28456
1483,0.28456
1484,0.28456
1485,0.28456
1486,0.28456
1487,0.28456
1488,0.28456
1489,0.28456
1490,0.28456
1491,0.28456
1492,0.28456
1493,0.28456
1494,0.28456
1495,0.28456
1496,0.28456
1497,0.28456
1498,0.28456
1499,0.28456
1500,0.28456
1501,0.28456
1502,0.28456
1503,0.28456
1504,0.28456
1505,0.28456
1506,0.28456
1507,0.28456
1508,0.28456
1509,0.28456
1510,0.28456
1511,0.28456
1512,0.28456
1513,0.28456
1514,0.28456
1515,0.28456
1516,0.28456
1517,0.28456
1518,0.28456
1519,0.28456
1520,0.28456
1521,0.28456
1522,0.28456
1523,0.28456
1524,0.28456
1525,0.28456
1526,0.28456
1527,0.28456
1528,0.28456
1529,0.28456
1530,0.28456
1531,0.28454
1532,0.28454
1533,0.28453
1534,0.28453
1535,0.28453
1536,0.28452
1537,0.28451
1538,0.28451
1539,0.28451
1540,0.2845
1541,0.2845
1542,0.2845
1543,0.2845
1544,0.28449
1545,0.28448
1546,0.28447
1547,0.28447
1548,0.28446
1549,0.28446
1550,0.28446
1551,0.28446
1552,0.28445
1553,0.28445
1554,0.28443
1555,0.28443
1556,0.28442
1557,0.28442
1558,0.28442
1559,0.28441
1560,0.2844
1561,0.2844
1562,0.2844
1563,0.28439
1564,0.28439
1565,0.28439
1566,0.28439
1567,0.28438
1568,0.28437
1569,0.28437
1570,0.28437
1571,0.28437
1572,0.28435
1573,0.28435
1574,0.28435
1575,0.28435
1576,0.28434
1577,0.28434
1578,0.28434
1579,0.28434
1580,0.28433
1581,0.28433
1582,0.28432
1583,0.28432
1584,0.28432
1585,0.28432
1586,0.28432
1587,0.28432
1588,0.28432
1589,0.28432
1590,0.28432
1591,0.28432
1592,0.28432
1593,0.28432
1594,0.28432
1595,0.28432
1596,0.28432
1597,0.28432
1598,0.28432
1599,0.28432
1600,0.28432
1601,0.28432
1602,0.28432
1603,0.28432
1604,0.28432
1605,0.28432
1606,0.28432
1607,0.28432
1608,0.28432
1609,0.28432
1610,0.2843
1611,0.28428
1612,0.28426
1613,0.28425
1614,0.28425
1615,0.28425
1616,0.28425
1617,0.28425
1618,0.28425
1619,0.28425
1620,0.28425
1621,0.28425
1622,0.28425
1623,0.28425
1624,0.28425
1625,0.28425
1626,0.28425
1627,0.28425
1628,0.28424
1629,0.28424
1630,0.28423
1631,0.28423
1632,0.28423
1633,0.28422
1634,0.28422
1635,0.28422
1636,0.28421
1637,0.28421
1638,0.28421
1639,0.28421
1640,0.2842
1641,0.2842
1642,0.28419
1643,0.28419
1644,0.28419
1645,0.28419
1646,0.28419
1647,0.28419
1648,0.28418
1649,0.28417
1650,0.28417
1651,0.28417
1652,0.28417
1653,0.28417
1654,0.28417
1655,0.28417
1656,0.28417
1657,0.28417
1658,0.28417
1659,0.28417
1660,0.28416
1661,0.28416
1662,0.28416
1663,0.28416
1664,0.28416
1665,0.28416
1666,0.28416
1667,0.28416
1668,0.28416
1669,0.28416
1670,0.28416
1671,0.28416
1672,0.28416
1673,0.28416
1674,0.28416
1675,0.28416
1676,0.28416
1677,0.28416
1678,0.28416
1679,0.28416
1680,0.28416
1681,0.28415
1682,0.28415
1683,0.28415
1684,0.28414
1685,0.28414
1686,0.28414
1687,0.28414
1688,0.28413
1689,0.28413
1690,0.28412
1691,0.28411
1692,0.28411
1693,0.28411
1694,0.2841
1695,0.2841
1696,0.2841
1697,0.2841
1698,0.2841
1699,0.2841
1700,0.2841
1701,0.2841
1702,0.2841
1703,0.2841
1704,0.28408
1705,0.28408
1706,0.28408
1707,0.28408
1708,0.28407
1709,0.28407
1710,0.28407
1711,0.28407
1712,0.28407
1713,0.28406
1714,0.28406
1715,0.28406
1716,0.28406
1717,0.28405
1718,0.28404
1719,0.28404
1720,0.28404
1721,0.28404
1722,0.28404
1723,0.28402
1724,0.28402
1725,0.28401
1726,0.28401
1727,0.284
1728,0.284
1729,0.28399
1730,0.28398
1731,0.28397
1732,0.28397
1733,0.28397
1734,0.28397
1735,0.28396
1736,0.28396
1737,0.28396
1738,0.28396
1739,0.28395
1740,0.28395
1741,0.28395
1742,0.28394
1743,0.28394
1744,0.28394
1745,0.28394
1746,0.28393
1747,0.28393
1748,0.28393
1749,0.28393
1750,0.28392
1751,0.28392
1752,0.28391
1753,0.28391
1754,0.28391
1755,0.2839
1756,0.28387
1757,0.28387
1758,0.28387
1759,0.28387
1760,0.28385
1761,0.28384
1762,0.28383
1763,0.28383
1764,0.28383
1765,0.28381
1766,0.28381
1767,0.28379
1768,0.28379
1769,0.28377
1770,0.28377
1771,0.28375
1772,0.28375
1773,0.28375
1774,0.28374
1775,0.28372
1776,0.28372
1777,0.28372
1778,0.28372
1779,0.28371
1780,0.28371
1781,0.28371
1782,0.28371
1783,0.2837
1784,0.2837
1785,0.28368
1786,0.28368
1787,0.28367
1788,0.28367
1789,0.28366
1790,0.28366
1791,0.28366
1792,0.28366
1793,0.28366
1794,0.28366
1795,0.28366
1796,0.28366
1797,0.28365
1798,0.28365
1799,0.28365
1800,0.28365
1801,0.28365
1802,0.28365
1803,0.28365
1804,0.28365
1805,0.28364
1806,0.28364
1807,0.28364
1808,0.28364
1809,0.28364
1810,0.28363
1811,0.28363
1812,0.28363
1813,0.28363
1814,0.28361
1815,0.28359
1816,0.28358
1817,0.28358
1818,0.28358
1819,0.28357
1820,0.28357
1821,0.28356
1822,0.28355
1823,0.28355
1824,0.28355
1825,0.28354
1826,0.28353
1827,0.28353
1828,0.28352
1829,0.28352
1830,0.28352
1831,0.28352
1832,0.28352
1833,0.28351
1834,0.2835
1835,0.28348
1836,0.28348
1837,0.28347
1838,0.28347
1839,0.28347
1840,0.28347
1841,0.28346
1842,0.28346
1843,0.28346
1844,0.28344
1845,0.28344
1846,0.28343
1847,0.28341
1848,0.28341
1849,0.28341
1850,0.2834
1851,0.2834
1852,0.28339
1853,0.28339
1854,0.28339
1855,0.28338
1856,0.28337
1857,0.28336
1858,0.28336
1859,0.28335
1860,0.28334
1861,0.28334
1862,0.28334
1863,0.28333
1864,0.28332
1865,0.28332
1866,0.28331
1867,0.28331
1868,0.2833
1869,0.2833
1870,0.2833
1871,0.28329
1872,0.28329
1873,0.28328
1874,0.28328
