rank,score
331,3.08323
332,3.08365
333,3.08434
334,3.08512
335,3.08753
336,3.08846
337,3.09007
338,3.09092
339,3.09131
340,3.09265
341,3.09496
342,3.09623
343,3.09663
344,3.09664
345,3.09703
346,3.09869
347,3.09872
348,3.1001
349,3.10029
350,3.1014
351,3.10309
352,3.10456
353,3.10502
354,3.10627
355,3.10856
356,3.10921
357,3.11302
358,3.11466
359,3.11472
360,3.11485
361,3.1154
362,3.11693
363,3.11809
364,3.11875
365,3.11896
366,3.11984
367,3.12012
368,3.12123
369,3.12302
370,3.12316
371,3.12419
372,3.12599
373,3.12694
374,3.12695
375,3.12843
376,3.12849
377,3.12897
378,3.13018
379,3.13176
380,3.1336
381,3.13432
382,3.13535
383,3.13708
384,3.13923
385,3.14117
386,3.1431
387,3.14546
388,3.14653
389,3.14667
390,3.14675
391,3.14932
392,3.15077
393,3.15195
394,3.15361
395,3.15375
396,3.15829
397,3.15894
398,3.16336
399,3.16357
400,3.16382
401,3.16541
402,3.16545
403,3.16609
404,3.16767
405,3.16795
406,3.1686
407,3.17144
408,3.17349
409,3.17457
410,3.17502
411,3.17643
412,3.17795
413,3.17838
414,3.17912
415,3.17989
416,3.1804
417,3.18062
418,3.1813
419,3.18192
420,3.18212
421,3.18224
422,3.18324
423,3.18584
424,3.18664
425,3.18686
426,3.18692
427,3.18802
428,3.18891
429,3.19059
430,3.1908
431,3.19204
432,3.19226
433,3.1935
434,3.19372
435,3.19404
436,3.19428
437,3.19446
438,3.19503
439,3.19638
440,3.20034
441,3.20074
442,3.20388
443,3.20638
444,3.20765
445,3.20858
446,3.21072
447,3.21299
448,3.21412
449,3.21447
450,3.21477
451,3.21524
452,3.21538
453,3.21579
454,3.21665
455,3.2172
456,3.21776
457,3.21939
458,3.21988
459,3.22072
460,3.22389
461,3.22404
462,3.22521
463,3.22568
464,3.2264
465,3.2264
466,3.22688
467,3.22779
468,3.23007
469,3.23094
470,3.23374
471,3.23491
472,3.23619
473,3.23783
474,3.2393
475,3.24066
476,3.24116
477,3.24135
478,3.24327
479,3.24586
480,3.24794
481,3.24913
482,3.25055
483,3.25115
484,3.25205
485,3.25209
486,3.25228
487,3.25493
488,3.25515
489,3.25564
490,3.25744
491,3.25801
492,3.25838
493,3.26044
494,3.26707
495,3.26718
496,3.26726
497,3.26726
498,3.26857
499,3.26919
500,3.27084
501,3.27338
502,3.27627
503,3.27808
504,3.27894
505,3.27895
506,3.28103
507,3.28103
508,3.28115
509,3.2818
510,3.28488
511,3.28527
512,3.28574
513,3.28786
514,3.28839
515,3.28891
516,3.2899
517,3.29173
518,3.29202
519,3.29381
520,3.294
521,3.29409
522,3.29757
523,3.29925
524,3.3019
525,3.30209
526,3.3031
527,3.30453
528,3.30764
529,3.30768
530,3.30872
531,3.3088
532,3.30905
533,3.31002
534,3.31027
535,3.31093
536,3.31357
537,3.31501
538,3.31504
539,3.31759
540,3.32383
541,3.32488
542,3.3261
543,3.32743
544,3.32824
545,3.32928
546,3.33042
547,3.33091
548,3.33858
549,3.33939
550,3.34103
551,3.34166
552,3.34288
553,3.34408
554,3.34427
555,3.34738
556,3.34761
557,3.34779
558,3.34779
559,3.34948
560,3.35102
561,3.35137
562,3.3515
563,3.35176
564,3.35418
565,3.35598
566,3.35598
567,3.35606
568,3.35619
569,3.35765
570,3.35786
571,3.35836
572,3.35836
573,3.36031
574,3.36184
575,3.36219
576,3.36255
577,3.36329
578,3.36473
579,3.36803
580,3.36844
581,3.36942
582,3.3732
583,3.37652
584,3.37656
585,3.37691
586,3.37799
587,3.37887
588,3.37901
589,3.37973
590,3.37994
591,3.38041
592,3.38113
593,3.38113
594,3.38153
595,3.38354
596,3.38455
597,3.38734
598,3.38993
599,3.38993
600,3.39481
601,3.39531
602,3.39837
603,3.39966
604,3.40138
605,3.40158
606,3.40214
607,3.40369
608,3.40579
609,3.40581
610,3.40589
611,3.40714
612,3.41114
613,3.41663
614,3.41884
615,3.41884
616,3.41935
617,3.41993
618,3.42041
619,3.42042
620,3.42198
621,3.42407
622,3.4243
623,3.4254
624,3.42698
625,3.4274
626,3.42744
627,3.43151
628,3.4341
629,3.4348
630,3.43536
631,3.43554
632,3.43637
633,3.43849
634,3.43996
635,3.44303
636,3.44305
637,3.44482
638,3.44482
639,3.44569
640,3.44865
641,3.44872
642,3.45206
643,3.45357
644,3.45372
645,3.45782
646,3.45994
647,3.46051
648,3.46152
649,3.46385
650,3.46514
651,3.47296
652,3.47309
653,3.47463
654,3.47733
655,3.48115
656,3.482
657,3.48266
658,3.48528
659,3.48866
660,3.48977
661,3.49141
662,3.49151
663,3.49218
664,3.49291
665,3.49389
666,3.49389
667,3.49389
668,3.49448
669,3.49522
670,3.4956
671,3.49567
672,3.49573
673,3.49615
674,3.49701
675,3.49781
676,3.50122
677,3.50231
678,3.50271
679,3.50429
680,3.50647
681,3.50976
682,3.5099
683,3.51039
684,3.51064
685,3.51167
686,3.51301
687,3.51352
688,3.51374
689,3.51618
690,3.51925
691,3.52066
692,3.52093
693,3.52194
694,3.52432
695,3.52782
696,3.5297
697,3.53341
698,3.53477
699,3.53857
700,3.53899
701,3.54409
702,3.54411
703,3.54561
704,3.54787
705,3.5499
706,3.55148
707,3.55351
708,3.55413
709,3.55499
710,3.55731
711,3.55736
712,3.55781
713,3.55832
714,3.56028
715,3.56145
716,3.56145
717,3.56466
718,3.56697
719,3.56781
720,3.57051
721,3.5725
722,3.57347
723,3.57613
724,3.57627
725,3.57793
726,3.5782
727,3.57994
728,3.58059
729,3.58079
730,3.58333
731,3.58726
732,3.58756
733,3.58816
734,3.58902
735,3.58921
736,3.59135
737,3.59193
738,3.59203
739,3.59253
740,3.5941
741,3.59627
742,3.59651
743,3.59741
744,3.59969
745,3.60224
746,3.60316
747,3.60318
748,3.60677
749,3.61146
750,3.61267
751,3.61365
752,3.61388
753,3.61687
754,3.617
755,3.62054
756,3.62215
757,3.6223
758,3.62596
759,3.6268
760,3.6276
761,3.62799
762,3.6281
763,3.62991
764,3.6315
765,3.6335
766,3.63366
767,3.63552
768,3.6371
769,3.63937
770,3.64145
771,3.64384
772,3.64527
773,3.64527
774,3.64582
775,3.64754
776,3.65212
777,3.65549
778,3.65746
779,3.65804
780,3.65855
781,3.66332
782,3.66342
783,3.66343
784,3.66396
785,3.66446
786,3.66632
787,3.66968
788,3.67176
789,3.67571
790,3.67623
791,3.67763
792,3.67806
793,3.68094
794,3.68102
795,3.68284
796,3.68284
797,3.68284
798,3.68284
799,3.68284
800,3.68284
801,3.68284
802,3.68284
803,3.68284
804,3.68284
805,3.68284
806,3.68284
807,3.68284
808,3.68284
809,3.68284
810,3.68284
811,3.68284
812,3.68361
813,3.68376
814,3.68895
815,3.69023
816,3.69046
817,3.69076
818,3.69248
819,3.69332
820,3.70392
821,3.70802
822,3.70938
823,3.71093
824,3.71322
825,3.71322
826,3.7181
827,3.71846
828,3.71895
829,3.72037
830,3.72336
831,3.72745
832,3.73589
833,3.73626
834,3.7401
835,3.74448
836,3.74502
837,3.7465
838,3.74686
839,3.74728
840,3.74905
841,3.75441
842,3.7558
843,3.75658
844,3.75682
845,3.75801
846,3.76096
847,3.76153
848,3.76243
849,3.76419
850,3.76724
851,3.76724
852,3.76827
853,3.76968
854,3.77067
855,3.77099
856,3.77282
857,3.77521
858,3.77884
859,3.7812
860,3.7818
861,3.78309
862,3.78551
863,3.78602
864,3.78741
865,3.78913
866,3.78921
867,3.78947
868,3.79048
869,3.79322
870,3.79531
871,3.79701
872,3.79893
873,3.80073
874,3.80361
875,3.80554
876,3.80715
877,3.81232
878,3.81671
879,3.81675
880,3.81675
881,3.8185
882,3.81985
883,3.82011
884,3.82227
885,3.82499
886,3.82547
887,3.82932
888,3.83035
889,3.83123
890,3.83367
891,3.83422
892,3.83817
893,3.84161
894,3.84198
895,3.84237
896,3.84368
897,3.84485
898,3.8481
899,3.84818
900,3.84861
901,3.8528
902,3.85302
903,3.85431
904,3.86161
905,3.86181
906,3.86295
907,3.8645
908,3.86454
909,3.86598
910,3.86601
911,3.86665
912,3.8678
913,3.86982
914,3.86982
915,3.87042
916,3.87364
917,3.88269
918,3.88542
919,3.88647
920,3.88693
921,3.88694
922,3.89623
923,3.89838
924,3.90573
925,3.9089
926,3.91156
927,3.91318
928,3.91332
929,3.91726
930,3.9185
931,3.91964
932,3.92059
933,3.92578
934,3.92655
935,3.92891
936,3.93341
937,3.93459
938,3.93524
939,3.9374
940,3.94091
941,3.94187
942,3.94527
943,3.9491
944,3.9541
945,3.95513
946,3.9573
947,3.95758
948,3.96308
949,3.96413
950,3.96557
951,3.9685
952,3.97082
953,3.97199
954,3.977
955,3.97736
956,3.97808
957,3.97985
958,3.9858
959,3.98608
960,3.98695
961,3.98929
962,3.99048
963,3.99195
964,3.99203
965,4.00077
966,4.00261
967,4.00565
968,4.008
969,4.0105
970,4.01141
971,4.01291
972,4.01715
973,4.01778
974,4.018
975,4.0203
976,4.02484
977,4.02569
978,4.02976
979,4.03
980,4.031
981,4.0334
982,4.03603
983,4.03689
984,4.04309
985,4.0494
986,4.04944
987,4.04984
988,4.05026
989,4.05078
990,4.05238
991,4.05269
992,4.05769
993,4.05909
994,4.05975
995,4.06019
996,4.06407
997,4.07012
998,4.08169
999,4.08951
1000,4.09057
1001,4.09226
1002,4.11051
1003,4.11056
1004,4.11223
1005,4.11316
1006,4.11436
1007,4.11632
1008,4.12499
1009,4.13076
1010,4.13092
1011,4.14067
1012,4.14188
1013,4.14524
1014,4.14624
1015,4.14704
1016,4.14829
1017,4.14961
1018,4.15317
1019,4.15586
1020,4.15897
1021,4.16366
1022,4.17209
1023,4.17621
1024,4.17909
1025,4.18
1026,4.1811
1027,4.18168
1028,4.18669
1029,4.18736
1030,4.19087
1031,4.19701
1032,4.19817
1033,4.20057
1034,4.20603
1035,4.21298
1036,4.22012
1037,4.22083
1038,4.22128
1039,4.23392
1040,4.24505
1041,4.24607
1042,4.2576
1043,4.25902
1044,4.26107
1045,4.2619
1046,4.2648
1047,4.26746
1048,4.27683
1049,4.27829
1050,4.28203
1051,4.28357
1052,4.28693
1053,4.28997
1054,4.29461
1055,4.297
1056,4.29744
1057,4.30411
1058,4.30686
1059,4.32304
1060,4.32517
1061,4.33682
1062,4.33823
1063,4.34951
1064,4.35411
1065,4.35411
1066,4.36285
1067,4.36479
1068,4.39749
1069,4.39773
1070,4.40072
1071,4.40468
1072,4.40625
1073,4.41086
1074,4.41937
1075,4.41941
1076,4.42337
1077,4.42413
1078,4.42434
1079,4.42465
1080,4.4338
1081,4.43683
1082,4.44029
1083,4.44035
1084,4.45467
1085,4.45859
1086,4.46064
1087,4.47691
1088,4.4827
1089,4.49682
1090,4.49693
1091,4.51219
1092,4.51298
1093,4.51786
1094,4.52922
1095,4.53212
1096,4.53651
1097,4.53832
1098,4.54928
1099,4.55098
1100,4.55511
1101,4.56525
1102,4.57194
1103,4.58064
1104,4.58211
1105,4.59575
1106,4.59751
1107,4.60442
1108,4.60498
1109,4.60864
1110,4.61328
1111,4.61535
1112,4.62304
1113,4.62307
1114,4.64879
1115,4.65029
1116,4.65659
1117,4.66198
1118,4.66268
1119,4.66774
1120,4.67669
1121,4.67815
1122,4.68065
1123,4.68065
1124,4.68065
1125,4.68065
1126,4.68065
1127,4.68065
1128,4.70509
1129,4.72469
1130,4.73344
1131,4.73437
1132,4.7375
1133,4.74252
1134,4.74921
1135,4.7525
1136,4.77021
1137,4.79062
1138,4.79422
1139,4.80535
1140,4.80801
1141,4.82978
1142,4.83033
1143,4.83269
1144,4.83714
1145,4.89655
1146,4.90443
1147,4.90514
1148,4.93793
1149,4.94119
1150,4.95496
1151,4.9644
1152,4.96854
1153,4.99072
1154,5.00406
1155,5.02701
1156,5.02957
1157,5.03521
1158,5.03908
1159,5.04754
1160,5.07584
1161,5.0803
1162,5.08101
1163,5.09917
1164,5.11915
1165,5.14729
1166,5.14837
1167,5.1503
1168,5.16232
1169,5.16467
1170,5.18282
1171,5.18483
1172,5.1856
1173,5.22475
1174,5.22574
1175,5.22972
1176,5.23642
1177,5.25176
1178,5.25614
1179,5.26035
1180,5.26185
1181,5.26776
1182,5.28503
1183,5.31323
1184,5.32802
1185,5.33917
1186,5.34615
1187,5.34689
1188,5.34865
1189,5.35388
1190,5.355
1191,5.35893
1192,5.36173
1193,5.36314
1194,5.36489
1195,5.36768
1196,5.37831
1197,5.37859
1198,5.39186
1199,5.41123
1200,5.43101
1201,5.43778
1202,5.43985
1203,5.4471
1204,5.45582
1205,5.45828
1206,5.45867
1207,5.46186
1208,5.46997
1209,5.47857
1210,5.47885
1211,5.47994
1212,5.48745
1213,5.49267
1214,5.49417
1215,5.49784
1216,5.49996
1217,5.50618
1218,5.51031
1219,5.51414
1220,5.51434
1221,5.5297
1222,5.53837
1223,5.53948
1224,5.54662
1225,5.55837
1226,5.56219
1227,5.56347
1228,5.56674
1229,5.56967
1230,5.56992
1231,5.5805
1232,5.59514
1233,5.59782
1234,5.59939
1235,5.60838
1236,5.61016
1237,5.6125
1238,5.61502
1239,5.62176
1240,5.62458
1241,5.62616
1242,5.62877
1243,5.63394
1244,5.6368
1245,5.63831
1246,5.64374
1247,5.64676
1248,5.64745
1249,5.65071
1250,5.65205
1251,5.66089
1252,5.6646
1253,5.6657
1254,5.66738
1255,5.67057
1256,5.67295
1257,5.68696
1258,5.68919
1259,5.694
1260,5.69458
1261,5.69713
1262,5.69997
1263,5.70194
1264,5.71389
1265,5.71393
1266,5.71882
1267,5.71971
1268,5.72021
1269,5.72051
1270,5.72708
1271,5.72841
1272,5.73294
1273,5.73799
1274,5.73886
1275,5.74103
1276,5.74147
1277,5.74147
1278,5.74147
1279,5.74147
1280,5.74182
1281,5.74182
1282,5.74184
1283,5.74184
1284,5.74184
1285,5.74184
1286,5.74184
1287,5.74184
1288,5.74184
1289,5.74184
1290,5.74184
1291,5.74184
1292,5.74184
1293,5.74184
1294,5.74184
1295,5.74184
1296,5.74184
1297,5.74184
1298,5.74184
1299,5.74184
1300,5.74184
1301,5.74184
1302,5.74184
1303,5.74184
1304,5.74184
1305,5.74184
1306,5.74184
1307,5.74184
1308,5.74184
1309,5.74184
1310,5.74185
1311,5.74363
1312,5.74367
1313,5.74367
1314,5.74367
1315,5.74367
1316,5.74422
1317,5.74482
1318,5.74583
1319,5.74681
1320,5.74955
1321,5.76214
1322,5.77176
1323,5.77417
1324,5.77744
1325,5.79393
1326,5.79526
1327,5.80652
1328,5.8082
1329,5.81089
1330,5.81227
1331,5.82086
1332,5.82111
1333,5.83158
1334,5.85247
1335,5.85484
1336,5.85727
1337,5.86132
1338,5.8753
1339,5.90927
1340,5.90988
1341,5.91352
1342,5.9153
1343,5.91921
1344,5.92627
1345,5.93649
1346,5.95324
1347,5.96039
1348,5.97961
1349,5.98682
1350,5.99194
1351,6.02239
1352,6.09644
1353,6.11731
1354,6.15278
1355,6.15431
1356,6.18352
1357,6.22006
1358,6.29037
1359,6.3082
1360,6.32646
1361,6.39767
1362,6.40905
1363,6.48584
1364,6.59054
1365,6.76469
1366,6.85141
1367,6.89909
1368,6.92962
1369,6.99424
1370,7.04569
1371,7.13777
1372,7.20441
1373,7.20617
1374,7.35285
1375,7.47999
1376,7.54377
1377,7.59513
1378,7.63279
1379,7.65702
1380,7.78808
1381,7.96061
1382,8.05931
1383,8.09756
1384,8.12276
1385,8.39274
1386,8.43329
1387,8.65982
1388,9.1622
1389,9.25907
1390,9.28921
1391,9.29967
1392,9.30121
1393,9.30446
1394,9.32079
1395,9.326
1396,9.32974
1397,9.32987
1398,9.33315
1399,9.3393
1400,9.3393
1401,9.3393
1402,9.36393
1403,9.37274
1404,9.373
1405,9.40686
1406,9.40689
1407,9.40714
1408,9.40736
1409,9.40742
1410,9.40789
1411,9.40927
1412,9.40931
1413,9.40943
1414,9.40947
1415,9.40949
1416,9.40949
1417,9.40949
1418,9.40949
1419,9.40949
1420,9.40949
1421,9.40949
1422,9.40949
1423,9.40949
1424,9.40949
1425,9.40949
1426,9.40949
1427,9.40949
1428,9.40949
1429,9.40949
1430,9.40949
1431,9.40949
1432,9.40949
1433,9.40949
1434,9.40949
1435,9.40949
1436,9.40949
1437,9.40949
1438,9.40949
1439,9.40949
1440,9.40949
1441,9.40949
1442,9.40949
1443,9.40949
1444,9.40949
1445,9.40953
1446,9.41015
1447,9.41015
1448,9.41354
1449,9.41937
1450,9.42753
1451,9.42755
1452,9.47024
1453,9.48775
1454,9.49494
1455,9.56794
1456,9.82079
1457,9.97668
1458,10.14274
1459,10.16767
1460,10.18768
1461,10.55307
1462,10.59193
1463,10.73222
1464,10.73394
1465,11.50388
1466,11.68207
1467,12.39686
1468,12.45627
1469,12.68557
1470,12.99934
1471,13.33147
1472,13.43198
1473,13.49014
1474,13.5131
1475,13.86125
1476,14.35354
1477,14.72245
1478,14.72395
1479,15.84045
1480,18.23294
1481,22.44348
1482,39.12393
1483,24987861.69584
