rank,score
254,0.39356
255,0.39356
256,0.39357
257,0.39357
258,0.39357
259,0.39357
260,0.39357
261,0.39358
262,0.39359
263,0.39359
264,0.39359
265,0.39359
266,0.3936
267,0.3936
268,0.39361
269,0.39361
270,0.39361
271,0.39362
272,0.39362
273,0.39362
274,0.39362
275,0.39362
276,0.39363
277,0.39363
278,0.39363
279,0.39363
280,0.39363
281,0.39363
282,0.39364
283,0.39364
284,0.39364
285,0.39364
286,0.39364
287,0.39365
288,0.39365
289,0.39365
290,0.39365
291,0.39366
292,0.39366
293,0.39367
294,0.39367
295,0.39367
296,0.39367
297,0.39367
298,0.39368
299,0.39368
300,0.39368
301,0.39368
302,0.39368
303,0.39369
304,0.3937
305,0.3937
306,0.3937
307,0.3937
308,0.39371
309,0.39371
310,0.39371
311,0.39371
312,0.39372
313,0.39373
314,0.39373
315,0.39374
316,0.39374
317,0.39374
318,0.39375
319,0.39376
320,0.39378
321,0.39378
322,0.39379
323,0.39379
324,0.39379
325,0.39379
326,0.3938
327,0.3938
328,0.3938
329,0.3938
330,0.3938
331,0.3938
332,0.3938
333,0.3938
334,0.39381
335,0.39381
336,0.39382
337,0.39382
338,0.39382
339,0.39382
340,0.39382
341,0.39383
342,0.39384
343,0.39385
344,0.39385
345,0.39385
346,0.39386
347,0.39387
348,0.39387
349,0.39387
350,0.39389
351,0.3939
352,0.3939
353,0.39391
354,0.39391
355,0.39391
356,0.39392
357,0.39393
358,0.39393
359,0.39393
360,0.39394
361,0.39394
362,0.39394
363,0.39395
364,0.39395
365,0.39395
366,0.39395
367,0.39395
368,0.39395
369,0.39396
370,0.39396
371,0.39397
372,0.39397
373,0.39399
374,0.39399
375,0.39399
376,0.39399
377,0.39399
378,0.394
379,0.39401
380,0.39401
381,0.39402
382,0.39402
383,0.39402
384,0.39403
385,0.39403
386,0.39403
387,0.39403
388,0.39403
389,0.39407
390,0.39407
391,0.39407
392,0.39407
393,0.39408
394,0.39409
395,0.39409
396,0.39409
397,0.39409
398,0.3941
399,0.39411
400,0.39411
401,0.39411
402,0.39411
403,0.39412
404,0.39412
405,0.39413
406,0.39413
407,0.39414
408,0.39414
409,0.39415
410,0.39415
411,0.39416
412,0.39417
413,0.39417
414,0.39417
415,0.39417
416,0.39418
417,0.39419
418,0.3942
419,0.3942
420,0.39421
421,0.39421
422,0.39421
423,0.39423
424,0.39424
425,0.39424
426,0.39424
427,0.39425
428,0.39425
429,0.39426
430,0.39426
431,0.39429
432,0.39429
433,0.3943
434,0.39431
435,0.39432
436,0.39433
437,0.39433
438,0.39434
439,0.39434
440,0.39436
441,0.39437
442,0.39438
443,0.39438
444,0.39438
445,0.39438
446,0.39439
447,0.39439
448,0.39439
449,0.3944
450,0.39441
451,0.39442
452,0.39442
453,0.39443
454,0.39444
455,0.39444
456,0.39445
457,0.39447
458,0.3945
459,0.3945
460,0.3945
461,0.39452
462,0.39453
463,0.39453
464,0.39454
465,0.39456
466,0.39456
467,0.39457
468,0.39458
469,0.39458
470,0.39458
471,0.39459
472,0.3946
473,0.3946
474,0.3946
475,0.3946
476,0.3946
477,0.3946
478,0.39461
479,0.39461
480,0.39462
481,0.39462
482,0.39463
483,0.39463
484,0.39464
485,0.39464
486,0.39465
487,0.39466
488,0.39466
489,0.39467
490,0.39468
491,0.39468
492,0.39468
493,0.39468
494,0.39468
495,0.39468
496,0.39469
497,0.39469
498,0.39469
499,0.3947
500,0.39471
501,0.39472
502,0.39473
503,0.39474
504,0.39474
505,0.39475
506,0.39475
507,0.39475
508,0.39475
509,0.39475
510,0.39476
511,0.39476
512,0.39476
513,0.39476
514,0.39478
515,0.39478
516,0.39478
517,0.39478
518,0.39479
519,0.3948
520,0.3948
521,0.3948
522,0.39481
523,0.39484
524,0.39485
525,0.39485
526,0.39485
527,0.39485
528,0.39485
529,0.39485
530,0.39485
531,0.39485
532,0.39486
533,0.39487
534,0.39487
535,0.39487
536,0.39487
537,0.39487
538,0.39487
539,0.39488
540,0.39489
541,0.39489
542,0.39489
543,0.39489
544,0.39489
545,0.3949
546,0.3949
547,0.3949
548,0.3949
549,0.3949
550,0.3949
551,0.39491
552,0.39491
553,0.39491
554,0.39492
555,0.39493
556,0.39494
557,0.39494
558,0.39494
559,0.39494
560,0.39494
561,0.39494
562,0.39496
563,0.39496
564,0.39496
565,0.39497
566,0.39497
567,0.39497
568,0.39497
569,0.39497
570,0.39497
571,0.39498
572,0.395
573,0.395
574,0.395
575,0.39501
576,0.39501
577,0.39503
578,0.39503
579,0.39504
580,0.39504
581,0.39505
582,0.39505
583,0.39507
584,0.39507
585,0.39508
586,0.39508
587,0.39508
588,0.39508
589,0.39511
590,0.39512
591,0.39512
592,0.39513
593,0.39513
594,0.39513
595,0.39513
596,0.39515
597,0.39516
598,0.39519
599,0.39519
600,0.3952
601,0.3952
602,0.39522
603,0.39524
604,0.39525
605,0.39525
606,0.39526
607,0.39526
608,0.39526
609,0.39528
610,0.39528
611,0.39528
612,0.39528
613,0.39529
614,0.39529
615,0.39529
616,0.39529
617,0.3953
618,0.39531
619,0.39531
620,0.39531
621,0.39531
622,0.39531
623,0.39532
624,0.39533
625,0.39535
626,0.39537
627,0.39537
628,0.39537
629,0.39537
630,0.39537
631,0.39537
632,0.39538
633,0.39538
634,0.39538
635,0.39539
636,0.39539
637,0.39539
638,0.3954
639,0.39541
640,0.39541
641,0.39541
642,0.39541
643,0.39541
644,0.39541
645,0.39541
646,0.39541
647,0.39541
648,0.39541
649,0.39541
650,0.39541
651,0.39543
652,0.39543
653,0.39543
654,0.39544
655,0.39544
656,0.39546
657,0.39546
658,0.39547
659,0.39547
660,0.39547
661,0.39547
662,0.39549
663,0.39551
664,0.39551
665,0.39554
666,0.39557
667,0.39557
668,0.39558
669,0.39558
670,0.39558
671,0.39558
672,0.39559
673,0.39559
674,0.3956
675,0.39561
676,0.39561
677,0.39562
678,0.39563
679,0.39563
680,0.39563
681,0.39563
682,0.39563
683,0.39563
684,0.39563
685,0.39563
686,0.39563
687,0.39563
688,0.39563
689,0.39563
690,0.39563
691,0.39563
692,0.39563
693,0.39563
694,0.39563
695,0.39564
696,0.39566
697,0.3957
698,0.3957
699,0.3957
700,0.39571
701,0.39577
702,0.3958
703,0.3958
704,0.3958
705,0.39581
706,0.39583
707,0.39584
708,0.39584
709,0.39584
710,0.39585
711,0.39586
712,0.39586
713,0.39587
714,0.39588
715,0.39592
716,0.39594
717,0.39595
718,0.39596
719,0.39597
720,0.39603
721,0.39607
722,0.3961
723,0.3961
724,0.39613
725,0.39613
726,0.39616
727,0.39616
728,0.39616
729,0.39617
730,0.39618
731,0.39619
732,0.3962
733,0.39621
734,0.39622
735,0.39622
736,0.39626
737,0.39626
738,0.39628
739,0.39629
740,0.39631
741,0.39632
742,0.39636
743,0.39638
744,0.3964
745,0.3964
746,0.39644
747,0.39646
748,0.39646
749,0.39648
750,0.3965
751,0.39651
752,0.39652
753,0.39653
754,0.39653
755,0.39656
756,0.39659
757,0.39659
758,0.3966
759,0.3966
760,0.39662
761,0.39662
762,0.39663
763,0.39663
764,0.39664
765,0.39665
766,0.39668
767,0.39669
768,0.3967
769,0.3967
770,0.39673
771,0.39674
772,0.39675
773,0.39675
774,0.39675
775,0.39676
776,0.39677
777,0.39679
778,0.3968
779,0.3968
780,0.39682
781,0.39682
782,0.39683
783,0.39683
784,0.39684
785,0.39688
786,0.39689
787,0.39689
788,0.39689
789,0.39691
790,0.39692
791,0.39692
792,0.39694
793,0.39694
794,0.39694
795,0.39696
796,0.39697
797,0.39697
798,0.39697
799,0.39698
800,0.39701
801,0.39702
802,0.39704
803,0.39704
804,0.39705
805,0.39706
806,0.39706
807,0.39706
808,0.39707
809,0.39708
810,0.39708
811,0.39712
812,0.39713
813,0.39715
814,0.39715
815,0.39715
816,0.39716
817,0.39716
818,0.39717
819,0.39718
820,0.39718
821,0.3972
822,0.3972
823,0.39722
824,0.39722
825,0.39723
826,0.39724
827,0.39725
828,0.39727
829,0.39727
830,0.39729
831,0.39733
832,0.39733
833,0.39733
834,0.39735
835,0.39735
836,0.39735
837,0.39737
838,0.39738
839,0.3974
840,0.3974
841,0.3974
842,0.39742
843,0.39743
844,0.39743
845,0.39743
846,0.39743
847,0.39743
848,0.39743
849,0.39744
850,0.39744
851,0.39744
852,0.39745
853,0.39746
854,0.39747
855,0.39748
856,0.39748
857,0.39748
858,0.3975
859,0.3975
860,0.39751
861,0.39753
862,0.39756
863,0.39759
864,0.39759
865,0.39761
866,0.39761
867,0.39761
868,0.39761
869,0.39761
870,0.39762
871,0.39764
872,0.39764
873,0.39764
874,0.39764
875,0.39764
876,0.39764
877,0.39764
878,0.39764
879,0.39764
880,0.39764
881,0.39764
882,0.39764
883,0.39764
884,0.39764
885,0.39764
886,0.39764
887,0.39764
888,0.39764
889,0.39764
890,0.39764
891,0.39764
892,0.39764
893,0.39764
894,0.39764
895,0.39764
896,0.39768
897,0.39768
898,0.3977
899,0.3977
900,0.39771
901,0.39771
902,0.39772
903,0.39773
904,0.39773
905,0.39774
906,0.39774
907,0.39774
908,0.39774
909,0.39774
910,0.39774
911,0.39774
912,0.39774
913,0.39774
914,0.39774
915,0.39774
916,0.39774
917,0.39774
918,0.39774
919,0.39774
920,0.39774
921,0.39774
922,0.39774
923,0.39774
924,0.39774
925,0.39774
926,0.39774
927,0.39774
928,0.39774
929,0.39774
930,0.39781
931,0.39786
932,0.39786
933,0.39787
934,0.39795
935,0.39796
936,0.39796
937,0.39799
938,0.39799
939,0.39803
940,0.39806
941,0.39806
942,0.39809
943,0.39811
944,0.39814
945,0.39816
946,0.39817
947,0.39819
948,0.39821
949,0.39823
950,0.39824
951,0.39824
952,0.39826
953,0.39826
954,0.39826
955,0.39826
956,0.39826
957,0.39826
958,0.39826
959,0.3983
960,0.39831
961,0.39831
962,0.39833
963,0.39837
964,0.39838
965,0.39838
966,0.39838
967,0.39838
968,0.39838
969,0.39838
970,0.39838
971,0.39838
972,0.39839
973,0.39839
974,0.3984
975,0.3984
976,0.39844
977,0.39845
978,0.39846
979,0.39848
980,0.39858
981,0.39859
982,0.3986
983,0.39861
984,0.39865
985,0.39868
986,0.39869
987,0.3987
988,0.39874
989,0.39874
990,0.39878
991,0.39887
992,0.39888
993,0.3989
994,0.39895
995,0.39896
996,0.39897
997,0.39898
998,0.39899
999,0.39902
1000,0.39904
1001,0.39905
1002,0.39907
1003,0.39916
1004,0.39918
1005,0.39921
1006,0.39923
1007,0.3993
1008,0.3993
1009,0.39931
1010,0.39932
1011,0.39933
1012,0.39942
1013,0.39944
1014,0.3995
1015,0.39954
1016,0.39961
1017,0.39973
1018,0.39976
1019,0.39979
1020,0.39986
1021,0.39987
1022,0.39987
1023,0.39989
1024,0.39989
1025,0.39992
1026,0.4
1027,0.40004
1028,0.40007
1029,0.4001
1030,0.40013
1031,0.40014
1032,0.40019
1033,0.4002
1034,0.4002
1035,0.40031
1036,0.40032
1037,0.40035
1038,0.40038
1039,0.40038
1040,0.40039
1041,0.40042
1042,0.40044
1043,0.40046
1044,0.40048
1045,0.4005
1046,0.40052
1047,0.40056
1048,0.40066
1049,0.40068
1050,0.4007
1051,0.4007
1052,0.40081
1053,0.40084
1054,0.40085
1055,0.40091
1056,0.40094
1057,0.40094
1058,0.40099
1059,0.40099
1060,0.40103
1061,0.4011
1062,0.40112
1063,0.40143
1064,0.40144
1065,0.40146
1066,0.40153
1067,0.40172
1068,0.40176
1069,0.40181
1070,0.40186
1071,0.40203
1072,0.4021
1073,0.4021
1074,0.40227
1075,0.40232
1076,0.40237
1077,0.40239
1078,0.4024
1079,0.40244
1080,0.40254
1081,0.40255
1082,0.40263
1083,0.40263
1084,0.40263
1085,0.40267
1086,0.40271
1087,0.40285
1088,0.40289
1089,0.4029
1090,0.4029
1091,0.40305
1092,0.40306
1093,0.40316
1094,0.40316
1095,0.40318
1096,0.40325
1097,0.4033
1098,0.40333
1099,0.4035
1100,0.40371
1101,0.4038
1102,0.40398
1103,0.40402
1104,0.40414
1105,0.40426
1106,0.40448
1107,0.40451
1108,0.40456
1109,0.40464
1110,0.40473
1111,0.40474
1112,0.40517
1113,0.40557
1114,0.40566
1115,0.40571
1116,0.40579
1117,0.40579
1118,0.40588
1119,0.40612
1120,0.40623
1121,0.40629
1122,0.40647
1123,0.40675
1124,0.40676
1125,0.40686
1126,0.40697
1127,0.40768
1128,0.40805
1129,0.40807
1130,0.40809
1131,0.40809
1132,0.40814
1133,0.40827
1134,0.40829
1135,0.40846
1136,0.40854
1137,0.40859
1138,0.40887
1139,0.40925
1140,0.40946
1141,0.40955
1142,0.40958
1143,0.40959
1144,0.40964
1145,0.40978
1146,0.40991
1147,0.40993
1148,0.41007
1149,0.4101
1150,0.41016
1151,0.41035
1152,0.41038
1153,0.41049
1154,0.41141
1155,0.41146
1156,0.41153
1157,0.41163
1158,0.41165
1159,0.41204
1160,0.41253
1161,0.41266
1162,0.41275
1163,0.41276
1164,0.41328
1165,0.41345
1166,0.41405
1167,0.41421
1168,0.41435
1169,0.41466
1170,0.41474
1171,0.41488
1172,0.41516
1173,0.41534
1174,0.41538
1175,0.41548
1176,0.4155
1177,0.41579
1178,0.41605
1179,0.41647
1180,0.41657
1181,0.41705
1182,0.41712
1183,0.41719
1184,0.4172
1185,0.41721
1186,0.41727
1187,0.41735
1188,0.41747
1189,0.41747
1190,0.41765
1191,0.41779
1192,0.41816
1193,0.41822
1194,0.41839
1195,0.41848
1196,0.41883
1197,0.41899
1198,0.41915
1199,0.41936
1200,0.41941
1201,0.41952
1202,0.41958
1203,0.41972
1204,0.4198
1205,0.42033
1206,0.42033
1207,0.42051
1208,0.42068
1209,0.42102
1210,0.42126
1211,0.42127
1212,0.42128
1213,0.42137
1214,0.42141
1215,0.42152
1216,0.42168
1217,0.42196
1218,0.42197
1219,0.42205
1220,0.42206
1221,0.42209
1222,0.42213
1223,0.42223
1224,0.4223
1225,0.42266
1226,0.42275
1227,0.42288
1228,0.42296
1229,0.42301
1230,0.42301
1231,0.42305
1232,0.42316
1233,0.42332
1234,0.42336
1235,0.42409
1236,0.4241
1237,0.42418
1238,0.42423
1239,0.42431
1240,0.42434
1241,0.4244
1242,0.42447
1243,0.42447
1244,0.42447
1245,0.42448
1246,0.42462
1247,0.42467
1248,0.42474
1249,0.42493
1250,0.42495
1251,0.425
1252,0.42519
1253,0.42525
1254,0.4253
1255,0.42532
1256,0.42556
1257,0.42577
1258,0.42628
1259,0.42628
1260,0.42645
1261,0.42658
1262,0.42659
1263,0.42667
1264,0.42678
1265,0.42696
1266,0.42741
1267,0.42745
1268,0.42756
1269,0.42769
1270,0.4277
1271,0.42808
1272,0.42812
1273,0.42817
1274,0.42831
1275,0.42833
1276,0.42884
1277,0.42905
1278,0.42916
1279,0.42951
1280,0.42953
1281,0.42964
1282,0.42986
1283,0.43015
1284,0.43042
1285,0.43089
1286,0.43092
1287,0.43101
1288,0.43157
1289,0.43171
1290,0.43174
1291,0.43178
1292,0.43211
1293,0.43218
1294,0.43219
1295,0.43229
1296,0.43232
1297,0.43234
1298,0.43236
1299,0.43238
1300,0.43264
1301,0.43269
1302,0.43297
1303,0.43329
1304,0.43344
1305,0.43376
1306,0.43405
1307,0.43421
1308,0.43438
1309,0.43445
1310,0.43446
1311,0.4346
1312,0.4349
1313,0.43493
1314,0.43523
1315,0.4359
1316,0.43611
1317,0.43624
1318,0.43627
1319,0.43627
1320,0.43694
1321,0.4372
1322,0.43751
1323,0.43803
1324,0.43816
1325,0.43841
1326,0.43868
1327,0.43899
1328,0.43905
1329,0.4391
1330,0.43913
1331,0.43933
1332,0.4394
1333,0.43949
1334,0.43954
1335,0.43972
1336,0.43973
1337,0.43982
1338,0.43997
1339,0.44048
1340,0.44069
1341,0.44085
1342,0.44085
1343,0.44087
1344,0.44103
1345,0.44133
1346,0.44135
1347,0.44137
1348,0.44138
1349,0.44158
1350,0.44162
1351,0.44167
1352,0.4418
1353,0.4418
1354,0.4418
1355,0.4418
1356,0.4418
1357,0.4418
1358,0.4418
1359,0.4418
1360,0.4418
1361,0.4418
1362,0.4418
1363,0.4418
1364,0.4418
1365,0.4418
1366,0.44181
1367,0.44182
1368,0.44183
1369,0.44186
1370,0.44187
1371,0.44197
1372,0.44203
1373,0.44206
1374,0.44206
1375,0.44206
1376,0.44206
1377,0.44207
1378,0.44207
1379,0.44229
1380,0.44229
1381,0.44229
1382,0.44229
1383,0.44237
1384,0.4424
1385,0.44245
1386,0.44251
1387,0.44311
1388,0.44335
1389,0.4438
1390,0.44469
1391,0.44613
1392,0.44631
1393,0.44673
1394,0.44673
1395,0.44673
1396,0.44673
1397,0.44701
1398,0.44789
1399,0.44858
1400,0.44863
1401,0.44873
1402,0.45021
1403,0.45021
1404,0.45021
1405,0.45079
1406,0.45089
1407,0.45234
1408,0.45323
1409,0.45532
1410,0.45534
1411,0.45573
1412,0.45822
1413,0.45943
1414,0.45979
1415,0.46078
1416,0.46083
1417,0.46177
1418,0.46189
1419,0.46295
1420,0.4646
1421,0.46497
1422,0.466
1423,0.47311
1424,0.47683
1425,0.47817
1426,0.48186
1427,0.48339
1428,0.49333
1429,0.49345
1430,0.49438
1431,0.49615
1432,0.50176
1433,0.51211
1434,0.51346
1435,0.52667
1436,0.53091
1437,0.5337
1438,0.54187
1439,0.543
1440,0.56618
1441,0.57136
1442,0.58225
1443,0.59586
1444,0.60391
1445,0.62951
1446,0.63064
1447,0.64066
1448,0.65174
1449,0.66719
1450,0.67394
1451,0.67425
1452,0.68642
1453,0.68879
1454,0.69159
1455,0.69279
1456,0.69314
1457,0.69314
1458,0.69314
1459,0.69314
1460,0.69314
1461,0.69314
1462,0.69314
1463,0.69314
1464,0.69314
1465,0.69314
1466,0.69314
1467,0.69314
1468,0.69314
1469,0.69314
1470,0.69314
1471,0.69314
1472,0.69314
1473,0.69314
1474,0.69314
1475,0.69314
1476,0.69314
1477,0.69314
1478,0.69314
1479,0.69314
1480,0.69314
1481,0.69314
1482,0.69314
1483,0.69314
1484,0.69314
1485,0.69314
1486,0.69314
1487,0.69314
1488,0.69314
1489,0.69314
1490,0.69314
1491,0.69314
1492,0.69314
1493,0.69314
1494,0.69314
1495,0.69314
1496,0.69314
1497,0.69314
1498,0.69314
1499,0.69314
1500,0.69314
1501,0.69314
1502,0.69314
1503,0.69314
1504,0.69314
1505,0.69314
1506,0.69314
1507,0.69314
1508,0.69314
1509,0.69314
1510,0.69314
1511,0.69314
1512,0.69314
1513,0.69314
1514,0.69314
1515,0.69314
1516,0.69314
1517,0.69314
1518,0.69314
1519,0.69314
1520,0.69314
1521,0.69314
1522,0.69314
1523,0.69314
1524,0.69314
1525,0.69314
1526,0.69314
1527,0.69314
1528,0.69314
1529,0.69314
1530,0.69314
1531,0.69314
1532,0.69314
1533,0.69314
1534,0.69314
1535,0.69314
1536,0.69314
1537,0.69314
1538,0.69314
1539,0.69314
1540,0.69314
1541,0.69314
1542,0.69314
1543,0.69314
1544,0.69314
1545,0.69314
1546,0.69314
1547,0.69314
1548,0.69314
1549,0.69314
1550,0.69314
1551,0.69314
1552,0.69314
1553,0.69314
1554,0.69315
1555,0.73281
1556,0.7508
1557,0.77385
1558,0.77683
1559,0.78817
1560,0.83025
1561,0.86536
1562,0.87808
1563,0.88474
1564,0.91879
1565,0.99762
1566,1.01237
1567,1.03719
1568,1.04271
1569,1.05886
1570,1.14777
1571,1.14961
1572,1.16105
1573,1.51713
1574,2.22374
1575,2.24317
1576,3.68484
1577,3.8154
1578,5.51069
1579,5.55082
1580,5.56097
1581,5.56727
1582,5.57074
1583,5.57074
1584,5.57074
1585,5.57074
1586,5.57074
1587,5.57074
1588,5.57074
1589,5.57074
1590,5.57074
1591,5.57074
1592,5.57074
1593,5.57259
1594,5.7387
1595,5.80142
1596,5.83309
1597,5.8428
1598,8.43783
1599,8.99899
1600,9.6035
1601,17.00168
1602,23.7028
