rank,score
664,0.39368
665,0.39368
666,0.39368
667,0.39369
668,0.39369
669,0.39369
670,0.3937
671,0.39371
672,0.39374
673,0.39375
674,0.39375
675,0.39375
676,0.39375
677,0.39375
678,0.39376
679,0.39378
680,0.3938
681,0.39381
682,0.39382
683,0.39382
684,0.39382
685,0.39382
686,0.39382
687,0.39382
688,0.39382
689,0.39382
690,0.39382
691,0.39382
692,0.39382
693,0.39382
694,0.39382
695,0.39382
696,0.39382
697,0.39382
698,0.39384
699,0.39384
700,0.39385
701,0.39387
702,0.39388
703,0.39388
704,0.39389
705,0.3939
706,0.39391
707,0.39391
708,0.39392
709,0.39395
710,0.39395
711,0.39398
712,0.394
713,0.39401
714,0.39401
715,0.39403
716,0.39403
717,0.39405
718,0.39409
719,0.39409
720,0.39412
721,0.39413
722,0.39416
723,0.39416
724,0.39416
725,0.39416
726,0.3942
727,0.3942
728,0.39427
729,0.39428
730,0.39435
731,0.39436
732,0.39436
733,0.39438
734,0.3944
735,0.3944
736,0.3944
737,0.39442
738,0.39442
739,0.39443
740,0.39446
741,0.39447
742,0.39447
743,0.39447
744,0.39448
745,0.3945
746,0.3945
747,0.39452
748,0.39455
749,0.39456
750,0.39457
751,0.39464
752,0.39466
753,0.39468
754,0.3947
755,0.39471
756,0.39472
757,0.39474
758,0.39474
759,0.39476
760,0.39476
761,0.39476
762,0.39476
763,0.39477
764,0.39477
765,0.39477
766,0.39478
767,0.39479
768,0.39482
769,0.39486
770,0.39487
771,0.39488
772,0.3949
773,0.3949
774,0.3949
775,0.39491
776,0.39493
777,0.39494
778,0.39499
779,0.39499
780,0.39499
781,0.395
782,0.395
783,0.39501
784,0.39502
785,0.39502
786,0.39503
787,0.39503
788,0.39505
789,0.39507
790,0.39507
791,0.39508
792,0.39508
793,0.3951
794,0.3951
795,0.39513
796,0.39514
797,0.39514
798,0.39516
799,0.39517
800,0.39518
801,0.39519
802,0.39519
803,0.39519
804,0.39521
805,0.39523
806,0.39524
807,0.39525
808,0.39527
809,0.39527
810,0.39528
811,0.39528
812,0.39528
813,0.39529
814,0.39529
815,0.39531
816,0.39532
817,0.39532
818,0.39533
819,0.39534
820,0.39535
821,0.39537
822,0.39537
823,0.39537
824,0.39537
825,0.39539
826,0.39539
827,0.39541
828,0.39543
829,0.39547
830,0.39547
831,0.39549
832,0.39551
833,0.39553
834,0.39555
835,0.39557
836,0.39557
837,0.39558
838,0.39558
839,0.39559
840,0.3956
841,0.3956
842,0.3956
843,0.39561
844,0.39561
845,0.39561
846,0.39561
847,0.39561
848,0.39561
849,0.39562
850,0.39562
851,0.39565
852,0.39565
853,0.39567
854,0.39568
855,0.39568
856,0.39569
857,0.3957
858,0.39572
859,0.39573
860,0.39574
861,0.39575
862,0.39576
863,0.39577
864,0.39577
865,0.39578
866,0.39579
867,0.3958
868,0.3958
869,0.3958
870,0.3958
871,0.3958
872,0.39581
873,0.39582
874,0.39583
875,0.39583
876,0.39584
877,0.39584
878,0.39584
879,0.39584
880,0.39584
881,0.39584
882,0.39584
883,0.39584
884,0.39584
885,0.39584
886,0.39584
887,0.39584
888,0.39584
889,0.39584
890,0.39584
891,0.39584
892,0.39584
893,0.39584
894,0.39584
895,0.39584
896,0.39584
897,0.39584
898,0.39586
899,0.3959
900,0.3959
901,0.3959
902,0.39591
903,0.39593
904,0.39594
905,0.39594
906,0.39594
907,0.39594
908,0.39594
909,0.39594
910,0.39594
911,0.39594
912,0.39594
913,0.39594
914,0.39594
915,0.39594
916,0.39594
917,0.39594
918,0.39594
919,0.39594
920,0.39594
921,0.39594
922,0.39594
923,0.39594
924,0.39594
925,0.39594
926,0.39595
927,0.396
928,0.39605
929,0.39607
930,0.39617
931,0.39617
932,0.39619
933,0.3962
934,0.39621
935,0.39621
936,0.39623
937,0.39624
938,0.39626
939,0.39633
940,0.39634
941,0.39636
942,0.39636
943,0.39636
944,0.39636
945,0.39636
946,0.39636
947,0.39636
948,0.39636
949,0.39637
950,0.39641
951,0.39642
952,0.39642
953,0.39643
954,0.39646
955,0.39649
956,0.39649
957,0.39652
958,0.39653
959,0.39654
960,0.39657
961,0.39657
962,0.39657
963,0.39657
964,0.39657
965,0.39657
966,0.39657
967,0.39657
968,0.39657
969,0.39657
970,0.39657
971,0.3966
972,0.39662
973,0.39665
974,0.39666
975,0.39669
976,0.39669
977,0.3967
978,0.39675
979,0.39684
980,0.39685
981,0.39685
982,0.39687
983,0.39688
984,0.39689
985,0.39694
986,0.39695
987,0.39696
988,0.39701
989,0.39702
990,0.39705
991,0.3971
992,0.39711
993,0.39711
994,0.39713
995,0.39714
996,0.39715
997,0.39717
998,0.39717
999,0.39718
1000,0.39719
1001,0.39724
1002,0.39728
1003,0.3973
1004,0.3974
1005,0.39745
1006,0.39746
1007,0.39758
1008,0.39759
1009,0.3976
1010,0.39772
1011,0.39772
1012,0.39781
1013,0.39781
1014,0.39792
1015,0.39796
1016,0.39796
1017,0.39808
1018,0.3981
1019,0.39811
1020,0.39812
1021,0.39812
1022,0.39812
1023,0.39813
1024,0.39814
1025,0.3982
1026,0.39821
1027,0.39825
1028,0.39832
1029,0.39833
1030,0.39835
1031,0.39838
1032,0.39839
1033,0.3984
1034,0.39844
1035,0.39846
1036,0.39849
1037,0.39852
1038,0.39858
1039,0.39866
1040,0.39866
1041,0.39869
1042,0.39875
1043,0.39875
1044,0.39881
1045,0.39885
1046,0.39899
1047,0.399
1048,0.39902
1049,0.39902
1050,0.39905
1051,0.39907
1052,0.39911
1053,0.39911
1054,0.39914
1055,0.39919
1056,0.39921
1057,0.39931
1058,0.39951
1059,0.39959
1060,0.39964
1061,0.39965
1062,0.39968
1063,0.39987
1064,0.39988
1065,0.39993
1066,0.40011
1067,0.40026
1068,0.40028
1069,0.40035
1070,0.40042
1071,0.40042
1072,0.40042
1073,0.40051
1074,0.40054
1075,0.40056
1076,0.40057
1077,0.40065
1078,0.40065
1079,0.40077
1080,0.40088
1081,0.40098
1082,0.40105
1083,0.40106
1084,0.40107
1085,0.40107
1086,0.40114
1087,0.40114
1088,0.40117
1089,0.40124
1090,0.40135
1091,0.40136
1092,0.4014
1093,0.40167
1094,0.40183
1095,0.4019
1096,0.40193
1097,0.40198
1098,0.40222
1099,0.40228
1100,0.40232
1101,0.40268
1102,0.40272
1103,0.40283
1104,0.40287
1105,0.40288
1106,0.40299
1107,0.40336
1108,0.40337
1109,0.40345
1110,0.40361
1111,0.40372
1112,0.4038
1113,0.40382
1114,0.40395
1115,0.40407
1116,0.40413
1117,0.40424
1118,0.40449
1119,0.4046
1120,0.40489
1121,0.40489
1122,0.40551
1123,0.40574
1124,0.40594
1125,0.4061
1126,0.40638
1127,0.4064
1128,0.4066
1129,0.40665
1130,0.40668
1131,0.40673
1132,0.40685
1133,0.40692
1134,0.40726
1135,0.40736
1136,0.40739
1137,0.4074
1138,0.40753
1139,0.40764
1140,0.40769
1141,0.40806
1142,0.40807
1143,0.40813
1144,0.40821
1145,0.40841
1146,0.40861
1147,0.40871
1148,0.40896
1149,0.40903
1150,0.4095
1151,0.40965
1152,0.40968
1153,0.41003
1154,0.41003
1155,0.41027
1156,0.41056
1157,0.41064
1158,0.41112
1159,0.41113
1160,0.41123
1161,0.41149
1162,0.41178
1163,0.41241
1164,0.41243
1165,0.41254
1166,0.41303
1167,0.41305
1168,0.41308
1169,0.41322
1170,0.41325
1171,0.41342
1172,0.41353
1173,0.41375
1174,0.41383
1175,0.41407
1176,0.41442
1177,0.41458
1178,0.41464
1179,0.41517
1180,0.41538
1181,0.41552
1182,0.41556
1183,0.41558
1184,0.41567
1185,0.41575
1186,0.41578
1187,0.4158
1188,0.4158
1189,0.41612
1190,0.41641
1191,0.41646
1192,0.41671
1193,0.41673
1194,0.41685
1195,0.41688
1196,0.41727
1197,0.41731
1198,0.41763
1199,0.4178
1200,0.4179
1201,0.4181
1202,0.41833
1203,0.41845
1204,0.41852
1205,0.41856
1206,0.4189
1207,0.41945
1208,0.41946
1209,0.41967
1210,0.41977
1211,0.41985
1212,0.41986
1213,0.41987
1214,0.41987
1215,0.42001
1216,0.42001
1217,0.42013
1218,0.42016
1219,0.4204
1220,0.42041
1221,0.4205
1222,0.42054
1223,0.42066
1224,0.4207
1225,0.42078
1226,0.42116
1227,0.42122
1228,0.42146
1229,0.42147
1230,0.42149
1231,0.4215
1232,0.4215
1233,0.4217
1234,0.42177
1235,0.42234
1236,0.42235
1237,0.42246
1238,0.42249
1239,0.42259
1240,0.4227
1241,0.42278
1242,0.42281
1243,0.42289
1244,0.42293
1245,0.42296
1246,0.42296
1247,0.4231
1248,0.42324
1249,0.42331
1250,0.42341
1251,0.42347
1252,0.42376
1253,0.42379
1254,0.42396
1255,0.42407
1256,0.42424
1257,0.42459
1258,0.42481
1259,0.42486
1260,0.42493
1261,0.42511
1262,0.42521
1263,0.42532
1264,0.42571
1265,0.42586
1266,0.42586
1267,0.42605
1268,0.42606
1269,0.42616
1270,0.4264
1271,0.42645
1272,0.42675
1273,0.42682
1274,0.42738
1275,0.42761
1276,0.42761
1277,0.42783
1278,0.42801
1279,0.42803
1280,0.42804
1281,0.42844
1282,0.42864
1283,0.42889
1284,0.42923
1285,0.42929
1286,0.4296
1287,0.42972
1288,0.42993
1289,0.42999
1290,0.43012
1291,0.43019
1292,0.43051
1293,0.43057
1294,0.43074
1295,0.43079
1296,0.43085
1297,0.43085
1298,0.43102
1299,0.43106
1300,0.43124
1301,0.43135
1302,0.43152
1303,0.4316
1304,0.43194
1305,0.43239
1306,0.43267
1307,0.43268
1308,0.43285
1309,0.43286
1310,0.43304
1311,0.43334
1312,0.43335
1313,0.43337
1314,0.43357
1315,0.43447
1316,0.43455
1317,0.43469
1318,0.43518
1319,0.43518
1320,0.43535
1321,0.43551
1322,0.43592
1323,0.43638
1324,0.43644
1325,0.43671
1326,0.43689
1327,0.43698
1328,0.437
1329,0.43753
1330,0.43757
1331,0.43758
1332,0.43764
1333,0.43772
1334,0.43782
1335,0.43806
1336,0.43812
1337,0.43822
1338,0.4387
1339,0.43914
1340,0.43914
1341,0.43916
1342,0.43917
1343,0.43923
1344,0.43949
1345,0.43949
1346,0.43962
1347,0.43984
1348,0.43985
1349,0.43999
1350,0.44002
1351,0.44019
1352,0.44019
1353,0.44019
1354,0.44019
1355,0.44019
1356,0.44019
1357,0.44019
1358,0.44019
1359,0.44019
1360,0.44019
1361,0.44019
1362,0.44019
1363,0.44019
1364,0.44019
1365,0.4402
1366,0.44023
1367,0.44023
1368,0.44024
1369,0.44028
1370,0.44042
1371,0.44048
1372,0.44051
1373,0.44051
1374,0.44051
1375,0.44052
1376,0.44053
1377,0.44053
1378,0.4406
1379,0.4406
1380,0.4406
1381,0.44064
1382,0.44075
1383,0.44087
1384,0.44089
1385,0.44094
1386,0.44097
1387,0.44161
1388,0.44164
1389,0.44252
1390,0.44321
1391,0.4435
1392,0.44393
1393,0.44422
1394,0.44538
1395,0.44538
1396,0.44538
1397,0.44538
1398,0.44656
1399,0.44677
1400,0.44687
1401,0.4469
1402,0.44857
1403,0.44857
1404,0.44857
1405,0.44887
1406,0.44951
1407,0.45095
1408,0.45203
1409,0.45214
1410,0.45338
1411,0.45432
1412,0.45647
1413,0.45851
1414,0.45869
1415,0.45886
1416,0.45978
1417,0.45997
1418,0.4605
1419,0.46166
1420,0.46295
1421,0.46381
1422,0.46488
1423,0.47122
1424,0.47471
1425,0.47668
1426,0.48098
1427,0.48222
1428,0.49069
1429,0.49243
1430,0.4925
1431,0.49542
1432,0.49913
1433,0.51071
1434,0.5115
1435,0.52477
1436,0.52892
1437,0.53172
1438,0.53996
1439,0.54246
1440,0.56396
1441,0.57068
1442,0.58189
1443,0.5955
1444,0.60326
1445,0.62921
1446,0.63023
1447,0.63916
1448,0.64603
1449,0.66679
1450,0.67152
1451,0.67379
1452,0.6864
1453,0.6889
1454,0.69157
1455,0.69276
1456,0.69314
1457,0.69314
1458,0.69314
1459,0.69314
1460,0.69314
1461,0.69314
1462,0.69314
1463,0.69314
1464,0.69314
1465,0.69314
1466,0.69314
1467,0.69314
1468,0.69314
1469,0.69314
1470,0.69314
1471,0.69314
1472,0.69314
1473,0.69314
1474,0.69314
1475,0.69314
1476,0.69314
1477,0.69314
1478,0.69314
1479,0.69314
1480,0.69314
1481,0.69314
1482,0.69314
1483,0.69314
1484,0.69314
1485,0.69314
1486,0.69314
1487,0.69314
1488,0.69314
1489,0.69314
1490,0.69314
1491,0.69314
1492,0.69314
1493,0.69314
1494,0.69314
1495,0.69314
1496,0.69314
1497,0.69314
1498,0.69314
1499,0.69314
1500,0.69314
1501,0.69314
1502,0.69314
1503,0.69314
1504,0.69314
1505,0.69314
1506,0.69314
1507,0.69314
1508,0.69314
1509,0.69314
1510,0.69314
1511,0.69314
1512,0.69314
1513,0.69314
1514,0.69314
1515,0.69314
1516,0.69314
1517,0.69314
1518,0.69314
1519,0.69314
1520,0.69314
1521,0.69314
1522,0.69314
1523,0.69314
1524,0.69314
1525,0.69314
1526,0.69314
1527,0.69314
1528,0.69314
1529,0.69314
1530,0.69314
1531,0.69314
1532,0.69314
1533,0.69314
1534,0.69314
1535,0.69314
1536,0.69314
1537,0.69314
1538,0.69314
1539,0.69314
1540,0.69314
1541,0.69314
1542,0.69314
1543,0.69314
1544,0.69314
1545,0.69314
1546,0.69314
1547,0.69314
1548,0.69314
1549,0.69314
1550,0.69314
1551,0.69314
1552,0.69314
1553,0.69314
1554,0.69315
1555,0.73292
1556,0.74524
1557,0.76423
1558,0.77703
1559,0.78737
1560,0.8309
1561,0.867
1562,0.87868
1563,0.88521
1564,0.91225
1565,0.99446
1566,1.01444
1567,1.03462
1568,1.03651
1569,1.05451
1570,1.1448
1571,1.14933
1572,1.15126
1573,1.51867
1574,2.21949
1575,2.2398
1576,3.69362
1577,3.79984
1578,5.47814
1579,5.51627
1580,5.51971
1581,5.53381
1582,5.5371
1583,5.5371
1584,5.5371
1585,5.5371
1586,5.5371
1587,5.5371
1588,5.5371
1589,5.5371
1590,5.5371
1591,5.5371
1592,5.5371
1593,5.53984
1594,5.707
1595,5.76961
1596,5.80936
1597,5.81784
1598,8.40127
1599,8.98148
1600,9.59405
1601,17.04548
1602,23.72189
